domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,25,US10231596B2,EP3560405A1,competitor,-,Addresses inefficient cleaning areas in linear type dish washing machines due to poor water distribution.,Addresses inefficient washing of dishes due to uneven spraying angles in conventional dishwashers by using a reciprocating spray arm with variable spraying angles for efficient dish washing,ours,-,Uses a movable vane and fixed nozzle system for optimized water distribution throughout the washing tank.,"Utilizes an innovative design that incorporates a main and auxiliary arm, connected through a linker and eccentric gear system, allowing the auxiliary arm to reciprocate based on the rotation of the main arm, thereby varying spraying angles",competitor,-,Improves product quality by enhancing cleaning efficiency and potentially increasing customer satisfaction,Enhances product competitiveness by improving washing efficiency for more thorough dish cleaning in dishwashers,competitor,"The competitor patent offers a more direct solution to the functional issue by addressing uneven spraying angles, which is crucial for dish washing efficiency. Meanwhile, our patent's technical innovation contributes to improved water distribution in linear type dishwashers, offering a unique selling point."
Consumer,25,US10231596B2,KR102528669B1,tie,"Both patents address improving dish cleaning efficiency, but with different focuses: ours on water distribution within the tank and competitor's on spray angle distribution.",Addresses inefficient cleaning areas in linear type dish washing machines due to poor water distribution.,Improves even distribution of washing water on a dish's surface for efficient cleaning in dishwashers by incorporating an auxiliary arm that diversifies the spray angle according to the rotation of the main arm.,competitor,The competitor patent's use of an auxiliary arm that reciprocates using the rotational force of the main arm offers a unique solution that eliminates the need for a separate driving device.,Uses a movable vane and fixed nozzle system for optimized water distribution throughout the washing tank.,"Eliminates need for a separate driving device as the auxiliary arm reciprocates using the rotational force of the main arm, increasing flexibility and reducing complexity.",competitor,"The competitor patent not only improves cleaning efficiency but also potentially lowers operational costs associated with water consumption, which is strategically more valuable to customers and manufacturers alike.",Improves product quality by enhancing cleaning efficiency and potentially increasing customer satisfaction,"Results in cleaner dishes with reduced water usage, enhancing customer satisfaction while potentially lowering operational costs associated with water consumption.",competitor,"The competitor's patent offers unique technical solutions, improved cleaning efficiency, and potential cost savings, making it a more strategic choice for both customers and manufacturers in the dishwasher market."
Mobile,25,US11703916B2,CN114909388B,tie,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Extends service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,competitor,The competitor patent utilizes a more complex folding mechanism compared to our patent's mechanical linkage system.,Utilizes a mechanical linkage system with sliding lap joint structures to dampen shaking during movement,"Uses a folding mechanism with four swing arms, facilitating controlled rotation and sliding movement for the housing bases",competitor,"The competitor patent directly addresses reducing failure rates due to screen damage, while ours primarily focuses on device durability.","Provides improved durability for foldable devices, contributing to product competitiveness",Improves product quality of foldable electronic devices by reducing failure rates due to screen damage,competitor,"The competitor's patent showcases a more significant strategic value by focusing on improving product quality and reducing failure rates in foldable devices, which is crucial for maintaining user satisfaction and market competitiveness."
Mobile,25,US11703916B2,EP4557048A1,tie,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enables larger display area in portable electronic devices without compromising portability through a foldable design.,competitor,"The competitor's patent offers a unique design with multiple hinge structures and a continuous center bar, which ensures seamless rotation and large display area.",Utilizes a mechanical linkage system with sliding lap joint structures to dampen shaking during movement,"Design includes two housings, each with a wing plate supporting the foldable display and connected by multiple hinge structures with a continuous center bar for seamless rotation.",competitor,"The competitor's patent offers increased usability in portable devices without sacrificing compactness, potentially expanding market appeal.","Provides improved durability for foldable devices, contributing to product competitiveness","Offers increased usability in portable devices without sacrificing compactness, potentially expanding market appeal.",competitor,The competitor's patent stands out due to its unique technical design and strategic value in expanding market appeal of portable electronic devices with large display areas.
Mobile,25,US11703916B2,US20240430348A1,tie,Both patents have similar functional purposes: ensuring stability in foldable devices.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Enables wider screens in portable electronic devices without increasing overall size, thereby maintaining portability.",competitor,-,Utilizes a mechanical linkage system with sliding lap joint structures to dampen shaking during movement,"Utilizes a complex hinge and link structure to allow stable folding motion, enhancing durability and making the display flat in the folded state.",competitor,-,"Provides improved durability for foldable devices, contributing to product competitiveness","Offers market applicability for current and near-term portable electronic devices, improving product competitiveness by providing larger screens without compromising portability.",competitor,"The competitor patent offers a unique technical solution that allows for wider screens without increasing overall size, making it more strategically valuable in the market of portable electronic devices."
Mobile,25,US11703916B2,JP2022165707A,tie,Both patents have functional purposes that address specific challenges in foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses difficulty in absorbing excess length of wiring or flexible substrate connecting components during rotation of foldable display electronic devices.,competitor,-,Utilizes a mechanical linkage system with sliding lap joint structures to dampen shaking during movement,A hinge device with a flexible substrate design that enables controlled movement and absorption of excess length for smooth rotation and improved data transmission.,competitor,-,"Provides improved durability for foldable devices, contributing to product competitiveness","Enhances the usability and performance of foldable display electronic devices by ensuring smoother operation, reducing potential damage to components during rotation.",competitor,"The competitor's patent provides a unique technical solution that enhances the usability and performance of foldable display electronic devices, setting it apart from our patent in terms of strategic value."
Healthcare,25,US20210259560A1,KR102407094B1,competitor,-,Continuously monitors a subject's physiological or biological state over an extended period for early detection of cardiovascular diseases.,"Measures blood pressure without a cuff by using contact pressure and pulse wave signals from the subject's hand, providing a portable solution with potential accuracy improvements.",ours,-,"Uses wearable digital health monitoring device with microcontroller, sensors, and user interface for lay users, transmitting data wirelessly to a smartphone or computer.","Uses a contact pressure sensor and a pulse wave signal sensor to measure and calculate blood pressure non-invasively on the wrist, differing from existing cuffless methods.",ours,-,"Enables improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities due to extended monitoring period.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, potentially improves accuracy, and offers increased portability for medical devices.",ours,"Although the competitor's patent offers a unique technical solution for measuring blood pressure, our patent takes a broader and more impactful approach by continuously monitoring various physiological or biological states over an extended period. This strategy enables early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities."
Healthcare,25,US20210259560A1,US11432766B2,ours,"Our patent has a broader functional purpose of continuously monitoring a subject's physiological or biological state over an extended period for early detection of cardiovascular diseases, which is more impactful in healthcare compared to the competitor's focus on improving accuracy and efficiency in measuring ECG.",Continuously monitors a subject's physiological or biological state over an extended period for early detection of cardiovascular diseases.,Improves accuracy and efficiency in measuring user's ECG compared to traditional wearable devices,competitor,"The competitor patent presents a unique structure for direct voltage measurement and determination of ECG, which offers potential applicability across various wearable devices, while our patent's technical uniqueness lies in the use of a wearable digital health monitoring device.","Uses wearable digital health monitoring device with microcontroller, sensors, and user interface for lay users, transmitting data wirelessly to a smartphone or computer.","Uses a unique structure consisting of a housing, a crown, a carrier, a touch-sensitive display, and a transparent cover with electrodes on the carrier and crown body, which allows for direct voltage measurement and determination of ECG",ours,"Our patent enables improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities due to extended monitoring period, whereas the competitor's patent offers an improved user experience in health monitoring but does not have a significant impact on strategic value as extensively as ours.","Enables improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities due to extended monitoring period.","Potential applicability across various wearable devices, offering an improved user experience in health monitoring",ours,"The overall winner is our patent due to its broader functional purpose, more substantial strategic value, and the potential it holds for transformative impact in healthcare, particularly in cardiovascular disease detection."
Healthcare,25,US20210259560A1,US9348322B2,ours,"Our patent focuses on early detection of cardiovascular diseases, which is a crucial and life-saving feature compared to the competitor's focus on biometric sensor features in compact smart devices.",Continuously monitors a subject's physiological or biological state over an extended period for early detection of cardiovascular diseases.,Addresses the challenge of providing effective biometric sensor features in compact smart devices like watches and glasses,tie,"Both patents offer unique technical solutions; our patent uses wearable digital health monitoring device, while the competitor leverages light emission and detection through a lens.","Uses wearable digital health monitoring device with microcontroller, sensors, and user interface for lay users, transmitting data wirelessly to a smartphone or computer.",Leverages light emission and detection through a lens with opaque and transmissive sections,ours,"Our patent's strategic value lies in improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities. These aspects are of significant importance in the healthcare industry.","Enables improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities due to extended monitoring period.",Enhances product competitiveness by offering compact smart devices with effective biometric sensing capabilities,ours,"Our patent stands out due to its potential to revolutionize healthcare with extended monitoring periods for early detection of cardiovascular diseases, offering significant strategic value and positive impact on people's lives."
Healthcare,25,US20210259560A1,US9775548B2,ours,"The competitor patent focuses on heart rate monitoring for fitness devices, whereas our patent targets the early detection of cardiovascular diseases, which has a more significant impact on healthcare and user outcomes.",Continuously monitors a subject's physiological or biological state over an extended period for early detection of cardiovascular diseases.,Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices.,tie,"Both patents present unique technological solutions. Our patent utilizes wearable devices for extended monitoring, while the competitor's uses high-aspect-ratio photodetector elements for enhanced light capture.","Uses wearable digital health monitoring device with microcontroller, sensors, and user interface for lay users, transmitting data wirelessly to a smartphone or computer.",Uses a high-aspect-ratio photodetector element with paired high-brightness green LEDs for enhanced light capture.,ours,"The improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities offered by our patent are more strategically valuable compared to the competitor's focus on product quality enhancement and user satisfaction.","Enables improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities due to extended monitoring period.","Enhances product quality by providing more reliable fitness data, increasing user satisfaction and potential market adoption.",ours,"Our patent is more strategic in its focus on healthcare improvement, offering a cost-effective and accessible diagnostic solution for early detection of cardiovascular diseases compared to the competitor's focus on enhancing product quality within the fitness market."
