domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,3,US10231596B2,EP3560405A1,tie,Both patents aim to address inefficient dish washing by improving the distribution of washing water.,Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and movable vane to cover the entire washing tank area.,Addresses inefficient washing of dishes by varying spraying angles using a reciprocating auxiliary arm.,ours,"Our patent utilizes a linear type machine with a movable vane for uniform water coverage, which is not found in the competitor's patent.",Achieves uniform water coverage through a linear type dish washing machine with a movable vane that reflects washing water jetted from a fixed nozzle.,"Implements a mechanical system that uses the rotational force of the main arm to operate an auxiliary arm, resulting in varied spray angles.",competitor,"The competitor's patent enhances product competitiveness by using the rotational force of the main arm to operate an auxiliary arm, providing varied spray angles for better user satisfaction.",Improves product quality by enhancing cleaning efficiency and reducing areas not receiving washing water.,Enhances product competitiveness by improving washing efficiency and user satisfaction.,tie,"Both patents demonstrate unique technological approaches to enhancing dish washing machine efficiency. The competitor's patent leverages a mechanical system for varied spray angles, while our patent optimizes water distribution using a movable vane. Both have the potential to significantly improve product quality and user satisfaction."
Consumer,3,US10231596B2,KR102528669B1,competitor,"The competitor patent addresses both washing efficiency and spray area, while our patent only focuses on uniform water coverage.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and movable vane to cover the entire washing tank area.,Improves washing efficiency and spray area of dishwashers by incorporating an auxiliary arm that changes the spray angle during rotation.,tie,"Both patents introduce unique technical solutions, but they address different aspects of the problem: linear type and movable vane (ours) versus auxiliary arm changing spray angle during rotation (competitor).",Achieves uniform water coverage through a linear type dish washing machine with a movable vane that reflects washing water jetted from a fixed nozzle.,Eliminates need for a separate driving device by reciprocating the auxiliary arm using the rotational force of the main arm.,competitor,"The competitor patent not only improves cleaning efficiency but also potentially reduces water usage, which is a significant advantage in terms of consumer satisfaction and market appeal.",Improves product quality by enhancing cleaning efficiency and reducing areas not receiving washing water.,"Reduces water usage while improving dish cleaning effectiveness, potentially increasing consumer satisfaction and market appeal.",competitor,"The competitor's patent stands out due to its potential for both improving cleaning efficiency and reducing water consumption, making it more attractive to consumers and the market as a whole."
Mobile,3,US11703916B2,CN114909388B,tie,"Both patents address different aspects of foldable electronic devices, ensuring stability and durability. Neither is more crucial than the other.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,ours,"The unique linkage mechanism in our patent provides a stable solution for moving tracks, offering a distinctive approach compared to the competitor's hinge mechanism.","Achieves stability through a unique linkage mechanism connecting support plates, base, and mounting brackets","Uses a novel hinge mechanism with four swing arms to provide limited rotation and sliding movement for housing bases, facilitating controlled bending motion",competitor,"Improving the durability of foldable electronic devices through controlling excessive bending and squeezing can significantly enhance product competitiveness in the market, making the competitor patent more strategically valuable.",Allows for reliable performance and user-friendly operation of foldable electronic devices,Increases product competitiveness in the market by improving the durability of foldable electronic devices,tie,"Although our patent presents a unique technical solution for ensuring stability during folding processes and can lead to reliable performance, the competitor's emphasis on increasing product durability through a novel hinge mechanism contributes more to market competitiveness. Both patents have their strengths and offer potential advantages in different areas."
Mobile,3,US11703916B2,EP4557048A1,competitor,"The competitor's patent focuses on increasing display area, which is a more significant user demand for portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Allows larger display area in portable electronic devices through a foldable design without compromising portability.,tie,"Both patents present unique solutions to their respective problems. Our patent uses a linkage mechanism, while the competitor's patent employs an innovative hinge structure.","Achieves stability through a unique linkage mechanism connecting support plates, base, and mounting brackets",Innovative hinge structure with continuous center bar enables seamless rotation and support of the foldable display.,competitor,The competitor's patent offers a larger competitive advantage by targeting a broader consumer demand for larger screens in portable devices.,Allows for reliable performance and user-friendly operation of foldable electronic devices,"Offers competitive advantage by enhancing user experience, appealing to consumers seeking larger screens in portable devices.",competitor,"The competitor's patent is more strategically valuable due to its focus on a broader consumer demand and potential market appeal, although both patents demonstrate technical uniqueness in their respective solutions."
Mobile,3,US11703916B2,US20240430348A1,competitor,"The competitor patent enables wider screens without increasing overall size, which is a more direct and desirable functional improvement for portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,"Enables wider screens in portable electronic devices without increasing overall size, maintaining portability",ours,"Our patent's unique linkage mechanism connecting support plates, base, and mounting brackets offers a distinct technological approach that addresses the stability issue during unfolding and folding processes of foldable electronic devices.","Achieves stability through a unique linkage mechanism connecting support plates, base, and mounting brackets","Utilizes a foldable device structure with hinge, link, and arm members for stable folding motion and flat screen regions",competitor,"Improving product competitiveness by offering devices with wider screens without compromising on portability is more immediately appealing to consumers, driving market demand compared to the focus on reliability and user-friendly operation in our patent.",Allows for reliable performance and user-friendly operation of foldable electronic devices,Improves product competitiveness by offering devices with wider screens without compromising on portability,competitor,"The competitor's patent offers more significant strategic value by addressing a direct consumer need (wider screens) without increasing overall size, making it more competitive and desirable in the market."
Mobile,3,US11703916B2,JP2022165707A,tie,Both patents address essential issues in the design and functionality of foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Addresses difficulty in managing excess length of wiring or flexible substrate in foldable electronic devices with rotation.,ours,-,"Achieves stability through a unique linkage mechanism connecting support plates, base, and mounting brackets",Uses a hinge device and offset flexible substrate design to facilitate smooth absorption and data transmission during rotation.,competitor,-,Allows for reliable performance and user-friendly operation of foldable electronic devices,"Improves product quality by reducing wear and tear on components due to improper bending, potentially increasing lifespan and reliability.",tie,"Both patents offer valuable contributions to the design and functionality of foldable electronic devices. The technical uniqueness of our patent in achieving stability through a unique linkage mechanism provides an advantage, while the competitor's patent addresses a common issue with managing excess length of wiring or flexible substrate during rotation, contributing significantly to product quality and lifespan."
Healthcare,3,US20210259560A1,KR102407094B1,ours,Our patent offers a broader scope of physiological/biological monitoring compared to the competitor's single focus on blood pressure.,Continuously monitors a subject's physiological or biological state over an extended period using a digital health monitoring device for lay users.,Measures blood pressure without a cuff using contact pressure and pulse wave signals from the subject's hand,tie,Both patents show technical uniqueness in their respective areas: real-time analysis for our patent and contact pressure sensor enhancement for the competitor.,"Integrates microcontroller, sensors, and user interface for real-time analysis of heart rate, blood pressure, respiratory rate, and other relevant parameters.","Uses a contact pressure sensor to measure contact pressure as the hand shape changes, enhancing accuracy in comparison to existing cuffless methods",ours,"Our patent has a broader strategic impact by improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities, as opposed to the competitor's focus on equipment size reduction.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, and offers potential for increased portability",ours,"Our patent offers a more significant strategic value with its comprehensive approach to healthcare monitoring and potential impact on treatment outcomes and accessibility, while still maintaining technical advancements."
Healthcare,3,US20210259560A1,US11432766B2,ours,"The competitor patent is focused only on ECG measurements, while our patent provides a broader functional purpose by monitoring various physiological and biological parameters over an extended period.",Continuously monitors a subject's physiological or biological state over an extended period using a digital health monitoring device for lay users.,Accurately and efficiently measures electrocardiogram (ECG) of users in wearable devices,tie,,"Integrates microcontroller, sensors, and user interface for real-time analysis of heart rate, blood pressure, respiratory rate, and other relevant parameters.","Uses a combination of multiple electrodes to determine ECG, which enhances measurement accuracy compared to traditional wearables",ours,"Our patent has a broader strategic value as it not only enables early detection of cardiovascular diseases but also improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities compared to the competitor's focus on product competitiveness in the wearable devices market.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.",Potential for improved product competitiveness by offering superior ECG monitoring capabilities in the wearable devices market,ours,"Our patent offers a more comprehensive solution for digital health monitoring, providing both technical differentiation and broader strategic benefits compared to the competitor's focus on ECG measurement accuracy in wearable devices."
Healthcare,3,US20210259560A1,US9348322B2,ours,"The patent for digital health monitoring device offers a more specific functional purpose that directly impacts healthcare, making it more valuable.",Continuously monitors a subject's physiological or biological state over an extended period using a digital health monitoring device for lay users.,Provides biometric sensing in compact smart devices by using light emission and detection.,competitor,The competitor's use of a lens with opaque and transmissive sections for directed light emission and detection in compact smart devices is technically unique.,"Integrates microcontroller, sensors, and user interface for real-time analysis of heart rate, blood pressure, respiratory rate, and other relevant parameters.",Implements a lens with opaque and transmissive sections for directed light emission and detection in compact smart devices.,ours,"The strategic value of early detection of cardiovascular diseases and improving treatment outcomes has a significant impact on healthcare, making it more valuable.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Enables the development of smart watches and glasses with effective biometric sensor features without compromising on size, potentially increasing market appeal.",ours,Our patent holds a stronger strategic value due to its potential for improving healthcare outcomes and cost savings.
Healthcare,3,US20210259560A1,US9775548B2,ours,"Our patent's functional purpose extends beyond fitness tracking to continuous monitoring of a subject's physiological state for medical diagnostic capabilities, providing a more comprehensive solution.",Continuously monitors a subject's physiological or biological state over an extended period using a digital health monitoring device for lay users.,Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using high-aspect-ratio photodetector elements and green LEDs.,tie,,"Integrates microcontroller, sensors, and user interface for real-time analysis of heart rate, blood pressure, respiratory rate, and other relevant parameters.",Uses a high-aspect-ratio photodetector element for improved sensitivity and accuracy compared to existing PPG sensors in compact wearables.,ours,"Our patent addresses significant healthcare challenges such as early detection of cardiovascular diseases, improved treatment outcomes, reduced healthcare costs, and increased access to diagnostic capabilities, making it more strategically valuable.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Boosts product competitiveness by providing reliable fitness data, appealing to consumers seeking accurate health tracking.",ours,The overall winner is ours due to its broader strategic value in addressing significant healthcare challenges compared to the competitor's focus on enhancing fitness device performance.
