domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,22,US10231596B2,EP3560405A1,tie,"Both patents aim to improve dish washing efficiency, but our patent focuses on the distribution of water within a linear structure and the competitor's on spraying angles.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water within the linear type jet structure,Improves dish washing efficiency by varying spraying angles of an auxiliary arm within a dishwasher,ours,Our patent achieves even coverage with a fixed nozzle and movable vane compared to the competitor's use of rotational force and eccentric gear system.,Achieves even coverage using a fixed nozzle and a movable vane that reflects water jets towards hard-to-reach areas,Achieves angle variation using the rotational force of the main arm and an eccentric gear system,competitor,"The competitor patent offers increased product competitiveness by varying spraying angles within a dishwasher, while our patent only optimizes the distribution of washing water within the linear type jet structure.","Offers increased product performance, potential market applicability in current or improved dish washing machines","Enhances product competitiveness by offering efficient, even dish washing performance",tie,"Both patents show promise in enhancing product performance and competitiveness. However, a tie is declared due to the differences in functional purpose and strategic value. Future research could potentially combine these unique features for even greater benefits."
Consumer,22,US10231596B2,KR102528669B1,competitor,"The competitor patent's approach to enhancing washing efficiency by diversifying the spray angle has a broader impact on dish cleaning, compared to our patent that focuses specifically on optimizing water distribution within a linear type jet structure.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water within the linear type jet structure,Enhances washing efficiency in dishwashers by diversifying the spray angle of the spray arm through an auxiliary arm that reciprocates with the main arm.,competitor,"The competitor's technical solution eliminates the need for a separate driving device, offering an advantage in terms of mechanical simplicity and efficiency.",Achieves even coverage using a fixed nozzle and a movable vane that reflects water jets towards hard-to-reach areas,Eliminates the need for a separate driving device as the reciprocation of the auxiliary arm is powered by the rotational force of the main arm itself.,ours,"Our patent offers increased product performance which is crucial in current or improved dish washing machines, whereas the competitor patent's strategic value is primarily focused on water usage reduction and energy conservation.","Offers increased product performance, potential market applicability in current or improved dish washing machines","Reduces water usage and improves dish cleaning efficiency, contributing to customer satisfaction and energy conservation.",tie,"Both patents demonstrate unique contributions to the field of dishwasher technology. The competitor patent focuses on energy efficiency and water conservation, while our patent optimizes cleaning performance. The choice between them would depend on the specific priorities and market demands."
Mobile,22,US11703916B2,CN114909388B,tie,-,"Prevents shaking of support plates during folding and unfolding processes in foldable electronic devices, ensuring stability of moving tracks",Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,ours,"Our patent introduces a novel linkage system, which provides a unique method for absorbing forces generated during folding or unfolding.",Utilizes a novel linkage system with lap joint structures to absorb forces generated during folding or unfolding,"Implements a folding mechanism with four swing arms allowing limited rotation and sliding movement for housing bases, accommodating the bending action of the screen",competitor,"The competitor's patent offers improved durability in high-demand flexible screens, potentially giving them a competitive edge in the market.","Enhances durability and user experience by reducing the risk of damage during folding or unfolding, potentially applicable across various foldable electronic products",Enhances product competitiveness by offering improved durability in high-demand flexible screens for foldable electronic devices,tie,"Both patents demonstrate unique and valuable contributions to the foldable electronic device industry. Our patent focuses on ensuring stability during folding/unfolding, while the competitor's patent targets improved durability in high-demand flexible screens. As a result, each patent brings distinct advantages that may prove complementary within an integrated design approach."
Mobile,22,US11703916B2,EP4557048A1,tie,"Both patents aim to improve functionality in foldable electronic devices, although our patent focuses on stability during folding/unfolding and the competitor's patent on expanding the display area.","Prevents shaking of support plates during folding and unfolding processes in foldable electronic devices, ensuring stability of moving tracks",Allows a larger display area in portable electronic devices without sacrificing portability by using foldable housings and hinge structures.,competitor,The competitor's use of multiple hinge structures and accommodating portions of the foldable display in each housing is not found in our patent.,Utilizes a novel linkage system with lap joint structures to absorb forces generated during folding or unfolding,"The device's design features multiple hinge structures connecting two housings, with each housing accommodating a portion of the foldable display, enhancing flexibility and supporting seamless rotation.",ours,"Our patent enhances both durability and user experience by reducing the risk of damage during folding/unfolding, which can apply across various product lines. The competitor's patent increases usability but does not directly address potential issues with device stability.","Enhances durability and user experience by reducing the risk of damage during folding or unfolding, potentially applicable across various foldable electronic products","Enhances usability in portable electronic devices by providing a larger display area without compromising compactness, offering potential market applicability across various product lines.",tie,"Both patents demonstrate innovative solutions for enhancing foldable electronic devices, with our patent focusing on structural stability and the competitor's on expandable display area. However, neither significantly outperforms the other in terms of overall strategic value."
Mobile,22,US11703916B2,US20240430348A1,competitor,-,"Prevents shaking of support plates during folding and unfolding processes in foldable electronic devices, ensuring stability of moving tracks","Enables wider screens in portable electronic devices by folding and unfolding, maintaining portability.",ours,-,Utilizes a novel linkage system with lap joint structures to absorb forces generated during folding or unfolding,A hinge system with interconnected components enhances durability and stability during folding motion.,competitor,-,"Enhances durability and user experience by reducing the risk of damage during folding or unfolding, potentially applicable across various foldable electronic products",Increases competitiveness of electronic device manufacturers by offering products with wider screens without sacrificing portability.,competitor,"The competitor's patent offers a more appealing functional purpose for portable electronic devices by providing wider screens, which is a significant market advantage. However, our patent presents a unique technical solution that enhances durability, potentially making it valuable across various foldable products."
Mobile,22,US11703916B2,JP2022165707A,tie,-,"Prevents shaking of support plates during folding and unfolding processes in foldable electronic devices, ensuring stability of moving tracks",Addresses difficulty in absorbing excess length of wiring or flexible substrate connecting components during rotation in foldable electronic devices with flexible displays.,ours,"Our patent offers a novel linkage system with lap joint structures, which is not present in the competitor's technology.",Utilizes a novel linkage system with lap joint structures to absorb forces generated during folding or unfolding,Introduces a hinge device and offset flexible substrate design that allows for smooth absorption of excess length and maintains flexibility during rotation.,competitor,"The competitor's patent addresses a challenge that directly impacts data transmission between components, which our patent does not.","Enhances durability and user experience by reducing the risk of damage during folding or unfolding, potentially applicable across various foldable electronic products","Enhances smoothness during rotation, facilitating better data transmission between components in foldable devices, thereby improving user experience and product competitiveness.",tie,"Both patents have unique strategic values and technical contributions, but the competitor's patent addresses a critical challenge in ensuring smooth data transmission during rotation. Our patent, on the other hand, offers an innovative solution to the problem of stability during folding/unfolding processes. A combined approach could potentially lead to superior results."
Healthcare,22,US20210259560A1,KR102407094B1,ours,"The competitor patent focuses only on blood pressure monitoring, whereas our patent enables extended, lay user-friendly cardiac monitoring for early detection of various cardiovascular diseases.","Enables extended, lay user-friendly cardiac monitoring for early detection of various cardiovascular diseases.",Measures blood pressure non-invasively without a cuff using contact pressure and pulse wave signals.,tie,,"Integrates microcontroller, sensors, and user interface in a digital health monitoring device worn by the subject for continuous data transmission to smartphone or computer.",Uses a contact pressure sensor that adapts to hand shape changes for improved accuracy.,ours,"Our patent not only improves treatment outcomes and reduces healthcare costs but also increases access to medical diagnostic capabilities, which is more comprehensive than the competitor's focus on market applicability in medical devices and potential size reduction.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Offers potential market applicability in medical devices, reduces equipment size, and may improve accuracy compared to existing cuffless methods.",ours,"Our patent offers a more holistic approach to cardiovascular disease detection, addressing treatment outcomes, healthcare costs, accessibility, and diagnostic capabilities compared to the competitor's focus on improving accuracy in blood pressure monitoring."
Healthcare,22,US20210259560A1,US11432766B2,tie,-,"Enables extended, lay user-friendly cardiac monitoring for early detection of various cardiovascular diseases.",Monitors and analyzes electrocardiogram (ECG) of users using a wearable electronic device equipped with electrodes.,competitor,"The competitor patent's unique approach to ECG measurement accuracy and efficiency using correlation of voltages from two electrodes is not directly comparable with our patent's focus on cardiac monitoring for various diseases, but it does offer a technical differentiation.","Integrates microcontroller, sensors, and user interface in a digital health monitoring device worn by the subject for continuous data transmission to smartphone or computer.",Provides enhanced ECG measurement accuracy and efficiency by correlating voltages measured from two electrodes placed on the device.,ours,"Our patent's potential to improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities has broader strategic value than the competitor patent's focus on improving product competitiveness in the wearable technology market.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.",Improves product competitiveness in the wearable technology market by providing a more accurate and efficient method for ECG monitoring compared to traditional devices.,ours,"Our patent offers a more strategically valuable solution due to its potential to impact healthcare outcomes and costs, while still maintaining technical differentiation within the wearable technology market."
Healthcare,22,US20210259560A1,US9348322B2,ours,"Our patent focuses specifically on cardiac monitoring, which is critical for early detection of various cardiovascular diseases.","Enables extended, lay user-friendly cardiac monitoring for early detection of various cardiovascular diseases.","Enables effective biometric sensing in compact smart devices, such as smart watches and glasses.",tie,"Both patents demonstrate technical uniqueness in their respective domains. Our patent integrates multiple components into a wearable device, while the competitor uses light emission and detection for skin analysis.","Integrates microcontroller, sensors, and user interface in a digital health monitoring device worn by the subject for continuous data transmission to smartphone or computer.",Uses light emission and detection through a lens with opaque and transmissive sections for efficient skin analysis.,ours,"Improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities are highly valuable strategic goals.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.",Potentially increases market applicability by catering to the growing demand for compact devices with advanced biometric features.,ours,"Our patent's focus on cardiac monitoring offers significant value in improving treatment outcomes, making it the overall winner in this comparison."
Healthcare,22,US20210259560A1,US9775548B2,our,Our patent has a broader functional purpose that extends beyond fitness to early detection of various cardiovascular diseases.,"Enables extended, lay user-friendly cardiac monitoring for early detection of various cardiovascular diseases.",Addresses inefficient heart rate monitoring due to limited sensitivity or accuracy of PPG sensors in wearable fitness devices.,competitor,"The competitor's technical uniqueness focuses on improving heart rate measurement accuracy in wearable devices, which is a specific aspect within our patent's technology.","Integrates microcontroller, sensors, and user interface in a digital health monitoring device worn by the subject for continuous data transmission to smartphone or computer.","Uses a high-aspect-ratio photodetector element with two green LEDs and control logic, providing improved sensitivity and accuracy in heart rate measurement.",our,"Our strategic value addresses not only fitness data but also treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.",Enhances the reliability of fitness data for wearable devices by improving heart rate monitoring accuracy.,our,"The overall winner, our patent, offers a broader impact by addressing both fitness and medical diagnostics, enhancing its strategic value in comparison to the competitor's focus on improving heart rate measurement accuracy within wearable devices."
