domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,28,US10231596B2,EP3560405A1,tie,"Both patents aim to improve dish cleaning efficiency, although our patent focuses on optimizing water distribution and the competitor's on varying spraying angles.",Enhances dish cleaning efficiency in linear-type dish washing machines by optimizing the distribution of washing water.,Addresses inefficient washing of dishes by varying spraying angles using a reciprocating spray arm,ours,"Our patent introduces a unique movable vane and fixed nozzle system for targeted water distribution, which is not present in the competitor's solution.",Implements a movable vane and a fixed nozzle system for targeted water distribution throughout the washing tank area.,Enhances washing efficiency through a mechanism that links the rotation of the main arm to the movement of an auxiliary arm,competitor,"The competitor's patent could potentially lead to improved product performance by linking the rotation of the main arm with an auxiliary arm, enhancing overall efficiency.","Increases market applicability by improving cleaning efficiency in linear-type dish washers, potentially increasing customer satisfaction and sales.","Potential for increased consumer satisfaction, improved product performance, and market competitiveness in the dishwasher industry",tie,"While both patents show promise in improving dish cleaning efficiency and market competitiveness, our patent's technical uniqueness and the competitor's strategic value are equally significant. Further research might be needed to determine which approach provides a greater advantage."
Consumer,28,US10231596B2,KR102528669B1,competitor,-,Enhances dish cleaning efficiency in linear-type dish washing machines by optimizing the distribution of washing water.,Addresses the challenge of evenly distributing washing water on a dish's surface for efficient cleaning in conventional dishwashers by using an auxiliary arm that diversifies the spray angle according to the rotation of the main arm.,ours,-,Implements a movable vane and a fixed nozzle system for targeted water distribution throughout the washing tank area.,"Enhances spray efficiency through a reciprocating auxiliary arm driven by the rotational force of the main arm, eliminating the need for a separate driving device.",competitor,-,"Increases market applicability by improving cleaning efficiency in linear-type dish washers, potentially increasing customer satisfaction and sales.","Improves product quality by providing cleaner dishes and reducing water usage, potentially appealing to environmentally-conscious consumers and increasing market applicability",competitor,"The competitor's patent presents a more comprehensive approach to improving dish cleaning efficiency, addressing both the functional purpose and strategic value by offering cleaner dishes and reducing water usage. Additionally, the technical uniqueness of our patent, while innovative, may not provide as significant an impact on market applicability compared to the competitor's solution."
Mobile,28,US11703916B2,CN114909388B,tie,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking.,Reduces excessive bending and squeezing during folding process to improve durability of flexible screens in foldable electronic devices.,ours,"The unique linkage system with sliding lap joint structures in our patent provides a solution to minimize shaking during folding/unfolding, which is not directly addressed by the competitor's patent.",Utilizes a unique linkage system with sliding lap joint structures that minimize shaking during the folding/unfolding process.,Utilizes a folding mechanism with a hinge mechanism consisting of four swing arms that provide limited rotation and sliding movement for controlled bending motion.,competitor,"Improving durability of flexible screens can potentially lead to increased product longevity, reduced repair costs, and improved customer satisfaction, as stated in the competitor's strategic value.","Enhances product quality improvement, durability, and reliability for foldable electronic devices.","Enhances the durability of flexible screens in current or future foldable electronic devices, potentially leading to increased product longevity, reduced repair costs, and improved customer satisfaction.",tie,"Both patents offer strategically valuable improvements for foldable electronic devices, but our patent differentiates itself with a unique technical approach that ensures stability of moving tracks, while the competitor's patent focuses on improving screen durability. The choice between the two may depend on the specific product requirements and priorities."
Mobile,28,US11703916B2,EP4557048A1,competitor,The competitor patent's functional purpose addresses a broader market need for larger display areas in portable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking.,Provides a larger display area in portable electronic devices through foldable design without compromising portability.,ours,"Our patent offers a unique linkage system that minimizes shaking during the folding/unfolding process, addressing an important issue of stability in foldable electronic devices.",Utilizes a unique linkage system with sliding lap joint structures that minimize shaking during the folding/unfolding process.,Combines multiple hinge structures with continuous center bars for seamless rotation and support of the foldable display.,competitor,"The competitor's strategic value enhancement of usability across a wider range of portable electronic devices increases its market applicability compared to the specific focus on product quality improvement, durability, and reliability in our patent.","Enhances product quality improvement, durability, and reliability for foldable electronic devices.","Enhances usability of portable electronic devices, increasing market applicability in consumer electronics.",competitor,"The competitor's patent offers broader strategic value through enhanced usability, addressing a wider range of consumer needs and market applicability compared to the specific focus on product quality improvement in our patent."
Mobile,28,US11703916B2,US20240430348A1,competitor,"The competitor's patent aims to expand screen size without increasing overall device size, which directly addresses a significant market demand.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking.,"Enables wider screens in portable electronic devices without increasing overall size, maintaining portability.",tie,"Both patents demonstrate unique technological solutions for their respective problems. Our patent uses a linkage system with sliding lap joint structures, while the competitor's patent employs a hinge housing and multiple other members.",Utilizes a unique linkage system with sliding lap joint structures that minimize shaking during the folding/unfolding process.,"Foldable device structure consists of a hinge housing, brackets, rotating members, link members, and arm members for stable folding motion and improved stability.",ours,"Enhancing product quality, durability, and reliability in foldable electronic devices is crucial for maintaining and improving customer satisfaction and brand reputation.","Enhances product quality improvement, durability, and reliability for foldable electronic devices.",Improves product competitiveness by addressing market demand for portable devices with larger screens.,tie,"Both patents demonstrate significant strategic value and technical innovation. However, the market demand for wider screens in portable devices may slightly tip the balance towards the competitor's patent. Future advancements and potential synergies with other technologies could make either patent more valuable."
Mobile,28,US11703916B2,JP2022165707A,competitor,"Our patent focuses on stabilizing moving tracks during folding/unfolding, while the competitor's patent addresses a specific issue in managing excess wiring or flexible substrate during rotation.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking.,Solves difficulty in absorbing excess length of wiring or flexible substrate in foldable display electronic devices during rotation.,tie,"Both patents utilize unique designs: our patent uses a linkage system with sliding lap joint structures, while the competitor's patent uses a hinge device with a flexible substrate design.",Utilizes a unique linkage system with sliding lap joint structures that minimize shaking during the folding/unfolding process.,Hinge device with a flexible substrate design that allows controlled movement and smooth absorption of excess length during rotation.,competitor,"The competitor's patent contributes to data transmission between components, which is crucial for the functionality and competitiveness of foldable display electronic devices.","Enhances product quality improvement, durability, and reliability for foldable electronic devices.","Enhances data transmission between components, contributing to product competitiveness in the foldable display electronic device market.",competitor,The competitor's patent has a strategic edge by focusing on an aspect that directly impacts data transmission and product competitiveness in the foldable display electronic device market.
Healthcare,28,US20210259560A1,KR102407094B1,competitor,"The competitor patent offers a non-invasive, cuffless solution for measuring blood pressure, which addresses limitations in existing methods.","Enables continuous, long-term monitoring of cardiac conditions by lay users with minimal training.","Measures blood pressure non-invasively and cufflessly, addressing equipment bulkiness, damage to tissues, and limited accuracy issues in existing methods.",tie,,"Combines microcontroller, sensors, and user interface in a device worn by the subject for wireless data transmission.","Uses a contact pressure sensor and pulse wave signal sensor mounted on a wearable device to measure and calculate blood pressure, providing real-time, accurate readings without the need for a cuff.",ours,"Our patent has the potential to revolutionize cardiac monitoring by enabling continuous, long-term monitoring with minimal training for lay users.","Potentially reduces healthcare costs through early detection and improved treatment outcomes, increases access to medical diagnostic capabilities.","Offers potential market applicability in medical devices, fitness trackers, or health monitoring systems. It provides regulatory alignment with safety requirements by reducing invasive procedures and improving accuracy, and can contribute to cost reduction through simplified design and smaller equipment size.",tie,Both patents show significant promise in their respective areas: the competitor patent in non-invasive blood pressure measurement and our patent in continuous cardiac monitoring. The choice between them would depend on the specific focus of a business or organization.
Healthcare,28,US20210259560A1,US11432766B2,ours,"Our patent allows for continuous, long-term monitoring of cardiac conditions by lay users with minimal training, potentially providing a broader range of applications and benefits compared to the competitor's focus on ECG measurement.","Enables continuous, long-term monitoring of cardiac conditions by lay users with minimal training.",Accurately and efficiently measures electrocardiogram (ECG) of users in wearable devices,tie,"Both patents demonstrate technological innovation in their respective areas. The first utilizes a combination of microcontroller, sensors, and user interface in a wearable device, while the second integrates ECG measurement into a wearable structure with a set of electrodes. However, neither patent offers a substantial advantage over the other in terms of technical uniqueness.","Combines microcontroller, sensors, and user interface in a device worn by the subject for wireless data transmission.","Uses a set of electrodes to correlate voltages for ECG determination within a wearable device structure consisting of housing, crown, carrier, touch-sensitive display, and transparent cover",ours,"Potentially reducing healthcare costs through early detection and improved treatment outcomes, and increasing access to medical diagnostic capabilities makes our patent more strategically valuable as it addresses a broader range of concerns related to healthcare and wellness compared to the competitor's focus on product competitiveness in the wearable technology market.","Potentially reduces healthcare costs through early detection and improved treatment outcomes, increases access to medical diagnostic capabilities.","Improves accuracy and efficiency in measuring user's ECG compared to traditional wearable devices, potentially enhancing product competitiveness in the wearable technology market",ours,"Our patent offers a more strategic advantage by addressing a broader range of concerns related to healthcare and wellness, potentially revolutionizing cardiac monitoring and improving overall health outcomes for users."
Healthcare,28,US20210259560A1,US9348322B2,competitor,"The competitor patent's functional purpose is more versatile, applicable not only to cardiac conditions but also to other biometric sensing in compact smart devices.","Enables continuous, long-term monitoring of cardiac conditions by lay users with minimal training.",Enables effective biometric sensing in compact smart devices like watches and glasses,tie,"Both patents present unique technical solutions. Our patent combines microcontroller, sensors, and user interface in a wearable device, while the competitor patent uses light emission and detection through a lens with opaque and transmissive sections.","Combines microcontroller, sensors, and user interface in a device worn by the subject for wireless data transmission.",Utilizes light emission and detection through a lens with opaque and transmissive sections,ours,"The strategic value of our patent lies in its potential to reduce healthcare costs and increase access to medical diagnostic capabilities, which is not directly addressed by the competitor patent.","Potentially reduces healthcare costs through early detection and improved treatment outcomes, increases access to medical diagnostic capabilities.","Allows for market applicability in current wearable tech, enhances product quality by providing effective biometric data in compact devices",tie,"While both patents exhibit unique technical solutions and strategic values, our patent has a potential edge in healthcare cost reduction and accessibility, while the competitor patent offers versatility in biometric sensing for compact devices. The strategic value of each patent is crucial for their respective markets, making it difficult to definitively declare an overall winner."
Healthcare,28,US20210259560A1,US9775548B2,ours,"Our patent enables continuous, long-term monitoring of cardiac conditions, which is more comprehensive and beneficial to healthcare than the competitor's focus on fitness.","Enables continuous, long-term monitoring of cardiac conditions by lay users with minimal training.",Monitors heart rate accurately and sensitively in wearable fitness devices using a high-aspect-ratio photodetector.,competitor,"The competitor uses a smaller, more efficient photodetector element, providing better sensitivity and accuracy.","Combines microcontroller, sensors, and user interface in a device worn by the subject for wireless data transmission.","Uses a small (2 mm square) photodetector element to capture diffused light from a pair of high-brightness green LEDs placed 8mm apart, enhancing sensitivity and accuracy.",ours,Reducing healthcare costs through early detection and improved treatment outcomes is strategically more valuable than improving reliability of fitness data in wearable devices.,"Potentially reduces healthcare costs through early detection and improved treatment outcomes, increases access to medical diagnostic capabilities.","Improves reliability of fitness data by providing accurate heart rate monitoring, increasing customer satisfaction and product competitiveness.",ours,"Our patent offers a more significant impact on the healthcare sector, providing long-term cardiac monitoring and reducing costs compared to the competitor's focus on fitness device performance."
