domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,23,US10231596B2,EP3560405A1,competitor,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,"Inefficient dish washing due to uneven spraying angles in conventional dishwashers is addressed by a dishwasher with a reciprocating spray arm, providing more efficient distribution of wash water.",ours,-,"Achieves uniform water coverage across the entire washing tank area through the combination of a fixed nozzle and a movable vane, which reflects water jets towards neglected areas.","Technical uniqueness lies in the combination of a main and auxiliary rotating arm that reciprocates based on the rotation force, resulting in variable spray angles.",ours,-,"Improves product competitiveness by addressing an issue with inefficient cleaning in linear type dish washers, increasing customer satisfaction and potentially expanding market share",Improved washing efficiency can enhance product competitiveness by providing more effective dish cleaning in current or near-term dishwashers.,ours,"Although both patents address the issue of efficient dish cleaning, our patent offers unique technical differentiation through the linear type jet structure with a movable vane, ensuring uniform water coverage. This feature potentially has a more significant impact on customer satisfaction and market share expansion."
Consumer,23,US10231596B2,KR102528669B1,tie,"Both patents aim to enhance cleaning efficiency in dishwashers, but the approaches are different: ours optimizes water distribution using a linear jet structure and movable vane, while the competitor incorporates an auxiliary arm that adjusts the spray angle during rotation.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Improves spray area and washing efficiency of conventional dishwashers by incorporating an auxiliary arm that adjusts the spray angle during rotation.,ours,"The linear type jet structure with a movable vane in our patent achieves uniform water coverage across the entire washing tank area, which is not presented by the competitor's auxiliary arm solution.","Achieves uniform water coverage across the entire washing tank area through the combination of a fixed nozzle and a movable vane, which reflects water jets towards neglected areas.",Eliminates the need for a separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm.,competitor,"The competitor patent addresses an issue with energy efficiency, contributing to product competitiveness in the market for energy-efficient appliances.","Improves product competitiveness by addressing an issue with inefficient cleaning in linear type dish washers, increasing customer satisfaction and potentially expanding market share","Reduces water usage and improves dish cleaning, contributing to product competitiveness in energy-efficient appliances market.",tie,"While our patent offers a technical advantage through uniform water distribution, the competitor's focus on energy efficiency provides a strategic edge in the growing market for energy-efficient appliances. As both patents offer unique solutions to improve cleaning efficiency in dishwashers, they present competitive strengths that could appeal to different segments of the consumer market."
Mobile,23,US11703916B2,CN114909388B,tie,Both patents address functional concerns related to enhancing the durability of foldable devices during various processes.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking.,Enhances durability of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,ours,"Our patent utilizes a unique linkage mechanism that provides stability, which is not present in the competitor's novel hinge mechanism.","Achieves stability using a unique linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components.",A novel hinge mechanism with limited rotation and sliding movement for housing bases to accommodate bending action,competitor,"The competitor's patent extends the service life of foldable devices by controlling excessive bending, making it more appealing to consumers seeking long-term durability.",Enhances product durability in the rapidly growing market for foldable devices.,"Extends service life of foldable devices, improving their market competitiveness",tie,"Both patents show significant strategic value in enhancing the durability of foldable devices, with our patent offering a unique solution for stability and the competitor's patent focusing on extending service life. Both are important considerations in the rapidly growing market for foldable devices."
Mobile,23,US11703916B2,EP4557048A1,competitor,"The competitor's patent aims to increase usability and portability by addressing the challenge of limited screen size, which is a more universal issue in portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking.,Addresses the challenge of limited screen size in portable electronic devices by providing a foldable design that increases usability without sacrificing portability.,tie,Both patents utilize unique mechanisms: ours uses a linkage mechanism and the competitor's uses a modular design with interconnected hinge structures.,"Achieves stability using a unique linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components.","Uses a modular design with interconnected hinge structures and wing plates to support a foldable display, enabling compactness when closed and expansive use when open.",ours,"Enhancing product durability in the rapidly growing market for foldable devices is strategically more valuable than offering larger display areas, as device longevity and reliability are key concerns for consumers.",Enhances product durability in the rapidly growing market for foldable devices.,"Increases product competitiveness by offering larger display areas in portable devices, enhancing user experience and market appeal for mobile devices.",ours,"Although both patents show unique technical solutions, our patent addresses a broader strategic need by focusing on product durability in the fast-growing foldable device market, making it more valuable for manufacturers and consumers alike."
Mobile,23,US11703916B2,US20240430348A1,competitor,"The competitor patent aims to widen screens in portable devices, which is a more direct and potentially impactful feature for end-users.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking.,"Allows wider screens in portable electronic devices without increasing overall size, thereby maintaining portability.",tie,"Both patents offer unique solutions with linkage mechanisms. However, neither solution offers a significant advantage over the other in terms of technical uniqueness.","Achieves stability using a unique linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components.","Utilizes a foldable structure with hinge, link and arm members that enhances durability while providing stable folding motion.",ours,"The patent ensuring stability of moving tracks in foldable devices during unfolding and folding processes enhances product durability, which is crucial in the rapidly growing market for foldable devices.",Enhances product durability in the rapidly growing market for foldable devices.,Enhances product competitiveness by offering more screen real estate in portable devices without compromising on portability or durability.,tie,"While both patents offer unique solutions that could significantly improve portable electronic devices, our patent provides an edge by enhancing product durability in the rapidly expanding foldable device market. The competitor patent's focus on screen real estate without compromising portability or durability is also strategically valuable. A collaboration between these two technologies could result in a highly durable and versatile device."
Mobile,23,US11703916B2,JP2022165707A,tie,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking.,"Solves difficulty in managing excess length of wiring or flexible substrate in foldable electronic devices during rotation, ensuring smooth data transmission.",ours,The unique linkage mechanism provides a more diverse application in the design of foldable devices compared to the hinge device for wiring management.,"Achieves stability using a unique linkage mechanism with rotatably connected mounting brackets, support plates, and linkage components.",Utilizes a hinge device that enables rotational movement while maintaining the flexibility of a designed flexible substrate to absorb excess length.,competitor,"Improved data transmission and smooth rotation are attractive features that consumers actively seek in foldable devices, which could potentially lead to increased sales and market share.",Enhances product durability in the rapidly growing market for foldable devices.,"Enhances product competitiveness by offering foldable electronic devices with smooth rotation and improved data transmission, appealing to consumers seeking versatile devices.",tie,"Both patents offer unique advantages - the first enhances product durability, while the second focuses on consumer-valued features like data transmission quality and smooth rotation. A combined approach could potentially yield a superior foldable device."
Healthcare,23,US20210259560A1,KR102407094B1,ours,"Our patent allows for long-term cardiac monitoring by lay users, providing a broader functional purpose than the competitor's patent that only measures blood pressure.",Allows long-term cardiac monitoring by lay users with minimal training using a wearable digital device.,Measures blood pressure without a cuff using contact pressure and pulse wave signals from the subject's hand.,tie,,"Integrates microcontroller, sensors, and user interface for wireless transmission and analysis of physiological data.","Utilizes a contact pressure sensor to adapt to changing hand shapes, improving accuracy compared to existing cuffless methods.",ours,"The strategic value of our patent is more impactful as it enables early detection of cardiovascular diseases, improving treatment outcomes and increasing access to medical diagnostic capabilities compared to the competitor's potential market applicability.","Enables early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.","Potential market applicability in health monitoring devices, size reduction for portability, and potential regulatory alignment with non-invasive measurement requirements",ours,"Our patent provides a more comprehensive solution for healthcare monitoring and diagnosis, enabling earlier detection of cardiovascular diseases and better treatment outcomes. The versatility and breadth of its functional purpose give it an edge over the competitor's patent."
Healthcare,23,US20210259560A1,US11432766B2,ours,Our patent's functional purpose of long-term cardiac monitoring by lay users has a broader scope and potential impact on healthcare compared to the competitor's focus on improving ECG measurement accuracy.,Allows long-term cardiac monitoring by lay users with minimal training using a wearable digital device.,Measures user's electrocardiogram (ECG) with improved accuracy and efficiency in wearable devices,tie,"Both patents demonstrate technical uniqueness, with our patent integrating various components for wireless transmission and analysis of physiological data, while the competitor uses a novel electrode combination to determine ECG voltages.","Integrates microcontroller, sensors, and user interface for wireless transmission and analysis of physiological data.",Uses a novel combination of two electrodes placed on the device crown and carrier to determine ECG voltages,ours,"Our patent's strategic value lies in its ability to enable early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities. The competitor's patent has potential for increased market appeal due to improved ECG measurement capabilities, but its strategic impact is not as broad or transformative.","Enables early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.",Potential for increased market appeal for healthcare-focused wearables due to improved ECG measurement capabilities,ours,The 'ours' patent is the overall winner due to its broader strategic value and potential impact on healthcare through early detection of cardiovascular diseases.
Healthcare,23,US20210259560A1,US9348322B2,ours,"The functional purpose of our patent allows for long-term cardiac monitoring, which is more directly related to addressing critical health concerns like cardiovascular diseases.",Allows long-term cardiac monitoring by lay users with minimal training using a wearable digital device.,Addresses the challenge of providing effective biometric sensor features in compact smart devices such as watches and glasses.,tie,Both patents demonstrate technical uniqueness in their respective areas: the wearable digital device for long-term cardiac monitoring and the use of light emission and detection technology for compact devices.,"Integrates microcontroller, sensors, and user interface for wireless transmission and analysis of physiological data.",Uses light emission and detection through a lens with opaque and transmissive sections to measure biometric data from user's skin in small devices.,ours,"The strategic value of our patent lies in its potential to reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities, which is significantly impactful compared to the competitor's focus on enhancing market appeal of smart devices.","Enables early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.","Enables the development of compact smart devices that provide desirable biometric sensor features, enhancing their market appeal and applicability.",ours,"Our patent stands out due to its potential for improving healthcare outcomes and accessibility, offering a significant strategic advantage over the competitor's focus on enhancing market appeal of compact smart devices."
Healthcare,23,US20210259560A1,US9775548B2,ours,"The 'ours' patent allows long-term cardiac monitoring by lay users, which provides a broader functional purpose and has a greater potential impact on healthcare compared to the competitor's focus on improving heart rate sensitivity in fitness devices.",Allows long-term cardiac monitoring by lay users with minimal training using a wearable digital device.,Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices,tie,"Both patents present unique technical solutions. However, as a tie is forbidden, I will choose 'ours' since its integration of multiple components (microcontroller, sensors, and user interface) enables wireless transmission and analysis of physiological data, which may offer broader technological applicability.","Integrates microcontroller, sensors, and user interface for wireless transmission and analysis of physiological data.",Uses a high-aspect-ratio photodetector element with two green LEDs for increased light capture efficiency,ours,"The strategic value of the 'ours' patent lies in its potential to enable early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities. While the competitor's patent enhances product competitiveness in the wearable technology market, it does not have a direct impact on addressing significant health issues like cardiovascular disease.","Enables early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.","Allows reliable collection of fitness data, enhancing product competitiveness in the wearable technology market",ours,The 'ours' patent offers a broader functional purpose and strategic value compared to the competitor. Its potential to revolutionize healthcare makes it a more impactful and valuable technology in the long run.
