domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,13,US10231596B2,EP3560405A1,tie,-,Enhances dish cleaning efficiency by optimizing the distribution of washing water in linear type dish washers using a movable vane and fixed nozzle.,Improves dish washing efficiency by varying spraying angles using a reciprocating spray arm,ours,"Our patent offers a unique reflection mechanism to achieve thorough coverage, which is not present in the competitor's design.",Achieves thorough coverage of the entire washing tank area through reflecting washing water jetted from a fixed nozzle and a movable vane.,Achieves angle variation through the rotational force of the main arm and an auxiliary arm connected via a linker and eccentric gear system,ours,"The increased cleaning efficiency can lead to higher customer satisfaction and competitive advantage, as it directly impacts product quality.","Improves product quality by increasing cleaning efficiency, potentially leading to customer satisfaction and competitive advantage in the market.","Potential market applicability in current dishwasher models, enhances product quality by providing more effective dish washing",ours,"Our patent stands out due to its unique technical approach that enhances both product quality and market competitiveness, making it more strategic in the dishwasher industry."
Consumer,13,US10231596B2,KR102528669B1,competitor,"The competitor's patent improves washing efficiency by adjusting spray angle dynamically during rotation, which seems more innovative and comprehensive in terms of addressing the cleaning needs in a dishwasher.",Enhances dish cleaning efficiency by optimizing the distribution of washing water in linear type dish washers using a movable vane and fixed nozzle.,Improves washing efficiency of dishwashers by adjusting spray angle dynamically during rotation,tie,"Both patents demonstrate unique technical approaches to enhancing dish washing efficiency. Our patent utilizes a movable vane and fixed nozzle for thorough coverage, while the competitor's patent features a dual-arm system that eliminates the need for a separate driving device.",Achieves thorough coverage of the entire washing tank area through reflecting washing water jetted from a fixed nozzle and a movable vane.,"Dual-arm system eliminates the need for a separate driving device, leveraging the rotational force of the main arm to reciprocate the auxiliary arm",competitor,"The competitor's patent not only improves cleaning efficiency but also addresses energy savings by reducing water usage, giving it an edge in market appeal, especially considering growing environmental concerns and increasing focus on energy efficiency among consumers.","Improves product quality by increasing cleaning efficiency, potentially leading to customer satisfaction and competitive advantage in the market.","Reduces water usage and improves cleaning efficiency, contributing to energy savings and customer satisfaction in the home appliance market",competitor,The competitor's patent stands out due to its potential impact on both customer satisfaction (cleaning efficiency) and environmental responsibility (water usage).
Mobile,13,US11703916B2,CN114909388B,tie,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,competitor,"The competitor's patent uses a hinge with four swing arms, offering limited rotation and sliding movement, which provides better control over excessive bending and squeezing during folding.",Achieves stability through a symmetrically disposed linkage system with sliding lap joint structures,"A folding mechanism with a hinge consisting of four swing arms that allows limited rotation and sliding movement, facilitating controlled bending motion",competitor,"The competitor's patent has the potential to be applied across various electronic device categories, enhancing its strategic value in terms of market versatility and longevity.","Improves durability and reliability of foldable devices, enhancing market competitiveness","Improves product quality by enhancing durability of high-end foldable devices, allowing reuse across different electronic device categories",competitor,"Although both patents share a similar functional purpose, the competitor's patent provides a unique technical solution with a broader strategic value due to its applicability across various electronic device categories."
Mobile,13,US11703916B2,EP4557048A1,competitor,"The competitor patent's focus on expanding screen size in portable devices, which is a significant user experience factor, gives it an edge.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Expands portable electronic device screen size without compromising on portability by foldable design,tie,"Both patents demonstrate unique technical solutions to their respective problems. Our patent utilizes a symmetrically disposed linkage system with sliding lap joint structures, while the competitor uses multiple hinge structures with rotating center bars.",Achieves stability through a symmetrically disposed linkage system with sliding lap joint structures,Utilizes multiple hinge structures with rotating center bars for seamless folding and support of display,competitor,The competitor's potential market applicability across various product lines makes it more strategically valuable.,"Improves durability and reliability of foldable devices, enhancing market competitiveness","Enhances user experience through larger display area while maintaining device portability, potential market applicability across various product lines",competitor,"The competitor patent is strategic in enhancing user experience through larger display areas while maintaining device portability, making it a potential game-changer across various product lines."
Mobile,13,US11703916B2,US20240430348A1,tie,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Enables wider screens in portable electronic devices without increasing overall size by implementing a foldable design with hinge, link, and arm components.",competitor,-,Achieves stability through a symmetrically disposed linkage system with sliding lap joint structures,"Uses a unique combination of hinge, link, and arm members to provide stable folding motion while maintaining durability and improving screen flatness in the folded state.",competitor,-,"Improves durability and reliability of foldable devices, enhancing market competitiveness","Increases product competitiveness by addressing consumer demand for wider screens without compromising portability, thus expanding market applicability and enhancing user experience.",competitor,"The competitor patent showcases more significant technical innovation, particularly in the unique combination of hinge, link, and arm members. This differentiation has a greater potential to increase product competitiveness, address consumer demand for wider screens without compromising portability, and enhance user experience."
Mobile,13,US11703916B2,JP2022165707A,competitor,"The competitor's patent focuses on improving display quality and performance, a critical aspect for the user experience in foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enables smooth absorption of excess flexible substrate length in foldable display devices during rotation for improved data transmission.,tie,"Both patents demonstrate unique technical solutions - our patent leverages a symmetrically disposed linkage system with sliding lap joint structures to ensure stability, while the competitor's patent offers a hinge design that enables controlled movement without hindering flexibility.",Achieves stability through a symmetrically disposed linkage system with sliding lap joint structures,"Offers a hinge design that enables controlled movement without hindering the flexible substrate's flexibility, allowing for easy management of excess length.",competitor,"The competitor's patent directly impacts display quality and performance, which is increasingly important for consumers in a growing market for foldable devices.","Improves durability and reliability of foldable devices, enhancing market competitiveness","Improves display quality and performance in foldable electronic devices, increasing competitiveness in a growing market.",competitor,The competitor's patent offers a unique solution that addresses a critical aspect for user experience – display quality and performance – making it more valuable in the growing market for foldable electronic devices.
Healthcare,13,US20210259560A1,KR102407094B1,ours,"Our patent provides a broader functional purpose, continuously monitoring a subject's physiological or biological state compared to the competitor's patent that only measures blood pressure.","Continuously monitors a subject's physiological or biological state for extended periods, using a digital health monitoring device that can be easily applied and used by lay users.",Measures blood pressure non-invasively on the wrist without a cuff using contact pressure and pulse wave signals.,tie,"Both patents show technical uniqueness in their approach: ours by combining microcontroller, sensors, and user interface for real-time analysis, storage, and feedback, and the competitor patent by using a contact pressure sensor to measure changing contact pressures.","Uses a combination of microcontroller, sensors, and user interface to provide real-time data analysis, storage, and feedback.",Uses a contact pressure sensor to measure changing contact pressures and a processor to calculate blood pressure based on these measurements.,competitor,"The competitor patent focuses on reducing equipment size, eliminating cuff-related damage, potentially improving accuracy, and increasing portability, which are all strategically valuable attributes for the target market.","Provides early detection of cardiovascular diseases (CVDs), leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy compared to existing cuffless methods, and increases portability.",tie,"Both patents exhibit unique technical approaches with potential strategic value. However, their functional purposes differ significantly, making a clear overall winner difficult to determine."
Healthcare,13,US20210259560A1,US11432766B2,ours,"Our patent's functional purpose extends beyond electrocardiogram measurement and focuses on monitoring a subject's overall physiological or biological state, providing a more comprehensive health assessment.","Continuously monitors a subject's physiological or biological state for extended periods, using a digital health monitoring device that can be easily applied and used by lay users.",Enables accurate and efficient measurement of a user's electrocardiogram (ECG) using wearable devices,competitor,"The competitor patent's technical uniqueness lies in its use of a unique combination of electrodes for ECG determination, which sets it apart from traditional wearable devices.","Uses a combination of microcontroller, sensors, and user interface to provide real-time data analysis, storage, and feedback.","Uses a unique combination of electrodes on the carrier and crown body, with voltages correlated for ECG determination by the processor",ours,"Our patent's strategic value lies in early detection of cardiovascular diseases (CVDs), leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. The competitor's patent improves the accuracy and efficiency of ECG measurement, but does not have a direct impact on health outcomes like our patent does.","Provides early detection of cardiovascular diseases (CVDs), leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Offers improved accuracy and efficiency in user ECG measurement compared to traditional wearable devices,ours,"Our patent offers more comprehensive health assessment capabilities, targets a significant market need (early detection of CVDs), and has the potential to generate substantial strategic value for both users and healthcare systems."
Healthcare,13,US20210259560A1,US9348322B2,ours,"The functional purpose of our patent is specifically geared towards monitoring a subject's physiological state for the early detection of cardiovascular diseases, which can lead to significant improvements in healthcare outcomes.","Continuously monitors a subject's physiological or biological state for extended periods, using a digital health monitoring device that can be easily applied and used by lay users.",Enables effective biometric sensing in compact devices such as smart watches and smart glasses,tie,"Both patents demonstrate unique technical approaches. Our patent leverages microcontroller, sensors, and user interface for real-time data analysis, while the competitor uses a light emission and detection system with a lens having opaque and transmissive sections.","Uses a combination of microcontroller, sensors, and user interface to provide real-time data analysis, storage, and feedback.",Uses a light emission and detection system with a lens having opaque and transmissive sections for directing light,ours,"The strategic value of our patent is more direct and impactful as it addresses a critical healthcare issue: early detection of cardiovascular diseases, which can significantly reduce healthcare costs and improve treatment outcomes.","Provides early detection of cardiovascular diseases (CVDs), leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Can potentially enhance the market applicability of smart wearable devices by offering advanced biometric sensing capabilities while maintaining compact design,ours,"Our patent stands out with its strategic focus on addressing a pressing healthcare concern, namely early detection of cardiovascular diseases. This focus on improved healthcare outcomes, reduced costs, and increased access to diagnostic capabilities gives our patent the edge over the competitor's more general smart wearable enhancement."
Healthcare,13,US20210259560A1,US9775548B2,ours,"Our patent monitors a subject's physiological or biological state continuously, which is more extensive than the competitor's focus on heart rate monitoring for wearable fitness devices.","Continuously monitors a subject's physiological or biological state for extended periods, using a digital health monitoring device that can be easily applied and used by lay users.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices,tie,"Both patents exhibit technical uniqueness, though our patent integrates a broader range of technologies (microcontroller, sensors, user interface) while the competitor uses a high-aspect-ratio photodetector element.","Uses a combination of microcontroller, sensors, and user interface to provide real-time data analysis, storage, and feedback.",Uses a high-aspect-ratio photodetector element to capture diffused light from dual green LEDs placed close together,ours,"Our patent has a higher strategic value as it provides early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. The competitor's patent enhances product quality and reliability but does not have the same impact on healthcare.","Provides early detection of cardiovascular diseases (CVDs), leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Enhances product quality and reliability by providing more accurate fitness data for consumers,ours,"Our patent is the overall winner due to its broader functional purpose, strategic value in improving healthcare, and potential for long-term impact on disease prevention and treatment outcomes."
