domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,1,US10231596B2,EP3560405A1,tie,Both patents aim to improve washing efficiency in dish washers.,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a linear type jet structure with a movable vane.,Improves washing efficiency in dishwashers by varying spraying angles using a reciprocating spray arm.,ours,The use of a movable vane to reflect water jetted from a fixed nozzle is a unique approach not found in the competitor's patent.,Enhances cleaning coverage within the machine by reflecting water jetted from a fixed nozzle towards the dish using a movable vane.,"Uses a linkage system to make the auxiliary arm reciprocate along with the main arm, adjusting spray angles dynamically.",competitor,A reciprocating spray arm adjusting spray angles dynamically may offer more flexible and efficient cleaning compared to a linear type jet structure with a movable vane.,Potentially increases market applicability for dish washing machines by improving overall cleaning efficiency.,"Enhances product performance in dishwashers, potentially increasing customer satisfaction and competitiveness in the market.",tie,"Both patents demonstrate unique technical approaches to improving the efficiency of dish washers, though the competitor's patent may have an edge in offering more flexible cleaning capabilities through a reciprocating spray arm."
Consumer,1,US10231596B2,KR102528669B1,competitor,"The competitor patent improves the even distribution of washing water on a dish's surface, which can be more universally beneficial for a wide range of dishes compared to our patent's focus on optimizing the distribution within the machine.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a linear type jet structure with a movable vane.,Improves the even distribution of washing water on a dish's surface for efficient cleaning in dishwashers by incorporating an auxiliary arm that changes spray angle during rotation.,tie,"Both patents demonstrate technical uniqueness in their respective approaches: ours by reflecting water jetted from a fixed nozzle using a movable vane, and the competitor's by using the rotational force of the main arm to reciprocate the auxiliary arm.",Enhances cleaning coverage within the machine by reflecting water jetted from a fixed nozzle towards the dish using a movable vane.,Eliminates the need for a separate driving device for the auxiliary arm by using the rotational force of the main arm to reciprocate it.,competitor,"The competitor patent offers potential cost savings on energy and water bills, improved customer satisfaction, and a broader appeal due to its impact on water distribution across dish surfaces, which can be more valuable to customers than the improved cleaning efficiency within the machine offered by our patent.",Potentially increases market applicability for dish washing machines by improving overall cleaning efficiency.,"Reduces water usage and improves cleaning efficiency, leading to cost savings on energy and water bills, as well as improved customer satisfaction.",competitor,"The competitor patent demonstrates a stronger strategic value by offering potential cost savings, improved customer satisfaction, and broader applicability compared to our patent's focus on cleaning efficiency within the machine."
Mobile,1,US11703916B2,CN114909388B,tie,"Both patents aim to improve the functionality of foldable electronic devices during their lifecycle, but with different focuses: Our patent emphasizes track stability during unfolding/folding processes, while the competitor patent focuses on flexible screen durability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Enhances flexible screen durability in foldable electronic devices by employing a controlled bending mechanism during the folding process.,ours,"Our patent introduces a novel linkage system with lap joint structures, providing smooth sliding movement, whereas the competitor patent uses a four-swing arm hinge mechanism.",A novel linkage system with lap joint structures that allows sliding for smooth movement during folding or unfolding.,Uses a four-swing arm hinge mechanism to provide limited rotation and sliding movement for controlled bending.,competitor,"The competitor patent's technology directly addresses a critical issue in current foldable electronic devices: durability. Our patent enhances the durability and reliability of the device, but does not specifically focus on a major shortcoming.","Enhances durability and reliability of foldable electronic devices, improving market applicability and competitiveness.","Increases product durability, addressing a key issue in current foldable electronic devices.",competitor,"The competitor patent holds a strategic advantage by directly addressing a significant problem in foldable electronic devices and thereby improving their durability. This addresses an urgent market need, making it the overall winner."
Mobile,1,US11703916B2,EP4557048A1,competitor,"The competitor patent addresses a common issue in portable electronic devices - limited screen size, which is directly related to usability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Addresses limited screen size in portable electronic devices by providing a foldable display that increases usability without sacrificing portability.,tie,"Both patents introduce novel solutions: our patent introduces a sliding linkage system for smooth movement during folding/unfolding, while the competitor patent utilizes multiple hinge structures to support a foldable display.",A novel linkage system with lap joint structures that allows sliding for smooth movement during folding or unfolding.,"Uses multiple hinge structures to support a foldable display and ensure seamless rotation, offering a unique solution compared to traditional fixed-screen devices.",competitor,"The competitor patent caters to consumer demand by increasing usability without compromising portability, potentially leading to increased sales and customer satisfaction.","Enhances durability and reliability of foldable electronic devices, improving market applicability and competitiveness.","Enhances market applicability by catering to consumer demand for larger screens without compromising portability, potentially increasing sales and customer satisfaction.",competitor,"The competitor's patent offers a solution that directly addresses a common pain point in portable electronic devices (limited screen size) while also catering to consumer preferences for larger screens without compromising portability, giving it an edge in the market."
Mobile,1,US11703916B2,US20240430348A1,competitor,"The competitor patent's focus on providing wider screens in portable devices without increasing overall size directly addresses a key customer demand, making it more valuable.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,"Allows wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,,A novel linkage system with lap joint structures that allows sliding for smooth movement during folding or unfolding.,Structure includes a unique hinge mechanism with link and arm members that enhance stability during folding and unfolding.,competitor,Increasing market appeal and potential for higher sales through a unique hinge mechanism is strategically valuable.,"Enhances durability and reliability of foldable electronic devices, improving market applicability and competitiveness.","Increases market appeal of portable electronic devices by offering larger screens without compromising on portability, potentially leading to higher sales and customer satisfaction.",competitor,"The competitor patent holds a stronger strategic value by addressing customer demand, increasing market appeal, and potentially leading to higher sales."
Mobile,1,US11703916B2,JP2022165707A,tie,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Facilitates smooth absorption of excess flexible substrate length in foldable display electronic devices for improved rotation and data transmission.,ours,"The novel linkage system with lap joint structures provides a unique solution for stabilizing moving tracks in foldable electronic devices, which is not directly addressed by the competitor's patent.",A novel linkage system with lap joint structures that allows sliding for smooth movement during folding or unfolding.,Hinge device with a design that controls movement without hindering the flexibility of the connected flexible substrate.,competitor,"Although both patents enhance durability and market applicability, the competitor's focus on improving rotation and data transmission in foldable display electronic devices could provide a broader strategic advantage across various applications within the electronics industry.","Enhances durability and reliability of foldable electronic devices, improving market applicability and competitiveness.","Enhances performance, durability, and market applicability of foldable display electronic devices.",competitor,"The competitor's patent, with its emphasis on performance enhancement and broader market applicability in foldable display electronic devices, positions it more strategically for potential future technologies and applications."
Healthcare,1,US20210259560A1,KR102407094B1,ours,"The patent for the lay-user friendly cardiac monitoring device offers a more extensive functional purpose, addressing early detection of various cardiovascular diseases in non-clinical environments.","Provides extended, lay-user friendly cardiac monitoring for non-clinical environments to aid early detection of various cardiovascular diseases.","Measures blood pressure non-invasively without a cuff, addressing issues of damage to blood vessels or tissues, bulky equipment, and limited accuracy.",tie,Both patents have unique technical solutions; the wearable digital health monitoring device and the use of a contact pressure sensor and pulse wave signal sensor both offer technological advancements in their respective fields.,"Uses a wearable digital health monitoring device equipped with a microcontroller, sensors, and user interface, wirelessly connected to a smartphone or computer for real-time analysis and storage.","Uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure based on measurements, providing potential improvement in accuracy compared to existing cuffless methods.",ours,"The strategic value of early detection of cardiovascular diseases can significantly reduce healthcare costs and increase access to medical diagnostic capabilities, making it more impactful for the healthcare industry.","Enables early detection of CVDs such as CAD, stroke, heart failure, reducing healthcare costs and increasing access to medical diagnostic capabilities.","Reduces equipment size, enhances portability, and may offer increased accuracy, contributing to product competitiveness in the healthcare industry.",ours,Our patent presents a more comprehensive solution by addressing both extended cardiac monitoring and early detection of various cardiovascular diseases. Its potential to reduce healthcare costs and increase diagnostic capabilities makes it the preferred choice in the healthcare industry.
Healthcare,1,US20210259560A1,US11432766B2,ours,"Our patent offers a broader functional purpose by not only measuring ECG but also providing extended, lay-user friendly cardiac monitoring for early detection of various cardiovascular diseases.","Provides extended, lay-user friendly cardiac monitoring for non-clinical environments to aid early detection of various cardiovascular diseases.",Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices for users,competitor,"The competitor's patent uses a unique configuration consisting of a housing, a crown, a carrier, a touch-sensitive display, and a transparent cover with two electrodes placed on the carrier and crown body, which provides improved accuracy in ECG measurement.","Uses a wearable digital health monitoring device equipped with a microcontroller, sensors, and user interface, wirelessly connected to a smartphone or computer for real-time analysis and storage.","Uses a configuration consisting of a housing, a crown, a carrier, a touch-sensitive display, and a transparent cover with two electrodes placed on the carrier and crown body",ours,"Our patent has a higher strategic value as it can potentially reduce healthcare costs, increase access to medical diagnostic capabilities, and aid early detection of CVDs such as CAD, stroke, and heart failure.","Enables early detection of CVDs such as CAD, stroke, heart failure, reducing healthcare costs and increasing access to medical diagnostic capabilities.",Potentially offers improved product competitiveness for wearable devices by enhancing ECG measurement accuracy and efficiency compared to traditional wearables,ours,"The overall winner is ours because it offers a broader functional purpose, addresses more strategic value by reducing healthcare costs and increasing access to medical diagnostic capabilities, while also providing extended cardiac monitoring."
Healthcare,1,US20210259560A1,US9348322B2,ours,"Our patent provides a more specific functional purpose of cardiac monitoring, which can have a greater impact on the healthcare industry and patient outcomes.","Provides extended, lay-user friendly cardiac monitoring for non-clinical environments to aid early detection of various cardiovascular diseases.",Provides effective biometric sensing in compact smart devices such as smart watches and smart glasses.,tie,"Both patents present unique technical solutions; our patent utilizes wearable digital health monitoring devices, while the competitor's patent focuses on light emission and detection through a lens.","Uses a wearable digital health monitoring device equipped with a microcontroller, sensors, and user interface, wirelessly connected to a smartphone or computer for real-time analysis and storage.",Uses light emission and detection through a lens with opaque and transmissive sections for accurate skin data measurement.,ours,"Early detection of cardiovascular diseases can significantly reduce healthcare costs and increase access to medical diagnostic capabilities, making our patent more strategically valuable.","Enables early detection of CVDs such as CAD, stroke, heart failure, reducing healthcare costs and increasing access to medical diagnostic capabilities.","Allows smart device manufacturers to create smaller, feature-rich devices that cater to the growing demand for advanced biometric sensors.",ours,"Our patent offers a more impactful solution for the healthcare industry by enabling early detection of cardiovascular diseases, making it the overall winner."
Healthcare,1,US20210259560A1,US9775548B2,ours,"Our patent provides extended cardiac monitoring for non-clinical environments, which has a broader and potentially more impactful application than the competitor's focus on heart rate monitoring in fitness devices.","Provides extended, lay-user friendly cardiac monitoring for non-clinical environments to aid early detection of various cardiovascular diseases.",Monitors heart rate with improved sensitivity and accuracy in wearable fitness devices using high-aspect-ratio photodetector elements.,tie,"Both patents exhibit technical uniqueness by utilizing novel technologies: our patent uses a wearable digital health monitoring device with wireless capabilities, while the competitor's patent utilizes high-aspect-ratio photodetector elements. However, neither patent offers a clear advantage over the other in this aspect.","Uses a wearable digital health monitoring device equipped with a microcontroller, sensors, and user interface, wirelessly connected to a smartphone or computer for real-time analysis and storage.",Utilizes a high-aspect-ratio photodetector element in combination with two green LEDs to enhance PPG signal capture for more accurate heart rate monitoring.,ours,"Our patent's strategic value lies in its ability to aid early detection of various cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities. This has the potential to significantly impact public health outcomes and save lives, whereas the competitor's patent mainly enhances fitness device product competitiveness by providing reliable heart rate data.","Enables early detection of CVDs such as CAD, stroke, heart failure, reducing healthcare costs and increasing access to medical diagnostic capabilities.","Enhances fitness device product competitiveness by providing reliable and accurate heart rate data, appealing to health-conscious consumers seeking improved wearable fitness technology.",ours,Our patent offers a more significant strategic advantage by addressing a broader health issue and has the potential to positively impact public health outcomes.
