domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,8,US10231596B2,EP3560405A1,competitor,-,Optimizes dish washing machine cleaning efficiency by adjusting the distribution of washing water using a fixed nozzle and movable vane.,Improves washing efficiency in dishwashers by varying spraying angles using a reciprocating spray arm,ours,-,Enhances coverage of the entire washing tank area through the combination of a linear moving vane with a fixed nozzle system.,Enhances washing efficiency through the use of a linkage system that causes the spray arm to reciprocate based on the rotation of the main arm,tie,-,"Improves product quality by increasing cleaning efficiency, potentially increasing customer satisfaction and market competitiveness.",Potential for increased customer satisfaction and competitive advantage by providing more efficient dishwashing performance,competitor,"The competitor patent leads with functional purpose and technical uniqueness, suggesting a more flexible design that may cater to a broader range of dishes. However, the strategic value is tied between the two patents due to their potential for increased customer satisfaction and market competitiveness."
Consumer,8,US10231596B2,KR102528669B1,competitor,"The competitor patent's functional purpose of diversifying the spray angle of a dishwasher's spray arm is more versatile and adaptable to various dish sizes and shapes, as compared to our patent's fixed distribution.",Optimizes dish washing machine cleaning efficiency by adjusting the distribution of washing water using a fixed nozzle and movable vane.,Improves dish cleaning efficiency by diversifying the spray angle of a dishwasher's spray arm,ours,"The technical uniqueness of our patent lies in the combination of a linear moving vane with a fixed nozzle system, which provides better coverage of the entire washing tank area. This is not found in the competitor's patent.",Enhances coverage of the entire washing tank area through the combination of a linear moving vane with a fixed nozzle system.,"Uses a reciprocating auxiliary arm that is driven by the rotation of the main arm, eliminating the need for a separate driving device",competitor,"The competitor patent's strategic value lies in its potential for energy savings through reduced water usage and improved washing efficiency, which aligns well with current consumer preferences for eco-friendly products.","Improves product quality by increasing cleaning efficiency, potentially increasing customer satisfaction and market competitiveness.","Reduces water usage and improves washing efficiency, contributing to energy savings and enhanced dishwasher performance",competitor,"The competitor patent takes the lead due to its potential for energy savings, versatility in functional purpose, and alignment with current market trends favoring eco-friendliness."
Mobile,8,US11703916B2,CN114909388B,tie,-,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a linkage system with slideable lap joint structures.,Enhances flexible screen durability in foldable electronic devices by controlling bending motion using a four-swing arm hinge mechanism during the folding process,ours,"Our patent uses a unique linkage structure with rotatable mounting brackets, symmetrical disposed linkage components, and slideable lap joint structures for stabilizing moving tracks during folding and unfolding, whereas the competitor's hinge mechanism primarily focuses on bending motion control.","Uses a unique linkage structure with rotatable mounting brackets, symmetrical disposed linkage components, and slideable lap joint structures for stabilizing moving tracks during folding and unfolding.",Uses a four-swing arm hinge mechanism with limited rotation and sliding movement to accommodate bending action and reduce excessive force on flexible screens,competitor,"The competitor patent extends service life of foldable electronic devices by reducing excessive force on flexible screens, which directly addresses a common issue and enhances market applicability, while our patent improves durability and user experience but does not necessarily extend the lifespan as significantly.",Enhances the market applicability of foldable electronic devices by improving their durability and user experience.,"Increases product competitiveness by extending service life of foldable electronic devices, addressing the common issue of excess bending and squeezing during folding",competitor,"The competitor's patent offers a more substantial strategic value by extending service life of foldable electronic devices, directly addressing the common issue of excessive force during folding, making it more competitive in the market."
Mobile,8,US11703916B2,EP4557048A1,competitor,"Our patent focuses on ensuring stability during folding and unfolding, whereas the competitor's patent aims at expanding portable device screen size without compromising portability.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a linkage system with slideable lap joint structures.,Expands portable electronic device screen size without compromising portability through a foldable design.,ours,"The unique linkage structure with rotatable mounting brackets, symmetrical disposed linkage components, and slideable lap joint structures of our patent provides a more detailed technical solution than the multiple hinge structures and wing plates of the competitor's patent.","Uses a unique linkage structure with rotatable mounting brackets, symmetrical disposed linkage components, and slideable lap joint structures for stabilizing moving tracks during folding and unfolding.",Consists of multiple hinge structures and wing plates that allow the display to be folded while maintaining its position.,competitor,"Improving usability in portable electronics, enhancing consumer experience, and potentially increasing market share is generally more impactful on the overall market than just improving durability and user experience of foldable devices.",Enhances the market applicability of foldable electronic devices by improving their durability and user experience.,"Improves usability in portable electronics, enhancing consumer experience and potentially increasing market share",competitor,"The competitor patent's focus on usability, consumer experience, and potential market share increase gives it a significant strategic advantage in the portable electronics market."
Mobile,8,US11703916B2,US20240430348A1,tie,-,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a linkage system with slideable lap joint structures.,"Provides wider screens in portable electronic devices without increasing overall size, ensuring portability",ours,"The unique linkage structure with rotatable mounting brackets, symmetrical disposed linkage components, and slideable lap joint structures in our patent provides a more specific solution to the stability issue during folding and unfolding processes, which is not directly addressed by the competitor's patent.","Uses a unique linkage structure with rotatable mounting brackets, symmetrical disposed linkage components, and slideable lap joint structures for stabilizing moving tracks during folding and unfolding.",Uses a foldable device structure with hinge and link members for stable folding motion and durability,competitor,"While our patent enhances durability and user experience in foldable electronic devices, the competitor's patent addresses a key consumer demand for wider screens in portable devices, potentially making it more appealing to a larger market.",Enhances the market applicability of foldable electronic devices by improving their durability and user experience.,"Allows increased market applicability by catering to consumer demand for wider screens in portable devices, potentially enhancing product competitiveness",competitor,"The competitor's patent is strategically more valuable as it caters to a broader consumer demand for wider screens in portable devices, potentially enhancing its product competitiveness. The technical uniqueness of our patent serves to improve the durability and user experience of foldable electronic devices, making it a strong differentiator but not addressing a demand that is currently more pressing for consumers."
Mobile,8,US11703916B2,JP2022165707A,tie,"Both patents focus on improving functionality in foldable electronic devices, but the specific application differs: our patent focuses on stability during folding and unfolding, while the competitor's patent concentrates on data transmission.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a linkage system with slideable lap joint structures.,Enables smooth absorption of excess length of flexible substrate connecting components during rotation of foldable display devices for improved data transmission between components.,ours,"Our patent utilizes a unique linkage structure with rotatable mounting brackets, symmetrical disposed linkage components, and slideable lap joint structures for stabilizing moving tracks during folding and unfolding.","Uses a unique linkage structure with rotatable mounting brackets, symmetrical disposed linkage components, and slideable lap joint structures for stabilizing moving tracks during folding and unfolding.","Uses a hinge device to control movement and maintain flexibility of the flexible substrate, allowing it to absorb excess length without horizontal bending.",competitor,"The competitor's patent increases market applicability by enhancing functionality in compact, foldable electronic devices such as mobile phones, tablets, and wearable technology.",Enhances the market applicability of foldable electronic devices by improving their durability and user experience.,"Allows for the creation of compact, foldable electronic devices with enhanced functionality, increasing market applicability in areas such as mobile phones, tablets, and wearable technology.",tie,"While both patents show promise in improving the durability and functionality of foldable electronic devices, the unique technical approach offered by each patent balances their respective strategic values, leading to a tie overall."
Healthcare,8,US20210259560A1,KR102407094B1,ours,Our patent's continuous monitoring for early detection of various cardiovascular diseases offers a more comprehensive and proactive approach compared to the competitor's cuffless blood pressure measurement.,"Enables continuous, easy-to-use cardiac monitoring over extended periods for early detection of various cardiovascular diseases.","Measures blood pressure without a cuff, reducing damage to blood vessels or tissues and increasing portability.",tie,"Both patents exhibit technical uniqueness, with the digital health monitoring device in our patent offering holistic cardiac monitoring and the contact pressure sensor and pulse wave signal sensor in the competitor's patent demonstrating an innovative approach to cuffless blood pressure measurement.","Uses a compact digital health monitoring device with microcontroller, sensors, and user interface to assess physiological/biological states, with wireless Bluetooth connectivity to smartphones or computers.",Uses contact pressure sensor and pulse wave signal sensor to calculate blood pressure from measurements.,ours,"The strategic value of our patent lies in its potential to significantly improve healthcare outcomes, reduce costs, and increase accessibility, while the competitor's patent primarily focuses on reducing equipment size and potentially improving accuracy compared to existing cuffless methods.","Improves healthcare outcomes, reduces costs, and increases medical diagnostic accessibility in non-clinical environments","Reduces equipment size, potential for improved accuracy compared to existing cuffless methods, and market applicability in health monitoring devices.",ours,"Our patent stands out for its holistic approach to cardiac monitoring, its potential to revolutionize healthcare outcomes, and its applicability in expanding accessibility. The competitor's patent offers promising advancements in cuffless blood pressure measurement but lacks the broader strategic impact of our patent."
Healthcare,8,US20210259560A1,US11432766B2,ours,"The functional purpose of our patent includes continuous, easy-to-use cardiac monitoring over extended periods for early detection of various cardiovascular diseases. This is more comprehensive compared to the competitor's ECG measurement focus.","Enables continuous, easy-to-use cardiac monitoring over extended periods for early detection of various cardiovascular diseases.",Provides efficient and accurate electrocardiogram (ECG) measurement for wearable devices,tie,"Both patents exhibit technical uniqueness with the use of digital technology and wireless connectivity in our patent, while the competitor utilizes a unique arrangement of electrodes for improved ECG signal quality. However, no one solution provides a clear advantage over the other.","Uses a compact digital health monitoring device with microcontroller, sensors, and user interface to assess physiological/biological states, with wireless Bluetooth connectivity to smartphones or computers.",Utilizes a unique arrangement of electrodes on the carrier and crown body to improve ECG signal quality,ours,"The strategic value of our patent extends beyond improving healthcare outcomes and cost reduction; it also increases medical diagnostic accessibility in non-clinical environments, making it more impactful for a broader range of users.","Improves healthcare outcomes, reduces costs, and increases medical diagnostic accessibility in non-clinical environments","Allows improved performance in wearables, addressing market demand for more effective health monitoring solutions",ours,"The overall winner, our patent, offers a more comprehensive solution by focusing on continuous cardiac monitoring and increasing diagnostic accessibility in non-clinical environments. This broader scope positions it strategically for greater market potential and impact."
Healthcare,8,US20210259560A1,US9348322B2,ours,Our patent's focus on continuous cardiac monitoring for early detection of various cardiovascular diseases aligns more directly with addressing a significant healthcare challenge.,"Enables continuous, easy-to-use cardiac monitoring over extended periods for early detection of various cardiovascular diseases.",Addresses the challenge of providing effective biometric sensor features in compact smart devices such as smart watches and smart glasses.,tie,"Both patents demonstrate unique technical approaches, but each addresses different areas: our patent utilizes digital health monitoring devices, while the competitor's patent uses light emission and detection through smart devices.","Uses a compact digital health monitoring device with microcontroller, sensors, and user interface to assess physiological/biological states, with wireless Bluetooth connectivity to smartphones or computers.",Uses light emission and detection to measure biometric data from user's skin through a lens with opaque and transmissive sections.,ours,"Our patent directly impacts healthcare outcomes by improving healthcare accessibility, reducing costs, and early disease detection. This has a more immediate and significant societal impact compared to the competitor's focus on market demand for smaller, feature-rich smart devices.","Improves healthcare outcomes, reduces costs, and increases medical diagnostic accessibility in non-clinical environments","Allows for the development of smaller, more feature-rich smart devices that cater to market demand.",ours,"Our patent offers a more strategic advantage by addressing a critical healthcare challenge while providing ancillary benefits of reduced costs and increased accessibility. This strategic focus gives it an edge over the competitor's patent, which primarily focuses on smart device development."
Healthcare,8,US20210259560A1,US9775548B2,ours,"The competitor patent focuses on enhancing heart rate monitoring in fitness devices, while ours targets continuous cardiac monitoring for early detection of various cardiovascular diseases, which has a broader and potentially more impactful application in healthcare.","Enables continuous, easy-to-use cardiac monitoring over extended periods for early detection of various cardiovascular diseases.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices,tie,"Both patents exhibit technical uniqueness. Ours utilizes digital health monitoring device technology, while the competitor patent employs a high-aspect-ratio photodetector element.","Uses a compact digital health monitoring device with microcontroller, sensors, and user interface to assess physiological/biological states, with wireless Bluetooth connectivity to smartphones or computers.",Uses a high-aspect-ratio photodetector element for improved light detection,ours,"Ours improves healthcare outcomes and accessibility in non-clinical environments, which has a significant strategic value compared to the competitor patent's potential for increasing consumer satisfaction in the fitness market.","Improves healthcare outcomes, reduces costs, and increases medical diagnostic accessibility in non-clinical environments","Provides reliable fitness data, potentially increasing consumer satisfaction and fostering market competitiveness",ours,"Our patent offers greater strategic value by improving healthcare outcomes and accessibility, making it more impactful than the competitor's focus on enhancing consumer satisfaction in the fitness market."
