domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,6,US10231596B2,EP3560405A1,competitor,"The competitor's patent addresses a broader scope of inefficient washing by varying spraying angles, compared to our patent which only optimizes the distribution of washing water within linear type dish washing machines.",Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water using a fixed nozzle and a movable vane.,Addresses inefficient washing of dishes by varying spraying angles using a reciprocating spray arm.,ours,"Our patent combines multiple horizontal jet holes with a movable vane, providing enhanced cleaning coverage across the entire washing tank area. The competitor's patent uses an eccentric gear system for rotating the auxiliary arm but does not offer as diverse or efficient a cleaning method.","Enhances cleaning coverage across the entire washing tank area through the combination of a fixed nozzle with multiple horizontal jet holes and a movable vane extending horizontally, driven by a motor, belt, and rail system.","Innovative design includes a rotatable auxiliary arm controlled by an eccentric gear system, providing dynamic adjustment of the spray angle.",competitor,"The competitor's innovation, by providing dynamic adjustment of the spray angle, could potentially attract a wider range of customers who value flexibility and versatility in their dishwashers. Our patent improvement focuses on linear type dish washing machines only, which may limit its market applicability.","Increases market applicability in the consumer goods sector as it improves cleaning efficiency for linear type dish washing machines, enhancing product competitiveness.","Improves washing efficiency for increased consumer satisfaction, potentially increasing market share in the dishwasher market.",competitor,The competitor's patent demonstrates a broader technological differentiation and market potential by addressing the inefficiencies of conventional dishwashers through dynamic adjustment of the spray angle.
Consumer,6,US10231596B2,KR102528669B1,tie,-,Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water using a fixed nozzle and a movable vane.,Improves washing efficiency of conventional dishwashers by diversifying spray angle using an auxiliary arm that reciprocates with the main arm,ours,"Our patent presents a unique solution that optimizes cleaning coverage across the entire washing tank area through a combination of a fixed nozzle and movable vane, which is not found in the competitor's patent.","Enhances cleaning coverage across the entire washing tank area through the combination of a fixed nozzle with multiple horizontal jet holes and a movable vane extending horizontally, driven by a motor, belt, and rail system.",Eliminates the need for a separate driving device for the auxiliary arm by utilizing the rotational force of the main arm,competitor,"The competitor's patent potentially offers an advantage in water conservation and increased consumer satisfaction with improved dishwashing performance, which aligns well with current market trends.","Increases market applicability in the consumer goods sector as it improves cleaning efficiency for linear type dish washing machines, enhancing product competitiveness.",Reduces water usage while providing cleaner dishes and potentially increasing consumer satisfaction with dishwashing performance,tie,"Both patents offer unique strategic values: our patent enhances product competitiveness in the linear type dish washing machines by improving cleaning efficiency, while the competitor's patent addresses current market trends by reducing water usage and increasing consumer satisfaction with dishwashing performance."
Mobile,6,US11703916B2,CN114909388B,tie,-,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes.,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during folding.,ours,The novel linkage system with sliding lap joint structures in our patent shows more technical ingenuity in absorbing shaking forces during folding or unfolding.,Uses a novel linkage system with sliding lap joint structures to absorb shaking forces during folding or unfolding.,Uses a hinge mechanism with four swing arms to enable limited rotation and sliding movement for controlled bending motion.,competitor,"While both patents improve product reliability and durability, the competitor's hinge mechanism with four swing arms may have a broader impact on enhancing the overall quality of foldable electronic devices by controlling excessive bending and squeezing.",Allows for reliable manufacturing of foldable electronic devices that offer improved durability and operational consistency.,"Enhances product quality by improving the durability of foldable electronic devices, making them more competitive in the market.",competitor,"The competitor's patent holds a strategic advantage due to its broader impact on product quality, making their foldable electronic devices more competitive in the market."
Mobile,6,US11703916B2,EP4557048A1,competitor,"The competitor patent enables a larger screen size without compromising portability, which is likely more appealing to consumers.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes.,Allows users to utilize larger screens on portable electronic devices without compromising portability by incorporating a foldable design.,tie,"Both patents present unique technical solutions that address specific challenges in foldable electronic devices. Our patent offers a novel linkage system with sliding lap joint structures, while the competitor patent introduces a unique hinge structure with a continuous center bar.",Uses a novel linkage system with sliding lap joint structures to absorb shaking forces during folding or unfolding.,"Uses a unique hinge structure that includes a continuous center bar, ensuring seamless rotation and support of the foldable display.",competitor,"The competitor patent enhances product competitiveness in the portable electronics market by directly addressing user demand for larger screens without sacrificing portability, potentially leading to higher sales and customer satisfaction.",Allows for reliable manufacturing of foldable electronic devices that offer improved durability and operational consistency.,Enhances product competitiveness in the portable electronics market by offering a solution that addresses user demand for larger screens without sacrificing portability.,competitor,"The competitor patent offers a more immediate market advantage by directly addressing consumer demands for larger screens in portable devices, making it the overall winner."
Mobile,6,US11703916B2,US20240430348A1,tie,"Both patents offer functional improvements specific to their respective areas: our patent enhances foldable devices' stability, while the competitor's patent allows for wider screens in portable electronics.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes.,"Allows wider screens in portable electronic devices without increasing overall size, maintaining portability.",competitor,The innovative hinge structure with link and arm members is a unique technical solution that offers stable folding motion and enhanced durability.,Uses a novel linkage system with sliding lap joint structures to absorb shaking forces during folding or unfolding.,Innovative hinge structure with link and arm members for stable folding motion and enhanced durability.,competitor,"The competitor's patent has market applicability across the portable electronics sector, potentially expanding into wearables, while our patent primarily focuses on foldable devices.",Allows for reliable manufacturing of foldable electronic devices that offer improved durability and operational consistency.,"Offers market applicability by improving product competitiveness in the portable electronics sector, potentially expanding into wearables.",competitor,"The competitor's patent offers wider strategic value by addressing a broader market and potential applications beyond the original sector, making it more impactful overall."
Mobile,6,US11703916B2,JP2022165707A,tie,"Both patents address crucial issues in the development of foldable devices, but neither provides a clear advantage over the other in terms of functional purpose.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes.,Addresses difficulty in managing excess wiring or flexible substrate in foldable display devices during rotation by providing a structure for smooth absorption.,our_patent,"The novel linkage system with sliding lap joint structures in our patent offers a unique solution for absorbing shaking forces during folding or unfolding, which is not present in the competitor's patent.",Uses a novel linkage system with sliding lap joint structures to absorb shaking forces during folding or unfolding.,"Uses a hinge device and offset flexible substrate design that allows controlled movement without hindering flexibility, improving data transmission.",our_patent,The reliable manufacturing of foldable devices that offer improved durability and operational consistency provided by our patent offers a strategic advantage over the competitor's focus on smoother data transmission between components.,Allows for reliable manufacturing of foldable electronic devices that offer improved durability and operational consistency.,"Enables production of smoother foldable devices with improved data transmission between components, potentially increasing market appeal for electronic device manufacturers.",our_patent,"Our patent provides a unique technical solution and strategic value in terms of improved durability and manufacturing consistency, making it more appealing for electronic device manufacturers than the competitor's focus on data transmission."
Healthcare,6,US20210259560A1,KR102407094B1,ours,"The competitor patent is focused on measuring blood pressure, whereas our patent extends cardiac monitoring period and evaluates the physiological state of a subject, providing a broader functional scope.","Extends cardiac monitoring period for lay users in non-clinical environments, continuously evaluating subject's physiological state using a digital health device.",Measures blood pressure without a cuff by using contact pressure and pulse wave signals from the subject's hand.,tie,"Both patents showcase unique technical solutions: our patent combines microcontroller, sensors, and user interface in a wearable device for wireless transmission, while the competitor patent uses a contact pressure sensor that adjusts to hand shape changes and a processor that calculates blood pressure.","Combines microcontroller, sensors, and user interface in a wearable device that transmits data wirelessly to smartphones or computers for analysis.",Employs a contact pressure sensor that adjusts to hand shape changes and a processor that calculates blood pressure based on these measurements.,ours,"Our patent offers early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities. In contrast, while the competitor's patent may offer potential advantages in equipment size, damage reduction, and accuracy, it does not address the broader strategic value of continuous cardiac monitoring.","Provides early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Potential for smaller equipment size, reduced damage to blood vessels or tissues, potential improvement in accuracy compared to existing cuffless methods, and increased portability",ours,"Our patent is the overall winner due to its broader functional purpose, which encompasses continuous cardiac monitoring and evaluation of a subject's physiological state, providing early detection of cardiovascular diseases. This strategic value translates into improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities."
Healthcare,6,US20210259560A1,US11432766B2,ours,"The `Our Patent`'s functional purpose extends beyond ECG measurements to continuous cardiac monitoring, providing a broader scope of physiological evaluation.","Extends cardiac monitoring period for lay users in non-clinical environments, continuously evaluating subject's physiological state using a digital health device.",Accurately and efficiently measures electrocardiogram (ECG) of users in wearable devices.,competitor,"The `Competitor Patent` uniquely combines electrodes, a touch-sensitive display, and a processing unit in a structured wearable device design.","Combines microcontroller, sensors, and user interface in a wearable device that transmits data wirelessly to smartphones or computers for analysis.","Combines a set of electrodes, a touch-sensitive display, and a processing unit within a structured device consisting of a housing, a crown, a carrier, and a transparent cover.",ours,"The strategic value of the `Our Patent` lies in its potential for early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Provides early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.",Potential to enhance product competitiveness by providing improved accuracy and efficiency in ECG measurements for wearable devices compared to traditional ones.,ours,"The overall winner, `Our Patent`, offers a more comprehensive solution with significant strategic value by addressing cardiac monitoring in non-clinical environments and providing early detection of cardiovascular diseases."
Healthcare,6,US20210259560A1,US9348322B2,ours,The cardiac monitoring focus aligns more directly with a pressing healthcare issue: early detection of cardiovascular diseases.,"Extends cardiac monitoring period for lay users in non-clinical environments, continuously evaluating subject's physiological state using a digital health device.",Addresses the challenge of effective biometric sensing in compact smart devices like watches and glasses,competitor,The use of a lens with an opaque and light transmissive section for biometric measurement in compact devices is technically unique.,"Combines microcontroller, sensors, and user interface in a wearable device that transmits data wirelessly to smartphones or computers for analysis.",Uses a lens with an opaque and light transmissive section to emit and detect light for skin-based biometric measurement,ours,"Improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities have broader and more impactful strategic value than offering a compact smart device with effective biometric sensor features.","Provides early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Provides competitive advantage by offering compact smart devices with effective biometric sensor features, meeting user demand for smaller devices without compromising functionality",ours,"While the competitor patent holds technical merit, the strategic importance of early cardiac monitoring in non-clinical environments outweighs the benefits of compact device functionality."
Healthcare,6,US20210259560A1,US9775548B2,ours,"Our patent extends cardiac monitoring beyond fitness, offering continuous evaluation of a subject's physiological state for early detection of cardiovascular diseases in non-clinical environments.","Extends cardiac monitoring period for lay users in non-clinical environments, continuously evaluating subject's physiological state using a digital health device.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices,tie,"Both patents demonstrate unique technological approaches: ours by combining microcontroller, sensors, and user interface in a wearable device; the competitor's through the use of a high-aspect-ratio photodetector element and pair of high-brightness green LEDs.","Combines microcontroller, sensors, and user interface in a wearable device that transmits data wirelessly to smartphones or computers for analysis.",Uses a high-aspect-ratio photodetector element and pair of high-brightness green LEDs for improved light detection,ours,"Our patent provides a significant strategic value by improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities, whereas the competitor's patent primarily focuses on enhancing fitness data collection in wearable technology.","Provides early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Allows for more reliable fitness data collection, potentially increasing customer satisfaction and competitiveness in the wearable technology market",ours,"Our patent stands out for its potential to revolutionize cardiovascular disease detection and management, offering broader societal benefits compared to the competitor's focus on improving fitness device functionality."
