domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,17,US10231596B2,EP3560405A1,competitor,"The competitor's patent addresses a more general issue of uneven spraying in conventional dishwashers, making it applicable to a wider range of machines.","Optimizes the distribution of washing water in dish washing machines, improving overall cleaning efficiency by covering areas not receiving water with linear type jet structures.","Addresses inefficient washing of dishes due to uneven spraying angles in conventional dishwashers by reciprocating the spray arm using the rotational force of the main arm, varying spraying angles for efficient dish washing",tie,,"Incorporates a movable vane and fixed nozzle system to reflect washing water towards dish, enabling coverage of entire washing tank area.","Incorporates a structure that includes a main arm and an auxiliary arm rotatably provided at the main arm, an eccentric gear engaged to the fixed gear and rotating by rotating the spray arm, and a linker connecting the eccentric gear to the spray arm for efficient dish washing",competitor,"The competitor's patent has the potential to be reused across multiple appliance lines, expanding its strategic value.",Enhances product competitiveness by providing improved cleaning efficiency in current or near-term dish washing machines,"Enhances market applicability in current dishwasher models, improves product quality through better washing efficiency, and potentially allows reuse across multiple appliance lines",competitor,The competitor's patent has a broader market applicability and strategic potential for reuse across multiple appliance lines.
Consumer,17,US10231596B2,KR102528669B1,competitor,"The competitor patent's focus on improving the even distribution of washing water on a dish's surface, which is essential for efficient cleaning, gives it an edge over our patent.","Optimizes the distribution of washing water in dish washing machines, improving overall cleaning efficiency by covering areas not receiving water with linear type jet structures.",Improves the even distribution of washing water on a dish's surface for efficient cleaning and improved spray area and washing efficiency of conventional dishwashers.,ours,"Our patent's movable vane and fixed nozzle system allows for coverage of the entire washing tank area, providing a unique technical solution that outperforms the competitor's auxiliary arm design.","Incorporates a movable vane and fixed nozzle system to reflect washing water towards dish, enabling coverage of entire washing tank area.","Incorporates an auxiliary arm that rotates with the main arm to diversify the spray angle according to the rotation of the spray arm, eliminating the need for a separate driving device.",competitor,"The competitor patent's potential to reduce water usage and improve cleaning efficiency may lead to increased customer satisfaction and market competitiveness, whereas our patent improves product competitiveness in the current or near-term dish washing machines.",Enhances product competitiveness by providing improved cleaning efficiency in current or near-term dish washing machines,"Reduces water usage and improves cleaning efficiency, potentially increasing customer satisfaction and competitiveness in the dishwasher market",competitor,"The competitor patent's potential for water savings, improved cleaning efficiency, and increased customer satisfaction gives it a strategic advantage over our patent in the dishwasher market."
Mobile,17,US11703916B2,CN114909388B,competitor,"The competitor's patent addresses a wider scope of device protection, extending the service life by controlling excessive bending and squeezing during folding, not just focusing on track stability.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,tie,"Both patents demonstrate unique technical approaches to their respective problems. However, tying in this aspect is strictly forbidden, so I will consider the competitor's patent as it addresses a broader range of concerns.",Uses a symmetrical linkage system with sliding lap joint structures to absorb shaking,Uses a hinge mechanism with four swing arms that allows limited rotation and sliding movement to accommodate bending action,competitor,The competitor's patent has greater strategic value as its applicability across multiple device lines or categories positions it for a wider market reach and potential for future technology development.,Increases durability and product reliability for foldable electronic devices,"Increases product competitiveness by enhancing durability and longevity of foldable devices, applicable across multiple device lines or categories",competitor,"The competitor's patent, with its broader functional scope and greater strategic value, provides a more versatile solution that addresses a wider range of concerns in the foldable electronic devices market."
Mobile,17,US11703916B2,EP4557048A1,competitor,"The competitor patent's functional purpose addresses a more immediate and noticeable issue in the market, which is the limited screen size in portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,"Solves the problem of limited screen size in portable electronic devices by providing a foldable display that can be folded when not in use, increasing usability without compromising portability.",tie,"Both patents demonstrate technical uniqueness in their respective areas. Our patent leverages a symmetrical linkage system to enhance durability during folding and unfolding, while the competitor patent uses a unique design consisting of two housings and multiple hinge structures.",Uses a symmetrical linkage system with sliding lap joint structures to absorb shaking,"Enhances usability and compactness with a unique design consisting of two housings, each accommodating a portion of the display, supported by wing plates, and connected by multiple hinge structures that rotate in conjunction with the wing plates.",competitor,"The competitor patent offers market applicability for current or near-term portable electronic devices, making it more competitive in a growing market. The our patent's strategic value lies in increasing durability and product reliability for foldable electronic devices.",Increases durability and product reliability for foldable electronic devices,"Offers market applicability for current or near-term portable electronic devices by providing increased usability without sacrificing portability, making it more competitive in a growing market.",competitor,The competitor patent is the overall winner due to its immediate impact on addressing a prevalent market issue and its potential for application in current or near-term portable electronic devices.
Mobile,17,US11703916B2,US20240430348A1,competitor,"The competitor patent's functional purpose enables wider screens in portable electronic devices, which is a more market-driven and immediately noticeable feature for consumers compared to the stability of moving tracks in foldable electronic devices during folding and unfolding processes.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,"Enables wider screens in portable electronic devices without increasing overall size, maintaining portability.",tie,"Both patents show technical uniqueness through innovative design solutions, with ours using a symmetrical linkage system with sliding lap joint structures and the competitor patent utilizing a foldable device structure with various components.",Uses a symmetrical linkage system with sliding lap joint structures to absorb shaking,"A foldable device structure with a hinge housing, rails, rotating members, link members, and arm members that allows stable folding motion and enhances durability.",competitor,"The competitor patent's strategic value lies in its potential to increase competitiveness in the portable electronic devices market by offering larger screens without compromising on portability. Larger screens can lead to a better user experience and increased sales, making it more strategically valuable.",Increases durability and product reliability for foldable electronic devices,Increases competitiveness in the portable electronic devices market by offering larger screens without compromising on portability.,competitor,"The competitor patent is the overall winner due to its potential to increase market competitiveness by offering larger screens without compromising on portability. This advantage, coupled with the functional purpose of enabling wider screens, makes it more strategically valuable for both consumers and device manufacturers."
Mobile,17,US11703916B2,JP2022165707A,tie,-,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Allows smooth absorption of excess length in foldable electronic devices during rotation for improved data transmission between components.,competitor,-,Uses a symmetrical linkage system with sliding lap joint structures to absorb shaking,Designs a hinge device and flexible substrate that maintains flexibility while enabling controlled movement without hindrance.,ours,-,Increases durability and product reliability for foldable electronic devices,"Enables manufacturing of foldable electronic devices with enhanced rotational smoothness, contributing to product competitiveness in the market for portable electronics.",tie,"Both patents show notable advancements in their respective areas, with the competitor's patent providing an innovative solution for data transmission enhancement in foldable devices and our patent focusing on improving durability and product reliability. However, since both patents have two wins each, no clear overall winner can be determined based on the provided information."
Healthcare,17,US20210259560A1,KR102407094B1,competitor,-,"Enables long-term, easy-to-use cardiac monitoring by lay users, increasing early detection of cardiovascular diseases.",Non-invasive wrist-worn biometric device measures blood pressure without a cuff by utilizing contact pressure and pulse wave signals from the subject's hand,ours,-,"Integrates a microcontroller, sensors, and user interface in a wearable device that transmits data wirelessly to a smartphone or computer for analysis.",Uses a contact pressure sensor to adapt to hand shape changes and calculates blood pressure based on these measurements,ours,-,"Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by early detection of cardiovascular diseases.","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and increases portability",ours,"Our patent offers a combination of technology differentiation and strategic value, with its wearable device for long-term cardiac monitoring increasing early detection of cardiovascular diseases. While the competitor's patent presents an innovative method for blood pressure measurement, it lacks the broader impact and potential applications that our patent provides."
Healthcare,17,US20210259560A1,US11432766B2,ours,"The functional purpose of our patent is more comprehensive and addresses a broader problem, aiming to increase early detection of cardiovascular diseases as compared to the competitor's patent which solely focuses on ECG measurement.","Enables long-term, easy-to-use cardiac monitoring by lay users, increasing early detection of cardiovascular diseases.",Accurately and efficiently measures user's electrocardiogram (ECG) using a wearable device equipped with a set of electrodes.,tie,"Both patents demonstrate technical uniqueness in their respective areas. Our patent integrates various components into a wearable device for easy cardiac monitoring, while the competitor's patent improves ECG measurement efficiency.","Integrates a microcontroller, sensors, and user interface in a wearable device that transmits data wirelessly to a smartphone or computer for analysis.",Improves ECG measurement efficiency by correlating voltages from two electrodes placed on the device.,ours,"The strategic value of our patent is more impactful as it addresses not only early detection but also treatment outcomes and healthcare costs, whereas the competitor's patent focuses on enhancing the accuracy and efficiency of ECG measurement.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by early detection of cardiovascular diseases.","Provides enhanced accuracy and efficiency in ECG measurement, potentially leading to improved diagnostic capabilities for wearable devices.",ours,"Our patent outperforms the competitor in more aspects, providing a broader solution for early detection, treatment, and cost reduction in cardiovascular diseases."
Healthcare,17,US20210259560A1,US9348322B2,ours,"The functional purpose of our patent is more specific and critical in terms of early detection and management of cardiovascular diseases, compared to the competitor's focus on general biometric sensing.","Enables long-term, easy-to-use cardiac monitoring by lay users, increasing early detection of cardiovascular diseases.","Allows effective biometric sensing in compact smart devices, such as smart watches and glasses.",tie,"Both patents present unique technical solutions, though the competitor patent offers compact biometric sensing while our patent integrates a wearable device for cardiac monitoring.","Integrates a microcontroller, sensors, and user interface in a wearable device that transmits data wirelessly to a smartphone or computer for analysis.",Utilizes light emission and detection through a lens with an opaque and transmissive section for compact biometric sensing.,ours,"The strategic value of our patent is more direct and immediate as it addresses a significant healthcare issue with tangible benefits such as improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by early detection of cardiovascular diseases.",Increases competitiveness by offering desirable biometric sensor features in small-sized smart devices.,ours,Our patent demonstrates greater strategic value by targeting a pressing healthcare issue and providing immediate benefits for patients and the healthcare system as a whole.
Healthcare,17,US20210259560A1,US9775548B2,ours,"The functional purpose of our patent focuses on medical diagnostic capabilities, improving early detection and treatment outcomes for cardiovascular diseases. This has a more significant impact on healthcare than the competitor's focus on fitness data collection.","Enables long-term, easy-to-use cardiac monitoring by lay users, increasing early detection of cardiovascular diseases.",Monitors heart rate more accurately and efficiently using a high-aspect-ratio photodetector element in wearable fitness devices.,competitor,"The technical uniqueness of the competitor patent lies in its use of a high-aspect-ratio photodetector element, which improves sensitivity and accuracy in heart rate monitoring.","Integrates a microcontroller, sensors, and user interface in a wearable device that transmits data wirelessly to a smartphone or computer for analysis.","Improves sensitivity and accuracy by utilizing a 2mm square photodetector element capturing diffused light from two green LEDs, placed 8mm apart.",ours,"Our patent's strategic value extends beyond fitness to improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities. The competitor patent enhances product competitiveness in the wearable technology market, but it does not have the same broad impact as our patent.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by early detection of cardiovascular diseases.","Allows for more reliable fitness data collection, enhancing product competitiveness in the wearable technology market.",ours,"While the competitor's technical improvement is valuable for fitness devices, our patent offers a more comprehensive solution by addressing medical diagnostics and improving healthcare overall."
