domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,9,US10231596B2,EP3560405A1,tie,"Both patents aim to improve dish washing efficiency, but they do so in different ways.",Improves dish washing efficiency by optimizing water distribution through a movable vane and fixed nozzle system.,Addresses inefficient dish washing by varying spraying angles in dishwashers using reciprocating spray arms,ours,-,Uses a linear type dish washing machine with a movable vane and fixed nozzle for optimal coverage of the entire washing tank area.,Implements a rotational force-driven mechanism to adjust auxiliary arm angles for more efficient dish washing,ours,"The linear type dish washing machine with a movable vane and fixed nozzle offers optimal coverage, reducing water usage which is strategically valuable for environmental and cost-conscious consumers.","Increases cleaning efficiency, reducing water usage and enhancing overall performance of the dish washing machine.",Enhances product competitiveness by improving cleaning performance and efficiency in dishwashers,ours,"Although both patents improve dish washing efficiency, the unique technical approach of our patent, which offers optimal coverage while reducing water usage, gives it a strategic advantage in today's environmentally-conscious market."
Consumer,9,US10231596B2,KR102528669B1,tie,-,Improves dish washing efficiency by optimizing water distribution through a movable vane and fixed nozzle system.,Addresses the issue of uneven distribution of washing water on a dish's surface by dynamically adjusting the spray angle during rotation of the spray arm.,competitor,"The competitor patent's auxiliary rotating arm design eliminates the need for a separate driving device, which offers unique technical advantages.",Uses a linear type dish washing machine with a movable vane and fixed nozzle for optimal coverage of the entire washing tank area.,"Incorporates an auxiliary rotating arm that reciprocates with the main arm, eliminating the need for a separate driving device.",tie,-,"Increases cleaning efficiency, reducing water usage and enhancing overall performance of the dish washing machine.","Improves washing efficiency and reduces water usage in dishwashers, potentially increasing customer satisfaction and reducing operational costs",competitor,"The competitor patent holds an advantage due to its technical uniqueness in terms of the auxiliary rotating arm design, positioning it favorably for potential market adoption and future technology advancements."
Mobile,9,US11703916B2,CN114909388B,tie,"Both patents aim to ensure stability and durability in foldable electronic devices, but the scope of their functional purpose is different.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Enhances durability of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,competitor,"The competitor patent employs a unique hinge mechanism with four swing arms, which allows limited rotation and sliding movement for controlled bending motion.",Utilizes a linkage mechanism with lap joint structures to minimize shaking during movement,Utilizes a hinge mechanism with four swing arms that allows limited rotation and sliding movement for controlled bending motion,ours,"The patent allows for more reliable, durable, and user-friendly foldable devices in a growing market, making it potentially applicable to various device types.","Allows for more reliable, durable, and user-friendly foldable devices in a growing market","Improves product quality of foldable electronic devices by extending screen service life, thereby increasing competitiveness in the market",tie,"Both patents showcase unique technical approaches to address the challenges of creating more reliable and durable foldable electronic devices. The choice between them will likely depend on specific design goals, such as prioritizing controlled bending motion (competitor) or improved user experience (ours)."
Mobile,9,US11703916B2,EP4557048A1,competitor,"The competitor's patent addresses a more general challenge (limited screen size) in portable electronics, whereas our patent is focused on a specific application (stability of moving tracks in foldable devices).",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Addresses the challenge of limited screen size in portable electronic devices by offering a foldable design that increases usability without sacrificing portability.,tie,Both patents present unique technical solutions: ours using a linkage mechanism with lap joint structures and the competitor's using a modular hinge structure with a continuous center bar.,Utilizes a linkage mechanism with lap joint structures to minimize shaking during movement,"Uses a modular hinge structure with a continuous center bar to seamlessly rotate and support the foldable display, providing a unique approach for enhancing compact device screens.",competitor,"The competitor's patent offers market applicability in current portable electronics, which could improve product competitiveness. Although our patent also offers value for foldable devices, it is limited to that specific category.","Allows for more reliable, durable, and user-friendly foldable devices in a growing market","Allows for market applicability in current portable electronics by increasing usability while maintaining portability, potentially improving product competitiveness.",competitor,"The competitor's patent presents a more diverse application potential in the portable electronics market by addressing a widespread challenge (limited screen size) and offering a unique solution. While our patent is also valuable for foldable devices, it does not extend to as many categories."
Mobile,9,US11703916B2,US20240430348A1,tie,Both patents aim to improve usability and portability in their respective areas,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,"Enables wider screens in portable electronic devices without increasing overall size, improving portability",competitor,The competitor patent uses a more complex hinge system consisting of multiple components for improved stability.,Utilizes a linkage mechanism with lap joint structures to minimize shaking during movement,Foldable device structure with a hinge system consisting of multiple components including link and arm members for improved stability,competitor,The competitor patent offers a wider range of applicability across various product lines within the portable electronics sector.,"Allows for more reliable, durable, and user-friendly foldable devices in a growing market","Increases competitiveness by offering devices with both wide screens and portability, applicable across various product lines within the portable electronics sector",competitor,"While both patents offer functional improvements, the competitor's patent stands out due to its broader strategic value and applicability across multiple product lines in the portable electronics market."
Mobile,9,US11703916B2,JP2022165707A,tie,"Both patents aim at improving the user experience of foldable electronic devices, but they target different aspects: our patent focuses on stability during movement while the competitor patent targets rotation and data transmission.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Facilitates rotation and data transmission in foldable display electronic devices by absorbing excess length of flexible substrate between housings.,competitor,"The competitor's hinge device design with offset flexible substrate ensures smooth absorption during rotation, providing a unique solution that minimizes hindrance in comparison to the linkage mechanism used in our patent.",Utilizes a linkage mechanism with lap joint structures to minimize shaking during movement,"A hinge device design with a flexible substrate positioned offset for smooth absorption during rotation, ensuring flexibility without hindrance.",ours,"Our patent's focus on stability allows for more reliable and durable foldable devices, which is critical in a growing market. In contrast, while improving data transmission quality is valuable, it may not be as crucial to the overall user experience and device longevity as ensuring smooth movement and durability.","Allows for more reliable, durable, and user-friendly foldable devices in a growing market",Improves user experience and data transmission quality in foldable display electronic devices.,ours,"Our patent, despite a tie in functional purpose, offers more strategic value by addressing critical issues like reliability and durability. Additionally, the technical uniqueness of our competitor's patent may not have as significant an impact on the overall user experience and device longevity as our approach."
Healthcare,9,US20210259560A1,KR102407094B1,competitor,"The competitor patent's functional purpose is more specific and directly addresses a common pain point in blood pressure monitoring, which is the use of a cuff.","Continuously monitors a subject's physiological state for extended periods using an easy-to-use device by lay users, enabling early detection of cardiovascular diseases.",Measures blood pressure non-invasively without a cuff using contact pressure and pulse wave signals from the subject's hand.,ours,"Our patent presents a multi-sensor, wearable device that provides continuous cardiovascular health monitoring, making it more versatile and capable than the competitor's contact pressure sensor.","Combines a microcontroller, sensors, and user interface in a wearable device that transmits data wirelessly to a smartphone or computer for analysis and storage.",Includes a contact pressure sensor that adapts to hand shape changes and a processor calculating blood pressure based on these measurements.,ours,"The strategic value of our patent is broader as it not only improves treatment outcomes and reduces healthcare costs but also increases access to medical diagnostic capabilities for lay users, particularly in extended cardiovascular health monitoring.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling extended monitoring of cardiovascular health.","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and enhances portability compared to existing methods.",ours,"Our patent offers a more comprehensive approach to healthcare diagnostics by continuously monitoring a subject's physiological state compared to the competitor's patent, which focuses on non-invasive blood pressure measurement. This broader scope makes our patent more strategically valuable for future technology developments and market expansion."
Healthcare,9,US20210259560A1,US11432766B2,ours,"Our patent's functional purpose extends beyond ECG measurements, focusing on monitoring a subject's overall physiological state for early detection of cardiovascular diseases.","Continuously monitors a subject's physiological state for extended periods using an easy-to-use device by lay users, enabling early detection of cardiovascular diseases.",Accurately and efficiently measures electrocardiogram (ECG) of users in wearable devices,tie,Both patents demonstrate technical uniqueness through their respective approaches to wearable devices.,"Combines a microcontroller, sensors, and user interface in a wearable device that transmits data wirelessly to a smartphone or computer for analysis and storage.",Uses a set of electrodes with processor correlation for voltage measurement,ours,"Our patent's strategic value lies in improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities, making it more impactful than the competitor patent.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling extended monitoring of cardiovascular health.",Provides improved accuracy and efficiency compared to traditional wearable ECG devices,ours,"While both patents demonstrate technical uniqueness, our patent offers a broader strategic value by focusing on comprehensive physiological monitoring for cardiovascular health and improving overall healthcare outcomes."
Healthcare,9,US20210259560A1,US9348322B2,ours,"Our patent focuses specifically on monitoring cardiovascular health, which is critical for early detection and treatment of related diseases.","Continuously monitors a subject's physiological state for extended periods using an easy-to-use device by lay users, enabling early detection of cardiovascular diseases.",Enables effective biometric sensing in compact devices such as smart watches and smart glasses,tie,,"Combines a microcontroller, sensors, and user interface in a wearable device that transmits data wirelessly to a smartphone or computer for analysis and storage.",Uses light emission and detection through a lens with opaque and transmissive sections,ours,"Our patent has a clear strategic value in improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling extended monitoring of cardiovascular health.",Allows for competitive advantage in the market by providing smart devices that offer desirable biometric sensor features while maintaining compact size,ours,"While both patents show technical prowess, our patent offers a more significant impact on healthcare by improving treatment outcomes, reducing costs, and democratizing medical diagnostics for cardiovascular health."
Healthcare,9,US20210259560A1,US9775548B2,ours,The device's focus on continuous monitoring for extended periods and early detection of cardiovascular diseases is more impactful than the competitor patent's focus on improving heart rate monitoring sensitivity in fitness devices.,"Continuously monitors a subject's physiological state for extended periods using an easy-to-use device by lay users, enabling early detection of cardiovascular diseases.",Improves heart rate monitoring sensitivity and accuracy in wearable fitness devices,tie,,"Combines a microcontroller, sensors, and user interface in a wearable device that transmits data wirelessly to a smartphone or computer for analysis and storage.",Uses a high-aspect-ratio photodetector element with green LEDs to capture diffused light for more accurate readings,ours,"Improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities is more strategic than enhancing product competitiveness by offering reliable and accurate fitness data.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling extended monitoring of cardiovascular health.","Enhances product competitiveness by offering reliable and accurate fitness data, attracting health-conscious consumers",ours,"The 'ours' patent has a greater strategic value due to its potential to revolutionize cardiovascular health monitoring, compared to the competitor patent that mainly focuses on fitness-related improvements."
