domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,30,US10231596B2,EP3560405A1,tie,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a fixed nozzle and movable vane.,Addresses inefficient washing of dishes due to uneven spraying angles in conventional dishwashers by varying the spraying angles of an auxiliary arm using reciprocation of the main arm,ours,The linear type jet structure and the combination of fixed nozzles and a movable vane is more unique than varying the spraying angles of an auxiliary arm.,Uses a linear type jet structure with both fixed nozzles and a movable vane to ensure coverage of the entire washing tank area.,Enhances efficiency through a unique structure combining a rotating main arm and a reciprocating auxiliary arm controlled by an eccentric gear and linker mechanism,competitor,"Potential for increased consumer satisfaction, market applicability, and differentiation in product offerings outweighs enhancing competitiveness by improving cleaning efficiency.","Enhances product competitiveness by improving cleaning efficiency, reducing user complaints about inadequate cleaning.","Potential for increased consumer satisfaction, market applicability in modern dishwashers, potential for differentiation in product offerings",competitor,"The competitor patent offers a more strategic advantage with its unique structure, market applicability, and potential for differentiation in product offerings compared to the technical uniqueness of our patent."
Consumer,30,US10231596B2,KR102528669B1,tie,Both patents aim to improve cleaning efficiency in dishwashers.,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a fixed nozzle and movable vane.,Addresses uneven distribution of washing water on dish surfaces by changing the spray angle during rotation with an auxiliary arm.,ours,"Our patent uses a linear type jet structure with both fixed nozzles and a movable vane, ensuring coverage of the entire washing tank area, which is not present in the competitor's technology.",Uses a linear type jet structure with both fixed nozzles and a movable vane to ensure coverage of the entire washing tank area.,"Combines a main and auxiliary arm that reciprocate without additional driving devices, enhancing spray efficiency.",competitor,"The competitor's patent potentially reduces water consumption and energy costs, which aligns with current market trends towards eco-friendly solutions.","Enhances product competitiveness by improving cleaning efficiency, reducing user complaints about inadequate cleaning.","Improves cleaning efficiency in dishwashers, potentially reducing water consumption and energy costs.",tie,"Although both patents show significant improvements in cleaning efficiency, the competitor's patent provides a potential competitive advantage by addressing environmental concerns through reduced water and energy consumption, making it strategically more valuable in today's market."
Mobile,30,US11703916B2,CN114909388B,tie,-,"Prevents shaking of support plates during folding and unfolding processes, ensuring stability of moving tracks in foldable electronic devices",Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,competitor,The competitor patent's novel hinge mechanism offers a unique approach to accommodating bending action.,"A structure with two linkage components that connect the mounting brackets to the base, allowing sliding movement between lap joint structures for stabilization during movement",Uses a novel hinge mechanism with four swing arms to facilitate limited rotation and sliding movement for accommodating bending action,ours,"The enhancement of product stability during movement in foldable devices can lead to broader applicability beyond screens, providing competitive advantage.","Enhances product quality and durability by maintaining stability in foldable electronic devices, reducing the risk of damage during use or transport","Improves product quality by increasing the lifespan of flexible screens, potentially reducing costly replacements or repairs in foldable devices",tie,"Both patents have unique strategic values and technical contributions. The competitor patent strengthens the durability of flexible screens while our patent focuses on stabilizing support plates, thereby enhancing overall product quality in foldable devices."
Mobile,30,US11703916B2,EP4557048A1,competitor,"The competitor's patent addresses a broader functional purpose by increasing usability in portable electronic devices, compared to our patent which focuses on stabilizing support plates.","Prevents shaking of support plates during folding and unfolding processes, ensuring stability of moving tracks in foldable electronic devices",Addresses the challenge of limited screen size in portable electronic devices by providing a foldable design that increases usability without sacrificing portability.,tie,"Both patents demonstrate unique technical solutions for their respective problems, with the competitor using multiple hinge structures and continuous center bars, while ours employs a structure with two linkage components that connect mounting brackets to the base.","A structure with two linkage components that connect the mounting brackets to the base, allowing sliding movement between lap joint structures for stabilization during movement",Incorporates multiple hinge structures with continuous center bars that allow seamless rotation and support of the foldable display.,ours,"Our patent enhances product quality and durability by reducing the risk of damage during use or transport, which is crucial for electronic devices. While the competitor's patent increases usability, it may not necessarily guarantee improved product quality.","Enhances product quality and durability by maintaining stability in foldable electronic devices, reducing the risk of damage during use or transport","Enables production of portable devices with larger displays, enhancing usability and product competitiveness in a compact form factor.",tie,"While both patents show impressive technical solutions, the balance of strategic value leans towards our patent due to its focus on product quality and durability, which are essential for electronic devices."
Mobile,30,US11703916B2,US20240430348A1,tie,-,"Prevents shaking of support plates during folding and unfolding processes, ensuring stability of moving tracks in foldable electronic devices",A foldable electronic device changes its screen size while maintaining portability by allowing wider screens without increasing overall size.,competitor,"The competitor patent presents a unique hinge system with multiple components, which offers more complexity and potential versatility in folding mechanisms compared to the linkage components of our patent.","A structure with two linkage components that connect the mounting brackets to the base, allowing sliding movement between lap joint structures for stabilization during movement","The structure includes a unique hinge system with multiple components such as rotating members, link members, and arm members to enhance durability and stability during folding and unfolding.",competitor,"While both patents improve product quality and durability, the competitor patent has a broader strategic value as it addresses a key consumer demand for wider screens without increasing device size or weight, which could significantly enhance market competitiveness.","Enhances product quality and durability by maintaining stability in foldable electronic devices, reducing the risk of damage during use or transport","This invention can contribute to business success by improving product competitiveness in the portable electronics market. It allows for wider screens without compromising on device size or weight, making the devices more appealing to consumers.",competitor,"The competitor patent holds the majority advantage in terms of technical uniqueness and strategic value. By offering a unique hinge system and addressing consumer demand for wider screens without compromising on portability, it demonstrates a stronger potential to drive business success in the portable electronics market."
Mobile,30,US11703916B2,JP2022165707A,tie,-,"Prevents shaking of support plates during folding and unfolding processes, ensuring stability of moving tracks in foldable electronic devices","Allows smooth absorption of excess length in foldable display devices, improving rotation and data transmission.",ours,"The linkage components in our patent offer sliding movement between lap joint structures for stabilization during movement, which is not found in the competitor's hinge design.","A structure with two linkage components that connect the mounting brackets to the base, allowing sliding movement between lap joint structures for stabilization during movement",A hinge device with a flexible substrate design that maintains flexibility during controlled movement.,competitor,"The competitor's patent addresses applicability to foldable display devices and enhances smoothness for better component interaction, while our patent primarily focuses on supporting plates of moving tracks in foldable electronic devices.","Enhances product quality and durability by maintaining stability in foldable electronic devices, reducing the risk of damage during use or transport",Increases applicability to foldable display devices and enhances smoothness for better component interaction.,tie,"Both patents show unique strengths. While ours offers improved product quality and durability for foldable electronic devices, the competitor's patent enhances applicability and smoothness for foldable display devices. The strategic advantage could swing in either direction depending on the market focus and potential future technologies."
Healthcare,30,US20210259560A1,KR102407094B1,ours,"Our patent's extended, easy-to-use cardiac monitoring offers a broader range of functionalities compared to the competitor's blood pressure measurement.","Provides extended, easy-to-use cardiac monitoring for lay users in non-clinical environments over an extended period, allowing early detection of various cardiovascular diseases.","Measures blood pressure without a cuff, addressing bulky equipment and potential damage to tissues issues in current methods.",tie,"Both patents demonstrate technical uniqueness in their respective areas: our patent combines multiple technologies into a wearable device, while the competitor uses innovative methods for cuffless blood pressure measurement.","Combines microcontroller, sensors, and user interface into a wearable device that wirelessly transmits data to a smartphone or computer for analysis.",Uses contact pressure sensor and pulse wave signal sensor for calculation of blood pressure on the wrist.,ours,"Our patent's potential to improve treatment outcomes, reduce healthcare costs, and increase medical diagnostic capabilities through early detection of cardiovascular diseases is more far-reaching than the competitor's potential market applicability and potential improvement in accuracy.","Enables improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic capabilities through early detection of cardiovascular diseases.","Potential market applicability in wearable health technology, potential improvement in accuracy compared to existing cuffless methods, and increased portability.",ours,"Our patent stands out with its broad strategic value in addressing multiple aspects of healthcare, setting it apart from the competitor's more focused approach to blood pressure measurement."
Healthcare,30,US20210259560A1,US11432766B2,ours,"The patent providing extended, easy-to-use cardiac monitoring for lay users in non-clinical environments over an extended period offers a broader functional purpose than the competitor's ECG measurement device.","Provides extended, easy-to-use cardiac monitoring for lay users in non-clinical environments over an extended period, allowing early detection of various cardiovascular diseases.",Accurately and efficiently measures user's electrocardiogram (ECG) using a wearable electronic device with correlating electrodes and a processor.,competitor,"The unique two-electrode setup and integrated design of the competitor's patent differentiates it technically compared to the combination of microcontroller, sensors, and user interface in our patent.","Combines microcontroller, sensors, and user interface into a wearable device that wirelessly transmits data to a smartphone or computer for analysis.","Uses a unique two-electrode setup to determine ECG within a combined housing, crown, carrier, touch-sensitive display, and transparent cover structure.",ours,"Early detection of various cardiovascular diseases has a greater impact on improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic capabilities compared to just providing an accurate ECG measurement.","Enables improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic capabilities through early detection of cardiovascular diseases.","Provides improved accuracy and efficiency in measuring user's ECG compared to traditional wearable devices, contributing to product competitiveness in the health monitoring market.",ours,"The patent offering extended, easy-to-use cardiac monitoring for lay users provides a broader strategic value in the health monitoring market due to its potential impact on improved treatment outcomes and healthcare cost reduction."
Healthcare,30,US20210259560A1,US9348322B2,tie,-,"Provides extended, easy-to-use cardiac monitoring for lay users in non-clinical environments over an extended period, allowing early detection of various cardiovascular diseases.",Addresses the issue of ineffective biometric sensing in compact smart devices by using light emission and detection through a lens with opaque and transmissive sections.,competitor,"The competitor patent offers a unique approach to biometric sensing in compact devices, which sets it apart from existing technologies.","Combines microcontroller, sensors, and user interface into a wearable device that wirelessly transmits data to a smartphone or computer for analysis.","Enhances biometric data measurement in compact devices by directing light emission and detection via a dual-section lens, differing from existing technologies that may compromise device size or functionality.",ours,"Our patent has the potential to improve treatment outcomes and reduce healthcare costs through early detection of cardiovascular diseases, making it more strategically valuable.","Enables improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic capabilities through early detection of cardiovascular diseases.",Provides market applicability for smart watches and glasses by addressing the need for effective biometric sensing while maintaining desirable compact sizes.,tie,"Both patents show promising strategic value in their respective areas. The competitor patent offers a unique technical solution for biometric sensing, while our patent focuses on early detection of cardiovascular diseases, both contributing to the advancement of health technology."
Healthcare,30,US20210259560A1,US9775548B2,ours,"The functional purpose of our patent aims at early detection of various cardiovascular diseases, which has a higher potential impact on healthcare outcomes compared to the competitor's focus on fitness data.","Provides extended, easy-to-use cardiac monitoring for lay users in non-clinical environments over an extended period, allowing early detection of various cardiovascular diseases.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using a high-aspect-ratio photodetector element.,tie,"Both patents showcase unique technological advancements in their respective fields: our patent combines multiple components into a wearable device, while the competitor utilizes a compact photodetector element for heart rate monitoring.","Combines microcontroller, sensors, and user interface into a wearable device that wirelessly transmits data to a smartphone or computer for analysis.",Uses a compact 2 mm square photodetector element that captures diffused light from a pair of high-brightness green LEDs placed strategically for improved measurement accuracy.,ours,"Our patent offers significant improvements to healthcare outcomes and diagnostic capabilities, whereas the competitor's strategic value is primarily customer satisfaction and loyalty in the wearable tech market.","Enables improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic capabilities through early detection of cardiovascular diseases.","Provides more reliable fitness data to users, potentially increasing customer satisfaction and loyalty in the wearable tech market.",ours,"Our patent holds a stronger strategic position due to its potential impact on healthcare outcomes, improved treatment options, and diagnostic capabilities compared to the competitor's focus on enhancing customer satisfaction in the wearable tech market."
