domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,2,US10231596B2,EP3560405A1,tie,Both patents aim to improve cleaning efficiency in dish washing machines,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Addresses inefficient washing of dishes by varying spraying angles using a reciprocating spray arm,ours,Our patent's linear type jet structure is more distinctive compared to the competitor's reciprocating spray arm and linker system.,Achieves uniform coverage with a linear type jet structure combining a fixed nozzle and movable vane.,Enhances cleaning efficiency through the use of a rotatable auxiliary arm and a linker system that adjusts its position based on the rotation of the main arm,ours,"The linear type jet structure offers a unique selling point for manufacturers to differentiate their products in the market, which could provide a competitive edge over the competitor's rotatable auxiliary arm approach.","Enhances market applicability for dish washing machine manufacturers, increases product competitiveness by offering improved cleaning performance.","Can improve product competitiveness in the dishwasher market by offering more efficient dish washing, potentially resulting in higher customer satisfaction",ours,"Our patent stands out with its technical uniqueness and strategic value, providing manufacturers a more compelling proposition for improved cleaning performance and market differentiation."
Consumer,2,US10231596B2,KR102528669B1,competitor,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Addresses the even distribution of washing water on a dish's surface in dishwashers for efficient cleaning.,ours,-,Achieves uniform coverage with a linear type jet structure combining a fixed nozzle and movable vane.,"Uses an auxiliary arm that reciprocates with the main arm during rotation, diversifying the spray angle.",competitor,-,"Enhances market applicability for dish washing machine manufacturers, increases product competitiveness by offering improved cleaning performance.","Enhances washing efficiency and reduces water usage, improving product quality and potential cost savings through lower water consumption.",competitor,"Although both patents have unique technical approaches, the competitor patent offers a more compelling strategic value by addressing water efficiency and cost savings in addition to improving washing performance."
Mobile,2,US11703916B2,CN114909388B,tie,-,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a unique linkage system.,Enhances the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,ours,"Our patent's linkage system offers a more flexible solution that allows for stability during both folding and unfolding, which is not explicitly mentioned in the competitor's patent.",Achieves stability through a symmetrically disposed linkage component and lap joint structures that slide against each other during folding or unfolding.,Utilizes a hinge mechanism with four swing arms to facilitate controlled bending motion for foldable screens,competitor,"The competitor's patent focuses on improving durability of foldable devices by controlling excessive bending and squeezing, potentially appealing to a wider market segment that values longevity in their devices.",Increases product reliability and user experience by preventing shaking and improving durability of foldable devices.,"Improves product quality (durability) for foldable electronic devices, expanding market applicability and competitiveness in this growing sector",tie,"Both patents exhibit strong potential for product improvement and market competitiveness. However, the tie results from each patent's unique strengths: our patent enhances user experience through increased stability during folding/unfolding processes, while the competitor's patent focuses on durability and longevity by controlling excessive bending in foldable devices."
Mobile,2,US11703916B2,EP4557048A1,competitor,"The competitor patent offers a solution for a common issue in portable electronic devices, limited screen size.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a unique linkage system.,"Addresses limited screen size in portable electronic devices by providing a foldable display that can be folded when not in use, increasing usability without sacrificing portability.",ours,The unique linkage system provides stability during folding and unfolding processes which sets it apart from other solutions.,Achieves stability through a symmetrically disposed linkage component and lap joint structures that slide against each other during folding or unfolding.,"Uses a modular design with multiple hinge structures and wing plates to support a foldable display, allowing for seamless rotation and support.",competitor,A larger display area in portable devices can significantly increase market appeal and competitiveness.,Increases product reliability and user experience by preventing shaking and improving durability of foldable devices.,"Enhances user experience by providing a larger display area in portable devices, potentially increasing market appeal and competitiveness",competitor,"The competitor patent presents a solution that directly addresses a significant pain point for users while also increasing market appeal, making it more strategically valuable overall."
Mobile,2,US11703916B2,US20240430348A1,tie,"Both patents improve the functionality of foldable electronic devices, although Our Patent focuses on stability during folding and unfolding processes, while Competitor Patent concentrates on widening screens without increasing size.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a unique linkage system.,"Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",ours,"Our patent utilizes a unique linkage system consisting of a symmetrically disposed linkage component and lap joint structures that slide against each other during folding or unfolding, whereas Competitor Patent describes a general structure made up of hinge housing, fixed bracket, rotating members, link members, and arm members.",Achieves stability through a symmetrically disposed linkage component and lap joint structures that slide against each other during folding or unfolding.,"Uses a foldable device structure consisting of a hinge housing, fixed bracket, rotating members, link members, and arm members to provide stable folding motion and improve stability.",competitor,"Competitor Patent's wider screens improve product competitiveness in the market, whereas Our Patent primarily enhances product reliability and user experience, although it does contribute to improved durability of foldable devices.",Increases product reliability and user experience by preventing shaking and improving durability of foldable devices.,Improves product competitiveness by offering portable devices with wider screens without sacrificing size or portability.,competitor,"Competitor's patent offers a strategic advantage in the market by providing portable devices with wider screens without sacrificing size or portability, thus improving product competitiveness."
Mobile,2,US11703916B2,JP2022165707A,competitor,-,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a unique linkage system.,"Solves difficulty in absorbing excess length of flexible substrate in foldable electronic devices during rotation, enabling smooth data transmission between components.",ours,-,Achieves stability through a symmetrically disposed linkage component and lap joint structures that slide against each other during folding or unfolding.,"Designs a hinge device and flexible substrate that can rotate smoothly while allowing the absorption of excess length, maintaining flexibility without hindrance.",competitor,-,Increases product reliability and user experience by preventing shaking and improving durability of foldable devices.,"Enhances user experience by reducing display distortion during rotation, increasing competitiveness in foldable device market.",competitor,"The competitor's patent has a broader impact on the user experience, addressing a critical challenge in maintaining smooth data transmission during rotation in foldable devices. This makes it more valuable for the foldable device market."
Healthcare,2,US20210259560A1,KR102407094B1,competitor,"The competitor patent focuses on a specific issue with current methods, which is the bulky equipment and limited accuracy in measuring blood pressure non-invasively.",Monitors subject's physiological state for extended periods using a digital health device wearable by lay users,"Measures blood pressure non-invasively on the wrist using contact pressure and pulse wave signals, addressing issues with damage, bulky equipment, and limited accuracy in current methods.",tie,"Both patents demonstrate unique technical approaches: ours by integrating multiple functionalities into a wearable device, while the competitor patent uses a novel approach to measure blood pressure without a cuff.","Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters wirelessly","Uses a novel approach by measuring contact pressure and pulse wave signals from the hand while it changes shape, calculating blood pressure based on these measurements without a cuff.",ours,"The strategic value of our patent is broader as it enables early detection of cardiovascular diseases and reduces healthcare costs, whereas the competitor patent primarily improves accuracy in wrist blood pressure measurement while maintaining portability.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities","Provides a more portable solution, potentially improves accuracy, eliminates cuff-related damage to blood vessels or tissues, and can be integrated into existing wearable technology product lines.",ours,"The overall winner is ours due to its potential for broader strategic impact, including enabling early detection of cardiovascular diseases and improving treatment outcomes."
Healthcare,2,US20210259560A1,US11432766B2,ours,"The competitor's functional purpose is limited to ECG measurement, while our patent provides a more comprehensive solution for monitoring various physiological parameters.",Monitors subject's physiological state for extended periods using a digital health device wearable by lay users,Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices,tie,Both patents demonstrate technical uniqueness in their respective approaches to digital health technology.,"Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters wirelessly","Leverages a wearable device structure consisting of a carrier, crown, touch-sensitive display, and transparent cover with embedded electrodes for ECG detection",ours,"Our patent offers a broader impact on healthcare by early detecting cardiovascular diseases, improving treatment outcomes, reducing costs, and increasing access to medical diagnostic capabilities compared to the competitor's focus on wearable ECG monitoring.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities",Potential for improved market competitiveness in the wearable healthcare technology sector by offering enhanced user health monitoring capabilities,ours,"Our patent provides a more comprehensive, strategically valuable digital health solution that has potential to disrupt the market by addressing a wider range of healthcare needs."
Healthcare,2,US20210259560A1,US9348322B2,ours,"The functional purpose of our patent seems more targeted towards improving healthcare and medical diagnostics, which has a significant impact on people's lives.",Monitors subject's physiological state for extended periods using a digital health device wearable by lay users,"Enables effective biometric sensing in compact smart devices, such as smart watches and smart glasses.",tie,"Both patents demonstrate technical uniqueness in their respective domains. However, a tie is not possible in this comparison.","Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters wirelessly",Uses light emission and detection through a lens with an opaque and light transmissive section to measure biometric data from the user's skin.,ours,"The strategic value of our patent lies in its potential to detect cardiovascular diseases early, improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities. These factors are crucial in the healthcare industry.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities","Increases market applicability of compact smart devices by providing effective biometric sensor features, potentially enhancing their competitiveness.",ours,The overall winner is 'ours' due to its potential to transform healthcare through early detection of cardiovascular diseases and improved treatment outcomes.
Healthcare,2,US20210259560A1,US9775548B2,ours,"The 'ours' patent has a broader functional purpose of monitoring subject's physiological state, which includes crucial parameters like heart rate and blood pressure, while the competitor patent is limited to heart rate monitoring.",Monitors subject's physiological state for extended periods using a digital health device wearable by lay users,Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices using a high-aspect-ratio photodetector element.,competitor,"The technical uniqueness lies in the competitor patent's use of a high-aspect-ratio photodetector element and paired LEDs, providing improved accuracy compared to existing technologies.","Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters wirelessly","Employs a 2mm square photodetector element to capture diffused light from paired green LEDs placed approximately 8mm apart, allowing for improved heart rate monitoring compared to existing technologies.",ours,"The strategic value of 'ours' patent is more impactful as it addresses a critical healthcare issue (early detection of cardiovascular diseases) and aims to reduce healthcare costs, whereas the competitor patent focuses on enhancing fitness product competitiveness in the wearable technology market.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities","Provides more reliable fitness data, enhancing product competitiveness in the wearable technology market by addressing a common issue of inaccurate heart rate monitoring.",ours,"The 'ours' patent offers a broader functional purpose and strategic value compared to the competitor, positioning it as more valuable for both healthcare applications and future technological advancements."
