domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,18,US10231596B2,EP3560405A1,competitor,"The competitor patent addresses a more specific issue of uneven spraying angles, which is likely a common complaint in the market.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a fixed nozzle and movable vane.,Addresses inefficient dish washing due to uneven spraying angles by varying spray angles with a reciprocating auxiliary arm on the dishwasher spray arm,tie,"Both patents demonstrate unique technical solutions to improve cleaning efficiency. However, the competitor's use of rotational force and linkage mechanism for dynamic angle adjustment sets it apart from our linear type jet structure.","Utilizes a combination of a fixed nozzle, movable vane, and driving device to enhance water coverage within the washing tank area.",Utilizes a unique combination of rotational force and linkage mechanism for dynamic angle adjustment during dishwashing,competitor,"The competitor patent provides a more significant improvement in product performance, which has a direct impact on market appeal and customer satisfaction.","Enhances market applicability by improving cleaning efficiency in dish washing machines, reducing customer complaints and increasing customer satisfaction.","Provides enhanced washing efficiency, leading to improved product performance in the household appliance market",competitor,"The competitor patent stands out with its strategic focus on addressing a common problem in the dish washing machine market, offering a unique technical solution, and providing a notable improvement in product performance."
Consumer,18,US10231596B2,KR102528669B1,competitor,"The competitor patent improves washing efficiency in dishwashers by diversifying the spray angle, which is a broader functional improvement compared to our patent's focus on water distribution optimization within the tank.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a fixed nozzle and movable vane.,Improves washing efficiency in dishwashers by diversifying the spray angle of the spray arm through an auxiliary arm that reciprocates with the main arm during rotation.,tie,"Both patents demonstrate technical uniqueness through innovative design elements. Our patent utilizes a fixed nozzle, movable vane, and driving device; while the competitor patent uses an auxiliary arm reciprocating with the main arm during rotation.","Utilizes a combination of a fixed nozzle, movable vane, and driving device to enhance water coverage within the washing tank area.","Eliminates the need for a separate driving device by transferring the motion of the main arm to the auxiliary arm, using the rotational force of the main arm.",competitor,"The competitor patent offers dual benefits of reducing water usage and improving cleaning efficiency, which is a more significant strategic value as it addresses both environmental concerns and customer satisfaction.","Enhances market applicability by improving cleaning efficiency in dish washing machines, reducing customer complaints and increasing customer satisfaction.","Reduces water usage and improves cleaning efficiency in dishwashers, enhancing product quality and user satisfaction",competitor,"The competitor's patent stands out with its broader functional improvement, dual benefits for the environment and customer satisfaction, making it a more strategic choice in the marketplace."
Mobile,18,US11703916B2,CN114909388B,tie,"Both patents serve similar purposes of enhancing stability in foldable electronic devices, but they do it through different methods.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances the durability of flexible screens in foldable electronic devices by controlling bending force during the folding process,competitor,-,Utilizes a linkage system with symmetrical disposal of components to reduce shaking during movement,A four-swing arm hinge mechanism facilitates limited rotation and sliding movement for accommodating controlled bending,competitor,-,"Enables durable, stable design for foldable consumer electronics, increasing product reliability","Extends product lifespan, increasing market appeal for high-durability foldable devices",competitor,The competitor's patent is superior because it offers a more unique technical solution and strategic value in extending product lifespan through a four-swing arm hinge mechanism. This market appeal for high-durability foldable devices sets it apart.
Mobile,18,US11703916B2,EP4557048A1,competitor,"The competitor's patent expands usable display area, which is a more universally applicable feature compared to maintaining stability in folding processes.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Increases usable display area in portable electronic devices without compromising portability by means of a foldable design.,tie,"Both patents exhibit unique technical solutions, with our patent utilizing a linkage system and the competitor's patent featuring a unique hinge structure.",Utilizes a linkage system with symmetrical disposal of components to reduce shaking during movement,Uses a unique hinge structure with continuous center bar for seamless rotation and support of the foldable display.,competitor,"The competitor's patent offers more market appeal and competitiveness by enabling versatile use of portable electronic devices, while our patent focuses on increasing product reliability.","Enables durable, stable design for foldable consumer electronics, increasing product reliability","Allows for more versatile use of portable electronic devices, potentially increasing market appeal and competitiveness.",competitor,The competitor's patent presents a stronger strategic value proposition as it caters to a broader range of market demands and offers potential for increased versatility in portable electronic devices.
Mobile,18,US11703916B2,US20240430348A1,competitor,"The competitor patent enables a wider screen in portable devices without increasing overall size, which directly addresses the user's demand for larger screens on compact devices.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Enables wider screens in portable electronic devices without increasing overall size, maintaining portability.",tie,"Both patents show technical uniqueness through innovative design. Our patent uses a linkage system with symmetrical disposal of components to reduce shaking during movement, while the competitor's patent features a foldable structure for stable folding motion and improved durability.",Utilizes a linkage system with symmetrical disposal of components to reduce shaking during movement,"A novel foldable structure consisting of a hinge housing, fixed bracket, rotating members, link members, and arm members for stable folding motion and improved durability.",competitor,"The competitor patent improves product competitiveness by offering wider screens in portable devices without compromising on portability, which is likely to have a significant impact on market success.","Enables durable, stable design for foldable consumer electronics, increasing product reliability",Improves product competitiveness by offering wider screens in portable devices without compromising on portability.,competitor,"While both patents demonstrate unique technical solutions, the competitor patent provides a greater strategic advantage by addressing a key consumer demand for wider screens in portable devices while maintaining portability, making it more likely to be successful in the market."
Mobile,18,US11703916B2,JP2022165707A,tie,-,Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Addresses difficulty in managing excess length of flexible substrate in foldable display devices during rotation, enabling smooth data transmission.",competitor,-,Utilizes a linkage system with symmetrical disposal of components to reduce shaking during movement,Utilizes a hinge device with offset positioned flexible substrate to allow controlled absorption of excess length upon rotation.,ours,-,"Enables durable, stable design for foldable consumer electronics, increasing product reliability",Enhances product competitiveness by offering more efficient and reliable foldable display devices.,tie,"Both patents offer unique and strategic value, but the competitor's technical uniqueness in managing excess length of flexible substrate during rotation is a key differentiator for foldable display devices. On the other hand, our patent focuses on maintaining stability for moving tracks in foldable electronic devices, which significantly impacts the durability and reliability of these devices."
Healthcare,18,US20210259560A1,KR102407094B1,ours,"Our patent enables continuous, extended monitoring of a subject's physiological state compared to the competitor's patent that only measures blood pressure.","Enables continuous, extended monitoring of a subject's physiological state by lay users using an easy-to-apply digital health device.",Measures blood pressure without a cuff by using contact pressure and pulse wave signals from the subject's hand,tie,Both patents demonstrate technical uniqueness by integrating advanced technology into their respective wearable devices.,"Integrates microcontroller, sensors, and user interface in a wearable device for wireless data transmission to smartphones or computers.",Utilizes a contact pressure sensor that adapts to changing hand shape for accurate measurements,ours,"Our patent has a broader strategic value as it addresses cardiovascular diseases, while the competitor's focuses on a single aspect - blood pressure measurement.","Facilitates early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to diagnostic capabilities.","Reduces equipment size, eliminates cuff-related tissue damage, and potentially improves accuracy compared to existing cuffless methods",ours,The overall winner is our patent due to its comprehensive approach in monitoring multiple aspects of physiological state and its broader strategic value in addressing cardiovascular diseases compared to the competitor's focus on a single aspect - blood pressure measurement.
Healthcare,18,US20210259560A1,US11432766B2,ours,"Our patent enables continuous, extended monitoring of a subject's physiological state, which goes beyond just ECG measurement as in the competitor's patent.","Enables continuous, extended monitoring of a subject's physiological state by lay users using an easy-to-apply digital health device.",Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices,tie,,"Integrates microcontroller, sensors, and user interface in a wearable device for wireless data transmission to smartphones or computers.","Uses a combination of electrodes placed on the carrier and crown body, with processing within the housing for ECG determination",ours,"Our patent addresses a wider range of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to diagnostic capabilities.","Facilitates early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to diagnostic capabilities.",Improves product competitiveness by providing enhanced performance and efficiency compared to traditional wearable devices,ours,The 'ours' patent showcases a broader strategic value in the market by addressing multiple aspects of cardiovascular health and improving overall healthcare outcomes compared to the competitor's focus on ECG measurement.
Healthcare,18,US20210259560A1,US9348322B2,ours,"The functional purpose of our patent focuses specifically on health monitoring, which has a significant social impact by improving treatment outcomes and reducing healthcare costs.","Enables continuous, extended monitoring of a subject's physiological state by lay users using an easy-to-apply digital health device.",Allows effective biometric sensing in compact smart devices like watches and glasses.,competitor,"The competitor's technical uniqueness lies in the use of a lens with opaque and light transmissive sections, providing directional light emission and detection, which is not explicitly addressed by our patent.","Integrates microcontroller, sensors, and user interface in a wearable device for wireless data transmission to smartphones or computers.",Utilizes a lens with opaque and light transmissive sections for directional light emission and detection.,ours,"Our strategic value addresses cardiovascular disease early detection, improving treatment outcomes, reducing healthcare costs, and increasing access to diagnostic capabilities, making it more impactful in the healthcare sector.","Facilitates early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to diagnostic capabilities.","Enables development of competitive, feature-rich, and size-conscious smart devices in the rapidly growing wearable tech market.",ours,"The overall winner, our patent, demonstrates a stronger strategic value by addressing important health concerns while also presenting technical uniqueness in its integration of wearable health devices for continuous monitoring."
Healthcare,18,US20210259560A1,US9775548B2,ours,"Our patent enables continuous, extended monitoring of a subject's physiological state, which is more comprehensive than the competitor's focus on heart rate monitoring in fitness devices.","Enables continuous, extended monitoring of a subject's physiological state by lay users using an easy-to-apply digital health device.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices,tie,"Both patents demonstrate technical uniqueness, but in different areas: ours integrates multiple components into a wearable device for wireless data transmission, while the competitor uses a high-aspect-ratio photodetector element and pair of green LEDs.","Integrates microcontroller, sensors, and user interface in a wearable device for wireless data transmission to smartphones or computers.",Uses a high-aspect-ratio photodetector element and pair of green LEDs with precise placement,ours,"Our patent facilitates early detection of cardiovascular diseases, which has a significant impact on improving treatment outcomes, reducing healthcare costs, and increasing access to diagnostic capabilities. The competitor's improvement in product quality leads to more reliable fitness data for increased customer satisfaction, but it does not have the same broad strategic value as ours.","Facilitates early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to diagnostic capabilities.","Improves product quality, leading to more reliable fitness data for increased customer satisfaction",ours,"Our patent is the overall winner due to its broader strategic impact in healthcare, including early detection of cardiovascular diseases and improved access to diagnostic capabilities."
