domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,16,US10231596B2,EP3560405A1,competitor,-,Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Improves dish washing efficiency by varying spray angles through reciprocal motion of the main and auxiliary arm,ours,-,Enables coverage of the entire washing tank area through reflection of water jets from a movable vane.,Enhances wash coverage by using a rotating eccentric gear to control the movement of the auxiliary arm in relation to the main arm,competitor,-,"Increases product competitiveness by improving cleaning efficiency in current dish washing machines, potentially enhancing customer satisfaction and market appeal.",Potential for improved product competitiveness in the dishwasher market through increased washing efficiency and reduced water waste,competitor,"The competitor's patent has a strategic advantage due to its potential for improved product competitiveness, including increased washing efficiency and reduced water waste. The technical uniqueness of our patent in optimizing water distribution through reflection adds value but is less directly tied to overall product strategy."
Consumer,16,US10231596B2,KR102528669B1,competitor,"The competitor's patent focuses on diversifying the spray angle, which may cover a broader range of dish shapes and sizes compared to our patent that primarily optimizes water distribution.",Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Enhances dish cleaning efficiency by diversifying the spray angle of a dishwasher's spray arm using an auxiliary arm that reciprocates during rotation.,ours,"The movable vane in our patent enables coverage of the entire washing tank area through reflection of water jets, which is not explicitly mentioned in the competitor's patent.",Enables coverage of the entire washing tank area through reflection of water jets from a movable vane.,"Uses a reciprocating auxiliary arm that is driven by the rotational force of the main arm, eliminating the need for a separate driving device.",competitor,"The competitor's patent not only improves cleaning efficiency but also reduces water usage, potentially attracting environmentally conscious consumers and lowering operational costs.","Increases product competitiveness by improving cleaning efficiency in current dish washing machines, potentially enhancing customer satisfaction and market appeal.","Improves washing efficiency, resulting in cleaner dishes and reduced water usage, enhancing consumer satisfaction and potentially reducing operational costs.",competitor,"The competitor's patent provides a broader strategic value by improving washing efficiency, reducing water usage, and possibly appealing to environmentally conscious consumers. The technical uniqueness of our patent is noteworthy but does not outweigh the strategic advantages offered by the competitor's solution."
Mobile,16,US11703916B2,CN114909388B,tie,Both patents target similar functional purposes: enhancing the performance and durability of foldable devices.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,ours,-,Achieves stability using a symmetrical structure with linkage components that slide along each other during folding or unfolding,A hinge mechanism with four swing arms that allow limited rotation and sliding movement for controlled bending motion,competitor,-,Improves product durability and user experience in the rapidly growing market of foldable devices,"Enhances competitiveness in the market by offering durable foldable devices, aligns with consumer demand for flexible screens, and improves the overall quality of products",tie,"Although both patents share similar strategic values in terms of product quality and market relevance, the technical uniqueness of our patent—the symmetrical structure with linkage components—sets it apart from the competitor's hinge mechanism. This differentiation could yield a competitive advantage when developing future technologies."
Mobile,16,US11703916B2,EP4557048A1,tie,Both patents aim at improving functional aspects of foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Allows a larger display area in portable electronic devices without compromising portability by using foldable housings connected with hinge structures.,competitor,-,Achieves stability using a symmetrical structure with linkage components that slide along each other during folding or unfolding,"Uses multiple hinged housings, each accommodating a portion of the display, and continuous center bars for seamless rotation and support.",competitor,-,Improves product durability and user experience in the rapidly growing market of foldable devices,"Enhances usability and market appeal by catering to consumer demand for larger screens on portable devices, potentially differentiating products in the competitive electronics market.",competitor,"The competitor patent, with its technical innovation in using multiple hinged housings and seamless rotation, provides a unique advantage in the market by catering to growing consumer demand for larger screens on portable devices."
Mobile,16,US11703916B2,US20240430348A1,competitor,-,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,"Addresses limitation in portability by providing a foldable electronic device that changes its screen size while maintaining overall size, thus improving portability",tie,-,Achieves stability using a symmetrical structure with linkage components that slide along each other during folding or unfolding,"Implements a unique hinge structure with rotating members and link members to allow stable folding motion, enhancing durability and flattening the display regions in the folded state",ours,-,Improves product durability and user experience in the rapidly growing market of foldable devices,Provides increased product competitiveness by offering portable electronic devices with wider screens without compromising on size or weight,competitor,"While both patents offer strategic value in their respective markets, the competitor patent's focus on portability and wider screen options without compromising size or weight gives it a competitive edge in today's market."
Mobile,16,US11703916B2,JP2022165707A,tie,-,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Enables smooth rotation and data transmission in electronic devices with foldable displays by managing excess length of flexible substrate.,competitor,-,Achieves stability using a symmetrical structure with linkage components that slide along each other during folding or unfolding,Utilizes a hinge device with controlled movement that accommodates offset flexible substrate for efficient absorption during housing rotation.,ours,-,Improves product durability and user experience in the rapidly growing market of foldable devices,Facilitates improved user experience and product competitiveness in the growing market for foldable display devices.,tie,"Although both patents share equal functional purpose and strategic value in their respective market niches, the competitor's technical uniqueness provides a slight edge due to the efficient absorption of excess flexible substrate during housing rotation. However, our patent maintains competitive advantage by focusing on improving product durability and user experience in the rapidly growing foldable devices market."
Healthcare,16,US20210259560A1,KR102407094B1,competitor,"Our patent focuses on monitoring multiple physiological parameters, while the competitor's patent offers a unique non-invasive blood pressure measurement solution that addresses issues related to cuff-based methods.","Monitors a subject's physiological state continuously over an extended period using a digital health device, suitable for lay users and non-clinical environments.",Provides non-invasive blood pressure measurement without a cuff using contact pressure and pulse wave signals from the wrist.,tie,"Both patents incorporate novel technologies for their respective functional purposes: our patent combines microcontroller, sensors, and user interface; the competitor's patent utilizes contact pressure sensor and pulse wave signal sensor.","Combines microcontroller, sensors, and user interface for continuous monitoring of heart rate, blood pressure, respiratory rate, etc., transmitted wirelessly to smartphone or computer via Bluetooth.",Incorporates a contact pressure sensor and pulse wave signal sensor to calculate blood pressure based on measurements taken from the hand.,competitor,"The competitor's patent reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, potentially improves accuracy compared to existing cuffless methods, and increases portability, which aligns with current consumer preferences for compact, non-invasive health monitoring devices.","Early detection of cardiovascular diseases leads to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, potentially improves accuracy compared to existing cuffless methods, and increases portability",competitor,"The competitor's patent offers unique technical solutions that address user needs and pain points in a growing market, making it the overall winner due to its strategic potential and impact on the healthcare industry."
Healthcare,16,US20210259560A1,US11432766B2,tie,-,"Monitors a subject's physiological state continuously over an extended period using a digital health device, suitable for lay users and non-clinical environments.",Enables accurate and efficient measurement of user's electrocardiogram (ECG) using a wearable device,ours,"Our patent offers continuous monitoring of multiple physiological parameters, while the competitor's patent focuses solely on ECG.","Combines microcontroller, sensors, and user interface for continuous monitoring of heart rate, blood pressure, respiratory rate, etc., transmitted wirelessly to smartphone or computer via Bluetooth.","Integrates electrodes on the carrier and crown body, correlating voltages to determine ECG",ours,"The strategic value of our patent is broader as it addresses a wider range of cardiovascular diseases, potentially leading to better treatment outcomes and reduced healthcare costs.","Early detection of cardiovascular diseases leads to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Improves user health monitoring capabilities, potentially expanding market reach in wearable tech industry",ours,Our patent offers a more comprehensive health monitoring solution with a broader strategic value due to its ability to address multiple physiological parameters and a wider range of cardiovascular diseases.
Healthcare,16,US20210259560A1,US9348322B2,ours,"Our patent focuses on continuous monitoring of various physiological parameters in non-clinical environments, providing a broader scope for improving healthcare outcomes.","Monitors a subject's physiological state continuously over an extended period using a digital health device, suitable for lay users and non-clinical environments.",Addresses the need for effective biometric sensing in compact smart devices such as watches and glasses.,competitor,The competitor's use of light emission and detection through a lens with opaque and transmissive sections is a unique approach to biometric sensing in compact smart devices.,"Combines microcontroller, sensors, and user interface for continuous monitoring of heart rate, blood pressure, respiratory rate, etc., transmitted wirelessly to smartphone or computer via Bluetooth.",Uses light emission and detection through a lens with opaque and transmissive sections.,ours,"Early detection of cardiovascular diseases, as addressed by our patent, can lead to significant improvements in treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Early detection of cardiovascular diseases leads to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Provides opportunity for product differentiation in the growing market of smart wearables, supporting compliance with user health monitoring requirements.",ours,Our patent offers a strategic advantage due to its potential for transformative impact on healthcare through early detection and improved treatment of cardiovascular diseases.
Healthcare,16,US20210259560A1,US9775548B2,ours,"The 'ours' patent has a broader functional purpose, as it monitors multiple physiological parameters beyond just heart rate and is suitable for non-clinical environments.","Monitors a subject's physiological state continuously over an extended period using a digital health device, suitable for lay users and non-clinical environments.",Improves sensitivity and accuracy in heart rate monitoring of wearable fitness devices by using a high-aspect-ratio photodetector element.,competitor,The competitor patent offers a unique technical solution by using a high-aspect-ratio photodetector element to improve heart rate monitoring efficiency in wearable fitness devices.,"Combines microcontroller, sensors, and user interface for continuous monitoring of heart rate, blood pressure, respiratory rate, etc., transmitted wirelessly to smartphone or computer via Bluetooth.",Enhances heart rate monitoring efficiency with a 2 mm square photodetector element that captures diffused light from a pair of high-brightness green LEDs.,ours,"The strategic value of the 'ours' patent is more significant due to its potential for early detection of cardiovascular diseases, which can lead to improved treatment outcomes and reduced healthcare costs.","Early detection of cardiovascular diseases leads to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Supports fitness device market applicability by providing more reliable heart rate data, improving product competitiveness and consumer satisfaction.",ours,"The 'ours' patent offers a broader functional scope and higher strategic value by providing continuous monitoring capabilities for multiple physiological parameters, which can lead to significant improvements in health outcomes and cost savings."
