domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,11,US10231596B2,EP3560405A1,tie,"Both patents have identical functional purposes, aiming to improve dish washing efficiency.",Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Improves dish washing efficiency by varying spray angles using a reciprocating spray arm.,ours,The use of a linear-type jet structure with a movable vane and specific water distribution device offers unique advantages in terms of coverage and optimization compared to the reciprocating spray arm.,Enhances coverage of the entire washing tank area using a linear-type jet structure with a movable vane and a specific water distribution device.,Utilizes a unique linkage system to reciprocate the main spray arm and adjust auxiliary spray angle for more even coverage.,ours,"The improved cleaning performance resulting from the unique technical implementation may have a more significant impact on product competitiveness, particularly in appealing to consumers seeking more effective appliances.","Increases product competitiveness by offering improved cleaning performance in dish washing machines, potentially appealing to consumers seeking more effective appliances.",Enhances product competitiveness in the appliance market by providing improved dish cleaning performance.,ours,"Our patent demonstrates a unique approach to dish washing efficiency and has the potential for greater market differentiation due to its innovative technical implementation, making it more appealing to consumers seeking advanced cleaning technologies."
Consumer,11,US10231596B2,KR102528669B1,tie,Both patents offer solutions to improve cleaning efficiency in dish washing machines.,Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Addresses the limitation in evenly distributing washing water on a dish's surface for efficient cleaning by incorporating an auxiliary arm that changes spray angle during rotation of the main arm,ours,"Our patent introduces a linear-type jet structure with a movable vane and a specific water distribution device, which is not present in the competitor's design.",Enhances coverage of the entire washing tank area using a linear-type jet structure with a movable vane and a specific water distribution device.,Eliminates the need for a separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm,competitor,"The competitor's patent reduces water usage while maintaining cleaning efficiency, aligning with current trends toward resource conservation.","Increases product competitiveness by offering improved cleaning performance in dish washing machines, potentially appealing to consumers seeking more effective appliances.","Reduces water usage and improves cleaning efficiency, making it applicable in current dishwasher products or systems",tie,"Both patents demonstrate unique technological advancements that have the potential to enhance the performance of dish washing machines. However, our patent stands out for its innovative water distribution approach, while the competitor's patent addresses a pressing issue in resource conservation, making them equally valuable depending on market priorities."
Mobile,11,US11703916B2,CN114909388B,tie,-,"Prevents shaking of support plates during unfolding and folding processes, ensuring stability of moving tracks in foldable electronic devices",Enhances the durability of flexible screens in foldable electronic devices by controlling bending action during folding process.,competitor,"The competitor patent's four-swing arm hinge mechanism offers more controlled bending action during the folding process, providing a potential advantage in enhancing device durability.",Uses a symmetrical linkage system with sliding lap joint structures to minimize movement during folding or unfolding,Utilizes a four-swing arm hinge mechanism that provides limited rotation and sliding movement for controlled bending motion.,tie,-,Improves device durability and user experience by enhancing the stability of foldable electronics,"Can extend product life, improve consumer satisfaction, and increase competitiveness in the market for foldable electronics.",competitor,"Although both patents aim to improve the durability and user experience of foldable electronics, the competitor's patent offers a more unique technical approach that may provide a competitive edge in the market."
Mobile,11,US11703916B2,EP4557048A1,competitor,"The competitor's patent addresses a more immediate need in the market by expanding the screen size, which is a key concern for users.","Prevents shaking of support plates during unfolding and folding processes, ensuring stability of moving tracks in foldable electronic devices","Addresses limited screen size issue in portable electronic devices by providing a foldable display that can be folded when not in use, enhancing usability without sacrificing portability",tie,"Both patents present unique technical solutions to their respective problems. However, this aspect does not contribute significantly to the overall comparison since both technologies offer different benefits.",Uses a symmetrical linkage system with sliding lap joint structures to minimize movement during folding or unfolding,Uses a modular hinge structure with a continuous center bar to allow for seamless rotation and support of the foldable display,ours,Improving device durability and user experience through stability is essential for fostering long-term customer satisfaction and loyalty.,Improves device durability and user experience by enhancing the stability of foldable electronics,"Enables increased product competitiveness by offering portable devices with larger displays, meeting user demands without compromising portability",tie,"Both patents offer unique value propositions. The competitor's patent addresses the current need for larger screens in portable devices, while our patent enhances the stability of foldable electronics, improving user experience and device longevity."
Mobile,11,US11703916B2,US20240430348A1,competitor,The competitor patent's functional purpose of enabling wider screens in portable devices is more significant for the market currently focusing on large displays without compromising portability.,"Prevents shaking of support plates during unfolding and folding processes, ensuring stability of moving tracks in foldable electronic devices","Enables wider screens in portable electronic devices without increasing overall size, preserving portability.",tie,,Uses a symmetrical linkage system with sliding lap joint structures to minimize movement during folding or unfolding,"Foldable device structure with a hinge housing, rotating members, link members, and arm members for stable folding motion, enhancing durability and maintaining flat display regions in the folded state.",competitor,"Offering portable devices with wider screens is a competitive advantage that appeals to consumers, making the competitor patent more strategically valuable.",Improves device durability and user experience by enhancing the stability of foldable electronics,"Enhances competitiveness by offering portable devices with wider screens, which could appeal to consumers seeking larger displays without sacrificing portability.",competitor,"The competitor patent stands out by addressing market demand for larger displays in portable devices without sacrificing portability, making it more competitive overall."
Mobile,11,US11703916B2,JP2022165707A,tie,-,"Prevents shaking of support plates during unfolding and folding processes, ensuring stability of moving tracks in foldable electronic devices","Allows for smooth absorption of excess length of flexible substrate in foldable display electronic devices during rotation, facilitating data transmission.",competitor,"The competitor's patent uses a unique offset flexible substrate design that can be flexed and maintained without horizontal bending, which is not found in our patent.",Uses a symmetrical linkage system with sliding lap joint structures to minimize movement during folding or unfolding,"Uses an offset flexible substrate design that can be flexed and maintained without horizontal bending, combined with a hinge device enabling controlled movement and minimizing hindrance to the flexible substrate's flexibility.",ours,"Improving device durability and user experience by enhancing the stability of foldable electronics could have broader applicability across various product categories, whereas the competitor's patent primarily focuses on improving smoothness in foldable display devices.",Improves device durability and user experience by enhancing the stability of foldable electronics,"Enhances performance by improving smoothness during rotation in foldable display devices, potentially increasing market appeal for such products.",ours,"Our patent may offer a strategic advantage due to its potential for broader applicability across various product categories, despite the competitor's unique technical approach to flexible substrate management in foldable displays."
Healthcare,11,US20210259560A1,KR102407094B1,ours,Our patent has a broader functional purpose that goes beyond just measuring blood pressure and includes the early detection of cardiovascular diseases.,Monitors subject's physiological or biological state over an extended period for early detection of cardiovascular diseases using a device wearable by lay users.,Non-invasively measures blood pressure without a cuff using contact pressure and pulse wave signals from the wrist.,competitor,The competitor's patent offers a unique technical approach by using a contact pressure sensor and pulse wave signal sensor to calculate blood pressure.,"Uses wireless Bluetooth connectivity to a smartphone or computer, providing real-time analysis and visual feedback to the user.",Uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure based on measurements taken from the subject's hand.,ours,"Our patent provides strategic value beyond just a portable device, with implications for reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.","Enables early detection of CVDs, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and increases portability.",ours,"While the competitor's patent offers unique technical features, our patent provides a broader strategic value by addressing a critical healthcare need and offering long-term benefits in terms of cost savings, improved health outcomes, and expanded diagnostic capabilities."
Healthcare,11,US20210259560A1,US11432766B2,ours,"Our patent focuses on early detection of cardiovascular diseases, which has a broader impact and addresses a significant healthcare challenge.",Monitors subject's physiological or biological state over an extended period for early detection of cardiovascular diseases using a device wearable by lay users.,Enhances accuracy and efficiency in measuring user's ECG compared to traditional wearable devices,competitor,"The competitor's patent presents a unique structure for ECG measurement, offering potential advantages in accuracy and efficiency.","Uses wireless Bluetooth connectivity to a smartphone or computer, providing real-time analysis and visual feedback to the user.","Utilizes a unique structure consisting of a housing, crown, carrier, touch-sensitive display, and electrodes placed on the carrier and crown body for accurate ECG measurement",ours,"Early detection of CVDs can lead to reduced healthcare costs, improved treatment outcomes, and increased access to medical diagnostic capabilities, making our patent more strategically valuable.","Enables early detection of CVDs, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.",Offers competitive advantage in wearable technology market by providing improved ECG measurement capabilities,ours,"Our patent offers a broader strategic impact by addressing a pressing healthcare challenge with the potential to reduce costs, improve outcomes, and democratize diagnostic capabilities."
Healthcare,11,US20210259560A1,US9348322B2,ours,"The competitor patent focuses more generally on biometric sensing, whereas our patent specifically targets cardiovascular diseases, a crucial area in healthcare.",Monitors subject's physiological or biological state over an extended period for early detection of cardiovascular diseases using a device wearable by lay users.,"Provides effective biometric sensing in a compact smart device, addressing the need for smart devices with desirable biometric sensor features while maintaining a small size.",competitor,"Our patent uses wireless Bluetooth connectivity, which is widely used, while the competitor's technical uniqueness lies in their innovative approach to measuring biometric data using light emission and detection through a lens.","Uses wireless Bluetooth connectivity to a smartphone or computer, providing real-time analysis and visual feedback to the user.",Uses light emission and detection through a lens with opaque and transmissive sections to measure biometric data from user's skin in compact devices.,ours,"Early detection of CVDs can significantly reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities, making our patent more strategically valuable.","Enables early detection of CVDs, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.","Allows for adoption in current or near-term smart devices (smart watches, smart glasses) by improving functionality without compromising on size.",ours,"The overall winner, ours, offers a strategic focus on early detection of cardiovascular diseases, which can have a profound impact on healthcare costs and outcomes. Although the competitor's technical uniqueness is noteworthy, it lacks the same strategic potential in improving user health."
Healthcare,11,US20210259560A1,US9775548B2,ours,"The competitor's patent focuses on improving heart rate monitoring in fitness devices, while our patent aims at early detection of cardiovascular diseases which is more impactful for healthcare.",Monitors subject's physiological or biological state over an extended period for early detection of cardiovascular diseases using a device wearable by lay users.,Improves sensitivity and accuracy in heart rate monitoring in wearable fitness devices,tie,"Both patents demonstrate technical uniqueness in their respective areas: ours by providing wireless connectivity and real-time analysis, and the competitor's patent by using a high-aspect-ratio photodetector element and pair of high-brightness green LEDs.","Uses wireless Bluetooth connectivity to a smartphone or computer, providing real-time analysis and visual feedback to the user.",Uses a high-aspect-ratio photodetector element and pair of high-brightness green LEDs for enhanced light detection,ours,"Early detection of CVDs can significantly reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities compared to enhanced fitness data provided by the competitor's patent.","Enables early detection of CVDs, reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.",Enhances product quality by providing more reliable fitness data,ours,"Our patent not only showcases technical uniqueness in wearable health technology but also provides strategic value by offering early detection of cardiovascular diseases, making it more impactful for healthcare and overall market potential."
