domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,7,US10231596B2,EP3560405A1,tie,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a movable vane and fixed nozzle system.,Improves dish washing efficiency by varying spraying angles in a dishwasher using reciprocating main and auxiliary arms,ours,"The linear type jet structure with a movable vane provides a more efficient and even distribution of washing water across the entire tank area, addressing inefficiencies in traditional linear jet structures.","Uses a linear type jet structure with a movable vane to evenly distribute washing water, addressing inefficiencies in traditional linear jet structures.",Enhances washing uniformity through the use of an eccentric gear system that controls the movement of the spray arms,competitor,The potential for increased product competitiveness in the home appliance market by addressing consumer pain points related to dish cleaning effectiveness is a significant strategic advantage.,"Improves product quality by ensuring thorough cleaning in dish washing machines, potentially increasing customer satisfaction and market appeal.",Potential for increased product competitiveness in the home appliance market by addressing consumer pain points related to dish cleaning effectiveness,tie,"Although our patent offers technical uniqueness and potential improvements in product quality, the competitor's patent addresses both functional purpose and strategic value more directly by specifically addressing consumer pain points related to dish cleaning effectiveness. This market-driven focus could potentially provide a significant competitive advantage."
Consumer,7,US10231596B2,KR102528669B1,tie,"Both patents aim to enhance cleaning efficiency in dish washing machines, but the methods for achieving this are distinct.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a movable vane and fixed nozzle system.,Improves the even distribution of washing water on a dish's surface for efficient cleaning and improvement of spray area and washing efficiency in dishwashers by incorporating an auxiliary arm that changes the spray angle during rotation.,our,-,"Uses a linear type jet structure with a movable vane to evenly distribute washing water, addressing inefficiencies in traditional linear jet structures.",Eliminates the need for a separate driving device by having the main and auxiliary arms reciprocate using the rotational force of the main arm.,competitor,-,"Improves product quality by ensuring thorough cleaning in dish washing machines, potentially increasing customer satisfaction and market appeal.","Reduces water usage, results in cleaner dishes, and potentially increases energy efficiency, making it a valuable solution for dishwasher manufacturers seeking to improve their products.",tie,"While both patents offer unique technical solutions, the one with a majority of strategic values might hold more promise in terms of market appeal and potential cost reduction (water usage and energy efficiency) for dishwasher manufacturers."
Mobile,7,US11703916B2,CN114909388B,tie,"Both patents aim to improve the durability of foldable electronic devices, focusing on stability during the folding/unfolding process for our patent and controlling bending motion for the competitor's patent. However, they serve slightly different purposes as our patent aims at preventing shaking while unfolding or folding, whereas the competitor's patent focuses on controlled rotation and sliding movement.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,Enhances the durability of flexible screens in foldable electronic devices by controlling bending motion during the folding process,competitor,"The competitor's patent uses a unique four-swing arm hinge mechanism, providing controlled rotation and sliding movement to accommodate bending action. Our patent employs a symmetrical structure with linkage components and lap joint structures for force absorption during folding/unfolding.",Uses a symmetrical structure with linkage components and lap joint structures to absorb forces during folding and unfolding,Uses a four-swing arm hinge mechanism for controlled rotation and sliding movement to accommodate the bending action,competitor,"The competitor's patent not only improves product quality but also reduces replacement costs, providing a cost advantage in the competitive market. Our patent improves durability by reducing wear and tear during daily use, which indirectly lowers maintenance costs.",Improves durability of flexible electronic devices by reducing wear and tear during daily use,Reduces replacement costs and improves product quality in the competitive market of foldable electronic devices,competitor,"The competitor's patent wins with two aspects – technical uniqueness and strategic value. The four-swing arm hinge mechanism demonstrates a unique approach to solving the problem of durability in foldable electronic devices, while reducing replacement costs provides an immediate advantage in the competitive market. This combination makes the competitor's patent more strategically valuable in terms of innovation and cost savings."
Mobile,7,US11703916B2,EP4557048A1,competitor,"The competitor patent's functional purpose addresses a more immediate user need, i.e., expanding screen space in portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,"Addresses limited screen size in portable electronic devices by providing a foldable display that can be folded when not in use, increasing usability without sacrificing portability.",tie,Both patents demonstrate unique technical solutions; ours for ensuring stability during folding/unfolding and the competitor's for its multi-hinge structure design.,Uses a symmetrical structure with linkage components and lap joint structures to absorb forces during folding and unfolding,Uses a multi-hinge structure design with a continuous center bar for seamless rotation and support of the foldable display,competitor,"The competitor patent has a stronger strategic value by offering a larger display area in compact devices, which is likely to be more appealing to users.",Improves durability of flexible electronic devices by reducing wear and tear during daily use,"Enhances product competitiveness by offering larger display areas in compact devices, improving user experience",competitor,"The competitor patent offers a more attractive and immediate user benefit, namely increased screen space, making it strategically superior in the current market landscape."
Mobile,7,US11703916B2,US20240430348A1,competitor,"The competitor patent enables wider screens, which is a more consumer-focused feature compared to our patent's focus on durability during folding and unfolding.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,"Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,"Both patents use unique structures (symmetrical structure with linkage components and lap joint structures for ours, modular hinge system with link and arm members for the competitor) to enhance stability and durability.",Uses a symmetrical structure with linkage components and lap joint structures to absorb forces during folding and unfolding,Uses a modular hinge system with link and arm members to provide stable folding motion and enhance durability.,competitor,"The competitor patent can potentially offer a competitive edge by providing devices with larger screens without compromising on portability, making them more appealing to consumers, compared to our patent's focus on improving durability.",Improves durability of flexible electronic devices by reducing wear and tear during daily use,"Can contribute to product competitiveness by offering devices with larger screens without compromising on portability, making them more appealing to consumers.",competitor,"The competitor patent has a stronger strategic value, as it addresses consumer demand for larger screens in portable devices without compromising on portability. This differentiation could potentially drive market success."
Mobile,7,US11703916B2,JP2022165707A,competitor,-,Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,Addresses difficulty in managing excess length of wiring or flexible substrate in foldable display devices during rotation.,ours,-,Uses a symmetrical structure with linkage components and lap joint structures to absorb forces during folding and unfolding,"Introduces a hinge device with a flexible substrate that can be flexed and maintained without horizontal bending, enabling smooth absorption of excess length when housings rotate.",competitor,-,Improves durability of flexible electronic devices by reducing wear and tear during daily use,Enhances data transmission between components by improving smoothness during rotation in foldable display devices.,competitor,"Our patent offers a unique technical solution for absorbing forces during folding, but the competitor's patent addresses a practical problem in managing excess wiring that is more applicable to the primary function of foldable display devices and has a direct impact on data transmission smoothness."
Healthcare,7,US20210259560A1,KR102407094B1,ours,"Our patent's functional purpose is more comprehensive, focusing on continuous monitoring of a subject's physiological or biological state for extended periods to enable early detection of cardiovascular diseases, compared to the competitor's focus on blood pressure measurement.","Continuously monitors a subject's physiological or biological state for extended periods, enabling early detection of cardiovascular diseases in lay users.",Measures blood pressure without a cuff using contact pressure and pulse wave signals from the subject's hand.,competitor,"The competitor patent offers technical uniqueness in using a contact pressure sensor to measure changing contact pressure while the hand shape changes, which improves accuracy compared to existing cuffless methods.","Uses a compact digital health monitoring device with microcontroller, sensors, and user interface for easy application and use by lay users.","Uses a contact pressure sensor to measure changing contact pressure while the hand shape changes, improving accuracy compared to existing cuffless methods.",ours,"Our patent's strategic value is more significant as it can improve treatment outcomes, reduce healthcare costs, increase access to medical diagnostic capabilities, and be applicable in non-clinical environments, while the competitor patent primarily focuses on reducing equipment size for increased portability and eliminating cuff-related damage.","Can improve treatment outcomes, reduce healthcare costs, increase access to medical diagnostic capabilities, and be applicable in non-clinical environments.","Reduces equipment size for increased portability, eliminates cuff-related damage to blood vessels or tissues, and has potential to improve accuracy.",ours,"The 'ours' patent is the overall winner due to its broader strategic value in improving treatment outcomes, reducing healthcare costs, increasing accessibility, and applicability across various environments."
Healthcare,7,US20210259560A1,US11432766B2,ours,"The competitor's functional purpose is limited to measuring ECG, while our patent expands to continuous monitoring of a subject's physiological or biological state for extended periods, enabling early detection of cardiovascular diseases in lay users.","Continuously monitors a subject's physiological or biological state for extended periods, enabling early detection of cardiovascular diseases in lay users.",Measures user's ECG accurately and efficiently using a wearable electronic device with electrodes.,tie,"Both patents offer unique technical solutions, but they address different aspects of health monitoring.","Uses a compact digital health monitoring device with microcontroller, sensors, and user interface for easy application and use by lay users.",Uses two electrodes on the carrier and crown body for improved correlation of voltages to determine ECG,ours,"Our patent has a broader strategic value as it can improve treatment outcomes, reduce healthcare costs, increase access to medical diagnostic capabilities, and be applicable in non-clinical environments.","Can improve treatment outcomes, reduce healthcare costs, increase access to medical diagnostic capabilities, and be applicable in non-clinical environments.","Improves product competitiveness by enhancing accuracy, efficiency, and user experience in wearable health monitoring devices",ours,"The 'ours' patent offers a more comprehensive approach with greater strategic value, as it addresses a broader range of health monitoring needs and offers potential benefits across various settings."
Healthcare,7,US20210259560A1,US9348322B2,ours,"The functional purpose of our patent focuses specifically on early detection of cardiovascular diseases, a crucial health issue. This direct and targeted application gives it an edge over the competitor's more general biometric sensing.","Continuously monitors a subject's physiological or biological state for extended periods, enabling early detection of cardiovascular diseases in lay users.",Addresses the need for effective biometric sensing in compact smart devices such as watches and glasses,competitor,"The technical uniqueness of the competitor patent lies in its innovative use of light emission and detection, providing a compact solution for biometric sensing. This could potentially lead to significant advancements in smart device technology.","Uses a compact digital health monitoring device with microcontroller, sensors, and user interface for easy application and use by lay users.",Uses light emission and detection through a lens with opaque and transmissive sections for compact device biometric sensing,ours,"Our patent's strategic value extends beyond clinical environments and offers the potential for improved treatment outcomes and reduced healthcare costs, making it highly impactful on a broader scale.","Can improve treatment outcomes, reduce healthcare costs, increase access to medical diagnostic capabilities, and be applicable in non-clinical environments.","Enhances competitiveness by offering desirable biometric sensor features in small-sized smart devices, potentially expanding market applicability",ours,"Although the competitor patent showcases interesting technical advancements, the strategic value of our patent in addressing a critical health issue and its potential to drive positive change across healthcare landscapes gives it an overall advantage."
Healthcare,7,US20210259560A1,US9775548B2,ours,Our patent's focus on detecting cardiovascular diseases is more significant and impactful than the competitor's heart rate monitoring sensitivity improvement in wearable fitness devices.,"Continuously monitors a subject's physiological or biological state for extended periods, enabling early detection of cardiovascular diseases in lay users.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using a high-aspect-ratio photodetector.,competitor,The compact 2mm square photodetector element with improved diffused light capture from two green LEDs provides a unique technical solution for precise heart rate measurements.,"Uses a compact digital health monitoring device with microcontroller, sensors, and user interface for easy application and use by lay users.",Uses a compact 2mm square photodetector element with improved diffused light capture from two green LEDs for precise heart rate measurements.,ours,"Improving treatment outcomes, reducing healthcare costs, increasing access to medical diagnostic capabilities, and applicability in non-clinical environments offer a broader strategic value compared to the competitor's positioning as an attractive choice in a competitive wearable market.","Can improve treatment outcomes, reduce healthcare costs, increase access to medical diagnostic capabilities, and be applicable in non-clinical environments.","Increases the reliability and accuracy of fitness data, positioning the device as an attractive choice in a competitive wearable market.",ours,"Our patent, with its potential for transformative healthcare benefits and broader strategic value, is more impactful than the competitor's solution focused on improving heart rate monitoring sensitivity in fitness devices."
