domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,29,US10231596B2,EP3560405A1,tie,-,Improves overall cleaning efficiency in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,Addresses inefficient washing of dishes by varying spraying angles using a reciprocating spray arm,ours,Our patent's movable vane concept is more distinctively innovative than the competitor's rotational linkage system.,Enhances cleaning coverage using a linear type dish washing machine with a movable vane that reflects washing water towards previously uncovered areas.,Achieves varying spray angles through the use of a rotational linkage system between a main and auxiliary arm,ours,Addressing inefficiencies in a widely used linear-type dish washer provides a broader market appeal compared to focusing on a specific type of dishwasher with a reciprocating spray arm.,"Boosts product competitiveness by addressing the issue of inefficient cleaning in current linear-type dish washers, leading to improved customer satisfaction and potential market adoption.","Enhances washing efficiency in dishwashers, potentially increasing customer satisfaction and market competitiveness",ours,"Our patent presents a more universally applicable solution for enhancing cleaning efficiency in dish washing machines, offering a competitive edge in terms of both technical innovation and market potential."
Consumer,29,US10231596B2,KR102528669B1,competitor,-,Improves overall cleaning efficiency in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,Improves the even distribution of washing water on a dish's surface for efficient cleaning in dishwashers.,ours,-,Enhances cleaning coverage using a linear type dish washing machine with a movable vane that reflects washing water towards previously uncovered areas.,"Incorporates an auxiliary arm that reciprocates with the main arm, diversifying the spray angle according to the rotation.",competitor,-,"Boosts product competitiveness by addressing the issue of inefficient cleaning in current linear-type dish washers, leading to improved customer satisfaction and potential market adoption.","Enhances washing efficiency and reduces water usage, improving product performance and potentially attracting eco-conscious consumers.",competitor,"The competitor's patent offers both technical uniqueness in its auxiliary arm design and strategic value in water conservation, making it more appealing to eco-conscious consumers and potentially the market as a whole."
Mobile,29,US11703916B2,CN114909388B,competitor,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Improves durability of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process,ours,-,Uses a symmetrical lap joint structure system that allows sliding during movement for smooth transition and stability,Folding mechanism with hinge mechanism consisting of four swing arms allows limited rotation and sliding movement for controlled bending motion,competitor,-,"Improves durability of foldable electronics, enhances user experience through smoother operation, and potentially expands product line to include more flexible devices","Enhances market applicability by addressing durability concerns in foldable electronic devices, increasing product competitiveness",competitor,"The competitor's patent shows a stronger emphasis on addressing specific durability concerns in foldable electronics, which is essential for market success. However, the technical uniqueness of our patent provides a foundation for innovation and diversification in product offerings."
Mobile,29,US11703916B2,EP4557048A1,competitor,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Expands portable electronic device screen size without compromising portability by using a foldable design with hinge structures.,ours,-,Uses a symmetrical lap joint structure system that allows sliding during movement for smooth transition and stability,"Utilizes a dual-housing design with wing plates, continuous center bars in hinge structures for seamless rotation and support of the foldable display.",competitor,-,"Improves durability of foldable electronics, enhances user experience through smoother operation, and potentially expands product line to include more flexible devices","Increases usability of portable electronic devices by providing larger displays, appealing to users seeking improved viewing experiences in compact devices.",competitor,"The competitor's patent offers a solution that addresses the expanding demand for larger displays in portable electronic devices, which makes it strategically valuable. On the other hand, our patent provides a unique technical solution for improving durability and user experience in foldable electronics, but it does not directly address the current market trend as effectively."
Mobile,29,US11703916B2,US20240430348A1,competitor,"The competitor's patent focuses on changing screen size while maintaining portability, which is a unique functionality not directly addressed by our patent.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,"A foldable electronic device changes its screen size, allowing wider screens without increasing overall size, thus maintaining portability.",tie,"Both patents demonstrate technical uniqueness in their respective areas: the symmetrical lap joint structure system for reducing shaking in foldable devices (ours) and the innovative hinge structure for stable folding motion (competitor). However, tying is strictly forbidden; consider revising one patent to stand out.",Uses a symmetrical lap joint structure system that allows sliding during movement for smooth transition and stability,"Innovative hinge structure consisting of a hinge housing, fixed bracket, two rotating members, two link members, and two arm members for stable folding motion and enhanced durability.",competitor,"The competitor's patent offers a strategic advantage in the competitive portable electronic devices market by allowing increased portability without compromising on screen size, whereas our patent primarily aims at improving durability and expanding product line (although it may potentially attract users seeking smoother operation).","Improves durability of foldable electronics, enhances user experience through smoother operation, and potentially expands product line to include more flexible devices","Allows increased portability without compromising on screen size, contributing to business success in the competitive portable electronic devices market.",competitor,"The competitor's patent holds a strategic edge in the competitive portable electronic devices market by offering increased portability and screen size flexibility, making it more attractive to consumers."
Mobile,29,US11703916B2,JP2022165707A,tie,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Addresses the difficulty in absorbing excess length of wiring or flexible substrate connecting components when foldable display electronic devices rotate.,ours,-,Uses a symmetrical lap joint structure system that allows sliding during movement for smooth transition and stability,"Provides a hinge device and offset flexible substrate design that allows for smooth absorption of excess length during rotation, enhancing data transmission between components.",competitor,-,"Improves durability of foldable electronics, enhances user experience through smoother operation, and potentially expands product line to include more flexible devices",Improves device performance and quality by ensuring seamless operation and better connectivity in foldable display electronic devices.,tie,"Both patents are strategically valuable, but the technical uniqueness of our patent's symmetrical lap joint structure system provides a significant differentiator in terms of device durability and flexibility. Meanwhile, the competitor's patent focuses on improving performance and quality within foldable display electronics."
Healthcare,29,US20210259560A1,KR102407094B1,our,-,"Enables extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of various cardiovascular diseases.","Provides non-invasive wrist-worn device for blood pressure measurement, avoiding cuff usage and potential tissue damage.",competitor,-,"Incorporates a microcontroller, sensors, and user interface into a wearable device that transmits data wirelessly to a smartphone or computer.",Uses contact pressure sensor and pulse wave signal sensor to calculate blood pressure without the need for a cuff.,our,-,"Offers potential for improved treatment outcomes, reduced healthcare costs, increased access to medical diagnostic capabilities, and applicability in non-clinical environments.","Reduces equipment size, improves accuracy compared to existing cuffless methods, and increases portability for medical devices.",our,"The 'our' patent emerges as the overall winner due to its broader functional purpose encompassing cardiac monitoring beyond blood pressure, and potential for significant strategic value in improving treatment outcomes, reducing healthcare costs, and increasing access to diagnostic capabilities."
Healthcare,29,US20210259560A1,US11432766B2,ours,"Our patent offers a broader functional purpose that includes long-term, easy-to-use cardiac monitoring for lay users, whereas the competitor patent only measures ECG in a wearable device.","Enables extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of various cardiovascular diseases.",Accurately and efficiently measures user's electrocardiogram (ECG) using a wearable device equipped with electrodes.,competitor,"The competitor's technical uniqueness lies in its innovative use of voltage correlation to determine ECG within a unique housing design, which our patent does not incorporate.","Incorporates a microcontroller, sensors, and user interface into a wearable device that transmits data wirelessly to a smartphone or computer.","Uses correlation of voltages measured from two electrodes to determine ECG within a housing, crown, carrier, touch-sensitive display, and transparent cover structure.",ours,"Our patent offers strategic value beyond improved treatment outcomes and reduced healthcare costs, such as increased access to medical diagnostic capabilities in non-clinical environments, which is not explicitly stated in the competitor patent.","Offers potential for improved treatment outcomes, reduced healthcare costs, increased access to medical diagnostic capabilities, and applicability in non-clinical environments.",Improves product competitiveness by providing increased accuracy and efficiency compared to traditional wearable devices.,ours,"Our patent offers a more comprehensive strategic value by targeting various cardiovascular diseases over long periods and providing access to medical diagnostic capabilities in non-clinical environments, giving it an edge over the competitor's focus on ECG measurement accuracy."
Healthcare,29,US20210259560A1,US9348322B2,ours,"Our patent focuses specifically on cardiac monitoring, which addresses a critical health concern and has the potential to improve treatment outcomes for various cardiovascular diseases.","Enables extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of various cardiovascular diseases.",Addresses the challenge of effective biometric sensing in compact smart devices such as watches and glasses,tie,,"Incorporates a microcontroller, sensors, and user interface into a wearable device that transmits data wirelessly to a smartphone or computer.",Uses light emission and detection through a lens with opaque and transmissive sections for skin biometric data measurement,ours,"The strategic value of our patent lies in its potential to increase access to medical diagnostic capabilities, especially in non-clinical environments, which could significantly reduce healthcare costs and improve overall health outcomes.","Offers potential for improved treatment outcomes, reduced healthcare costs, increased access to medical diagnostic capabilities, and applicability in non-clinical environments.","Offers market applicability by improving functionality of current smart devices, regulatory alignment in terms of user health monitoring, cost reduction through compact design, and potential across multiple product lines",ours,"Our patent offers a more impactful solution by focusing on a critical health concern (cardiovascular diseases), and has the potential to revolutionize healthcare access and reduce costs. The competitor's patent, while interesting for improving smart device functionality, does not address a specific health concern as directly."
Healthcare,29,US20210259560A1,US9775548B2,ours,"The 'Our Patent' enables extended, easy-to-use cardiac monitoring for lay users over long periods, which is more significant in terms of early detection of various cardiovascular diseases compared to the competitor's focus on fitness tracking.","Enables extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of various cardiovascular diseases.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices by utilizing a high-aspect-ratio photodetector element with green LEDs.,competitor,"The 'Competitor Patent' utilizes a compact 2 mm square photodetector element and high-brightness green LED arrangement, which provides a more efficient heart rate monitoring solution compared to the wearable device in 'Our Patent'.","Incorporates a microcontroller, sensors, and user interface into a wearable device that transmits data wirelessly to a smartphone or computer.",Enhances heart rate monitoring efficiency through the use of a high-brightness green LED arrangement and a compact 2 mm square photodetector element.,ours,"The 'Our Patent' offers potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities, making it more impactful on societal and individual health compared to the competitor's focus on increasing competitiveness in the wearable fitness market.","Offers potential for improved treatment outcomes, reduced healthcare costs, increased access to medical diagnostic capabilities, and applicability in non-clinical environments.","Potentially increases competitiveness in the wearable fitness market by providing more reliable fitness data to consumers, enabling better health tracking.",ours,"The 'Our Patent' offers a broader strategic value by targeting healthcare, which has significant societal and individual health implications compared to the competitor's focus on wearable fitness market improvements."
