domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,12,US10231596B2,EP3560405A1,tie,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Improves dish washing efficiency by varying spray angles using a reciprocating auxiliary arm in dishwashers,ours,"The linear type jet structure with a movable vane creates reflected water jets that cover the entire washing tank area, providing more efficient cleaning coverage.",Improves coverage of washing tank area through reflection of water jets from a fixed nozzle and a movable vane.,Achieves varying spray angles through the use of a linked eccentric gear system connected to a reciprocating main arm,competitor,"Addressing the common issue of uneven dish washing enhances product quality and customer satisfaction, increasing market appeal compared to focusing solely on user satisfaction and sales.","Increases cleaning performance, reducing the need for rewashing, thereby improving user satisfaction and potentially boosting sales.","Increases market appeal by addressing common issue of uneven dish washing, enhancing product quality and customer satisfaction",competitor,"The competitor's patent edges out ours due to its broader strategic impact, tackling a widespread issue in the market while enhancing product quality and customer satisfaction."
Consumer,12,US10231596B2,KR102528669B1,competitor,"The competitor's patent addresses a wider area of improvement in dish cleaning, including both surface and spray efficiency.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Addresses the even distribution of washing water on a dish's surface for efficient cleaning and improvement of spray area and washing efficiency in conventional dishwashers.,ours,"Our patent offers a unique solution by reflecting water jets from a fixed nozzle and a movable vane, which enhances coverage of the washing tank area.",Improves coverage of washing tank area through reflection of water jets from a fixed nozzle and a movable vane.,"Incorporates an auxiliary arm that rotates with the main arm, diversifying the spray angle according to the rotation of the spray arm, eliminating the need for a separate driving device.",competitor,"The competitor's patent addresses both cleaning performance and water usage, thereby appealing to environmentally-conscious consumers.","Increases cleaning performance, reducing the need for rewashing, thereby improving user satisfaction and potentially boosting sales.","Improves product quality by ensuring cleaner dishes and reduced water usage, potentially appealing to environmentally-conscious consumers.",competitor,"The competitor's patent stands out with its broader improvements in dish cleaning efficiency, water usage optimization, and appeal to environmentally-conscious consumers."
Mobile,12,US11703916B2,CN114909388B,tie,"Both patents aim to improve the functionality of foldable electronic devices, but they focus on different aspects: our patent addresses the stability of moving tracks, while the competitor's focuses on the durability of flexible screens.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking through a unique joint structure mechanism,Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,ours,"Our patent employs a unique linkage component with sliding lap joint structures that absorbs shock during folding or unfolding processes, which is not directly paralleled in the competitor's four-swing arm hinge mechanism.",Uses a symmetrically disposed linkage component with sliding lap joint structures that absorb shock during folding or unfolding processes,A four-swing arm hinge mechanism facilitates limited rotation and sliding movement for controlled bending motion,competitor,"The competitor patent extends the lifespan of foldable screens, particularly in mobile devices, which has a direct impact on consumer satisfaction and device replacement cycles, making it more strategically valuable.","Improves product quality and reliability by reducing potential damage to moving tracks in foldable electronic devices, enhancing consumer satisfaction and competitiveness","Increases product competitiveness by extending the lifespan of foldable screens, particularly in mobile devices",tie,"While our patent offers technical uniqueness with its shock-absorbing joint mechanism, the competitor patent's focus on extending the lifespan of foldable screens provides a more direct strategic value in terms of consumer satisfaction and market competitiveness. Both patents offer unique advantages in their respective areas, making it challenging to definitively choose an overall winner."
Mobile,12,US11703916B2,EP4557048A1,competitor,"The competitor's patent focuses on increasing usable screen area, a feature that is more directly tied to the primary function and user experience of portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking through a unique joint structure mechanism,Increases usable screen area in portable electronic devices without compromising portability by implementing a foldable design.,tie,,Uses a symmetrically disposed linkage component with sliding lap joint structures that absorb shock during folding or unfolding processes,Uses a dual-housing structure with rotatable hinge structures to support and maintain the position of the foldable display.,competitor,"The competitor's patent offers versatile display options, expands product lines, and enhances competitiveness in the market for compact electronics, providing a broader strategic advantage.","Improves product quality and reliability by reducing potential damage to moving tracks in foldable electronic devices, enhancing consumer satisfaction and competitiveness","Improves user experience in portable devices, enhances competitiveness in the market for compact electronics, and potentially expands product lines by offering versatile display options.",competitor,"The competitor's patent offers a more substantial impact on user experience, product lines, and market competitiveness, making it the overall winner in this comparison."
Mobile,12,US11703916B2,US20240430348A1,competitor,"The competitor patent allows for wider screens in portable electronic devices, addressing a common user need for efficient use of space.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking through a unique joint structure mechanism,"Allows wider screens in portable electronic devices without increasing overall size, maintaining portability.",tie,"Both patents show technical uniqueness through innovative mechanisms. Our patent uses a symmetrically disposed linkage component with sliding lap joint structures while the competitor's patent features a unique foldable structure with hinge housing, rotating members, link members, and arm members.",Uses a symmetrically disposed linkage component with sliding lap joint structures that absorb shock during folding or unfolding processes,"Innovative foldable structure with hinge housing, rotating members, link members, and arm members to ensure stability while changing screen size.",our,The improvement in product quality and reliability offered by our patent through reducing potential damage to moving tracks in foldable electronic devices is strategically valuable for enhancing consumer satisfaction and competitiveness.,"Improves product quality and reliability by reducing potential damage to moving tracks in foldable electronic devices, enhancing consumer satisfaction and competitiveness","Enhances competitiveness in the market by offering devices with larger screens without compromising on portability, appealing to customers seeking efficient use of space.",tie,"Both patents show significant technical innovation and strategic value, with the competitor patent addressing a user need for larger screens without compromising portability. However, our patent offers an improvement in product quality and reliability that is also strategically valuable."
Mobile,12,US11703916B2,JP2022165707A,tie,"Both patents focus on improving the functionality of foldable electronic devices, but our patent addresses stabilization during folding/unfolding processes, while the competitor's focuses on substrate length management for rotation and data transmission.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking through a unique joint structure mechanism,"Facilitates smooth absorption of excess flexible substrate length in foldable electronic devices, allowing for rotation and data transmission between components.",ours,"The unique joint structure mechanism with sliding lap joint structures provides a competitive edge in shock absorption during folding/unfolding processes, as compared to the offset flexible substrate positions controlled hinge movement of the competitor's patent.",Uses a symmetrically disposed linkage component with sliding lap joint structures that absorb shock during folding or unfolding processes,Uses offset flexible substrate positions with controlled hinge movement to maintain flexibility while absorbing excess substrate length during rotation.,competitor,"The competitor's patent addresses manufacturing seamless foldable electronic devices which has a broader market appeal for portable and flexible consumer electronics, while our patent primarily focuses on improving product quality and reliability in foldable devices.","Improves product quality and reliability by reducing potential damage to moving tracks in foldable electronic devices, enhancing consumer satisfaction and competitiveness","Enables manufacturing of seamless foldable electronic devices, improving market appeal for portable and flexible consumer electronics.",competitor,"The competitor's patent edges ours in terms of strategic value as it tackles a broader scope in the market for portable, flexible consumer electronics. Though our patent provides technical uniqueness and enhances product quality, the competitor's potential to shape future technologies might be more impactful."
Healthcare,12,US20210259560A1,KR102407094B1,ours,"The patent focuses on continuous monitoring of a subject's physiological or biological state, which is more comprehensive and potentially preventative compared to the competitor's patent that only measures blood pressure.","Continuously monitors a subject's physiological or biological state over an extended period, using a digital health monitoring device that can be easily applied and used by lay users, for early detection of cardiovascular diseases.",Measures blood pressure without a cuff by using contact pressure and pulse wave signals from the subject's hand.,tie,"Both patents demonstrate technical uniqueness in their respective approaches: our patent combines a microcontroller, sensors, and user interface for wireless data transmission, while the competitor's patent uses a contact pressure sensor to adapt to hand shape changes.","Uses a combination of microcontroller, sensors, and user interface to analyze and transmit data wirelessly for remote analysis and storage.",Utilizes a contact pressure sensor to adapt to hand shape changes for accurate measurements.,ours,"Our patent allows for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments, which has broader strategic value than the competitor's patent that primarily focuses on reducing equipment size and improving accuracy.","Allows for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and increases portability compared to existing methods.",ours,"Our patent offers a more comprehensive approach to healthcare monitoring, providing improved treatment outcomes, cost reduction, and increased accessibility, making it strategically more valuable in the market."
Healthcare,12,US20210259560A1,US11432766B2,ours,"The competitor's patent has a more specific focus on ECG measurement while our patent offers a broader functional purpose of monitoring various physiological or biological states, which includes but is not limited to cardiovascular diseases.","Continuously monitors a subject's physiological or biological state over an extended period, using a digital health monitoring device that can be easily applied and used by lay users, for early detection of cardiovascular diseases.",Measures electrocardiogram (ECG) of users with improved accuracy and efficiency in wearable devices,competitor,The competitor's patent presents a more distinctive technological solution with its wearable device structure consisting of various components for ECG measurement.,"Uses a combination of microcontroller, sensors, and user interface to analyze and transmit data wirelessly for remote analysis and storage.","Uses a wearable device structure consisting of a housing, a crown, a carrier, a touch-sensitive display, and a transparent cover with two electrodes on the carrier and the crown body for ECG measurement",ours,"Our patent offers improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities beyond just ECG measurements. This wider range of strategic value is more appealing to both consumers and healthcare providers.","Allows for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments","Allows the invention to be readily adopted in current or near-term wearable devices, potentially increasing product competitiveness by enhancing user health monitoring capabilities",ours,"Our patent stands out due to its broader functional purpose, strategic value in offering a multifaceted health monitoring solution, and the associated benefits of improved treatment outcomes, reduced costs, and increased accessibility."
Healthcare,12,US20210259560A1,US9348322B2,ours,"The functional purpose of our patent, continuous monitoring for early detection of cardiovascular diseases, has a more significant impact on healthcare outcomes and costs compared to the competitor's focus on biometric sensing in smart devices.","Continuously monitors a subject's physiological or biological state over an extended period, using a digital health monitoring device that can be easily applied and used by lay users, for early detection of cardiovascular diseases.",Enables effective biometric sensing in compact smart devices such as watches and glasses.,competitor,The unique lens design with opaque and light transmissive sections for light emission and detection provides a technical advantage that can be leveraged across various compact smart devices.,"Uses a combination of microcontroller, sensors, and user interface to analyze and transmit data wirelessly for remote analysis and storage.",Uses a unique lens design with opaque and light transmissive sections for light emission and detection.,ours,"Improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments hold more strategic value than expanding into markets demanding small-sized devices with advanced biometric features.","Allows for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments",Allows expansion into markets demanding small-sized devices with advanced biometric features.,ours,The patent that focuses on healthcare applications offering improved treatment outcomes and cost reduction holds more strategic value due to its potential impact on society and future technologies.
Healthcare,12,US20210259560A1,US9775548B2,ours,"Our patent has a broader functional purpose that addresses the early detection of cardiovascular diseases, which is more impactful than enhancing heart rate monitoring accuracy in wearable fitness devices.","Continuously monitors a subject's physiological or biological state over an extended period, using a digital health monitoring device that can be easily applied and used by lay users, for early detection of cardiovascular diseases.",Enhances heart rate monitoring accuracy and sensitivity in wearable fitness devices,tie,"Both patents demonstrate unique technical approaches; our patent utilizes a combination of microcontroller, sensors, and user interface for wireless data transmission, while the competitor uses a high-aspect-ratio photodetector element and pair of high-brightness green LEDs.","Uses a combination of microcontroller, sensors, and user interface to analyze and transmit data wirelessly for remote analysis and storage.",Utilizes a high-aspect-ratio photodetector element and pair of high-brightness green LEDs for increased measurement precision,ours,"Our patent offers improvements in treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. While the competitor's patent increases customer satisfaction and market share in fitness devices, it does not have the same level of potential impact on healthcare as a whole.","Allows for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments","Provides more reliable fitness data to customers, potentially increasing customer satisfaction and market share",ours,"Our patent demonstrates greater strategic value by addressing cardiovascular disease detection in non-clinical environments, which has broader implications for healthcare and could provide significant cost savings and improved treatment outcomes."
