domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,1,US10231596B2,EP3560405A1,tie,Both patents aim to improve washing efficiency in dish washers.,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a linear type jet structure with a movable vane.,Improves washing efficiency in dishwashers by varying spraying angles using a reciprocating spray arm.,ours,The use of a movable vane to reflect water jetted from a fixed nozzle is a unique approach not found in the competitor's patent.,Enhances cleaning coverage within the machine by reflecting water jetted from a fixed nozzle towards the dish using a movable vane.,"Uses a linkage system to make the auxiliary arm reciprocate along with the main arm, adjusting spray angles dynamically.",competitor,A reciprocating spray arm adjusting spray angles dynamically may offer more flexible and efficient cleaning compared to a linear type jet structure with a movable vane.,Potentially increases market applicability for dish washing machines by improving overall cleaning efficiency.,"Enhances product performance in dishwashers, potentially increasing customer satisfaction and competitiveness in the market.",tie,"Both patents demonstrate unique technical approaches to improving the efficiency of dish washers, though the competitor's patent may have an edge in offering more flexible cleaning capabilities through a reciprocating spray arm."
Consumer,1,US10231596B2,KR102528669B1,competitor,"The competitor patent improves the even distribution of washing water on a dish's surface, which can be more universally beneficial for a wide range of dishes compared to our patent's focus on optimizing the distribution within the machine.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a linear type jet structure with a movable vane.,Improves the even distribution of washing water on a dish's surface for efficient cleaning in dishwashers by incorporating an auxiliary arm that changes spray angle during rotation.,tie,"Both patents demonstrate technical uniqueness in their respective approaches: ours by reflecting water jetted from a fixed nozzle using a movable vane, and the competitor's by using the rotational force of the main arm to reciprocate the auxiliary arm.",Enhances cleaning coverage within the machine by reflecting water jetted from a fixed nozzle towards the dish using a movable vane.,Eliminates the need for a separate driving device for the auxiliary arm by using the rotational force of the main arm to reciprocate it.,competitor,"The competitor patent offers potential cost savings on energy and water bills, improved customer satisfaction, and a broader appeal due to its impact on water distribution across dish surfaces, which can be more valuable to customers than the improved cleaning efficiency within the machine offered by our patent.",Potentially increases market applicability for dish washing machines by improving overall cleaning efficiency.,"Reduces water usage and improves cleaning efficiency, leading to cost savings on energy and water bills, as well as improved customer satisfaction.",competitor,"The competitor patent demonstrates a stronger strategic value by offering potential cost savings, improved customer satisfaction, and broader applicability compared to our patent's focus on cleaning efficiency within the machine."
Mobile,1,US11703916B2,CN114909388B,tie,"Both patents aim to improve the functionality of foldable electronic devices during their lifecycle, but with different focuses: Our patent emphasizes track stability during unfolding/folding processes, while the competitor patent focuses on flexible screen durability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Enhances flexible screen durability in foldable electronic devices by employing a controlled bending mechanism during the folding process.,ours,"Our patent introduces a novel linkage system with lap joint structures, providing smooth sliding movement, whereas the competitor patent uses a four-swing arm hinge mechanism.",A novel linkage system with lap joint structures that allows sliding for smooth movement during folding or unfolding.,Uses a four-swing arm hinge mechanism to provide limited rotation and sliding movement for controlled bending.,competitor,"The competitor patent's technology directly addresses a critical issue in current foldable electronic devices: durability. Our patent enhances the durability and reliability of the device, but does not specifically focus on a major shortcoming.","Enhances durability and reliability of foldable electronic devices, improving market applicability and competitiveness.","Increases product durability, addressing a key issue in current foldable electronic devices.",competitor,"The competitor patent holds a strategic advantage by directly addressing a significant problem in foldable electronic devices and thereby improving their durability. This addresses an urgent market need, making it the overall winner."
Mobile,1,US11703916B2,EP4557048A1,competitor,"The competitor patent addresses a common issue in portable electronic devices - limited screen size, which is directly related to usability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Addresses limited screen size in portable electronic devices by providing a foldable display that increases usability without sacrificing portability.,tie,"Both patents introduce novel solutions: our patent introduces a sliding linkage system for smooth movement during folding/unfolding, while the competitor patent utilizes multiple hinge structures to support a foldable display.",A novel linkage system with lap joint structures that allows sliding for smooth movement during folding or unfolding.,"Uses multiple hinge structures to support a foldable display and ensure seamless rotation, offering a unique solution compared to traditional fixed-screen devices.",competitor,"The competitor patent caters to consumer demand by increasing usability without compromising portability, potentially leading to increased sales and customer satisfaction.","Enhances durability and reliability of foldable electronic devices, improving market applicability and competitiveness.","Enhances market applicability by catering to consumer demand for larger screens without compromising portability, potentially increasing sales and customer satisfaction.",competitor,"The competitor's patent offers a solution that directly addresses a common pain point in portable electronic devices (limited screen size) while also catering to consumer preferences for larger screens without compromising portability, giving it an edge in the market."
Mobile,1,US11703916B2,US20240430348A1,competitor,"The competitor patent's focus on providing wider screens in portable devices without increasing overall size directly addresses a key customer demand, making it more valuable.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,"Allows wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,,A novel linkage system with lap joint structures that allows sliding for smooth movement during folding or unfolding.,Structure includes a unique hinge mechanism with link and arm members that enhance stability during folding and unfolding.,competitor,Increasing market appeal and potential for higher sales through a unique hinge mechanism is strategically valuable.,"Enhances durability and reliability of foldable electronic devices, improving market applicability and competitiveness.","Increases market appeal of portable electronic devices by offering larger screens without compromising on portability, potentially leading to higher sales and customer satisfaction.",competitor,"The competitor patent holds a stronger strategic value by addressing customer demand, increasing market appeal, and potentially leading to higher sales."
Mobile,1,US11703916B2,JP2022165707A,tie,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Facilitates smooth absorption of excess flexible substrate length in foldable display electronic devices for improved rotation and data transmission.,ours,"The novel linkage system with lap joint structures provides a unique solution for stabilizing moving tracks in foldable electronic devices, which is not directly addressed by the competitor's patent.",A novel linkage system with lap joint structures that allows sliding for smooth movement during folding or unfolding.,Hinge device with a design that controls movement without hindering the flexibility of the connected flexible substrate.,competitor,"Although both patents enhance durability and market applicability, the competitor's focus on improving rotation and data transmission in foldable display electronic devices could provide a broader strategic advantage across various applications within the electronics industry.","Enhances durability and reliability of foldable electronic devices, improving market applicability and competitiveness.","Enhances performance, durability, and market applicability of foldable display electronic devices.",competitor,"The competitor's patent, with its emphasis on performance enhancement and broader market applicability in foldable display electronic devices, positions it more strategically for potential future technologies and applications."
Healthcare,1,US20210259560A1,KR102407094B1,ours,"The patent for the lay-user friendly cardiac monitoring device offers a more extensive functional purpose, addressing early detection of various cardiovascular diseases in non-clinical environments.","Provides extended, lay-user friendly cardiac monitoring for non-clinical environments to aid early detection of various cardiovascular diseases.","Measures blood pressure non-invasively without a cuff, addressing issues of damage to blood vessels or tissues, bulky equipment, and limited accuracy.",tie,Both patents have unique technical solutions; the wearable digital health monitoring device and the use of a contact pressure sensor and pulse wave signal sensor both offer technological advancements in their respective fields.,"Uses a wearable digital health monitoring device equipped with a microcontroller, sensors, and user interface, wirelessly connected to a smartphone or computer for real-time analysis and storage.","Uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure based on measurements, providing potential improvement in accuracy compared to existing cuffless methods.",ours,"The strategic value of early detection of cardiovascular diseases can significantly reduce healthcare costs and increase access to medical diagnostic capabilities, making it more impactful for the healthcare industry.","Enables early detection of CVDs such as CAD, stroke, heart failure, reducing healthcare costs and increasing access to medical diagnostic capabilities.","Reduces equipment size, enhances portability, and may offer increased accuracy, contributing to product competitiveness in the healthcare industry.",ours,Our patent presents a more comprehensive solution by addressing both extended cardiac monitoring and early detection of various cardiovascular diseases. Its potential to reduce healthcare costs and increase diagnostic capabilities makes it the preferred choice in the healthcare industry.
Healthcare,1,US20210259560A1,US11432766B2,ours,"Our patent offers a broader functional purpose by not only measuring ECG but also providing extended, lay-user friendly cardiac monitoring for early detection of various cardiovascular diseases.","Provides extended, lay-user friendly cardiac monitoring for non-clinical environments to aid early detection of various cardiovascular diseases.",Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices for users,competitor,"The competitor's patent uses a unique configuration consisting of a housing, a crown, a carrier, a touch-sensitive display, and a transparent cover with two electrodes placed on the carrier and crown body, which provides improved accuracy in ECG measurement.","Uses a wearable digital health monitoring device equipped with a microcontroller, sensors, and user interface, wirelessly connected to a smartphone or computer for real-time analysis and storage.","Uses a configuration consisting of a housing, a crown, a carrier, a touch-sensitive display, and a transparent cover with two electrodes placed on the carrier and crown body",ours,"Our patent has a higher strategic value as it can potentially reduce healthcare costs, increase access to medical diagnostic capabilities, and aid early detection of CVDs such as CAD, stroke, and heart failure.","Enables early detection of CVDs such as CAD, stroke, heart failure, reducing healthcare costs and increasing access to medical diagnostic capabilities.",Potentially offers improved product competitiveness for wearable devices by enhancing ECG measurement accuracy and efficiency compared to traditional wearables,ours,"The overall winner is ours because it offers a broader functional purpose, addresses more strategic value by reducing healthcare costs and increasing access to medical diagnostic capabilities, while also providing extended cardiac monitoring."
Healthcare,1,US20210259560A1,US9348322B2,ours,"Our patent provides a more specific functional purpose of cardiac monitoring, which can have a greater impact on the healthcare industry and patient outcomes.","Provides extended, lay-user friendly cardiac monitoring for non-clinical environments to aid early detection of various cardiovascular diseases.",Provides effective biometric sensing in compact smart devices such as smart watches and smart glasses.,tie,"Both patents present unique technical solutions; our patent utilizes wearable digital health monitoring devices, while the competitor's patent focuses on light emission and detection through a lens.","Uses a wearable digital health monitoring device equipped with a microcontroller, sensors, and user interface, wirelessly connected to a smartphone or computer for real-time analysis and storage.",Uses light emission and detection through a lens with opaque and transmissive sections for accurate skin data measurement.,ours,"Early detection of cardiovascular diseases can significantly reduce healthcare costs and increase access to medical diagnostic capabilities, making our patent more strategically valuable.","Enables early detection of CVDs such as CAD, stroke, heart failure, reducing healthcare costs and increasing access to medical diagnostic capabilities.","Allows smart device manufacturers to create smaller, feature-rich devices that cater to the growing demand for advanced biometric sensors.",ours,"Our patent offers a more impactful solution for the healthcare industry by enabling early detection of cardiovascular diseases, making it the overall winner."
Healthcare,1,US20210259560A1,US9775548B2,ours,"Our patent provides extended cardiac monitoring for non-clinical environments, which has a broader and potentially more impactful application than the competitor's focus on heart rate monitoring in fitness devices.","Provides extended, lay-user friendly cardiac monitoring for non-clinical environments to aid early detection of various cardiovascular diseases.",Monitors heart rate with improved sensitivity and accuracy in wearable fitness devices using high-aspect-ratio photodetector elements.,tie,"Both patents exhibit technical uniqueness by utilizing novel technologies: our patent uses a wearable digital health monitoring device with wireless capabilities, while the competitor's patent utilizes high-aspect-ratio photodetector elements. However, neither patent offers a clear advantage over the other in this aspect.","Uses a wearable digital health monitoring device equipped with a microcontroller, sensors, and user interface, wirelessly connected to a smartphone or computer for real-time analysis and storage.",Utilizes a high-aspect-ratio photodetector element in combination with two green LEDs to enhance PPG signal capture for more accurate heart rate monitoring.,ours,"Our patent's strategic value lies in its ability to aid early detection of various cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities. This has the potential to significantly impact public health outcomes and save lives, whereas the competitor's patent mainly enhances fitness device product competitiveness by providing reliable heart rate data.","Enables early detection of CVDs such as CAD, stroke, heart failure, reducing healthcare costs and increasing access to medical diagnostic capabilities.","Enhances fitness device product competitiveness by providing reliable and accurate heart rate data, appealing to health-conscious consumers seeking improved wearable fitness technology.",ours,Our patent offers a more significant strategic advantage by addressing a broader health issue and has the potential to positively impact public health outcomes.
AI,10,US11475102B2,US20230297372A1,competitor,"The competitor's patent addresses a broader range of computations associated with dimensional arrays of data, not just deep neural networks.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,"Addresses inefficient performance in computations associated with dimensional arrays of data for various technology fields by implementing a partitioned system consisting of an SIMD VPU, matrix unit, and cross-lane unit.",tie,Both patents demonstrate technical uniqueness through their respective dual-unit system and partitioned system designs.,Uses a dual-unit system with inner and outer buffer circuits for efficient data processing,"Technically novel through its use of a partitioned system with increased flexibility and memory bandwidth in the SIMD VPU, a matrix unit for high computational density, and a low memory-bandwidth cross-lane unit for specific operations.",competitor,"The competitor's patent has a broader strategic value as it can potentially improve performance, resource utilization, or flexibility for various technology fields, while our patent primarily focuses on deep learning models.","Improves performance of deep learning models, potentially increasing productivity in AI-driven applications","Contributes to business success by improving performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in areas such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers.",competitor,The competitor's patent demonstrates a broader strategic value by offering potential benefits in multiple technological areas compared to the more narrowly focused improvement of our patent for deep learning applications.
AI,10,US11475102B2,CN109992743B,tie,"Both patents have similar functional purposes, accelerating matrix multiplication operations in deep neural networks.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,Our patent's dual-unit system with inner and outer buffer circuits is not present in the competitor's technology.,Uses a dual-unit system with inner and outer buffer circuits for efficient data processing,"Includes a unique structure with two memories, an operation circuit with parallel units, and a controller to manage the calculation based on partitioned subblocks.",competitor,"The competitor's patent includes a unique structure with two memories, parallel units, and a controller that provides more flexibility for various applications.","Improves performance of deep learning models, potentially increasing productivity in AI-driven applications","Improves calculation efficiency and flexibility in matrix multiplication, potentially benefiting applications requiring high computational performance, such as AI, machine learning, and image processing.",tie,"While both patents offer valuable improvements in matrix multiplication operations, the competitor's unique structure with two memories, parallel units, and a controller provides more flexibility for diverse applications, thus making it equally competitive with our dual-unit system."
AI,10,US11475102B2,US11347652B2,tie,-,Accelerates matrix multiplication operations in deep neural networks to reduce running time,Addresses memory bandwidth problem in DNN accelerators by decoupling data access from a single logically unified memory structure using a banked memory system.,competitor,-,Uses a dual-unit system with inner and outer buffer circuits for efficient data processing,"Uses a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, to manage data distribution and improve scalability.",competitor,-,"Improves performance of deep learning models, potentially increasing productivity in AI-driven applications","Potentially increases the compute throughput of DNN accelerators, contributing to product competitiveness in high-performance computing markets.",competitor,"The competitor patent showcases a more unique and impactful technical approach with the banked memory system, potentially providing a significant advantage in high-performance computing markets. The strategic value of this innovation lies in its ability to improve scalability, data distribution, and compute throughput – all critical factors in today's competitive landscape."
AI,10,US11475102B2,CN109478252B,competitor,"The competitor's patent optimizes multicast networks and memory transfer, addressing a broader range of hardware acceleration challenges in deep neural networks.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,"Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks, addressing the challenge of limited performance in neural network operations on CPUs and GPUs.",tie,"Both patents show technical uniqueness through innovative solutions for data processing and hardware optimization respectively, but neither offers a clear advantage over the other.",Uses a dual-unit system with inner and outer buffer circuits for efficient data processing,"Provides hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation, through a system environment with multicast networks, DRAM transfer optimization, and permutation.",competitor,"The competitor's patent not only improves performance in deep learning operations but also reduces resource consumption, enhances flexibility, and may lead to cost reduction through efficient hardware utilization.","Improves performance of deep learning models, potentially increasing productivity in AI-driven applications","Improves performance in deep neural network operations, reduces resource consumption, enhances flexibility, and may lead to market applicability in AI-driven products, regulatory alignment with growing demand for AI technologies, and cost reduction through efficient hardware utilization.",competitor,"The competitor's patent stands out due to its strategic value in improving performance, reducing resource consumption, enhancing flexibility, and offering potential cost savings. While our patent offers a unique solution for matrix multiplication acceleration, it does not match the comprehensive strategic benefits offered by the competitor."
Energy,10,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on reducing carbon dioxide emissions, a critical environmental issue, while our patent mainly aims to improve efficiency of existing fuel cells.",Improves molten carbonate fuel cell efficiency by adjusting hydrogen concentration for increased utilization.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and emitting carbon dioxide as a byproduct.,ours,"Our patent uniquely recycles excess hydrogen from the anode exhaust, enabling higher utilization rates than traditional systems.","Recycles excess hydrogen from anode exhaust, enabling utilization beyond traditional 70% to 75%.","Fuel cell system that separates first cracking product stream, utilizing the hydrogen-rich methane for electricity generation.",competitor,The competitor's solution contributes significantly to environmental sustainability by lowering carbon footprint in a widely used industrial process.,Increased energy production and more efficient use of hydrogen could lead to cost savings in fuel costs or system size.,Contributes to environmental sustainability by lowering overall carbon footprint in hydrocarbon cracking systems.,competitor,"While our patent presents technical uniqueness and potential cost savings, the competitor's solution offers a more substantial environmental impact by addressing a critical issue in hydrocarbon cracking systems."
Energy,10,US9257711B2,EP4469183A1,competitor,"The competitor's patent focuses on reducing CO2 emissions, a pressing environmental concern and potential future regulatory requirement, while our patent mainly improves the efficiency of an existing process.",Improves molten carbonate fuel cell efficiency by adjusting hydrogen concentration for increased utilization.,"Reduces CO2 emissions in hydrogen production processes by selectively removing CO2 from H2-rich gas mixtures, producing high-purity H2.",ours,"Recycling excess hydrogen from anode exhaust enables utilization beyond traditional limits, providing unique technical advantages not typically seen in competing solutions.","Recycles excess hydrogen from anode exhaust, enabling utilization beyond traditional 70% to 75%.",Uses a pressure swing adsorption (PSA) unit integrated with the hydrogen production process to treat the produced gas mixture and separate CO2.,competitor,"The competitor's patent addresses future emissions standards and provides a higher purity H2 product, which can be beneficial for subsequent processes or applications, while our patent could lead to cost savings in fuel costs or system size.",Increased energy production and more efficient use of hydrogen could lead to cost savings in fuel costs or system size.,"Aligns with future emissions standards, provides higher purity H2 product for subsequent use, and potentially reduces costly separation methods.",tie,"Both patents demonstrate unique technical approaches and strategic value. The competitor's focus on reducing CO2 emissions aligns with growing environmental regulations, while our patent offers increased efficiency and potential cost savings in hydrogen utilization."
Energy,10,US9257711B2,US9502728B1,competitor,-,Improves molten carbonate fuel cell efficiency by adjusting hydrogen concentration for increased utilization.,Provides sustainable heat and electricity production with reduced carbon dioxide emissions using a high-efficiency multi-stack fuel cell system,ours,-,"Recycles excess hydrogen from anode exhaust, enabling utilization beyond traditional 70% to 75%.","Achieves carbon capture capability in a fuel cell stack structure, utilizing molten carbonate or solid oxide fuel cells",competitor,-,Increased energy production and more efficient use of hydrogen could lead to cost savings in fuel costs or system size.,"Addresses global energy consumption concerns related to fossil fuels, providing an opportunity for market adoption in sectors prioritizing sustainable power solutions",competitor,"The competitor patent addresses the global energy consumption concerns related to fossil fuels, offering a unique opportunity for market adoption in sectors prioritizing sustainable power solutions, while also incorporating technical uniqueness through carbon capture capability."
