domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,20,US10231596B2,EP3560405A1,tie,-,Improves dish washing efficiency by optimizing water distribution with a fixed nozzle and movable vane.,Addresses inefficient washing of dishes by varying spraying angles through reciprocating a spray arm attached to the main arm during rotation,ours,The linear movement vane provides a more efficient coverage of the entire washing tank area compared to the reciprocal motion of the competitor's spray arm.,Enhances coverage of the entire washing tank area using a linear movement vane.,Uses an eccentric gear and linker system to cause reciprocal motion of the spray arm and auxiliary arm for dynamic angle adjustment,competitor,"Potential competitive advantage from dynamic angle adjustment and improved washing efficiency, which can lead to increased customer satisfaction in dishwashers.","Increases cleaning efficiency, potentially reducing detergent usage and improving customer satisfaction.",Enhances product competitiveness by improving washing efficiency and potentially increasing customer satisfaction in dishwashers,competitor,"The competitor's patent offers a potential edge in market differentiation with its dynamic angle adjustment system and improved washing efficiency, providing increased customer satisfaction. Although the technical uniqueness of our patent enhances coverage, it does not seem to provide as significant a strategic advantage overall."
Consumer,20,US10231596B2,KR102528669B1,competitor,The competitor's patent design improves washing efficiency by addressing dish surface cleaning more directly.,Improves dish washing efficiency by optimizing water distribution with a fixed nozzle and movable vane.,Improves the even distribution of washing water on a dish's surface for efficient cleaning in dishwashers by incorporating an auxiliary arm that changes the spray angle with the rotation of the main arm.,ours,"Our patent offers a unique linear movement vane for enhanced coverage of the entire washing tank area, which is not present in the competitor's design.",Enhances coverage of the entire washing tank area using a linear movement vane.,"Eliminates the need for a separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm, enhancing the functionality and design simplicity of the spray arm structure.",competitor,"The competitor's patent focuses on reducing water and energy usage, providing both environmental and cost benefits to consumers.","Increases cleaning efficiency, potentially reducing detergent usage and improving customer satisfaction.","Reduces water usage while improving washing efficiency, leading to cost savings in terms of water and energy consumption, and providing cleaner dishes for consumers.",competitor,"The competitor's patent outperforms ours by addressing a broader range of consumer concerns, including efficiency, cost savings, and environmental impact."
Mobile,20,US11703916B2,CN114909388B,tie,Both patents aim to improve the stability and durability of foldable electronic devices during the folding/unfolding process.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking,Enhances the durability of flexible screens in foldable electronic devices by controlled bending motion through a hinge mechanism with limited rotation and sliding movement,ours,-,Achieves stability through a structure with linkage components and lap joints that allow sliding along each other during the folding or unfolding process,"Folding mechanism consists of four swing arms that allow limited rotation and sliding movement to accommodate bending action, facilitating controlled bending motion",competitor,-,"Enables increased durability, product longevity, and user satisfaction in foldable electronic devices","Improves product quality by extending the service life of flexible screens in foldable electronic devices, contributing to business success by maintaining consumer satisfaction and reducing costs associated with maintenance or replacement",tie,"While both patents demonstrate potential value in enhancing the durability of foldable electronic devices, our patent differentiates itself through a more unique technical approach with linkage components and lap joints. However, the competitor's patent offers strategic value by contributing to product quality and reducing maintenance costs."
Mobile,20,US11703916B2,EP4557048A1,tie,-,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking,Increases usable display area in compact portable electronic devices without compromising portability by employing a foldable design.,competitor,"The competitor patent offers a novel hinge structure for continuous rotation, which is not present in our patent.",Achieves stability through a structure with linkage components and lap joints that allow sliding along each other during the folding or unfolding process,"A novel hinge structure that allows continuous rotation of the foldable display, ensuring seamless support and position maintenance.",our,"Our patent enables increased durability, product longevity, and user satisfaction in foldable electronic devices, providing a stronger strategic value over the competitor's focus on larger displays.","Enables increased durability, product longevity, and user satisfaction in foldable electronic devices",Enhances user experience and competitiveness in the portable electronic market by offering larger displays without increasing size or weight.,tie,"Both patents offer unique benefits to the market, with our patent focusing on enhancing durability and user satisfaction in foldable devices, while the competitor's patent emphasizes larger displays without increasing size or weight. The choice between them may depend on specific product priorities."
Mobile,20,US11703916B2,US20240430348A1,competitor,"The competitor patent's focus on widening screens without increasing overall size is more appealing to consumers, given the growing demand for larger screens in portable devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking,"Allows wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,"Both patents demonstrate unique technical solutions. Our patent utilizes linkage components and lap joints, while the competitor patent uses a hinge housing, fixed bracket with rails, rotating members, link members, and arm members.",Achieves stability through a structure with linkage components and lap joints that allow sliding along each other during the folding or unfolding process,"Innovative foldable structure that includes a hinge housing, fixed bracket with rails, rotating members, link members, and arm members, providing stable folding motion for enhanced durability.",competitor,"The competitor's focus on enhancing product competitiveness by offering devices with wider screens without compromising on portability could lead to significant market share growth, especially in the smartphone industry.","Enables increased durability, product longevity, and user satisfaction in foldable electronic devices","Enhances product competitiveness by offering devices with wider screens without compromising on portability, which could lead to increased market share.",competitor,"The competitor patent, while not demonstrating a clear technical uniqueness advantage, positions itself better for success by focusing on a highly desired consumer feature: wider screens without compromising portability."
Mobile,20,US11703916B2,JP2022165707A,tie,"Both patents aim to improve durability and user satisfaction in foldable devices, but they address different issues: ours focuses on the stability of moving tracks during folding/unfolding processes, while the competitor's patent addresses the absorption of excess flexible substrate length during rotation.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking,"Enables smooth absorption of excess flexible substrate length during rotation in foldable display devices, improving data transmission between components.",ours,"Our patent achieves stability through a unique structure with linkage components and lap joints that slide along each other during folding/unfolding, whereas the competitor's patent uses a hinge device and flexible substrate to absorb excess length.",Achieves stability through a structure with linkage components and lap joints that allow sliding along each other during the folding or unfolding process,Designs a hinge device and flexible substrate that work together to provide controlled movement without hindering flexibility while absorbing excess length.,competitor,"Reducing potential damage during rotation and enhancing the durability of foldable display devices, as addressed by the competitor's patent, has broader strategic value than just ensuring stability during folding/unfolding processes.","Enables increased durability, product longevity, and user satisfaction in foldable electronic devices","Reduces the potential for damage during rotation, enhancing the durability of foldable display devices, potentially increasing market appeal.",competitor,"The competitor's patent offers a wider strategic advantage by addressing not only the issue of device stability but also preventing potential damage during rotation, thereby enhancing the overall durability and market appeal of foldable display devices."
Healthcare,20,US20210259560A1,KR102407094B1,ours,"Our patent's functional purpose extends beyond just blood pressure monitoring, encompassing multiple relevant parameters and early detection of cardiovascular diseases.",Provides extended continuous monitoring of physiological or biological states for lay users in non-clinical environments to aid early detection of cardiovascular diseases.,"Measures blood pressure non-invasively on the wrist without a cuff, addressing issues of damage to blood vessels or tissues and limited accuracy.",tie,"Both patents exhibit technical uniqueness in their respective approaches. Ours combines microcontroller, sensors, and user interface for wireless monitoring, while the competitor uses a contact pressure sensor and pulse wave signal sensor on a wearable device.","Combines microcontroller, sensors, and user interface to monitor multiple relevant parameters wirelessly via Bluetooth to a smartphone or computer.","Uses a contact pressure sensor and pulse wave signal sensor mounted on a wearable device to calculate blood pressure, offering an alternative approach to existing cuff-based and cuffless methods.",competitor,"The competitor patent reduces equipment size for increased portability, eliminates cuff-related damage to blood vessels or tissues, and potentially improves accuracy compared to existing cuffless methods.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Reduces equipment size for increased portability, eliminates cuff-related damage to blood vessels or tissues, and potentially improves accuracy compared to existing cuffless methods.",tie,"Both patents exhibit strong technical uniqueness and strategic value, with our patent focusing on comprehensive physiological monitoring and the competitor improving blood pressure measurement technology. The balance between these aspects makes it challenging to declare an overall winner."
Healthcare,20,US20210259560A1,US11432766B2,ours,"The our patent's functional purpose extends beyond just ECG monitoring to continuous monitoring of multiple physiological parameters, providing a broader diagnostic scope.",Provides extended continuous monitoring of physiological or biological states for lay users in non-clinical environments to aid early detection of cardiovascular diseases.,Measures and determines electrocardiogram (ECG) of a user with improved accuracy and efficiency in wearable devices.,competitor,"The competitor patent uses a unique arrangement of electrodes for improved accuracy and efficiency in wearable devices, offering a significant technical differentiation.","Combines microcontroller, sensors, and user interface to monitor multiple relevant parameters wirelessly via Bluetooth to a smartphone or computer.","Uses a unique arrangement of electrodes on a crown and carrier within a housing, correlating voltages from the first and second electrodes to determine ECG.",ours,The our patent's strategic value is more impactful as it not only improves treatment outcomes and reduces healthcare costs but also increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.,"Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Can be utilized in current or near-term wearable devices, offering enhanced performance for healthcare monitoring applications, contributing to market competitiveness.",ours,"The our patent offers a more holistic approach to healthcare monitoring, providing a broader range of diagnostics and strategic benefits such as improved treatment outcomes and increased accessibility."
Healthcare,20,US20210259560A1,US9348322B2,ours,The functional purpose of our patent aligns more closely with addressing a pressing healthcare need by early detection of cardiovascular diseases.,Provides extended continuous monitoring of physiological or biological states for lay users in non-clinical environments to aid early detection of cardiovascular diseases.,"Allows effective biometric sensing in compact smart devices, addressing the need for small-sized devices with desirable biometric sensor features.",competitor,"The technical uniqueness of the competitor's patent lies in its innovative method for compact biometric sensing, which can be applied across various wearable electronics.","Combines microcontroller, sensors, and user interface to monitor multiple relevant parameters wirelessly via Bluetooth to a smartphone or computer.",Uses light emission and detection through a lens with opaque and transparent sections to measure biometric data from the user's skin in compact smart devices.,ours,"The strategic value of our patent is significantly higher as it has a direct impact on improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Offers market applicability for smart watches and smart glasses, enhances product quality by providing effective biometric sensing capabilities, and can be reused across different device types within the wearable electronics sector.",ours,"Our patent provides more strategic value in terms of improved healthcare outcomes, making it the overall winner."
Healthcare,20,US20210259560A1,US9775548B2,ours,"Our patent aims to provide early detection of cardiovascular diseases in lay users, which has a more significant impact on health outcomes than the competitor's focus on improving heart rate monitoring for fitness devices.",Provides extended continuous monitoring of physiological or biological states for lay users in non-clinical environments to aid early detection of cardiovascular diseases.,Enhances heart rate monitoring in wearable fitness devices by utilizing a high-aspect-ratio photodetector element and pair of high-brightness green LEDs.,competitor,"The competitor's unique approach uses a 2mm square photodetector element and high-brightness green LEDs, providing increased sensitivity and accuracy in heart rate measurements compared to existing solutions.","Combines microcontroller, sensors, and user interface to monitor multiple relevant parameters wirelessly via Bluetooth to a smartphone or computer.","Distinctive approach leverages a 2mm square photodetector element capturing diffused light from LEDs placed 8mm apart, increasing sensitivity and accuracy of heart rate measurements compared to existing solutions.",ours,"Improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities is more strategically valuable than allowing fitness device manufacturers to provide more reliable fitness data.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Allows fitness device manufacturers to provide more reliable fitness data, potentially increasing customer satisfaction, market appeal, and product differentiation.",ours,"Our patent provides a more significant impact on health outcomes by early detection of cardiovascular diseases and improving treatment outcomes, compared to the competitor's focus on fitness device manufacturers providing more reliable fitness data."
