domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,15,US10231596B2,EP3560405A1,tie,-,Improves cleaning efficiency in dish washing machines by optimizing water distribution with a movable vane and fixed nozzle system.,Improves washing efficiency in dishwashers by varying spraying angles using a reciprocating main and auxiliary arm,ours,The linear type jet structure with a moving vane and fixed nozzle system offers more comprehensive coverage of the entire washing tank area compared to the reciprocating main and auxiliary arm.,Enhances coverage of the entire washing tank area using a linear type jet structure with a moving vane and fixed nozzle.,"Enhances wash water distribution through a system of a rotatable spray arm, eccentric gear, and linker mechanism",ours,"In addition to improved cleaning performance, our patent also enables potential energy savings from reduced water consumption which could be a significant selling point for consumers.","Enables improved cleaning performance, potential energy savings from reduced water consumption, and increased consumer satisfaction in dish washing machines.",Potentially increases market share by offering improved washing efficiency over conventional dishwashers,ours,"Our patent offers both technical differentiation in terms of its linear jet structure and the potential for energy savings, making it a more compelling solution for manufacturers and consumers alike."
Consumer,15,US10231596B2,KR102528669B1,competitor,-,Improves cleaning efficiency in dish washing machines by optimizing water distribution with a movable vane and fixed nozzle system.,Improves even distribution of washing water on a dish's surface for efficient cleaning and enhanced spray area and washing efficiency of the spray arm in dishwashers.,ours,-,Enhances coverage of the entire washing tank area using a linear type jet structure with a moving vane and fixed nozzle.,"Incorporates an auxiliary arm that rotates with the main arm, diversifying the spray angle according to the rotation of the spray arm, eliminating the need for a separate driving device.",competitor,-,"Enables improved cleaning performance, potential energy savings from reduced water consumption, and increased consumer satisfaction in dish washing machines.","Enables cleaner dishes and reduced water usage, contributing to market applicability in current dishwashers, improving product quality and potentially reducing operational costs",competitor,"The competitor's patent demonstrates a stronger focus on the functional purpose and strategic value of improving dish cleanliness, while also addressing technical uniqueness through an auxiliary arm mechanism. This combination makes it more appealing to consumers and manufacturers alike."
Mobile,15,US11703916B2,CN114909388B,tie,-,Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking.,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,competitor,"The competitor patent uses a unique hinge mechanism that allows limited rotation and sliding movement, which provides controlled bending motion.",Uses a symmetrically disposed linkage and lap joint structure to absorb shaking forces during movement.,Folding mechanism utilizes a hinge mechanism with four swing arms that allow limited rotation and sliding movement for controlled bending motion,ours,Our patent not only improves durability and reliability of foldable electronic devices but also expands market applicability in the portable electronics sector.,"Improves durability and reliability of foldable electronic devices, expanding market applicability in portable electronics sector.","Improves product quality and durability, enhancing competitiveness in the market for foldable electronic devices",tie,"Both patents offer distinct strategic advantages, with our patent focusing on expanding market applicability and the competitor's patent providing unique control over bending motion. The tie indicates that both patents hold significant value for the foldable electronic devices market."
Mobile,15,US11703916B2,EP4557048A1,competitor,The competitor patent's focus on providing a larger display area in portable electronic devices is more direct and immediate in impacting user experience.,Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking.,Provides larger display area in portable electronic devices without compromising portability through a foldable design.,tie,"Both patents offer unique technical solutions: the first with a symmetrically disposed linkage and lap joint structure, and the second with multiple hinge structures and a continuous center bar.",Uses a symmetrically disposed linkage and lap joint structure to absorb shaking forces during movement.,Uses multiple hinge structures with a continuous center bar to support the foldable display and maintain its position.,ours,The improvements in durability and reliability of foldable electronic devices as provided by our patent may lead to a longer product lifespan and increased market appeal over time.,"Improves durability and reliability of foldable electronic devices, expanding market applicability in portable electronics sector.","Improves user experience by enhancing device usability, potentially increasing market appeal in the competitive portable electronics sector.",tie,"Both patents offer unique technical solutions that address different, yet complementary aspects of the portable electronics sector. The competitor patent focuses on enhancing user experience by expanding display area, while our patent improves durability and reliability for long-term market success."
Mobile,15,US11703916B2,US20240430348A1,competitor,"The competitor patent addresses a wider range of consumer needs by focusing on providing larger screens without increasing overall size, which is a more universally sought-after feature in portable electronics.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking.,"Allows wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,"Both patents show technical ingenuity and uniqueness. However, the competitor patent's use of link and arm members to enhance durability and stability during folding adds a unique element that our patent does not.",Uses a symmetrically disposed linkage and lap joint structure to absorb shaking forces during movement.,Uses a foldable device structure with a hinge system that includes link and arm members to enhance durability and stability during folding.,competitor,"The competitor patent offers an advantage in market applicability as it addresses the growing demand for larger displays while maintaining portability, which is a key driver of consumer preference in portable electronics.","Improves durability and reliability of foldable electronic devices, expanding market applicability in portable electronics sector.","Enhances product competitiveness by offering devices with wider screens without compromising on portability, increasing market applicability for consumers seeking larger displays.",competitor,"The competitor patent demonstrates a more significant strategic value by addressing both technical innovation and market demands for larger displays, thereby offering a stronger competitive edge."
Mobile,15,US11703916B2,JP2022165707A,competitor,-,Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking.,Facilitates rotation and data transmission in foldable display electronic devices by absorbing excess length of flexible substrate,ours,-,Uses a symmetrically disposed linkage and lap joint structure to absorb shaking forces during movement.,"Uses a hinge device with controlled movement properties to maintain flexibility of the flexible substrate, allowing for absorption of excess length during rotation",competitor,-,"Improves durability and reliability of foldable electronic devices, expanding market applicability in portable electronics sector.",Enhances user experience and product reliability by improving smoothness and data transmission in foldable display electronic devices,competitor,"The competitor's patent holds an advantage in functional purpose and strategic value, addressing the user experience and product reliability aspects of foldable display electronic devices. However, the technical uniqueness of our patent offers a differentiated solution for absorbing shaking forces during movement, which could provide a competitive edge in expanding applications beyond displays."
Healthcare,15,US20210259560A1,KR102407094B1,ours,"The 'ours' patent addresses a broader range of physiological monitoring, whereas the competitor patent only focuses on blood pressure.",Allows continuous monitoring of a subject's physiological state over extended periods by a user-friendly digital device.,Measures blood pressure non-invasively and cufflessly using contact pressure and pulse wave signals.,tie,"Both patents show unique approaches to their respective technology; however, they do not present comparable levels of novelty.","Incorporates a microcontroller, sensors, and user interface for wireless data transmission and analysis in a wearable form factor.",Uses a contact pressure sensor and a pulse wave signal sensor to accurately calculate blood pressure without a cuff.,ours,The market need for comprehensive cardiac monitoring equipment that aids in early detection of CVDs has greater potential for improving treatment outcomes and reducing healthcare costs compared to compact portable blood pressure monitoring equipment.,"Addresses market needs for affordable, easy-to-use cardiac monitoring equipment that can aid in early detection of CVDs, improving treatment outcomes and reducing healthcare costs.","Provides compact, portable, and potentially more accurate equipment for blood pressure monitoring.",ours,"The 'ours' patent presents a more impactful strategic value by addressing a broader market need for comprehensive cardiac monitoring, which is essential in improving treatment outcomes and reducing healthcare costs compared to the competitor's focus on portable blood pressure monitoring."
Healthcare,15,US20210259560A1,US11432766B2,ours,"Our patent addresses a more pressing market need by offering continuous monitoring of a subject's physiological state, which is essential for early detection of Cardiovascular Diseases.",Allows continuous monitoring of a subject's physiological state over extended periods by a user-friendly digital device.,Enhances accuracy and efficiency in measuring electrocardiogram (ECG) of users in wearable devices.,tie,"Both patents exhibit unique technical aspects: our patent with the incorporation of microcontroller, sensors, and user interface, and the competitor's patent with a unique configuration of electrodes for voltage measurement.","Incorporates a microcontroller, sensors, and user interface for wireless data transmission and analysis in a wearable form factor.",Uses a unique configuration of electrodes placed on the device's carrier and crown body for voltage measurement.,ours,"Our patent addresses a broader market need, improves treatment outcomes, reduces healthcare costs, and has a more direct impact on improving public health.","Addresses market needs for affordable, easy-to-use cardiac monitoring equipment that can aid in early detection of CVDs, improving treatment outcomes and reducing healthcare costs.",Potentially provides a competitive edge in wearable health technology market by offering improved ECG measurement capabilities.,ours,"Our patent offers a more significant strategic value by directly addressing the needs of the market for affordable, easy-to-use cardiac monitoring equipment while also providing a broader impact on public health."
Healthcare,15,US20210259560A1,US9348322B2,ours,"Our patent specifically addresses a critical need for continuous cardiac monitoring, which directly impacts public health and has significant market demand.",Allows continuous monitoring of a subject's physiological state over extended periods by a user-friendly digital device.,Addresses inadequate biometric sensing capabilities in compact smart devices by using light emission and detection.,competitor,The competitor's patent offers a unique lens design solution that improves compact biometric sensing capabilities.,"Incorporates a microcontroller, sensors, and user interface for wireless data transmission and analysis in a wearable form factor.",Enhances compact device biometric sensing through a unique lens design with opaque and light transmissive sections for controlled light emission and detection.,ours,"Our patent has a direct positive impact on healthcare costs and treatment outcomes, making it more strategically valuable in the long run.","Addresses market needs for affordable, easy-to-use cardiac monitoring equipment that can aid in early detection of CVDs, improving treatment outcomes and reducing healthcare costs.","Provides competitive advantage by offering desirable biometric sensor features in small-sized smart devices, catering to growing user demand for wearable technology.",ours,"While both patents show technical innovation, our patent's strategic alignment with a critical health issue and its potential for improving healthcare outcomes gives it a significant competitive advantage."
Healthcare,15,US20210259560A1,US9775548B2,ours,Our patent addresses a specific medical need (early detection of cardiovascular diseases) which is a more pressing concern for consumers than just fitness tracking.,Allows continuous monitoring of a subject's physiological state over extended periods by a user-friendly digital device.,Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices through a high-aspect-ratio photodetector element.,tie,"Both patents introduce unique technological solutions, but they serve different purposes: wearable form factor and high-aspect-ratio photodetector element.","Incorporates a microcontroller, sensors, and user interface for wireless data transmission and analysis in a wearable form factor.",Uses a high-aspect-ratio photodetector element to capture diffused light from a pair of green LEDs for improved heart rate monitoring accuracy.,ours,"Addressing healthcare needs can potentially lead to a larger impact on society, improving treatment outcomes, and reducing healthcare costs, as compared to enhancing consumer appeal in the wearable device sector.","Addresses market needs for affordable, easy-to-use cardiac monitoring equipment that can aid in early detection of CVDs, improving treatment outcomes and reducing healthcare costs.","Enhances product competitiveness by providing reliable fitness data, potentially increasing consumer appeal and market share in the wearable device sector.",ours,"Our patent holds more strategic value due to its potential impact on healthcare and society, making it a more promising investment opportunity for both consumers and businesses."
