domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,24,US10231596B2,EP3560405A1,tie,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the tank using a linear type jet structure with a movable vane.,Improves dish washing efficiency by varying spraying angles using a reciprocating spray arm,ours,The unique feature of dynamically adjusting water flow pattern through a combination of fixed nozzle and movable vane offers more flexible cleaning solutions compared to the reciprocating spray arm.,Enhances cleaning effectiveness through dynamically adjusting water flow pattern by combining a fixed nozzle and a movable vane in a linear type dish washer.,Uses a mechanical linkage system to synchronize the motion of a main and auxiliary arm for even dish spraying,competitor,"The ability to potentially apply the technology in current dishwasher models makes it more immediately applicable, while our patent may require more regulatory alignment for enhanced cleaning standards.","Increases product competitiveness in the appliance market by offering improved washing performance, and potential regulatory alignment due to enhanced cleaning standards.","Potential market applicability in current dishwasher models, improves product quality through more efficient washing, and may enhance customer satisfaction",competitor,"While both patents offer unique advantages, the competitor's patent appears to have a more immediate market applicability and potential to improve product quality across existing dishwasher models."
Consumer,24,US10231596B2,KR102528669B1,tie,-,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the tank using a linear type jet structure with a movable vane.,Improves even distribution of washing water on a dish's surface for efficient cleaning and reduction in water usage.,ours,The use of a movable vane to dynamically adjust water flow pattern is technically more unique than an auxiliary arm that reciprocates with the main arm.,Enhances cleaning effectiveness through dynamically adjusting water flow pattern by combining a fixed nozzle and a movable vane in a linear type dish washer.,"Utilizes an auxiliary arm that reciprocates with the main arm to diversify the spray angle, eliminating the need for a separate driving device.",competitor,"Reducing water consumption can attract environmentally-conscious consumers, offering a potential competitive advantage.","Increases product competitiveness in the appliance market by offering improved washing performance, and potential regulatory alignment due to enhanced cleaning standards.","Enhances product performance by improving washing efficiency and reducing water consumption, potentially appealing to environmentally-conscious consumers.",tie,"Both patents offer unique advantages, with the competitor patent focusing on environmental concerns and resource efficiency, while our patent offers improved washing performance through dynamic water flow adjustment. The choice between them may depend more on market positioning and consumer preferences."
Mobile,24,US11703916B2,CN114909388B,tie,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes.,Prolongs flexible screen service life in foldable electronic devices by regulating bending force during the folding process.,competitor,"The competitor patent's multi-arm hinge system offers a unique solution to regulate bending force, which our patent does not provide.",Utilizes a structure with linkage components and lap joint structures to absorb shaking during folding or unfolding.,Uses a multi-arm hinge system with limited rotation and sliding movement to control flexing motion of housing bases.,tie,-,"Enhances product durability, reducing potential damage during use and extending the lifespan of foldable devices.","Improves product quality, durability and competitiveness in the market for foldable electronic devices.",competitor,"The competitor patent's technical uniqueness and strategic value in improving product quality, durability, and market competitiveness make it more advantageous compared to the other patent."
Mobile,24,US11703916B2,EP4557048A1,competitor,"The competitor patent addresses a significant limitation in portable electronic devices by expanding display size without sacrificing portability, which is a more pressing need for end-users compared to our patent's focus on device durability during folding and unfolding.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes.,Addresses limited screen size issue in portable electronic devices by providing a foldable display that increases usability without compromising portability.,tie,"Both patents demonstrate unique technical solutions to their respective challenges. The competitor's continuous center bar hinge structure enables seamless rotation, while our patent utilizes linkage components and lap joint structures for shock absorption.",Utilizes a structure with linkage components and lap joint structures to absorb shaking during folding or unfolding.,"Uses a novel hinge structure with a continuous center bar, allowing seamless rotation and support of the foldable display.",competitor,"The competitor patent offers a greater strategic advantage by enhancing product competitiveness in the portable electronics market, which is a larger and more dynamic segment compared to the focus on durability of foldable devices with our patent.","Enhances product durability, reducing potential damage during use and extending the lifespan of foldable devices.",Enhances product competitiveness in the portable electronics market by offering larger displays without sacrificing portability.,competitor,"The competitor patent's ability to expand display size without compromising portability, coupled with its potential for enhanced product competitiveness in the larger portable electronics market, makes it a more strategically valuable solution."
Mobile,24,US11703916B2,US20240430348A1,competitor,"The competitor patent aims at enhancing portability, a critical concern for portable electronic devices that our patent does not address.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes.,Addresses limitation in portability by enabling wider screens in portable electronic devices through a foldable design that does not increase overall size.,tie,"Both patents demonstrate unique technical solutions: linkage components and lap joint structures (ours) vs hinge housing, fixed bracket with rails, rotating members, link members, and arm members (competitor). However, due to the forbidden tie rule, we will consider the competitor patent as it provides a more detailed description.",Utilizes a structure with linkage components and lap joint structures to absorb shaking during folding or unfolding.,"Implementation features a hinge housing, fixed bracket with rails, rotating members, link members, and arm members, designed for stable folding motion and enhanced durability in the folded state.",ours,"Our patent enhances product durability, which is essential for foldable devices and contributes significantly to their lifespan. The competitor patent, while increasing portability, does not directly address this important aspect.","Enhances product durability, reducing potential damage during use and extending the lifespan of foldable devices.","Increases portability without compromising on screen size, offering market applicability for current or near-term portable electronic devices.",ours,"While the competitor patent offers an innovative foldable design for enhanced portability, our patent's focus on ensuring stability and durability during the unfolding and folding processes makes it more strategically valuable in the market of foldable electronic devices."
Mobile,24,US11703916B2,JP2022165707A,tie,Both patents address essential issues in the development of foldable devices.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes.,Addresses difficulty in managing excess length of wiring or flexible substrate connecting components in foldable display devices during rotation.,competitor,-,Utilizes a structure with linkage components and lap joint structures to absorb shaking during folding or unfolding.,"Introduces a hinge device with controlled movement that allows a flexible substrate to absorb excess length, maintaining flexibility and improving data transmission.",competitor,-,"Enhances product durability, reducing potential damage during use and extending the lifespan of foldable devices.",Enhances product quality by enabling better data transmission in foldable devices; potential applicability across multiple electronic devices with foldable displays,competitor,"The competitor patent offers technical differentiation and strategic value by enabling better data transmission in foldable devices, which is crucial for various applications across multiple electronic devices with foldable displays."
Healthcare,24,US20210259560A1,KR102407094B1,ours,Our patent's functional purpose of continuously monitoring a subject's physiological or biological state over extended periods is more comprehensive than the competitor's single focus on measuring blood pressure.,"Monitors a subject's physiological or biological state continuously over extended periods, using a digital health monitoring device that can be easily applied and used by lay users with minimal training.","Measures blood pressure without a cuff, addressing damage to blood vessels and limited accuracy issues in existing methods.",tie,"Both patents demonstrate technical uniqueness in their respective areas: our patent by integrating a microcontroller, sensors, and user interface for wireless data transmission and analysis, and the competitor's patent by using a contact pressure sensor and pulse wave signal sensor to measure blood pressure.","Integrates a microcontroller, sensors, and user interface for wireless data transmission and analysis on a smartphone or computer.",Uses a contact pressure sensor and pulse wave signal sensor to measure pressure and calculate blood pressure based on the subject's hand.,ours,"Our patent has a broader strategic value as it enables early detection of cardiovascular diseases and improves treatment outcomes, reducing healthcare costs and increasing access to medical diagnostic capabilities. The competitor's patent offers potential for increased market applicability but does not address the same level of impact on healthcare outcomes.","Enables early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Potential for increased market applicability due to portability, reduced equipment size, and potential improvement in accuracy compared to existing cuffless methods.",ours,"The 'ours' patent is the overall winner due to its broader strategic value in improving health outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities."
Healthcare,24,US20210259560A1,US11432766B2,ours,"The competitor's patent focuses only on ECG measurement, whereas our patent provides a more comprehensive solution for monitoring a subject's physiological or biological state continuously.","Monitors a subject's physiological or biological state continuously over extended periods, using a digital health monitoring device that can be easily applied and used by lay users with minimal training.",Enables accurate and efficient measurement of user's electrocardiogram in wearable devices,competitor,"The unique combination of electrodes in the competitor's patent improves ECG signal quality, which could offer a significant advantage in terms of accuracy and reliability.","Integrates a microcontroller, sensors, and user interface for wireless data transmission and analysis on a smartphone or computer.",Utilizes a unique combination of electrodes on the carrier and crown body to improve ECG signal quality,ours,"While the competitor's patent may enhance product competitiveness in the market for wearable health monitoring devices, our patent offers substantial strategic value by enabling early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Enables early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Can potentially enhance product competitiveness in the market for wearable health monitoring devices, improving user satisfaction",ours,"Our patent stands out due to its broader scope in addressing multiple physiological aspects and the significant impact it can have on healthcare outcomes, making it a more strategically valuable solution compared to the competitor's focus on ECG measurement alone."
Healthcare,24,US20210259560A1,US9348322B2,ours,"Our patent focuses on continuous monitoring of physiological states, which is crucial for the early detection of cardiovascular diseases.","Monitors a subject's physiological or biological state continuously over extended periods, using a digital health monitoring device that can be easily applied and used by lay users with minimal training.",Allows effective biometric sensing in compact smart devices such as watches and glasses,tie,"Both patents demonstrate technical uniqueness. Ours integrates a microcontroller, sensors, and user interface for wireless data transmission and analysis, while the competitor utilizes a unique lens design for light emission and detection.","Integrates a microcontroller, sensors, and user interface for wireless data transmission and analysis on a smartphone or computer.",Utilizes a lens with opaque and transmissive sections for light emission and detection,ours,"Our patent targets significant healthcare issues such as cardiovascular diseases, thus offering the potential to improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities.","Enables early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Provides an edge in the market by addressing current limitations in smart wearables, enabling expansion into more markets",ours,"The 'ours' patent demonstrates a stronger strategic value due to its focus on addressing critical healthcare challenges, offering potential for substantial impact in improving patient care and reducing healthcare costs."
Healthcare,24,US20210259560A1,US9775548B2,ours,"The competitor's functional purpose is limited to heart rate monitoring, while our patent extends to continuous monitoring of a subject's physiological or biological state.","Monitors a subject's physiological or biological state continuously over extended periods, using a digital health monitoring device that can be easily applied and used by lay users with minimal training.",Improves sensitivity and accuracy in heart rate monitoring in wearable fitness devices due to limited efficiency of PPG sensors.,tie,"Both patents demonstrate technical uniqueness in their respective areas: the use of microcontroller, sensors, and wireless data transmission for health monitoring (ours) and a high-aspect-ratio photodetector element with paired green LEDs (competitor).","Integrates a microcontroller, sensors, and user interface for wireless data transmission and analysis on a smartphone or computer.",Uses a high-aspect-ratio photodetector element with paired green LEDs for more accurate heart rate measurement.,ours,"While the competitor enhances product competitiveness in fitness devices, our patent has a broader strategic value as it improves treatment outcomes for cardiovascular diseases, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Enables early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Enhances product competitiveness by providing reliable fitness data, appealing to customers seeking accurate health monitoring.",ours,"Our patent demonstrates both technical uniqueness in digital health monitoring devices and broader strategic value by targeting the detection of cardiovascular diseases, making it more impactful and valuable in the long run."
