domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,6,US10231596B2,EP3560405A1,ours,"The US patent optimizes the distribution of washing water in a way that covers the entire washing tank area, while the EP patent only varies spray angles.","Optimizes distribution of washing water in dish washing machines, reducing areas not receiving cleaning solution and improving overall efficiency.",Improves dish washing efficiency by varying spray angles using a reciprocating auxiliary arm,ours,"The US patent utilizes a linear type jet structure with a movable vane, whereas the EP patent employs a linkage system.","Uses a linear type jet structure with a movable vane to reflect washing water towards the dish, enabling coverage of the entire washing tank area.",Enhances dishwasher performance through the use of a linkage system that rotates the auxiliary arm with the main arm,tie,Both patents improve product quality by enhancing cleaning performance and reducing water usage.,Improves product quality by enhancing cleaning performance and reducing water usage.,Potentially increases market share for dishwashers by providing more effective cleaning and reducing water waste,ours,The US patent offers a more comprehensive approach to improving dishwasher efficiency by optimizing the distribution of washing water across the entire tank.
Consumer,6,US10231596B2,KR102528669B1,ours,"The US10231596B2 patent focuses on optimizing the distribution of washing water in the entire washing tank area, whereas KR102528669B1 targets only a dish's surface.","Optimizes distribution of washing water in dish washing machines, reducing areas not receiving cleaning solution and improving overall efficiency.",Addresses limitation in even distribution of washing water on a dish's surface for efficient cleaning and improving spray area and washing efficiency of the spray arm in conventional dishwashers.,ours,"The US10231596B2 uses a linear type jet structure with a movable vane, whereas KR102528669B1 incorporates an auxiliary arm that rotates with the main arm.","Uses a linear type jet structure with a movable vane to reflect washing water towards the dish, enabling coverage of the entire washing tank area.","Incorporates an auxiliary arm that rotates with the main arm, diversifying the spray angle according to the rotation of the spray arm, without requiring a separate driving device.",tie,"Both patents aim to reduce water usage and improve cleaning efficiency, making it indistinguishable between them in this aspect.",Improves product quality by enhancing cleaning performance and reducing water usage.,Reduces water usage and improves cleaning efficiency for increased customer satisfaction and potential energy savings.,ours,"The US10231596B2 patent offers a more comprehensive improvement to the washing efficiency by addressing the entire washing tank area, compared to KR102528669B1 which focuses on a single dish's surface."
Mobile,6,US11703916B2,CN114909388B,competitor,"The functional purpose of CN114909388B enhances the durability of flexible screens, which is a broader scope compared to US11703916B2 that focuses on stability of moving tracks.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,Enhances durability of flexible screens in foldable electronic devices by regulating bending motion during the folding process,competitor,"The technical uniqueness of CN114909388B lies in its four swing arms mechanism, which allows controlled bending during the folding process. US11703916B2 uses a symmetrical arrangement of linkage components and lap joint structures, but it does not provide as distinctive a solution.",Achieves stability through a symmetrical arrangement of linkage components and lap joint structures that allow sliding during movement.,Folding mechanism with four swing arms that allows limited rotation and sliding movement for controlled bending,tie,"Both patents improve product quality, durability, and market applicability in the electronic devices sector. While CN114909388B focuses on improving foldable screens, US11703916B2 targets stability during folding or unfolding processes.","Enhances product durability and reliability, improving market applicability in the electronic devices sector.","Improves product quality and durability, applicable to current and future foldable electronic devices",competitor,CN114909388B provides a more comprehensive solution for improving the durability of foldable electronic devices by regulating bending motion during the folding process.
Mobile,6,US11703916B2,EP4557048A1,competitor,Enables the use of larger screens on portable electronic devices without sacrificing portability.,Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,Solves difficulty in using larger screens on portable electronic devices without compromising portability by providing a foldable design.,ours,Achieves stability through a symmetrical arrangement of linkage components and lap joint structures that allow sliding during movement.,Achieves stability through a symmetrical arrangement of linkage components and lap joint structures that allow sliding during movement.,Uses a unique hinge structure with continuous center bar for seamless rotation and support of the foldable display.,tie,"Enhances product durability and reliability, improving market applicability in the electronic devices sector (US11703916B2). Enables product competitiveness by offering a portable electronic device with increased usability without sacrificing portability (EP4557048A1).","Enhances product durability and reliability, improving market applicability in the electronic devices sector.",Enables product competitiveness by offering a portable electronic device with increased usability without sacrificing portability.,tie,"Both patents offer significant improvements in either product durability, usability, or competitiveness."
Mobile,6,US11703916B2,US20240430348A1,competitor,"The first patent addresses the limitation in portability by providing a foldable electronic device that changes its screen size without increasing overall size, thereby maintaining portability. This feature is not explicitly stated in the second patent.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,"Addresses limitation in portability by providing a foldable electronic device that changes its screen size without increasing overall size, thus maintaining portability.",competitor,"The first patent uses a unique hinge structure with multiple components to achieve stable and durable folding motion while keeping the display flat in the folded state, whereas the second patent's stability is achieved through a symmetrical arrangement of linkage components and lap joint structures.",Achieves stability through a symmetrical arrangement of linkage components and lap joint structures that allow sliding during movement.,"Uses a unique hinge structure with multiple components, including rotating members, link members, and arm members, to achieve stable and durable folding motion while keeping the display flat in the folded state.",ours,"The second patent enhances product durability and reliability, improving market applicability in the electronic devices sector. While the first patent does enhance competitiveness by offering portable devices with wider screens, it does not directly address product durability and reliability as extensively as the second patent.","Enhances product durability and reliability, improving market applicability in the electronic devices sector.","Enhances competitiveness by offering portable devices with wider screens, which can attract more consumers seeking larger displays without compromising portability.",tie,Both patents are equally valuable due to their unique technical approaches and strategic implications in the electronic devices sector.
Mobile,6,US11703916B2,JP2022165707A,competitor,"The JP2022165707A addresses the problem of managing excess length of flexible substrate in foldable displays, which is a specific functionality not addressed by the US11703916B2.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,Enables smooth rotation and data transmission in electronic devices with foldable displays by managing excess length of flexible substrate connecting components.,competitor,"The hinge device used in JP2022165707A, allowing controlled movement without hindering the flexibility of a designed flexible substrate, is technically unique and not found in US11703916B2.",Achieves stability through a symmetrical arrangement of linkage components and lap joint structures that allow sliding during movement.,"Utilizes a hinge device that allows controlled movement without hindering the flexibility of a designed flexible substrate, facilitating absorption of excess length during rotation.",ours,"The US11703916B2 enhances product durability and reliability, which is critical in the electronic devices sector, making it more applicable than the JP2022165707A.","Enhances product durability and reliability, improving market applicability in the electronic devices sector.","Increases product competitiveness by providing innovative solutions for foldable display devices, addressing market demand for more versatile and user-friendly electronics.",competitor,"The JP2022165707A offers an innovative solution for foldable display devices, addressing market demand for versatility and user-friendliness."
Healthcare,6,US20210259560A1,KR102407094B1,ours,"The functional purpose of the US patent focuses on extended continuous monitoring of various physiological or biological states, while the KR patent is limited to measuring blood pressure.","Enables extended continuous monitoring of physiological or biological states by lay users with minimal training, focusing on early detection of cardiovascular diseases.",Measures blood pressure non-invasively without a cuff by calculating contact pressure and pulse wave signals from the subject's hand,competitor,"The technical uniqueness of the KR patent lies in the use of a contact pressure sensor that adapts to changing hand shape, while the US patent incorporates a wearable digital health monitoring device but does not specify such a unique feature.","Incorporates a wearable digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission to smartphones or computers.",Uses a contact pressure sensor that adapts to changing hand shape for improved accuracy and portability compared to existing cuffless methods,ours,"The strategic value of the US patent lies in improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities by early detection of cardiovascular diseases, while the KR patent provides potential improvements in equipment size, accuracy, and portable design for better user experience.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by early detection of cardiovascular diseases.","Provides potential improvements in equipment size, accuracy, and portable design for better user experience and applicability across various health monitoring devices",tie,"Both patents are strategically valuable, with the US patent focusing on improving healthcare outcomes and the KR patent enhancing equipment design."
Healthcare,6,US20210259560A1,US11432766B2,tie,Both patents focus on measuring ECG and early detection of cardiovascular diseases.,"Enables extended continuous monitoring of physiological or biological states by lay users with minimal training, focusing on early detection of cardiovascular diseases.",Accurately and efficiently measures electrocardiogram (ECG) of users in wearable devices,competitor,"It uses a set of electrodes and processor to correlate voltages for ECG determination, while US20210259560A1 incorporates a wearable digital health monitoring device.","Incorporates a wearable digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission to smartphones or computers.",Uses a set of electrodes and processor to correlate voltages for ECG determination,ours,"It aims to improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities by early detection of cardiovascular diseases.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by early detection of cardiovascular diseases.",Improves product competitiveness by providing more accurate and efficient ECG measurement compared to traditional wearable devices,tie,Both patents offer strategic value in improving the competitiveness of their respective wearable devices and promoting early detection of cardiovascular diseases.
Healthcare,6,US20210259560A1,US9348322B2,tie,"Both patents address distinct functional purposes, with US9348322B2 focusing on enhancing biometric sensing in compact devices and US20210259560A1 concentrating on extended continuous monitoring of physiological states.","Enables extended continuous monitoring of physiological or biological states by lay users with minimal training, focusing on early detection of cardiovascular diseases.",Addresses the issue of ineffective biometric sensing in compact smart devices by using light emission and detection for skin analysis,competitor,"The technical approach of US9348322B2, using a lens with opaque and light transmissive sections to direct light emission and detection, is unique compared to the general-purpose sensor incorporation method of US20210259560A1.","Incorporates a wearable digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission to smartphones or computers.","Uses a lens with opaque and light transmissive sections to direct light emission and detection, enhancing the device's compact size without compromising biometric data accuracy",ours,"The strategic value of US20210259560A1 lies in its potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by early detection of cardiovascular diseases.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by early detection of cardiovascular diseases.","Allows smartwatch and smartglass manufacturers to provide desirable biometric sensor features while maintaining a small, appealing form factor",tie,"Both patents offer unique advantages in their respective domains, with US9348322B2 focusing on enhancing biometric sensing in compact devices and US20210259560A1 concentrating on early detection of cardiovascular diseases."
Healthcare,6,US20210259560A1,US9775548B2,ours,"The first patent focuses on a broader functional purpose of enabling extended continuous monitoring of physiological or biological states, while the second patent is more specific to heart rate monitoring in wearable fitness devices.","Enables extended continuous monitoring of physiological or biological states by lay users with minimal training, focusing on early detection of cardiovascular diseases.",Enhances sensitivity and accuracy of heart rate monitoring in wearable fitness devices,ours,"The first patent incorporates a comprehensive digital health monitoring device, including a microcontroller, sensors, and user interface for wireless data transmission, whereas the second patent uses a high-aspect-ratio photodetector element for improved heart rate detection.","Incorporates a wearable digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission to smartphones or computers.",Uses a high-aspect-ratio photodetector element capturing diffused light from a pair of high-brightness green LEDs placed 8mm apart for improved detection,tie,"Both patents improve their respective domains: The first improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by early detection of cardiovascular diseases. The second offers competitive advantage through reliable fitness data collection, contributing to market applicability in the wearable technology sector.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by early detection of cardiovascular diseases.","Offers competitive advantage through reliable fitness data collection, contributing to market applicability in the wearable technology sector",ours,"The first patent offers a broader strategic value by focusing on early detection of cardiovascular diseases, which can significantly impact healthcare costs and access to medical diagnostic capabilities."
