domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,19,US10231596B2,EP3560405A1,ours,"The US10231596B2 patent improves cleaning efficiency by optimizing the distribution of washing water using a linear type jet structure with a movable vane, as compared to varying spraying angles using a reciprocating spray arm in EP3560405A1.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Improves dish washing efficiency by varying spraying angles using a reciprocating spray arm,ours,"The US10231596B2 patent enhances coverage of the entire washing tank area using a fixed nozzle and a movable vane reflecting water jets, which is technically unique as it is different from the linked eccentric gear system used in EP3560405A1 to reciprocate the main arm and vary auxiliary arm angles.",Enhances coverage of the entire washing tank area using a fixed nozzle and a movable vane reflecting water jets.,Uses a linked eccentric gear system to reciprocate the main arm and vary auxiliary arm angles,tie,"Both patents have strategic value, as they potentially increase customer satisfaction by improving cleaning efficiency and enabling compliance with hygiene standards (US10231596B2) or enhancing product competitiveness by providing more efficient dish washing compared to conventional dishwashers (EP3560405A1).","Potentially increases customer satisfaction by improving cleaning efficiency, or enables compliance with hygiene standards across multiple dish washing machine models.",Enhances product competitiveness by providing more efficient dish washing compared to conventional dishwashers,ours,The US10231596B2 patent offers a unique technical solution to improve cleaning efficiency and covers a wider area compared to EP3560405A1.
Consumer,19,US10231596B2,KR102528669B1,competitor,"The KR102528669B1 patent aims to address the specific issue of unevenly distributing washing water on a dish's surface, whereas the US10231596B2 patent does not explicitly state it.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,"Addresses the limitation of evenly distributing washing water on a dish's surface in conventional dishwashers, improving spray area and washing efficiency.",competitor,"The KR102528669B1 patent incorporates an auxiliary arm for diversifying the spray angle, which is not present in the US10231596B2 patent.",Enhances coverage of the entire washing tank area using a fixed nozzle and a movable vane reflecting water jets.,Incorporates an auxiliary arm that reciprocates with the main arm during rotation to diversify the spray angle for more efficient cleaning.,tie,"Both patents improve product quality and potentially increase customer satisfaction. However, neither patent explicitly mentions compliance with hygiene standards or market appeal.","Potentially increases customer satisfaction by improving cleaning efficiency, or enables compliance with hygiene standards across multiple dish washing machine models.","Improves product quality by ensuring cleaner dishes and reducing water usage, potentially increasing customer satisfaction and market appeal.",competitor,"The KR102528669B1 patent offers a unique technical solution to the specific issue of uneven water distribution, improving washing efficiency in dishwashers."
Mobile,19,US11703916B2,CN114909388B,competitor,"The first patent improves the durability of flexible screens in foldable electronic devices by controlling bending motion with a hinge mechanism, which directly addresses the function required.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances durability of flexible screens in foldable electronic devices by controlling bending motion with a hinge mechanism consisting of four swing arms.,competitor,"The first patent uniquely utilizes a hinge mechanism with limited rotation and sliding movement to accommodate the bending action during folding process, which provides a unique technical approach.","Uses a novel two-part linkage system with rotatable mounting brackets, support plates, and sliding lap joint structures",Uniquely utilizes a hinge mechanism with limited rotation and sliding movement to accommodate the bending action during folding process.,competitor,"The first patent extends product life by minimizing excessive force on flexible screens, improving competitiveness in the market for foldable electronic devices, thereby offering a strategic advantage.",Enhances durability and user experience by reducing shaking and improving stability in foldable electronic devices,"Extends product life by minimizing excessive force on flexible screens, improving competitiveness in the market for foldable electronic devices",competitor,The first patent provides unique technical and strategic advantages over the second patent by enhancing durability and competitiveness of foldable electronic devices.
Mobile,19,US11703916B2,EP4557048A1,tie,"Both patents contribute to solving a problem in electronic devices: US11703916B2 enhances the stability of foldable electronic devices, while EP4557048A1 increases the usability by offering larger displays without compromising portability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Solves the problem of limited screen size in portable electronic devices by providing a foldable display that can be folded when not in use, enhancing usability without compromising portability.",ours,"The novel two-part linkage system with rotatable mounting brackets, support plates, and sliding lap joint structures (US11703916B2) provides a unique technical approach to ensuring stability in foldable electronic devices.","Uses a novel two-part linkage system with rotatable mounting brackets, support plates, and sliding lap joint structures","The device consists of two housings, each accommodating a portion of the foldable display, with multiple hinge structures connecting the housings and a center bar in each hinge ensuring seamless rotation and support of the display.",competitor,The ability to offer larger displays on portable devices without compromising portability (EP4557048A1) can significantly increase customer satisfaction and product competitiveness.,Enhances durability and user experience by reducing shaking and improving stability in foldable electronic devices,"Enhances market applicability by offering larger displays on portable devices, potentially increasing customer satisfaction and product competitiveness.",tie,"Both patents contribute equally to solving problems in foldable electronic devices, with US11703916B2 focusing on stability and EP4557048A1 addressing usability concerns."
Mobile,19,US11703916B2,US20240430348A1,competitor,"The first patent enables wider screens in portable electronic devices without increasing overall size, improving portability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Enables wider screens in portable electronic devices without increasing overall size, improving portability.",tie,Both patents present unique technical solutions for their respective functional purposes.,"Uses a novel two-part linkage system with rotatable mounting brackets, support plates, and sliding lap joint structures","A foldable device structure composed of a hinge housing, fixed bracket, two rotating members, two link members, and two arm members for stable and durable folding motion.",competitor,"The first patent allows product differentiation in the portable electronics market, potentially increasing competitiveness and customer appeal.",Enhances durability and user experience by reducing shaking and improving stability in foldable electronic devices,"Allows product differentiation in the portable electronics market, potentially increasing competitiveness and customer appeal.",competitor,"The first patent offers a unique technical solution for wider screens in portable electronic devices, which can lead to increased product differentiation and competitiveness."
Mobile,19,US11703916B2,JP2022165707A,ours,"Ensures stability during unfolding and folding processes, which is a necessary aspect in foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Allows for smooth absorption of excess length in foldable display electronic devices, facilitating rotation and data transmission between components.",ours,"Introduces a novel two-part linkage system with rotatable mounting brackets, support plates, and sliding lap joint structures.","Uses a novel two-part linkage system with rotatable mounting brackets, support plates, and sliding lap joint structures","Uses a flexible substrate positioned offset toward one housing, allowing controlled movement without hindering flexibility while absorbing excess length during rotation.",competitor,Improves data transmission and device operation smoothness in foldable display electronic devices.,Enhances durability and user experience by reducing shaking and improving stability in foldable electronic devices,Improves the user experience by enabling better data transmission and smoother device operation in foldable display electronic devices.,tie,Both patents contribute equally to enhancing the user experience in different aspects of foldable electronic devices.
Healthcare,19,US20210259560A1,KR102407094B1,competitor,"The KR102407094B1 patent's functional purpose is to measure blood pressure non-invasively on the wrist, which aligns with market demand for non-invasive methods.",Monitors a subject's physiological or biological state continuously over an extended period using a digital health device worn by the user and connected to a smartphone or computer.,"Measures blood pressure non-invasively on the wrist without a cuff, reducing damage to blood vessels and improving accuracy compared to existing methods.",competitor,"The KR102407094B1 patent uses a unique combination of contact pressure sensor and pulse wave signal sensor, providing a more compact solution than traditional cuff-based devices.","Combines microcontroller, sensors, and user interface for easy lay-user application and monitoring of heart rate, blood pressure, respiratory rate, and other relevant parameters.","Uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure based on measurements taken from the hand, providing a more compact solution than traditional cuff-based devices.",ours,"The US20210259560A1 patent's strategic value lies in its potential for early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities.","Improves early detection of cardiovascular diseases, reducing healthcare costs, increasing access to medical diagnostic capabilities, and promoting prolonged health monitoring in non-clinical environments.","Reduces equipment size for increased portability, addresses market demand for non-invasive blood pressure measurement devices, and potentially improves accuracy compared to existing cuffless methods.",tie,"Both patents demonstrate significant advancements in healthcare technology, with the KR102407094B1 focusing on non-invasive blood pressure measurement and the US20210259560A1 emphasizing continuous health monitoring."
Healthcare,19,US20210259560A1,US11432766B2,ours,The first patent monitors multiple physiological parameters compared to the second patent's focus on ECG.,Monitors a subject's physiological or biological state continuously over an extended period using a digital health device worn by the user and connected to a smartphone or computer.,Monitors and analyzes electrocardiogram (ECG) of users with increased accuracy and efficiency compared to traditional wearable devices.,tie,"Both patents present unique technical designs, but their scope and complexity differ significantly.","Combines microcontroller, sensors, and user interface for easy lay-user application and monitoring of heart rate, blood pressure, respiratory rate, and other relevant parameters.","A novel design combining a housing, crown, carrier, touch-sensitive display, and transparent cover, with specific placement of two electrodes for improved ECG measurement.",ours,"The first patent improves healthcare accessibility in non-clinical environments, whereas the second patent enhances product competitiveness within the wearable technology market.","Improves early detection of cardiovascular diseases, reducing healthcare costs, increasing access to medical diagnostic capabilities, and promoting prolonged health monitoring in non-clinical environments.",Enhances product competitiveness in the wearable technology market by offering advanced ECG monitoring capabilities.,ours,The first patent offers a broader strategic value by addressing healthcare accessibility beyond ECG monitoring.
Healthcare,19,US20210259560A1,US9348322B2,tie,"Both patents aim to provide solutions for biometric monitoring in smart devices and digital health devices, respectively.",Monitors a subject's physiological or biological state continuously over an extended period using a digital health device worn by the user and connected to a smartphone or computer.,Addresses the challenge of providing effective biometric sensor features in compact smart devices such as smart watches and smart glasses.,competitor,The patent US9348322B2 presents a unique approach for biometric sensor implementation in compact devices by using light emission and detection through a lens with an opaque section and a light transmissive section.,"Combines microcontroller, sensors, and user interface for easy lay-user application and monitoring of heart rate, blood pressure, respiratory rate, and other relevant parameters.",Uses light emission and detection through a lens with an opaque section and a light transmissive section to measure biometric data from user's skin despite device's small size.,ours,The patent US20210259560A1 offers strategic value in improving healthcare outcomes by enabling early detection of cardiovascular diseases and expanding medical diagnostic capabilities to non-clinical environments.,"Improves early detection of cardiovascular diseases, reducing healthcare costs, increasing access to medical diagnostic capabilities, and promoting prolonged health monitoring in non-clinical environments.","Offers market applicability in current smart wearable devices, potentially improving product competitiveness by addressing consumer demand for compact devices with effective biometric sensors.",tie,"Both patents demonstrate unique technical approaches that address important strategic needs in their respective markets, making them equally valuable."
Healthcare,19,US20210259560A1,US9775548B2,-,-,Monitors a subject's physiological or biological state continuously over an extended period using a digital health device worn by the user and connected to a smartphone or computer.,Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using a high-aspect-ratio photodetector element,-,-,"Combines microcontroller, sensors, and user interface for easy lay-user application and monitoring of heart rate, blood pressure, respiratory rate, and other relevant parameters.",Uses a compact 2mm square photodetector element to capture diffused light from a pair of high-brightness green LEDs placed approximately 8 mm apart for improved monitoring accuracy,-,-,"Improves early detection of cardiovascular diseases, reducing healthcare costs, increasing access to medical diagnostic capabilities, and promoting prolonged health monitoring in non-clinical environments.","Offers reliable fitness data collection, potentially increasing user satisfaction and product competitiveness in the wearable fitness market",competitor,Comparison failed; defaulting to competitor.
