domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,2,US10231596B2,EP3560405A1,ours,"The functional purpose of US10231596B2 is to optimize the distribution of washing water across the entire tank area, while EP3560405A1 does not explicitly mention a similar goal.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a linear type jet structure with a movable vane.,Improves dish washing efficiency by varying spraying angles with reciprocating spray arm.,tie,Both patents present unique technical solutions in achieving their respective functional purposes.,"Achieves even coverage of washing water through a combination of a fixed nozzle and a movable vane, which reflects the water towards previously hard-to-reach areas.",Uses a reciprocating main arm and rotatable auxiliary arm powered by an eccentric gear system.,competitor,"EP3560405A1 reduces water usage and energy costs, while US10231596B2 focuses on improving cleaning efficiency.",Potentially increases market applicability by addressing the issue of inefficient cleaning in linear type dish washing machines. This could lead to better product reviews and customer satisfaction.,"Reduces water usage and energy costs in dishwashing, enhancing consumer satisfaction.",tie,"Both patents offer unique advantages in different areas, with EP3560405A1 addressing water usage and energy costs, and US10231596B2 focusing on cleaning efficiency."
Consumer,2,US10231596B2,KR102528669B1,competitor,"The functional purpose of KR102528669B1 addresses the inefficient distribution of washing water on dish surfaces, whereas US10231596B2 targets improving cleaning efficiency in linear type dish washing machines. KR102528669B1's functional purpose is more directly related to the initial problem statement.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a linear type jet structure with a movable vane.,Addresses inefficient distribution of washing water on dish surfaces by changing the spray angle during rotation using an auxiliary arm that reciprocates with the main arm.,competitor,"US10231596B2 uses a combination of a fixed nozzle and a movable vane, while KR102528669B1 eliminates the need for a separate driving device by using a single driving force to drive both the main and auxiliary arms, making it technically unique.","Achieves even coverage of washing water through a combination of a fixed nozzle and a movable vane, which reflects the water towards previously hard-to-reach areas.","Uses a single driving force (water pressure) to drive both the main and auxiliary arms, eliminating the need for a separate driving device.",competitor,"Improving washing efficiency leads to cleaner dishes and reduced water usage, contributing to environmental sustainability. This can enhance market appeal of dishwashers more significantly than just addressing the issue of inefficient cleaning in linear type dish washing machines.",Potentially increases market applicability by addressing the issue of inefficient cleaning in linear type dish washing machines. This could lead to better product reviews and customer satisfaction.,"Improves washing efficiency, leading to cleaner dishes and reduced water usage, which can enhance market appeal of dishwashers and contribute to environmental sustainability.",competitor,KR102528669B1 offers more significant improvements in both technical uniqueness and strategic value compared to US10231596B2.
Mobile,2,US11703916B2,CN114909388B,tie,"Both patents extend the service life of foldable electronic devices, focusing on different aspects: reducing excessive bending and squeezing (CN114909388B) and ensuring stability during folding and unfolding processes (US11703916B2).",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a specific joint structure.,Extends the service life of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during folding process,competitor,"The patent CN114909388B utilizes a folding mechanism with four swing arms, which is not present in the joint structure of patent US11703916B2.",Uses a joint structure with sliding surfaces to absorb vibrations and prevent shaking during folding and unfolding.,Enhances durability through a folding mechanism with four swing arms enabling controlled rotation and sliding movement for housing bases,competitor,Patent CN114909388B's strategic value is higher as it not only addresses durability but also improves product longevity and customer satisfaction.,"Improves the durability of foldable electronic devices by preventing damage caused by shaking, leading to longer product lifespan and reduced maintenance costs.","Potential market applicability in the electronics industry, supporting compliance with quality standards for foldable devices, improving product longevity, and enhancing customer satisfaction",competitor,"Patent CN114909388B offers a more comprehensive strategic value by addressing multiple aspects of durability, longevity, and customer satisfaction in foldable electronic devices."
Mobile,2,US11703916B2,EP4557048A1,competitor,Increases usability of portable electronic devices by providing a larger foldable display without compromising portability.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a specific joint structure.,Increases usability of portable electronic devices by providing a larger foldable display without compromising portability,ours,Uses a joint structure with sliding surfaces to absorb vibrations and prevent shaking during folding and unfolding.,Uses a joint structure with sliding surfaces to absorb vibrations and prevent shaking during folding and unfolding.,"Design uses two housings with wing plates and hinge structures for seamless rotation, allowing for easy folding of the display",ours,"Improves the durability of foldable electronic devices by preventing damage caused by shaking, leading to longer product lifespan and reduced maintenance costs.","Improves the durability of foldable electronic devices by preventing damage caused by shaking, leading to longer product lifespan and reduced maintenance costs.",Allows electronic device manufacturers to offer more user-friendly devices in a compact form factor,tie,"Both patents offer significant advantages in terms of functional purpose, technical uniqueness, and strategic value."
Mobile,2,US11703916B2,US20240430348A1,competitor,Allows wider screens in portable electronic devices without increasing overall size for improved portability.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a specific joint structure.,Allows wider screens in portable electronic devices without increasing overall size for improved portability.,tie,"Both patents utilize unique structures: US20240430348A1 for a foldable structure, and US11703916B2 for a joint structure with sliding surfaces.",Uses a joint structure with sliding surfaces to absorb vibrations and prevent shaking during folding and unfolding.,"Utilizes a foldable structure comprising hinge housing, brackets, rotating members, link members, and arm members for enhanced stability and durability.",competitor,"Increases competitiveness by offering portable devices with larger screens, potentially appealing to consumers seeking such features.","Improves the durability of foldable electronic devices by preventing damage caused by shaking, leading to longer product lifespan and reduced maintenance costs.","Increases competitiveness by offering portable devices with larger screens, potentially appealing to consumers seeking such features.",competitor,Provides a competitive advantage in terms of both functional purpose and strategic value.
Mobile,2,US11703916B2,JP2022165707A,competitor,"Enables smooth absorption of excess wiring or flexible substrate length in foldable display devices during rotation, which is not directly addressed by US11703916B2.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a specific joint structure.,Enables smooth absorption of excess wiring or flexible substrate length in foldable display devices during rotation for improved data transmission.,competitor,"Designs a hinge device with controlled movement and a flexible substrate that can flex without horizontal bending to absorb excess length, which is not present in US11703916B2.",Uses a joint structure with sliding surfaces to absorb vibrations and prevent shaking during folding and unfolding.,Designs a hinge device with controlled movement and a flexible substrate that can flex without horizontal bending to absorb excess length.,tie,Both patents improve the competitiveness of their respective devices (JP2022165707A in display devices and US11703916B2 in foldable electronic devices) by reducing manufacturing cost and enhancing performance.,"Improves the durability of foldable electronic devices by preventing damage caused by shaking, leading to longer product lifespan and reduced maintenance costs.","Reduces manufacturing cost through simplified assembly, enhances performance of foldable display devices by ensuring smooth data transmission, and increases product competitiveness in the market for such devices.",competitor,"Offers unique solutions in both technical uniqueness and functional purpose, contributing to improved foldable display devices."
Healthcare,2,US20210259560A1,KR102407094B1,ours,"The functional purpose of US20210259560A1 is to monitor various physiological parameters for non-clinical environments, which is broader than the blood pressure measurement focus of KR102407094B1.",Continuously monitors subject's physiological state for extended periods using a lay user-friendly device for non-clinical environments,Measures blood pressure non-invasively without a cuff using contact pressure and pulse wave signals from the subject's hand.,tie,"Both patents incorporate unique technologies for their respective functionalities: microcontroller, sensors, and user interface in US20210259560A1, and a contact pressure sensor and pulse wave signal sensor in KR102407094B1.","Incorporates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, respiratory rate, among others, for cardiovascular disease detection","Utilizes a contact pressure sensor and a pulse wave signal sensor to calculate blood pressure, potentially improving accuracy compared to existing cuffless methods.",ours,"The strategic value of US20210259560A1 extends beyond CVD detection, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities in non-clinical settings, whereas KR102407094B1 primarily focuses on reducing equipment size, eliminating cuff-related damage, increasing portability, and potential applicability across various health monitoring devices.","Enables early CVD detection, improves treatment outcomes, reduces healthcare costs, increases medical diagnostic capabilities in non-clinical settings","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, increases portability, and may have applicability across various health monitoring devices.",ours,US20210259560A1 offers a broader functional purpose and more extensive strategic value compared to KR102407094B1.
Healthcare,2,US20210259560A1,US11432766B2,ours,The first patent monitors multiple physiological states while the second one focuses solely on ECG measurement.,Continuously monitors subject's physiological state for extended periods using a lay user-friendly device for non-clinical environments,"Accurately and efficiently measures a user's electrocardiogram (ECG) using a wearable electronic device with two electrodes, correlating voltages from the first and second electrodes.",tie,"Both patents demonstrate unique designs in their respective devices, although the first patent incorporates more physiological sensors and the second offers a unique wearable device structure.","Incorporates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, respiratory rate, among others, for cardiovascular disease detection","The wearable device consists of a unique structure with a housing, a crown, a carrier, a touch-sensitive display, and a transparent cover, allowing for effective ECG measurement.",ours,"The first patent improves diagnostic capabilities beyond ECG measurement, enabling early detection and management of cardiovascular diseases in non-clinical settings.","Enables early CVD detection, improves treatment outcomes, reduces healthcare costs, increases medical diagnostic capabilities in non-clinical settings",Improves the competitiveness of the product by offering increased accuracy and efficiency in ECG measurement compared to traditional wearable devices.,ours,"The first patent offers a more comprehensive diagnostic solution in non-clinical environments, making it strategically superior."
Healthcare,2,US20210259560A1,US9348322B2,tie,"Both patents focus on monitoring the physiological state of subjects, but US9348322B2 emphasizes compact smart devices and biometric sensing, while US20210259560A1 targets non-clinical environments.",Continuously monitors subject's physiological state for extended periods using a lay user-friendly device for non-clinical environments,Addresses the limitation of compact smart devices by providing effective biometric sensing through light emission and detection,ours,"US20210259560A1 incorporates a microcontroller, sensors, and user interface to analyze multiple physiological parameters for CVD detection, while US9348322B2 uses a device structure with an opaque and transmissive section for efficient light emission and detection.","Incorporates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, respiratory rate, among others, for cardiovascular disease detection",Uses a device structure with a lens having an opaque section and a light transmissive section for efficient light emission and detection,ours,"US20210259560A1 enables early CVD detection, improves treatment outcomes, reduces healthcare costs, and increases medical diagnostic capabilities in non-clinical settings, while US9348322B2 enhances market applicability of smart devices by offering effective biometric sensing in compact devices.","Enables early CVD detection, improves treatment outcomes, reduces healthcare costs, increases medical diagnostic capabilities in non-clinical settings","Enhances market applicability of smart devices by offering effective biometric sensing in compact devices, appealing to consumers seeking advanced health tracking features",ours,"US20210259560A1 offers more comprehensive strategic value by addressing early detection, treatment outcomes, and cost reduction for cardiovascular diseases."
Healthcare,2,US20210259560A1,US9775548B2,ours,"The first patent's purpose is to continuously monitor subjects' physiological states for extended periods, focusing on cardiovascular disease detection, which has a broader impact in non-clinical settings.",Continuously monitors subject's physiological state for extended periods using a lay user-friendly device for non-clinical environments,Addresses inefficiencies in heart rate monitoring by using a high-aspect-ratio photodetector element with green LEDs and control logic.,tie,"Both patents offer unique technical solutions: the first integrates multiple sensors for cardiovascular disease detection, while the second uses a high-aspect-ratio photodetector element with green LEDs and control logic for heart rate monitoring.","Incorporates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, respiratory rate, among others, for cardiovascular disease detection",Uses a 2 mm square photodetector element for increased sensitivity and accuracy compared to existing PPG sensors.,ours,"The first patent's strategic value lies in its potential to enable early cardiovascular disease detection, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities outside of clinical settings.","Enables early CVD detection, improves treatment outcomes, reduces healthcare costs, increases medical diagnostic capabilities in non-clinical settings",Enhances product competitiveness in the wearable fitness device market by providing reliable heart rate data.,ours,"The first patent offers broader strategic value by addressing a significant healthcare challenge, improving diagnostic capabilities, and reducing costs in non-clinical settings."
