domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,24,US10231596B2,EP3560405A1,competitor,"EP3560405A1 provides a more targeted approach for dish washing by varying spraying angles, as compared to US10231596B2's linear distribution.","Optimizes distribution of washing water in a linear type dish washing machine, improving coverage and overall cleaning efficiency.",Enhances dish washing efficiency by varying spraying angles of an auxiliary arm through reciprocation of the main arm in dishwashers.,competitor,"EP3560405A1 uses a unique rotating eccentric gear and linker system, which allows for dynamic adjustment of spraying angles, whereas US10231596B2 uses a movable vane reflecting water from a fixed nozzle.",Uses a movable vane to reflect washing water from a fixed nozzle across the entire washing tank area.,"Uses a rotating eccentric gear and linker system to control the movement of the spray arms, allowing for dynamic adjustment of spraying angles.",tie,"Both patents improve competitiveness by offering improved cleaning efficiency, with EP3560405A1 potentially attracting customers seeking more effective dish washing in dishwashers and US10231596B2 applicable in current dish washing machines.","Enhances product competitiveness by offering improved cleaning efficiency, potential market applicability in current dish washing machines.","Improves product competitiveness by offering more effective dish washing in dishwashers, potentially attracting customers seeking improved cleaning performance.",competitor,"EP3560405A1 offers more targeted cleaning with its dynamic adjustment of spraying angles, enhancing dishwashing efficiency."
Consumer,24,US10231596B2,KR102528669B1,ours,"The US patent improves cleaning efficiency by optimizing distribution of washing water in a linear type dish washing machine, while the KR patent focuses on improving washing efficiency and reducing water usage.","Optimizes distribution of washing water in a linear type dish washing machine, improving coverage and overall cleaning efficiency.",Improves washing efficiency and reduces water usage by diversifying spray angle of a dishwasher's spray arm with an auxiliary arm.,ours,"The US patent uses a movable vane to reflect washing water across the entire washing tank area, which is unique compared to the KR patent's use of an auxiliary arm driven by the rotational force of the main arm.",Uses a movable vane to reflect washing water from a fixed nozzle across the entire washing tank area.,Eliminates the need for a separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm.,competitor,"The KR patent's improved cleanliness and energy efficiency can contribute to customer satisfaction and potentially reduced operating costs in commercial dishwashing environments, while the US patent's potential market applicability is limited to current dish washing machines.","Enhances product competitiveness by offering improved cleaning efficiency, potential market applicability in current dish washing machines.","Improves cleanliness and energy efficiency, which can contribute to customer satisfaction and potentially reduced operating costs in commercial dishwashing environments.",tie,"Both patents are equally innovative and valuable, as each addresses different aspects of improving cleaning efficiency and reducing resource usage in dish washing machines."
Mobile,24,US11703916B2,CN114909388B,competitor,"The CN114909388B patent focuses on enhancing the durability of flexible screens in foldable electronic devices, while the US11703916B2 patent aims at ensuring stability of moving tracks. The former has a more direct impact on improving product lifespan and reducing replacement costs.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances the durability of flexible screens in foldable electronic devices by controlled bending during the folding process,competitor,"The CN114909388B patent introduces a hinge mechanism with four swing arms, which allows limited rotation and sliding movement for accommodating bending action. The US11703916B2 patent utilizes a linkage system with rotatable mounting brackets, support plates, and lap joint structures for dynamic sliding adjustment, but it does not offer the unique four-swing arm hinge mechanism found in CN114909388B.","Uses a linkage system with rotatable mounting brackets, support plates, and lap joint structures for dynamic sliding adjustment",Incorporates a hinge mechanism with four swing arms that allow limited rotation and sliding movement for accommodating bending action,tie,"Both patents contribute to business success by improving competitiveness, product durability, and reliability. However, the impact on specific aspects may vary depending on the design and application of foldable electronic devices.","Reduces potential damage to electronic devices during frequent folding and unfolding, improving product durability and reliability","Can contribute to business success by increasing product lifespan, reducing replacement costs, and improving competitiveness in the foldable electronic devices market",competitor,"The CN114909388B patent offers a unique solution for enhancing the durability of flexible screens in foldable electronic devices, which has a more direct impact on improving product lifespan and reducing replacement costs."
Mobile,24,US11703916B2,EP4557048A1,competitor,The foldable design of the EP4557048A1 addresses a functional problem of limited screen size in portable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses the problem of limited screen size in portable electronic devices by offering a foldable design that increases display area without sacrificing portability.,ours,"The linkage system with rotatable mounting brackets, support plates, and lap joint structures for dynamic sliding adjustment in US11703916B2 is technically unique.","Uses a linkage system with rotatable mounting brackets, support plates, and lap joint structures for dynamic sliding adjustment","Utilizes a multi-hinge system with continuous center bars, enabling seamless rotation and support of the foldable display.",competitor,"EP4557048A1 provides reusability across various device types, enhancing product quality through improved display functionality.","Reduces potential damage to electronic devices during frequent folding and unfolding, improving product durability and reliability","Provides market applicability by offering a more usable screen size in compact devices, enhances product quality through improved display functionality, and can be reused across various device types such as smartphones, tablets, and laptops.",tie,"Both patents have distinct strategic values, with US11703916B2 improving product durability and reliability in foldable electronic devices, and EP4557048A1 increasing display area without sacrificing portability."
Mobile,24,US11703916B2,US20240430348A1,tie,"Both patents improve functional purpose by addressing different aspects of portable electronic devices: US11703916B2 focuses on maintaining the stability of moving tracks, while US20240430348A1 addresses wider screens without increasing overall size.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Allows wider screens in portable electronic devices without increasing overall size for improved portability,ours,"The technical uniqueness of US11703916B2 lies in its use of a linkage system with rotatable mounting brackets, support plates, and lap joint structures for dynamic sliding adjustment, which is not explicitly mentioned in US20240430348A1.","Uses a linkage system with rotatable mounting brackets, support plates, and lap joint structures for dynamic sliding adjustment","Foldable device structure with hinge, link, and arm members for stable folding motion and durability",competitor,"Enhancing product competitiveness by providing wider screens while maintaining compactness in portable devices is a significant strategic value, which is not explicitly mentioned as a strategic advantage for US11703916B2.","Reduces potential damage to electronic devices during frequent folding and unfolding, improving product durability and reliability",Enhances product competitiveness by providing wider screens while maintaining compactness in portable devices,tie,"Both patents offer unique and valuable contributions to the improvement of portable electronic devices, making them evenly matched in overall superiority."
Mobile,24,US11703916B2,JP2022165707A,ours,"The US11703916B2 patent ensures stability of moving tracks, which is a necessary requirement for the folding and unfolding processes in electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances smooth rotation and data transmission in foldable display devices by absorbing excess length of flexible substrate connecting components,ours,"The US11703916B2 patent uses a linkage system with rotatable mounting brackets, support plates, and lap joint structures, which provides dynamic sliding adjustment during the folding and unfolding processes.","Uses a linkage system with rotatable mounting brackets, support plates, and lap joint structures for dynamic sliding adjustment","A hinge device connects housings, with a flexible substrate offset for absorption, maintained without horizontal bending during rotation",competitor,The JP2022165707A patent allows for improved manufacturing efficiency and design flexibility in foldable display devices.,"Reduces potential damage to electronic devices during frequent folding and unfolding, improving product durability and reliability",Allows for improved manufacturing efficiency and design flexibility in foldable display devices,tie,"Both patents offer unique solutions to different aspects of foldable electronic devices, making them valuable in their respective domains."
Healthcare,24,US20210259560A1,KR102407094B1,ours,"The US patent focuses on monitoring a subject's physiological state over an extended period for early detection of cardiovascular diseases, which is more extensive than the KR patent's focus on blood pressure measurement.",Continuously monitors a subject's physiological state over an extended period for early detection of cardiovascular diseases.,Measures blood pressure non-invasively on the wrist without a cuff using contact pressure and pulse wave signals.,tie,"Both patents present technical innovations: US provides a digital health monitoring device with minimal training requirement and wireless connectivity, while KR offers a contact pressure sensor that adapts to hand shape changes for accurate measurements.","A digital health monitoring device with minimal training requirement, wirelessly connected to smartphone or computer for data analysis and storage.",Includes a contact pressure sensor that adapts to hand shape changes for accurate measurements.,ours,"The US patent can improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities in non-clinical environments, which has broader strategic impact compared to the KR patent's potential improvements in accuracy, size reduction, and portability.","Can improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities in non-clinical environments.","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and increases portability compared to existing methods.",ours,The US patent offers a more comprehensive strategic impact due to its potential for improving treatment outcomes and reducing healthcare costs in non-clinical environments.
Healthcare,24,US20210259560A1,US11432766B2,ours,"This patent focuses on continuous monitoring of a subject's physiological state for early detection of cardiovascular diseases, which could potentially cover a broader range of applications and health conditions.",Continuously monitors a subject's physiological state over an extended period for early detection of cardiovascular diseases.,Enables accurate and efficient electrocardiogram (ECG) measurement in wearable devices,tie,"Both patents demonstrate technical uniqueness in their respective areas: US20210259560A1 by offering a digital health monitoring device with minimal training requirement and wirelessly connected to smartphone or computer, and US11432766B2 by incorporating a two-electrode system for improved ECG determination within a wearable device structure.","A digital health monitoring device with minimal training requirement, wirelessly connected to smartphone or computer for data analysis and storage.",Incorporates a two-electrode system for improved ECG determination within a wearable device structure,ours,"This patent could improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities in non-clinical environments, thereby having a more significant impact on the overall healthcare landscape.","Can improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities in non-clinical environments.","Offers potential market applicability by improving ECG data quality and efficiency, supporting compliance with health monitoring regulations",ours,"The patent US20210259560A1 offers a broader strategic value by targeting cardiovascular diseases and improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities in non-clinical environments."
Healthcare,24,US20210259560A1,US9348322B2,tie,"Both patents address different functional purposes, with US9348322B2 focused on biometric sensing in smart devices and US20210259560A1 focused on continuous physiological monitoring.",Continuously monitors a subject's physiological state over an extended period for early detection of cardiovascular diseases.,Enables effective biometric sensing in a compact smart device,competitor,US9348322B2 offers a unique approach to biometric sensing by using light emission and detection through a lens with opaque and transmissive sections.,"A digital health monitoring device with minimal training requirement, wirelessly connected to smartphone or computer for data analysis and storage.",Uses light emission and detection through a lens with opaque and transmissive sections,ours,"US20210259560A1 has a higher strategic value as it can potentially improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities in non-clinical environments.","Can improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities in non-clinical environments.",Addresses market demand for smart devices with desirable biometric sensor features while maintaining small size,tie,"Both patents have different strategic focuses: US9348322B2 enhances smart devices with desirable biometric sensor features while maintaining small size, and US20210259560A1 addresses the early detection of cardiovascular diseases in non-clinical environments."
Healthcare,24,US20210259560A1,US9775548B2,ours,"The first patent monitors a subject's physiological state for early detection of cardiovascular diseases, whereas the second patent improves sensitivity and accuracy in heart rate monitoring in wearable fitness devices.",Continuously monitors a subject's physiological state over an extended period for early detection of cardiovascular diseases.,Improves sensitivity and accuracy in heart rate monitoring in wearable fitness devices,tie,"Both patents offer unique technical approaches: The first patent presents a digital health monitoring device with minimal training requirement, wirelessly connected to smartphone or computer for data analysis and storage. The second patent uses a high-aspect-ratio photodetector element and green LEDs placed 8mm apart to capture diffused light for more precise measurements.","A digital health monitoring device with minimal training requirement, wirelessly connected to smartphone or computer for data analysis and storage.",Uses a high-aspect-ratio photodetector element and green LEDs placed 8mm apart to capture diffused light for more precise measurements,ours,"The first patent can improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities in non-clinical environments. The second patent enhances product quality by providing reliable fitness data, improving consumer trust and satisfaction.","Can improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities in non-clinical environments.","Enhances product quality by providing reliable fitness data, improving consumer trust and satisfaction",ours,The first patent offers a broader strategic impact in healthcare improvement by addressing the early detection of cardiovascular diseases and improving treatment outcomes.
