domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,23,US10231596B2,EP3560405A1,ours,"The patent US10231596B2 optimizes distribution of washing water across the entire tank area, improving cleaning efficiency.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving cleaning efficiency.",Enhances dish washing efficiency by varying spraying angles using a reciprocating spray arm,ours,The patent US10231596B2 uses a unique linear type jet structure with a fixed nozzle and movable vane for dynamic reflection of washing water.,Uses a linear type jet structure with a fixed nozzle and movable vane for dynamic reflection of washing water.,Uses a reciprocating main arm and an auxiliary arm controlled by an eccentric gear for efficient variation of spraying angles,tie,"Both patents enhance market applicability by improving cleaning performance in dish washing machines, increasing consumer satisfaction.","Enhances market applicability by improving cleaning performance in dish washing machines, increasing consumer satisfaction.",Improves product performance and competitiveness in the home appliance market,ours,"The patent US10231596B2 stands out for its technical uniqueness in using a linear type jet structure with a movable vane, which is not present in EP3560405A1."
Consumer,23,US10231596B2,KR102528669B1,competitor,"Improves the spray distribution on a dish's surface for efficient cleaning, as opposed to covering the entire tank area.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving cleaning efficiency.",Addresses the issue of even distribution of washing water on a dish's surface in conventional dishwashers for efficient cleaning and improved spray area and washing efficiency of the spray arm.,competitor,"Incorporates an auxiliary arm that diversifies the spray angle without requiring a separate driving device, whereas the other patent uses a linear type jet structure with a fixed nozzle and movable vane.",Uses a linear type jet structure with a fixed nozzle and movable vane for dynamic reflection of washing water.,"Improves the spray arm structure by incorporating an auxiliary arm that rotates with the main arm, diversifying the spray angle according to the rotation of the spray arm without requiring a separate driving device.",tie,"Both patents contribute to improved cleaning performance, enhance consumer satisfaction, and increase product competitiveness.","Enhances market applicability by improving cleaning performance in dish washing machines, increasing consumer satisfaction.","Contributes to improved cleaning performance and potential reduction in water usage, enhancing consumer satisfaction and product competitiveness.",competitor,Offers unique technical solutions for improving the distribution of washing water during cleaning operations.
Mobile,23,US11703916B2,CN114909388B,ours,The US patent ensures stability of moving tracks during folding and unfolding processes while the CN patent focuses on controlling excessive bending and squeezing.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a linkage system with slide-based joint structures,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,ours,"The US patent utilizes a unique linkage system, while the CN patent employs a four-swing arm hinge mechanism.","Provides improved stability through a unique linkage system that utilizes rotatable mounting brackets, linkage components, and slide-based lap joint structures",Uses a four-swing arm hinge mechanism that allows limited rotation and sliding movement for controlled bending motion,competitor,"The CN patent improves product quality by enhancing durability of foldable electronic devices, offering a competitive advantage in the market, whereas the US patent primarily reduces mechanical failures.",Enhances product quality by reducing mechanical failures caused by instability during folding and unfolding processes,"Improves product quality by enhancing durability of foldable electronic devices, offering a competitive advantage in the market",tie,"Both patents improve product quality strategically; however, they address different areas of concern: stability during folding/unfolding (US11703916B2) and durability (CN114909388B)."
Mobile,23,US11703916B2,EP4557048A1,competitor,The EP4557048A1 patent enhances the usability of portable electronic devices by providing a foldable design for larger display area without compromising portability.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a linkage system with slide-based joint structures,Enhances usability of portable electronic devices by providing a foldable design for larger display area without compromising portability,tie,"Both patents demonstrate unique technical solutions; EP4557048A1 introduces a foldable design with multiple hinge structures and wing plates, while US11703916B2 presents a linkage system with slide-based joint structures.","Provides improved stability through a unique linkage system that utilizes rotatable mounting brackets, linkage components, and slide-based lap joint structures",Foldable design with multiple hinge structures and wing plates supporting the foldable display,competitor,The increased market appeal of the EP4557048A1 due to improved user experience across various product lines provides a more significant strategic advantage compared to enhancing product quality in US11703916B2.,Enhances product quality by reducing mechanical failures caused by instability during folding and unfolding processes,"Increased market appeal due to improved user experience, applicability across various product lines of portable electronic devices",competitor,The EP4557048A1 patent offers a more substantial strategic advantage by increasing market appeal through improved user experience.
Mobile,23,US11703916B2,US20240430348A1,competitor,"Allows wider screens in portable electronic devices without increasing overall size, thereby maintaining portability.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a linkage system with slide-based joint structures,"Allows wider screens in portable electronic devices without increasing overall size, thereby maintaining portability.",tie,Both patents present unique technological solutions for their respective purposes.,"Provides improved stability through a unique linkage system that utilizes rotatable mounting brackets, linkage components, and slide-based lap joint structures","Uses a foldable structure with hinges and link members that enable stable folding motion, enhancing durability and maintaining flatness of the display regions.",competitor,"Enhances product competitiveness by catering to consumers' preference for wider screens in portable devices, thereby increasing market share.",Enhances product quality by reducing mechanical failures caused by instability during folding and unfolding processes,"Enhances product competitiveness by catering to consumers' preference for wider screens in portable devices, thereby increasing market share.",competitor,Offers technological and strategic advantages over US11703916B2 by addressing functional purpose and strategic value.
Mobile,23,US11703916B2,JP2022165707A,ours,"The US11703916B2 focuses on ensuring stability during the folding and unfolding processes of electronic devices, which is a broader functional purpose than just absorbing excess flexible substrate length in rotating displays as in JP2022165707A.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a linkage system with slide-based joint structures,Enables smooth absorption of excess flexible substrate length in foldable electronic displays during rotation for improved data transmission.,ours,"The US11703916B2 utilizes a unique linkage system with rotatable mounting brackets, linkage components, and slide-based lap joint structures, which is more technically distinctive compared to the hinge device and offset flexible substrate design in JP2022165707A.","Provides improved stability through a unique linkage system that utilizes rotatable mounting brackets, linkage components, and slide-based lap joint structures","Designs a hinge device and offset flexible substrate to allow controlled movement without hindering flexibility, facilitating efficient accommodation of excess length.",tie,Both patents aim to enhance product quality (US11703916B2 by reducing mechanical failures and JP2022165707A by improving the user experience) and potentially boost competitiveness in the market.,Enhances product quality by reducing mechanical failures caused by instability during folding and unfolding processes,"Potentially boosts user experience by reducing display disruptions during rotation, and enhances competitiveness in foldable electronic devices market.",ours,The US11703916B2 stands out with its unique technical approach that addresses a broader functional purpose and has the potential to deliver significant improvements in product quality.
Healthcare,23,US20210259560A1,KR102407094B1,ours,"The functional purpose of the first patent enables continuous, long-term monitoring of a subject's physiological or biological state, while the second patent is focused on measuring blood pressure specifically.","Enables continuous, long-term monitoring of a subject's physiological or biological state by lay users using a wearable digital health device.",Measures blood pressure without a cuff by utilizing contact pressure and pulse wave signals from the subject's hand.,tie,"Both patents integrate unique technologies: microcontroller, sensors, and user interface for wireless data transmission and analysis (US20210259560A1) and a contact pressure sensor and pulse wave signal sensor for non-invasive blood pressure measurement (KR102407094B1).","Integrates microcontroller, sensors, and user interface for wireless data transmission and analysis.","Uses a contact pressure sensor and a pulse wave signal sensor to measure blood pressure non-invasively, reducing potential damage to blood vessels or tissues.",ours,"The strategic value of the first patent leads to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities, while the second patent offers smaller equipment size, potential improvement in accuracy compared to existing cuffless methods, eliminating the need for bulky cuff-based equipment, and increased portability.","Improves early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Offers smaller equipment size, potential improvement in accuracy compared to existing cuffless methods, eliminating the need for bulky cuff-based equipment, and increased portability",ours,The first patent offers a broader strategic impact by improving overall healthcare outcomes.
Healthcare,23,US20210259560A1,US11432766B2,ours,The first patent has a broader functional purpose as it monitors not only cardiovascular diseases but also various physiological and biological states.,"Enables continuous, long-term monitoring of a subject's physiological or biological state by lay users using a wearable digital health device.",Monitors and determines electrocardiogram (ECG) of users efficiently and accurately using a wearable device,competitor,The second patent has a unique technical approach by correlating voltages from two electrodes placed on the wearable device to determine ECG.,"Integrates microcontroller, sensors, and user interface for wireless data transmission and analysis.",Achieves ECG monitoring through correlating voltages from two electrodes placed on the wearable device,ours,"The first patent's strategic value is higher as it leads to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Improves early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Enhances user health monitoring in wearable devices, providing potential applications in fitness trackers and medical equipment",ours,"The first patent has a broader functional purpose, unique technical approach, and greater strategic value in terms of healthcare improvement."
Healthcare,23,US20210259560A1,US9348322B2,ours,"The first patent focuses on continuous, long-term monitoring of a subject's physiological or biological state, which is more specific and potentially impactful than the general biometric sensing capability in the second patent.","Enables continuous, long-term monitoring of a subject's physiological or biological state by lay users using a wearable digital health device.",Allows effective biometric sensing in compact smart devices such as smart watches and smart glasses.,tie,"Both patents provide unique technical solutions, but they address different aspects: microcontroller, sensors, and user interface for wireless data transmission and analysis (US20210259560A1) versus light emission and detection through a lens with opaque and transmissive sections (US9348322B2).","Integrates microcontroller, sensors, and user interface for wireless data transmission and analysis.",Uses light emission and detection through a lens with opaque and transmissive sections.,ours,"The first patent improves early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. While the second patent potentially increases market applicability of smart wearables, its strategic value is less direct.","Improves early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Potentially increases market applicability of smart wearables by offering advanced biometric sensing capabilities in a small form factor.,ours,The first patent offers significant strategic value in terms of early detection and improved treatment outcomes for cardiovascular diseases.
Healthcare,23,US20210259560A1,US9775548B2,ours,"The first patent enables continuous, long-term monitoring of a subject's physiological or biological state while the second one improves heart rate monitoring of wearable fitness devices.","Enables continuous, long-term monitoring of a subject's physiological or biological state by lay users using a wearable digital health device.",Improves sensitivity and accuracy in heart rate monitoring of wearable fitness devices by using a high-aspect-ratio photodetector element and pair of high-brightness green LEDs.,ours,"The first patent integrates microcontroller, sensors, and user interface for wireless data transmission and analysis whereas the second one enhances heart rate monitoring efficiency by capturing diffused light with a high-aspect-ratio photodetector element.","Integrates microcontroller, sensors, and user interface for wireless data transmission and analysis.",Enhances heart rate monitoring efficiency by capturing diffused light from strategically placed LEDs with a high-aspect-ratio photodetector element.,ours,"The first patent improves early detection of cardiovascular diseases leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities while the second one boosts reliability and credibility of fitness data in the wearable technology market.","Improves early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Boosts reliability and credibility of fitness data, potentially attracting more customers in the wearable technology market.",ours,The first patent offers a broader scope in terms of technological application and strategic impact compared to the second one.
