domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,21,US10231596B2,EP3560405A1,ours,"Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane, which potentially leads to customer satisfaction and increased sales.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Improves washing efficiency of dishwashers by varying spray angles using a reciprocating spray arm,ours,"Enhances coverage of the entire washing tank area by reflecting washing water jetted from a fixed nozzle towards the dish using a movable vane, which is not present in EP3560405A1.",Enhances coverage of the entire washing tank area by reflecting washing water jetted from a fixed nozzle towards the dish using a movable vane.,Uses a mechanical linkage system to dynamically adjust the spray angle of an auxiliary arm during the wash cycle,tie,Both patents potentially increase sales due to improved efficiency and customer satisfaction.,"Increases cleaning efficiency, potentially leading to customer satisfaction and increased sales.",Increases product competitiveness by providing more efficient and even dish cleaning compared to conventional dishwashers,ours,"Offers unique technical solutions for enhancing coverage of the washing tank area, contributing significantly to improving cleaning efficiency."
Consumer,21,US10231596B2,KR102528669B1,competitor,"Improves the even distribution of washing water on a dish's surface, which is more specific than optimizing the distribution of washing water.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Improves the even distribution of washing water on a dish's surface for efficient cleaning and improvement of spray area and washing efficiency in dishwashers.,competitor,"Incorporates an auxiliary arm that rotates with the main arm to diversify the spray angle, eliminating the need for a separate driving device, which is not present in US10231596B2.",Enhances coverage of the entire washing tank area by reflecting washing water jetted from a fixed nozzle towards the dish using a movable vane.,"Incorporates an auxiliary arm that rotates with the main arm to diversify the spray angle, eliminating the need for a separate driving device.",tie,Both patents aim to increase cleaning efficiency and enhance customer satisfaction.,"Increases cleaning efficiency, potentially leading to customer satisfaction and increased sales.","Reduces water usage while improving cleaning efficiency, enhancing product performance and customer satisfaction.",competitor,Offers a more unique technical solution for improving washing efficiency.
Mobile,21,US11703916B2,CN114909388B,ours,"The US patent ensures stability during unfolding and folding processes, which is directly related to the functionality of foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by using a specialized joint structure.,Enhances the service life of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,competitor,"The CN patent uses a unique four-swing arm mechanism for controlled bending, which is not present in the US patent.",A novel joint structure that allows sliding movement during folding/unfolding to minimize shaking of support plates.,Folding mechanism with four swing arms that allows limited rotation and sliding movement for controlled bending motion,ours,"Improving product reliability and user experience in foldable electronic devices can potentially increase sales, while compliance with durability requirements only supports market share.","Improves product reliability and user experience in foldable electronic devices, potentially increasing sales.","Supports compliance with current or upcoming durability requirements for foldable electronic devices, potentially increasing market share in this emerging sector",tie,Both patents have unique strengths: functional purpose in US11703916B2 and technical uniqueness in CN114909388B.
Mobile,21,US11703916B2,EP4557048A1,competitor,"Increases usable display area in portable electronic devices through a foldable design, enhancing user experience and potentially increasing market share.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by using a specialized joint structure.,Increases usable display area in portable electronic devices by providing a foldable design.,competitor,"Uses a multi-hinge system with continuous center bar for seamless rotation and support of the foldable display, providing a unique technical approach.",A novel joint structure that allows sliding movement during folding/unfolding to minimize shaking of support plates.,Uses a multi-hinge system with continuous center bar for seamless rotation and support of the foldable display.,tie,"Both patents enhance product reliability and user experience in foldable electronic devices, potentially increasing sales.","Improves product reliability and user experience in foldable electronic devices, potentially increasing sales.","Enhances user experience while maintaining portability, potentially increasing market share in portable devices.",competitor,Offers a unique technical approach to increase usable display area and enhance user experience in foldable electronic devices.
Mobile,21,US11703916B2,US20240430348A1,competitor,"Allows wider screens in portable electronic devices without increasing overall size, enhancing portability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by using a specialized joint structure.,"Allows wider screens in portable electronic devices without increasing overall size, enhancing portability.",tie,Both patents offer unique technical solutions for their respective purposes.,A novel joint structure that allows sliding movement during folding/unfolding to minimize shaking of support plates.,Utilizes a hinge system with multiple link and arm members to create stable foldable regions for the display.,competitor,"Offers competitive advantage by providing larger screens in portable devices without sacrificing portability, appealing to consumers seeking both functionality and compactness.","Improves product reliability and user experience in foldable electronic devices, potentially increasing sales.","Offers competitive advantage by providing larger screens in portable devices without sacrificing portability, appealing to consumers seeking both functionality and compactness.",competitor,Provides a unique technical solution for enhancing both functional purpose and strategic value in portable electronic devices.
Mobile,21,US11703916B2,JP2022165707A,ours,"The US11703916B2 ensures stability of moving tracks during unfolding and folding processes, which is a functional requirement for foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by using a specialized joint structure.,"Facilitates smooth absorption of excess length in foldable display devices, allowing for rotation and data transmission between components.",ours,"The US11703916B2 presents a novel joint structure that allows sliding movement during folding/unfolding, which is not common in current solutions.",A novel joint structure that allows sliding movement during folding/unfolding to minimize shaking of support plates.,"Enhances flexibility in the flexible substrate by maintaining its ability to flex without horizontal bending, while enabling controlled movement through a hinge device.",competitor,"The JP2022165707A improves user experience with smooth rotational action and uninterrupted data transmission, which are key factors in the market for foldable display devices.","Improves product reliability and user experience in foldable electronic devices, potentially increasing sales.",Improves user experience with smooth rotational action and uninterrupted data transmission for foldable display devices.,tie,Both patents provide unique solutions that significantly contribute to improving the functionality and user experience of foldable electronic devices.
Healthcare,21,US20210259560A1,KR102407094B1,ours,"The US patent focuses on monitoring cardiac conditions, a broader scope compared to the KR patent that only measures blood pressure.",Monitors cardiac conditions over extended periods for lay users with minimal training,"Measures blood pressure non-invasively on the wrist using contact pressure and pulse wave signals, addressing issues of damage to blood vessels or tissues, bulky equipment, and limited accuracy in current methods.",tie,"Both patents employ unique technologies for their respective purposes: US uses wireless Bluetooth connection and real-time analysis, while KR utilizes a contact pressure sensor that measures contact pressure while the hand shape changes.",Uses wireless Bluetooth connection and real-time analysis for user feedback and storage,"Employs a contact pressure sensor that measures contact pressure while the hand shape changes, along with a pulse wave signal sensor, calculating blood pressure based on these measurements without the use of a cuff.",ours,"The strategic value of the US patent is greater as it enables early detection of cardiovascular diseases, which can lead to reduced healthcare costs and increased access to medical diagnostic capabilities.","Enables early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities","Reduces equipment size, improves accuracy compared to existing cuffless methods, and increases portability for easier adoption in medical devices, fitness trackers, or personal health monitoring systems.",ours,"The US patent offers a broader functional purpose and greater strategic value, making it superior in overall terms."
Healthcare,21,US20210259560A1,US11432766B2,ours,"The first patent monitors cardiac conditions over extended periods for lay users with minimal training, whereas the second patent measures ECG using a wearable device.",Monitors cardiac conditions over extended periods for lay users with minimal training,Accurately and efficiently measures user's electrocardiogram (ECG) using a wearable electronic device equipped with electrodes,ours,"The first patent uses wireless Bluetooth connection and real-time analysis for user feedback and storage, while the second patent combines two electrodes on the device's carrier and crown body for ECG determination.",Uses wireless Bluetooth connection and real-time analysis for user feedback and storage,Combines two electrodes on the device's carrier and crown body for ECG determination,tie,Both patents aim to reduce healthcare costs and improve access to medical diagnostic capabilities (US20210259560A1) and enhance product competitiveness by improving ECG measurement accuracy and efficiency compared to traditional wearable devices (US11432766B2).,"Enables early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities",Improves product competitiveness by enhancing accuracy and efficiency in ECG measurement compared to traditional wearable devices,ours,"The first patent offers a broader and more impactful strategic value by addressing an extended cardiac monitoring capability for lay users, compared to the second patent which focuses on ECG measurement accuracy and efficiency."
Healthcare,21,US20210259560A1,US9348322B2,ours,"The first patent targets the monitoring of cardiac conditions for lay users, which is more directly related to a crucial health aspect compared to the biometric sensing functionality provided by the second patent.",Monitors cardiac conditions over extended periods for lay users with minimal training,"Enables effective biometric sensing in compact smart devices, such as smart watches and smart glasses.",competitor,"The second patent presents a unique light emission and detection system with an opaque and transmissive lens section, offering technical advancements not directly addressed in the first patent.",Uses wireless Bluetooth connection and real-time analysis for user feedback and storage,Uses a light emission and detection system with an opaque and transmissive lens section for biometric measurement.,ours,"The first patent offers strategic value by potentially reducing healthcare costs and increasing access to medical diagnostic capabilities, which is more impactful than the market applicability of the second patent in the wearable tech industry.","Enables early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities","Offers market applicability for smaller-sized smart devices, potentially increasing product competitiveness in the wearable tech industry.",ours,"The first patent addresses a critical healthcare need and offers strategic value, making it superior for its potential to positively impact society."
Healthcare,21,US20210259560A1,US9775548B2,ours,"The US20210259560A1 patent focuses on monitoring cardiac conditions for lay users, whereas the US9775548B2 patent concentrates on enhancing heart rate monitoring in wearable fitness devices.",Monitors cardiac conditions over extended periods for lay users with minimal training,Enhances heart rate monitoring in wearable fitness devices by using a high-aspect-ratio photodetector element and pair of green LEDs.,tie,"Both patents offer unique technical solutions: the US20210259560A1 uses wireless Bluetooth connection and real-time analysis, while the US9775548B2 utilizes a high-aspect-ratio photodetector element and pair of green LEDs.",Uses wireless Bluetooth connection and real-time analysis for user feedback and storage,Achieves improved sensitivity and accuracy through a 2mm square photodetector element that captures diffused light from LEDs placed 8mm apart.,ours,"The US20210259560A1 enables early detection of cardiovascular diseases, potentially reducing healthcare costs and increasing access to medical diagnostic capabilities.","Enables early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities","Enables more reliable fitness data collection, increasing user trust in wearable devices and potential for market growth.",ours,The US20210259560A1 offers more comprehensive strategic value by addressing healthcare concerns with early detection capabilities.
