domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,8,US10231596B2,EP3560405A1,ours,"The US10231596B2 patent focuses on optimizing the distribution of washing water, addressing an issue with inefficient cleaning in linear-type dish washing machines.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Enhances dish washing efficiency by varying spray angles using a reciprocating auxiliary arm in dishwashers,competitor,"The EP3560405A1 patent uses an innovative design by utilizing the rotational force of the main arm to reciprocate an auxiliary arm, resulting in varied and more efficient spraying.","Uses a linear type dish washing machine design that reflects washing water jetted from a fixed nozzle towards the dish, improving coverage of the entire washing tank area.","Innovative design utilizes the rotational force of the main arm to reciprocate an auxiliary arm, resulting in varied and more efficient spraying",ours,"The US10231596B2 patent offers potential market applicability by addressing an issue with inefficient cleaning in current linear-type dish washing machines, improving overall cleaning performance.",Offers potential market applicability by addressing an issue with inefficient cleaning in current linear-type dish washing machines and improving overall cleaning performance.,"Potential for increased market appeal due to improved dish cleaning efficiency, which can lead to customer satisfaction and product differentiation",ours,"The US10231596B2 patent provides a solution to an existing issue in linear-type dish washing machines, offering market applicability and improving overall cleaning performance."
Consumer,8,US10231596B2,KR102528669B1,competitor,"The KR patent improves dish cleaning efficiency by adjusting spray angle, which directly addresses the functional purpose of a dishwasher.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Improves dish cleaning efficiency by adjusting spray angle in dishwashers,competitor,"The KR patent uses a dual-arm system that eliminates the need for a separate driving device, making it technically unique.","Uses a linear type dish washing machine design that reflects washing water jetted from a fixed nozzle towards the dish, improving coverage of the entire washing tank area.","Dual-arm system reciprocates the auxiliary arm using the rotational force of the main arm, eliminating the need for a separate driving device",tie,Both patents reduce water usage and improve product quality (KR102528669B1) and offer market applicability by addressing an issue in current linear-type dish washing machines (US10231596B2),Offers potential market applicability by addressing an issue with inefficient cleaning in current linear-type dish washing machines and improving overall cleaning performance.,"Reduces water usage and produces cleaner dishes, enhancing product quality",competitor,"The KR patent provides both technical uniqueness and a direct improvement to the functional purpose of a dishwasher, making it strategically superior."
Mobile,8,US11703916B2,CN114909388B,ours,"The US patent focuses on maintaining stability of moving tracks during the folding and unfolding processes, which is a critical aspect for ensuring overall device performance.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes,Enhances flexible screen durability in foldable electronic devices by controlling excessive bending during the folding process,competitor,"The CN patent introduces a unique folding mechanism with four swing arms, which provides limited rotation and sliding movement to accommodate excessive bending during the folding process.",A symmetrical design with linkage components and lap joint structures that reduce shaking during movement,Uses a folding mechanism with four swing arms that provide limited rotation and sliding movement for accommodating bending action,ours,"The US patent allows for more durable, reliable, and user-friendly foldable electronic devices, which can help companies gain a competitive advantage in the market.","Allows for more durable, reliable, and user-friendly foldable electronic devices","Increases competitiveness by improving product quality, durability, and reliability in the rapidly growing market of foldable electronic devices",tie,Both patents contribute equally to increasing competitiveness by improving product quality and reliability in the rapidly growing market of foldable electronic devices.
Mobile,8,US11703916B2,EP4557048A1,tie,"Both patents address unique functional purposes, improving durability and stability for the first patent (US11703916B2) and providing a larger usable screen without increasing overall size for the second patent (EP4557048A1).",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes,Addresses user discomfort with small screens in portable electronic devices by providing a foldable design that increases display area without compromising portability.,ours,"The first patent's technical uniqueness lies in its symmetrical design with linkage components and lap joint structures, which reduce shaking during movement.",A symmetrical design with linkage components and lap joint structures that reduce shaking during movement,Unfolding mechanism features a continuous center bar that ensures seamless rotation and support of the foldable display while maintaining its position during use.,competitor,"The second patent's strategic value lies in enhancing user experience by providing a portable electronic device with a larger, usable screen without increasing overall size, making it more competitive in the market.","Allows for more durable, reliable, and user-friendly foldable electronic devices","Enhances user experience by providing a portable electronic device with a larger, usable screen without increasing overall size, making it more competitive in the market.",tie,"Both patents demonstrate significant strategic value, with the first patent focusing on durability and stability of foldable electronic devices (US11703916B2) and the second patent enhancing user experience by providing a larger usable screen without increasing overall size (EP4557048A1)."
Mobile,8,US11703916B2,US20240430348A1,competitor,"The first patent enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes,"Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,"Both patents offer unique technical structures: The first patent combines hinge, link, and arm members to create a foldable device with stable folding motion and improved durability. The second patent uses a symmetrical design with linkage components and lap joint structures that reduce shaking during movement.",A symmetrical design with linkage components and lap joint structures that reduce shaking during movement,"Structure combines hinge, link, and arm members to create a foldable device with stable folding motion and improved durability.",competitor,The first patent can contribute to market success by appealing to consumers seeking portable devices with larger screens.,"Allows for more durable, reliable, and user-friendly foldable electronic devices",Can contribute to market success by appealing to consumers seeking portable devices with larger screens.,competitor,The first patent offers a significant strategic value in contributing to market success through appealing to consumers seeking portable devices with larger screens.
Mobile,8,US11703916B2,JP2022165707A,ours,Ensuring stability during folding/unfolding processes is considered more fundamental for foldable electronic devices compared to solving excess flexible substrate length issues in foldable display devices.,Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes,"Solves the problem of excess flexible substrate length in foldable display devices by providing a structure for smooth absorption between housings, improving data transmission during rotation.",tie,Both patents offer unique technical solutions: symmetrical design with linkage components and lap joint structures (US11703916B2) and hinge device for controlled movement without hindering flexibility (JP2022165707A).,A symmetrical design with linkage components and lap joint structures that reduce shaking during movement,The hinge device enables controlled movement without hindering the flexible substrate's flexibility and allows for the design of a flexible substrate that can be flexed and maintained without horizontal bending.,competitor,"Improving data transmission quality, enhancing user experience, and potentially expanding market reach are strategic advantages that surpass allowing for more durable, reliable, and user-friendly foldable electronic devices.","Allows for more durable, reliable, and user-friendly foldable electronic devices","Increases competitiveness in foldable display devices by improving data transmission quality, enhancing user experience, and potentially expanding market reach.",competitor,"The patent JP2022165707A provides greater strategic value by improving data transmission quality, enhancing user experience, and potentially expanding market reach in foldable display devices."
Healthcare,8,US20210259560A1,KR102407094B1,ours,"The US20210259560A1 patent enables continuous long-term cardiac monitoring, which is a broader functional purpose compared to the KR102407094B1's blood pressure measurement.",Enables continuous long-term cardiac monitoring by lay users using a wearable digital device,Measures blood pressure without a cuff by using contact pressure and pulse wave signals from the wrist.,tie,"Both patents demonstrate unique technical solutions, with US20210259560A1 integrating multiple components for wearable digital devices and KR102407094B1 using a contact pressure sensor to adapt to hand shape changes.","Integrates microcontroller, sensors, and user interface for non-clinical use with wireless data transmission","Uses a contact pressure sensor to adapt to hand shape changes, enhancing comfort and accuracy compared to existing cuffless methods.",ours,"The strategic value of US20210259560A1 lies in its potential to support early detection of cardiovascular diseases, improving treatment outcomes, and expanding diagnostic capabilities, compared to the KR102407094B1's reduction in equipment size and portability.","Supports early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and expanding diagnostic capabilities","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and increases portability for users.",ours,The US20210259560A1 patent has a broader strategic impact in improving overall healthcare outcomes and expanding diagnostic capabilities compared to the KR102407094B1.
Healthcare,8,US20210259560A1,US11432766B2,-,-,Enables continuous long-term cardiac monitoring by lay users using a wearable digital device,Accurately and efficiently measures user's electrocardiogram (ECG) using a set of electrodes within a wearable device.,-,-,"Integrates microcontroller, sensors, and user interface for non-clinical use with wireless data transmission",Employs a novel structure that incorporates two electrodes on the carrier and crown body for improved ECG determination.,-,-,"Supports early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and expanding diagnostic capabilities","Offers potential market applicability in various wearable devices, as well as product quality improvement by enhancing ECG measurement accuracy and efficiency.",competitor,Comparison failed; defaulting to competitor.
Healthcare,8,US20210259560A1,US9348322B2,ours,"Enables continuous long-term cardiac monitoring, a more direct impact on healthcare compared to providing biometric sensor features in smart devices.",Enables continuous long-term cardiac monitoring by lay users using a wearable digital device,Addresses the challenge of providing effective biometric sensor features in compact smart devices such as watches and glasses,competitor,"Uses a light emission and detection system with a lens featuring opaque and light transmissive sections for skin-based biometric measurement, which is technically unique compared to integrating microcontroller, sensors, and user interface.","Integrates microcontroller, sensors, and user interface for non-clinical use with wireless data transmission",Uses a light emission and detection system with a lens featuring opaque and light transmissive sections for skin-based biometric measurement,ours,"Supports early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and expanding diagnostic capabilities, making it more impactful strategically.","Supports early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and expanding diagnostic capabilities",Enhances the market applicability of smart wearables by providing compact devices with effective biometric sensing capabilities,ours,Offers direct healthcare benefits through early detection of cardiovascular diseases.
Healthcare,8,US20210259560A1,US9775548B2,ours,"The functional purpose of Patent US20210259560A1 enables long-term cardiac monitoring by lay users, whereas the functional purpose of Patent US9775548B2 enhances heart rate monitoring in fitness devices.",Enables continuous long-term cardiac monitoring by lay users using a wearable digital device,Enhances heart rate monitoring in wearable fitness devices by utilizing a high-aspect-ratio photodetector element and control logic.,tie,"Both patents demonstrate technical uniqueness in their respective areas: US20210259560A1 integrates microcontroller, sensors, and user interface for non-clinical use with wireless data transmission, and US9775548B2 improves sensitivity and accuracy using a high-aspect-ratio photodetector element and control logic.","Integrates microcontroller, sensors, and user interface for non-clinical use with wireless data transmission",Improves sensitivity and accuracy using a 2mm square photodetector element and two high-brightness green LEDs placed 8mm apart.,ours,"The strategic value of Patent US20210259560A1 supports early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and expanding diagnostic capabilities. In contrast, the strategic value of Patent US9775548B2 allows for more reliable fitness data collection, increasing product competitiveness in the wearable fitness device market.","Supports early detection of cardiovascular diseases, reducing healthcare costs, improving treatment outcomes, and expanding diagnostic capabilities","Allows for more reliable fitness data collection, increasing product competitiveness in the wearable fitness device market",ours,"Patent US20210259560A1 offers a broader strategic impact, supporting the early detection of cardiovascular diseases, compared to enhancing fitness device competitiveness in Patent US9775548B2."
