domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,1,US10231596B2,EP3560405A1,competitor,"The EP3560405A1 improves washing efficiency in a more specific context, dishwashers, by varying spray angles.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Improves washing efficiency in dishwashers by varying spray angles using a reciprocating spray arm,competitor,"The EP3560405A1 achieves its functional purpose through the use of a unique technical solution, an eccentric gear and linker system.",Achieves uniform water coverage using a movable vane and fixed nozzle system.,Achieves this through the use of an eccentric gear and linker system connected to a rotatable auxiliary arm on the main arm,competitor,The EP3560405A1 provides a more significant competitive edge by offering improved efficiency compared to conventional models in the dishwasher market.,Enhances product competitiveness by offering improved cleaning performance in linear type dish washers.,Increases product competitiveness by providing a more efficient dishwashing solution compared to conventional models,competitor,The EP3560405A1 offers a unique technical solution that provides a more significant competitive edge in the dishwasher market compared to the US10231596B2.
Consumer,1,US10231596B2,KR102528669B1,competitor,"The KR patent addresses the specific limitation of evenly distributing washing water on a dish's surface, while the US patent only mentions optimizing the distribution without specifying the addressed limitation.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,"Addresses the limitation of evenly distributing washing water on a dish's surface in conventional dishwashers for efficient cleaning, by incorporating an auxiliary arm that diversifies the spray angle based on the rotation of the main arm.",tie,Both patents present unique solutions to improve water coverage in dish washers.,Achieves uniform water coverage using a movable vane and fixed nozzle system.,"Eliminates the need for a separate driving device by reciprocating the auxiliary arm using the rotational force of the main arm, thereby simplifying the structure and reducing complexity.",competitor,"The KR patent has the potential to reduce water usage and increase customer satisfaction by improving washing efficiency, in addition to simplifying the structure as compared to the US patent.",Enhances product competitiveness by offering improved cleaning performance in linear type dish washers.,"Improves washing efficiency, reduces water usage, and potentially increases customer satisfaction in dishwashing applications.",competitor,"The KR patent stands out for its potential to improve washing efficiency, reduce water usage, and increase customer satisfaction, while also simplifying the structure."
Mobile,1,US11703916B2,CN114909388B,competitor,"The first patent focuses on enhancing the service life of flexible screens in foldable electronic devices, which directly addresses the functional needs of these products.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,competitor,"The first patent utilizes a unique hinge mechanism with four swing arms to accommodate limited rotation and sliding movement, which provides a more controlled bending motion for flexible screens.",Provides a mechanism that uses interconnected linkage components and sliding joint structures to reduce shaking during movement,"Utilizes a hinge mechanism with four swing arms to accommodate limited rotation and sliding movement, facilitating controlled bending motion for flexible screens",competitor,"The first patent extends the product lifespan of high-end foldable electronic devices, ensuring durability and maintaining their value for longer.","Improves product durability, enhances user experience in portable electronics by reducing potential damage from shaking during folding or unfolding","Extends product lifespan, ensuring durability of high-end foldable electronic devices",competitor,"The first patent offers a comprehensive solution that enhances functional purpose, technical uniqueness, and strategic value in foldable electronic devices."
Mobile,1,US11703916B2,EP4557048A1,ours,"Ensures stability during folding and unfolding processes, reducing potential damage to the device, improving its durability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances portable electronic device usability by providing a foldable display without compromising portability.,competitor,"Uses a dual-housing design with wing plates and rotating hinge structures, enabling a foldable display without compromising portability.",Provides a mechanism that uses interconnected linkage components and sliding joint structures to reduce shaking during movement,Uses a dual-housing design with wing plates and rotating hinge structures to support a foldable display.,competitor,Increases market applicability of portable electronic devices by offering consumers a more versatile product.,"Improves product durability, enhances user experience in portable electronics by reducing potential damage from shaking during folding or unfolding","Increases market applicability of portable electronic devices, offering consumers a more versatile product.",tie,"Both patents have unique strategic values: one improving device durability and user experience, the other increasing market applicability."
Mobile,1,US11703916B2,US20240430348A1,tie,"Both patents do not address the same functional purpose directly, as one focuses on stability during unfolding/folding processes (US11703916B2) and the other enhances portability by providing wider screens without increasing overall size (US20240430348A1).",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Provides wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",ours,"The patent US11703916B2 presents a mechanism using interconnected linkage components and sliding joint structures, which is not found in the technical uniqueness of US20240430348A1.",Provides a mechanism that uses interconnected linkage components and sliding joint structures to reduce shaking during movement,Structure includes a multi-component hinge system that enhances durability and stability while allowing stable folding motion.,competitor,"The strategic value of US20240430348A1 is higher as it offers more functional portable devices, improving competitiveness in the market, compared to US11703916B2 which only enhances product durability and user experience.","Improves product durability, enhances user experience in portable electronics by reducing potential damage from shaking during folding or unfolding","Can contribute to business success by offering more functional portable devices, improving competitiveness in the market.",tie,"A tie occurs as both patents excel in different areas, with US11703916B2 providing technical uniqueness and US20240430348A1 having a higher strategic value."
Mobile,1,US11703916B2,JP2022165707A,ours,"The US11703916B2 addresses the issue of stabilizing moving tracks during folding and unfolding processes, which is a functional requirement for portable electronics.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Addresses difficulty in managing excess wiring length on foldable display devices during rotation, improving smoothness and data transmission.",ours,The US11703916B2 offers a unique mechanism that uses interconnected linkage components and sliding joint structures to reduce shaking during movement.,Provides a mechanism that uses interconnected linkage components and sliding joint structures to reduce shaking during movement,"Designs a hinge device with flexible substrate that flexes without horizontal bending and can absorb excess length, allowing controlled movement and maintaining flexibility.",competitor,"The JP2022165707A addresses the difficulty in managing excess wiring length, improving smoothness and data transmission, which could broaden the market appeal for foldable display electronics.","Improves product durability, enhances user experience in portable electronics by reducing potential damage from shaking during folding or unfolding","Enhances product quality by ensuring seamless operation of foldable devices, potentially broadening the market appeal for foldable display electronics.",tie,"Both patents demonstrate unique technical solutions that significantly enhance product durability and quality in their respective areas, making them equally valuable."
Healthcare,1,US20210259560A1,KR102407094B1,US20210255960A1,It monitors a broader range of physiological or biological states over extended periods,"Continuously monitors a subject's physiological or biological state over extended periods, allowing early detection of cardiovascular diseases.",Provides non-invasive wrist-worn blood pressure measurement without a cuff by using contact pressure and pulse wave signals,competitor,Incorporates a contact pressure sensor to measure contact pressure during hand shape changes for accurate blood pressure calculation,"Uses a digital health monitoring device that can be easily applied and used by lay users with minimal training, transmitting data wirelessly for analysis.",Incorporates a contact pressure sensor to measure contact pressure during hand shape changes for accurate blood pressure calculation,US20210255960A1,"Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and increases portability compared to existing methods",US20210255960A1,It provides a broader range of functionalities and strategic benefits compared to the other patent
Healthcare,1,US20210259560A1,US11432766B2,competitor,The first patent's functional purpose is to measure and determine electrocardiogram (ECG) of users in wearable devices efficiently and accurately.,"Continuously monitors a subject's physiological or biological state over extended periods, allowing early detection of cardiovascular diseases.",Measures and determines electrocardiogram (ECG) of users in wearable devices efficiently and accurately,ours,"The second patent's technical uniqueness is using a digital health monitoring device that can be easily applied and used by lay users with minimal training, transmitting data wirelessly for analysis.","Uses a digital health monitoring device that can be easily applied and used by lay users with minimal training, transmitting data wirelessly for analysis.",Uses a set of electrodes placed on the device's carrier and crown body to correlate voltages for ECG determination,tie,"Both patents show strategic value in their respective domains: improving product competitiveness (US11432766B2) and improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities in non-clinical environments (US20210259560A1).","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments",Improves product competitiveness by offering enhanced performance in ECG measurement compared to traditional wearable devices,tie,"Both patents offer significant advances in their respective areas: wearable ECG measurement and continuous monitoring of physiological states. The strategic value is comparable, with each patent offering competitive advantages."
Healthcare,1,US20210259560A1,US9348322B2,ours,"The US20210259560A1 patent focuses on early detection of cardiovascular diseases, which is a critical healthcare need.","Continuously monitors a subject's physiological or biological state over extended periods, allowing early detection of cardiovascular diseases.",Addresses the challenge of providing effective biometric sensor features in compact smart devices such as smart watches and smart glasses.,tie,Both patents present unique technical approaches in their respective domains: US20210259560A1 offers a digital health monitoring device for lay users and US9348322B2 utilizes a light emission and detection mechanism.,"Uses a digital health monitoring device that can be easily applied and used by lay users with minimal training, transmitting data wirelessly for analysis.","Uses a light emission and detection mechanism to measure biometric data from the user's skin, despite the device's small size.",ours,"The strategic value of the US20210259560A1 patent is more significant as it addresses a broader scope, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities in non-clinical environments.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments",Enhances product competitiveness in the market by offering compact smart devices with advanced biometric sensing capabilities,ours,The US20210259560A1 patent stands out due to its strategic value in addressing multiple critical healthcare needs.
Healthcare,1,US20210259560A1,US9775548B2,ours,"It aims at early detection of cardiovascular diseases, which is a critical medical issue.","Continuously monitors a subject's physiological or biological state over extended periods, allowing early detection of cardiovascular diseases.",Improves heart rate monitoring efficiency in wearable fitness devices by enhancing sensitivity and accuracy of PPG sensors.,tie,"Both patents present unique technical solutions in their respective fields: US20210259560A1 for creating a device that can be easily used by lay users, and US9775548B2 for enhancing the sensitivity and accuracy of PPG sensors.","Uses a digital health monitoring device that can be easily applied and used by lay users with minimal training, transmitting data wirelessly for analysis.",Utilizes a high-aspect-ratio photodetector element and pair of high-brightness green LEDs to capture and analyze diffused light for accurate heart rate calculation.,ours,"It has a broader impact on healthcare, improving treatment outcomes, reducing costs, and increasing access to diagnostic capabilities in non-clinical environments.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments","Enhances fitness data reliability, driving market appeal among consumers seeking accurate monitoring for health and wellness purposes.",ours,It offers a more significant impact on healthcare as it targets the detection of critical diseases and improves overall treatment outcomes.
AI,10,US11475102B2,US20230297372A1,competitor,"The first patent (US20230297372A1) addresses a wider range of technologies and applications, including numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers.",Speeds up matrix multiplication operations in deep neural networks for quicker processing of data,"Addresses inefficient computation of multi-dimensional data arrays for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers",tie,"Both patents introduce unique technical solutions to improve computation efficiency. The first patent (US20230297372A1) utilizes a partitioned system consisting of an SIMD VPU, MXU, and XU for certain operations, while the second patent (US11475102B2) leverages two multiplying units and burst memory access mode to perform adaptive matrix multiplications concurrently.",Leverages two multiplying units and burst memory access mode to perform adaptive matrix multiplications concurrently,"Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",competitor,"The first patent (US20230297372A1) potentially improves performance, resource utilization, or flexibility for a broader range of computations associated with dimensional arrays of data.","Potential for increased efficiency, improved performance, and reduced computational time in deep learning applications","Potentially improves performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",competitor,"The first patent (US20230297372A1) addresses a wider range of technologies and applications, potentially improving performance for a broader set of computations."
AI,10,US11475102B2,CN109992743B,tie,"Both patents aim to improve matrix multiplication for high-performance computing and deep learning applications, but neither explicitly mentions high-performance computing or deep learning as the primary target.",Speeds up matrix multiplication operations in deep neural networks for quicker processing of data,Performs efficient and flexible matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,competitor,"The unique structure with two memories, an operation circuit, and a controller in CN109992743B provides a distinct approach for matrix multiplication.",Leverages two multiplying units and burst memory access mode to perform adaptive matrix multiplications concurrently,"Includes a unique structure with two memories, an operation circuit, and a controller to manage the partitioned subblocks for parallel processing.",competitor,"The improved calculation efficiency and flexibility in CN109992743B can benefit a broader range of high-performance computing, data analysis, and machine learning applications compared to US11475102B2, which is primarily focused on deep learning applications.","Potential for increased efficiency, improved performance, and reduced computational time in deep learning applications","Improves calculation efficiency and flexibility, which can benefit high-performance computing, data analysis, and machine learning applications",competitor,CN109992743B offers a more versatile and flexible solution for various high-performance computing applications due to its unique structure and improved calculation efficiency.
AI,10,US11475102B2,US11347652B2,ours,"The functional purpose of the second patent is to speed up matrix multiplication operations, directly addressing the core computation in deep neural networks.",Speeds up matrix multiplication operations in deep neural networks for quicker processing of data,Improves scalability of Deep Neural Network accelerators by using a banked memory structure with multiple local memories and data channels,competitor,"The technical uniqueness of the first patent lies in its banked memory structure design that decouples data access, providing a unique solution to improve scalability.",Leverages two multiplying units and burst memory access mode to perform adaptive matrix multiplications concurrently,Decouples data access from a single logically unified memory structure through a banked memory structure design,competitor,"The strategic value of the first patent is potentially higher as it could increase the compute throughput, making its product more competitive in high-performance computing markets.","Potential for increased efficiency, improved performance, and reduced computational time in deep learning applications","Potentially increases the compute throughput of DNN accelerators, improving product competitiveness in high-performance computing markets",tie,"Both patents offer unique advantages: one improves computational speed (US11475102B2), and the other enhances compute throughput (US11347652B2) in deep learning applications."
AI,10,US11475102B2,CN109478252B,competitor,The functional purpose of enhancing multicast networks and memory transfer for efficient hardware acceleration is broader than just speeding up matrix multiplication operations.,Speeds up matrix multiplication operations in deep neural networks for quicker processing of data,Optimizes deep neural network operations by enhancing multicast networks and memory transfer for efficient hardware acceleration,tie,"Both patents implement unique techniques to optimize deep neural network computations, but CN109478252B offers a more comprehensive approach.",Leverages two multiplying units and burst memory access mode to perform adaptive matrix multiplications concurrently,"Implements optimized multicast networks, DRAM transfer optimization, and permutation techniques to improve data access speed and reduce latency during computation",competitor,"The strategic value lies in offering faster processing times, reduced resource consumption, and greater flexibility, which are essential for business success in deep neural network applications.","Potential for increased efficiency, improved performance, and reduced computational time in deep learning applications","Can contribute to business success by offering faster processing times, reduced resource consumption, and greater flexibility in deep neural network applications",competitor,The overall superiority of CN109478252B lies in its broader functional purpose and the strategic value it provides for deep neural network applications.
Energy,10,US9257711B2,US11955674B1,competitor,"This patent focuses on reducing carbon dioxide emissions, which is directly aligned with current environmental regulations promoting reduced emissions.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,tie,"Both patents present unique technical solutions: the first one by separating and converting methane into electricity, and the second one by recycling hydrogen-rich exhaust.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range up to 30% and enabling some internal reforming.",Uses a system that separates first cracking product stream and generates electricity through fuel cell reaction.,competitor,"The strategic value of this patent lies in its ability to lower the overall carbon footprint in hydrocarbon cracking systems, which can be a significant competitive advantage in industries seeking to meet environmental regulations.","Enables increased energy production from fuel cells, potentially leading to improved product competitiveness in industries reliant on efficient power generation.","Enables lower overall carbon footprint in hydrocarbon cracking systems, aligns with environmental regulations promoting reduced emissions.",competitor,"The US11955674B1 patent stands out for its ability to lower carbon emissions, providing a competitive advantage in aligning with environmental regulations."
Energy,10,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent focuses on removing CO2 from gas mixtures to produce high-purity H2 and reduce emissions, which is a more direct approach to addressing functional needs.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,Removes CO2 from H2-rich gas mixtures for high-purity H2 production and emissions reduction.,competitor,"The EP4469183A1 patent integrates a PSA unit with the hydrogen production process, which is not present in the US9257711B2 patent.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range up to 30% and enabling some internal reforming.",Integrates a pressure swing adsorption (PSA) unit with the hydrogen production process to selectively capture CO2.,tie,"Both patents offer strategic value: EP4469183A1 supports compliance with emissions regulations, enhances product quality, and reduces potential hazards. US9257711B2 enables increased energy production from fuel cells, potentially leading to improved competitiveness.","Enables increased energy production from fuel cells, potentially leading to improved product competitiveness in industries reliant on efficient power generation.","Supports compliance with emissions regulations, enhances product quality through higher purity H2 output and reduces potential hazards associated with CO2 separation.",competitor,The EP4469183A1 patent offers more unique technical solutions and addresses a broader spectrum of strategic needs compared to the US9257711B2 patent.
Energy,10,US9257711B2,US9502728B1,-,-,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,Addresses global energy consumption and carbon dioxide emissions by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,-,-,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range up to 30% and enabling some internal reforming.",Achieves sustainable heat and electricity production through the use of a unique design consisting of multiple fuel cell stack modules within a common enclosure.,-,-,"Enables increased energy production from fuel cells, potentially leading to improved product competitiveness in industries reliant on efficient power generation.","Potentially contributes to business success by providing a solution that addresses increasing global concerns over carbon dioxide emissions, supports compliance with potential future regulations, and could be reused across various sectors.",competitor,Comparison failed; defaulting to competitor.
