domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,15,US10231596B2,EP3560405A1,competitor,"The EP3560405A1 addresses the inefficiency of washing dishes by using a reciprocating spray arm for even spraying angles, whereas the US10231596B2 only focuses on the cleaning areas in linear type dish washing machines.",Addresses inefficient cleaning areas in linear type dish washing machines by optimizing the distribution of washing water using a fixed nozzle and movable vane.,Addresses inefficient washing of dishes by using a reciprocating spray arm for even spraying angles,competitor,"The EP3560405A1 achieves variable spraying angles through the interaction between a main arm, auxiliary arm, fixed gear, eccentric gear and linker, whereas the US10231596B2 only utilizes a movable vane to reflect washing water from a fixed nozzle.","The structure utilizes a movable vane to reflect washing water from a fixed nozzle, covering the entire washing tank area for more efficient cleaning.","Achieves variable spraying angles through the interaction between a main arm, auxiliary arm, fixed gear, eccentric gear and linker",tie,Both patents improve market applicability and product competitiveness by enhancing cleaning/washing efficiency.,"Enhances market applicability by improving cleaning efficiency in linear type dish washers, contributing to product competitiveness.","Improves washing efficiency, enhancing consumer satisfaction with dishwashers",competitor,The EP3560405A1 provides a more versatile solution to address the inefficiency of washing dishes compared to the US10231596B2.
Consumer,15,US10231596B2,KR102528669B1,ours,"The US patent focuses on optimizing the distribution of washing water across the entire tank area for efficient cleaning, whereas the KR patent improves the even distribution on a dish's surface.",Addresses inefficient cleaning areas in linear type dish washing machines by optimizing the distribution of washing water using a fixed nozzle and movable vane.,Improves the even distribution of washing water on a dish's surface for efficient cleaning and improvement of spray area and washing efficiency of the spray arm in dishwashers.,ours,"The US patent uses a movable vane to reflect water from a fixed nozzle, whereas the KR patent incorporates an auxiliary arm that reciprocates with the main arm during rotation.","The structure utilizes a movable vane to reflect washing water from a fixed nozzle, covering the entire washing tank area for more efficient cleaning.","Incorporates an auxiliary arm that reciprocates with the main arm during rotation, eliminating the need for a separate driving device.",competitor,"The KR patent reduces water usage while improving cleaning efficiency, potentially leading to cost savings on energy and detergent.","Enhances market applicability by improving cleaning efficiency in linear type dish washers, contributing to product competitiveness.","Reduces water usage while improving cleaning efficiency, potentially leading to cost savings on energy and detergent.",tie,"Both patents contribute to the enhancement of cleaning efficiency, with US10231596B2 improving tank area coverage and KR102528669B1 reducing water usage."
Mobile,15,US11703916B2,CN114909388B,ours,"The US11703916B2 ensures stability of moving tracks during unfolding and folding processes, which is crucial for a foldable electronic device's overall functionality.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Improves flexible screen durability in foldable electronic devices by controlling excessive bending during the folding process,competitor,"The CN114909388B uses a unique folding mechanism with a hinge and four swing arms that control excessive bending, providing technical distinctiveness.","Achieves stability through a base, mounting brackets, support plates, linkage components, and lap joint structures that facilitate sliding during movement","Uses a folding mechanism with a hinge and four swing arms to limit rotation and sliding movement, allowing for controlled bending action",competitor,"The CN114909388B contributes to market competitiveness by extending flexible screen lifespan in the rapidly growing foldable device market, which aligns with industry trends.",Improves user experience and product durability by reducing damage to moving tracks during use,"Enhances the product's durability, contributing to market competitiveness by extending flexible screen lifespan in the rapidly growing foldable device market",competitor,"The CN114909388B wins overall by enhancing product durability and contributing to market competitiveness, which are vital factors in the foldable device industry."
Mobile,15,US11703916B2,EP4557048A1,competitor,"The first patent addresses the challenge of limited screen size in portable electronic devices, which improves usability by providing larger displays without compromising portability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses challenge of limited screen size in portable electronic devices by providing a foldable design that increases display area without sacrificing portability.,competitor,"The first patent utilizes multiple hinge structures and wing plates, ensuring seamless rotation and support of the display, which is a unique technical approach not present in the second patent.","Achieves stability through a base, mounting brackets, support plates, linkage components, and lap joint structures that facilitate sliding during movement","Utilizes multiple hinge structures and wing plates to enable flexible folding, ensuring seamless rotation and support of the display.",tie,"Both patents contribute to competitive advantage by improving usability and product durability, making it indistinguishable which one is more strategically valuable.",Improves user experience and product durability by reducing damage to moving tracks during use,Improves usability of portable electronic devices by providing larger displays without compromising portability; can contribute to competitive advantage in market segments focusing on user convenience,competitor,The first patent offers a unique technical approach and addresses functional purposes that significantly improve the usability of portable electronic devices.
Mobile,15,US11703916B2,US20240430348A1,tie,"Both patents aim to improve device functionality during folding and unfolding processes, but neither explicitly addresses a wider screen feature.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Allows wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",competitor,Patent US20240430348A1 presents a more complex structure featuring multiple components for stable folding motion and enhanced durability.,"Achieves stability through a base, mounting brackets, support plates, linkage components, and lap joint structures that facilitate sliding during movement","A foldable device structure featuring a hinge with multiple components (hinge housing, fixed bracket, rotating members, link members, and arm members) for stable folding motion and enhanced durability.",competitor,Patent US20240430348A1 offers a competitive advantage by allowing wider screens in portable devices without increasing overall size.,Improves user experience and product durability by reducing damage to moving tracks during use,Increases product competitiveness in the portable electronics market by offering devices with wider screens that do not compromise on portability.,competitor,Patent US20240430348A1 offers a more unique technical solution and provides a significant strategic advantage in the market.
Mobile,15,US11703916B2,JP2022165707A,competitor,"The JP patent focuses on the difficulty in absorbing excess length of wiring or flexible substrate during rotation, while the US patent addresses stability of moving tracks. The former directly contributes to smooth data transmission, which is a crucial aspect for user experience in foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses difficulty in absorbing excess length of wiring or flexible substrate connecting components during rotation in electronic devices with foldable displays.,competitor,"The JP patent introduces a hinge device enabling controlled movement without hindering the flexibility of a flexible substrate, which is a unique approach for managing excess length in foldable devices.","Achieves stability through a base, mounting brackets, support plates, linkage components, and lap joint structures that facilitate sliding during movement","A hinge device that enables controlled movement without hindering the flexibility of a flexible substrate, allowing for smooth absorption of excess length.",tie,Both patents aim to enhance user experience and product durability by improving the performance of foldable electronic devices.,Improves user experience and product durability by reducing damage to moving tracks during use,Enhances data transmission between components and improves user experience in foldable electronic devices.,competitor,"The JP patent stands out for its contribution to smoother data transmission and unique technical approach in managing excess length, which are crucial factors impacting the user experience of foldable electronic devices."
Healthcare,15,US20210259560A1,KR102407094B1,ours,"The US20210259560A1 patent focuses on long-term, user-friendly monitoring of a subject's physiological state for early detection of cardiovascular diseases, whereas the KR102407094B1 patent only addresses non-invasive blood pressure measurement.","Enables long-term, user-friendly monitoring of a subject's physiological state for early detection of cardiovascular diseases.","Measures blood pressure non-invasively without a cuff, addressing damage to blood vessels or tissues, bulky equipment, and limited accuracy issues in existing methods.",competitor,"The KR102407094B1 patent uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure based on these measurements, offering potential improvements in accuracy compared to existing cuffless methods, whereas the US20210259560A1 patent combines microcontroller, sensors, and a user interface in a wearable device but does not explicitly state accuracy improvements.","Combines microcontroller, sensors, and a user interface in a wearable device that transmits data wirelessly to a smartphone or computer for analysis.","Uses a contact pressure sensor and pulse wave signal sensor mounted on a wearable device to calculate blood pressure based on these measurements, offering potential improvements in accuracy compared to existing cuffless methods.",ours,"The US20210259560A1 patent reduces healthcare costs by enabling early detection of CVDs, improves treatment outcomes, and increases access to medical diagnostic capabilities. The KR102407094B1 patent reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, potentially improves accuracy, and increases portability but does not explicitly mention the significant impact on healthcare costs.","Reduces healthcare costs by enabling early detection of CVDs, improves treatment outcomes, and increases access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, potentially improves accuracy, and increases portability, making it suitable for a variety of healthcare applications",ours,"The US20210259560A1 patent offers a more comprehensive strategic value by addressing healthcare costs, treatment outcomes, and access to medical diagnostics in addition to technical innovation."
Healthcare,15,US20210259560A1,US11432766B2,ours,"The first patent's purpose encompasses the monitoring of a subject's physiological state for early detection of cardiovascular diseases, while the second patent focuses solely on ECG analysis.","Enables long-term, user-friendly monitoring of a subject's physiological state for early detection of cardiovascular diseases.",Monitors and analyzes electrocardiogram (ECG) of users in wearable devices for improved accuracy and efficiency.,tie,"Both patents demonstrate unique technical configurations. The first patent combines microcontroller, sensors, and a user interface in a wearable device for wireless transmission of data. The second patent incorporates a unique configuration consisting of two electrodes on the device's carrier and crown body to facilitate ECG measurement.","Combines microcontroller, sensors, and a user interface in a wearable device that transmits data wirelessly to a smartphone or computer for analysis.",Incorporates a unique configuration consisting of two electrodes on the device's carrier and crown body to facilitate ECG measurement.,ours,"The first patent offers a broader strategic value by reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.","Reduces healthcare costs by enabling early detection of CVDs, improves treatment outcomes, and increases access to medical diagnostic capabilities.","Potential for market applicability in current and future wearable devices, enhancing their functionality as personal health monitoring tools.",ours,"The first patent provides a more comprehensive strategic value by addressing cardiovascular diseases, while also offering wireless monitoring capabilities."
Healthcare,15,US20210259560A1,US9348322B2,ours,"The first patent's functional purpose is to enable long-term, user-friendly monitoring of a subject's physiological state for early detection of cardiovascular diseases, addressing a significant healthcare need.","Enables long-term, user-friendly monitoring of a subject's physiological state for early detection of cardiovascular diseases.",Addresses ineffectiveness of biometric sensors in compact smart devices by using light emission and detection for accurate measurement.,tie,"Both patents demonstrate unique technical solutions. The first patent combines microcontroller, sensors, and a user interface in a wearable device for wireless transmission, while the second patent uses a lens with opaque and transmissive sections to control light emission and detection.","Combines microcontroller, sensors, and a user interface in a wearable device that transmits data wirelessly to a smartphone or computer for analysis.","Uses a lens with opaque and transmissive sections to control light emission and detection, improving accuracy within a small device.",ours,"The first patent's strategic value lies in reducing healthcare costs by enabling early detection of CVDs, improving treatment outcomes, and increasing access to medical diagnostic capabilities.","Reduces healthcare costs by enabling early detection of CVDs, improves treatment outcomes, and increases access to medical diagnostic capabilities.","Enhances competitiveness of smart devices by providing effective biometric sensing capabilities in compact form factors, appealing to consumers seeking such features.",ours,"The first patent is overall superior due to its potential impact on healthcare costs, treatment outcomes, and accessibility of medical diagnostic capabilities."
Healthcare,15,US20210259560A1,US9775548B2,ours,"Enables early detection of cardiovascular diseases, which is a broader healthcare need compared to enhancing sensitivity and accuracy in heart rate monitoring (US9775548B2).","Enables long-term, user-friendly monitoring of a subject's physiological state for early detection of cardiovascular diseases.",Addresses inefficient heart rate monitoring by using a high-aspect-ratio photodetector and control logic in wearable fitness devices.,tie,Both patents propose unique solutions: a wearable device for physiological state monitoring and a high-aspect-ratio photodetector in a wearable fitness device.,"Combines microcontroller, sensors, and a user interface in a wearable device that transmits data wirelessly to a smartphone or computer for analysis.",Enhances sensitivity and accuracy with a 2 mm square photodetector element capturing diffused light from green LEDs placed 8 mm apart.,ours,"Reducing healthcare costs, improving treatment outcomes, and increasing access to medical diagnostic capabilities are more significant strategic benefits compared to enhancing product competitiveness in the wearable devices market (US9775548B2).","Reduces healthcare costs by enabling early detection of CVDs, improves treatment outcomes, and increases access to medical diagnostic capabilities.",Improves product competitiveness by providing reliable fitness data for enhanced user experience and market applicability in wearable devices.,ours,"US20210259560A1 has a broader impact on healthcare by addressing cardiovascular diseases early, while US9775548B2 primarily focuses on fitness device market competitiveness."
