domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,30,US10231596B2,EP3560405A1,-,-,Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water to cover the entire tank area using a linear type jet structure with a movable vane.,Improves dish washing efficiency by varying spraying angles with a reciprocating spray arm in dishwashers,-,-,"Utilizes a movable vane reflecting water from a fixed nozzle to ensure coverage of all areas within the washing tank, distinct from traditional linear-type jet structures.",Uses a linked eccentric gear and rotating auxiliary arm system for dynamic angle adjustment during the wash cycle,-,-,Improves product quality by delivering cleaner dishes through better cleaning efficiency in dish washing machines.,"Can potentially enhance consumer satisfaction by providing cleaner dishes, or reduce water usage in the wash cycle",competitor,Comparison failed; defaulting to competitor.
Consumer,30,US10231596B2,KR102528669B1,tie,"Both patents aim to improve the cleaning efficiency of dish washing machines, but neither explicitly claims superiority in functional purpose.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water to cover the entire tank area using a linear type jet structure with a movable vane.,Improves the even distribution of washing water on dish surfaces for efficient cleaning and reduced water usage in dishwashers.,competitor,"The KR patent incorporates an auxiliary arm that reciprocates with the main arm, dynamically changing the spray angle without requiring a separate driving device, which is not found in the US patent.","Utilizes a movable vane reflecting water from a fixed nozzle to ensure coverage of all areas within the washing tank, distinct from traditional linear-type jet structures.","Incorporates an auxiliary arm that reciprocates with the main arm, changing the spray angle dynamically without requiring a separate driving device.",competitor,"The KR patent enhances product quality by improving cleaning efficiency and reducing water usage, potentially leading to increased customer satisfaction and market competitiveness.",Improves product quality by delivering cleaner dishes through better cleaning efficiency in dish washing machines.,"Enhances product quality by improving cleaning efficiency and reducing water usage, potentially increasing customer satisfaction and market competitiveness.",competitor,"The KR patent offers a more distinct advantage in both technical uniqueness and strategic value, thereby potentially providing a superior product."
Mobile,30,US11703916B2,CN114909388B,ours,"The US patent ensures the stability of moving tracks during folding or unfolding processes, while the CN patent focuses on flexible screens and their excessive bending",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes,Extends service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,ours,"The US patent uses a mechanical linkage system with sliding lap joint structures, while the CN patent employs a hinge mechanism with four swing arms",Utilizes a mechanical linkage system with sliding lap joint structures to absorb shaking forces,Uses a hinge mechanism with four swing arms to facilitate limited rotation and sliding movement for controlled bending motion,tie,"Both patents improve durability and user experience across various foldable devices, making them more reliable and attractive to consumers","Improves durability and user experience by reducing potential damage during device manipulation, enabling reuse across various foldable devices","Enhances product durability and quality, making foldable electronic devices more reliable and attractive to consumers",ours,"The US patent provides a mechanical linkage system for improved stability during folding or unfolding, making it superior in functionality and technical uniqueness"
Mobile,30,US11703916B2,EP4557048A1,competitor,Expands portable electronic device's screen size without compromising portability through a foldable design,Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes,Expands portable electronic device's screen size without compromising portability through a foldable design,competitor,Uses multiple hinge structures with continuous center bars for seamless rotation and support of the foldable display,Utilizes a mechanical linkage system with sliding lap joint structures to absorb shaking forces,Uses multiple hinge structures with continuous center bars for seamless rotation and support of the foldable display,ours,"Improves durability and user experience by reducing potential damage during device manipulation, enabling reuse across various foldable devices","Improves durability and user experience by reducing potential damage during device manipulation, enabling reuse across various foldable devices","Enhances user experience by providing larger screens, improves market competitiveness in portable electronic devices",tie,"Both patents contribute equally to improving foldable electronic devices: one enhances the user experience by expanding screen size (EP4557048A1), and the other improves durability during manipulation (US11703916B2)."
Mobile,30,US11703916B2,US20240430348A1,tie,Both patents improve functionality in foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes,"Foldable electronic device changes screen size without increasing overall size, maintaining portability",ours,The first patent utilizes a unique mechanical linkage system with sliding lap joint structures.,Utilizes a mechanical linkage system with sliding lap joint structures to absorb shaking forces,"Innovative hinge structure with rotating members, link members, and arm members enhances stability and durability",competitor,"The second patent allows wider screens in portable devices while retaining compactness, potentially increasing market appeal.","Improves durability and user experience by reducing potential damage during device manipulation, enabling reuse across various foldable devices","Allows wider screens in portable devices while retaining compactness, potentially increasing market appeal",tie,Both patents have unique technical approaches that enhance the functionality and strategic value of foldable electronic devices.
Mobile,30,US11703916B2,JP2022165707A,-,-,Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes,Enhances smooth rotation and data transmission in foldable display electronic devices by absorbing excess length of flexible substrate,-,-,Utilizes a mechanical linkage system with sliding lap joint structures to absorb shaking forces,"Designs a hinge device with controlled movement to maintain the flexibility of the flexible substrate, while allowing it to absorb excess length during housing rotation",-,-,"Improves durability and user experience by reducing potential damage during device manipulation, enabling reuse across various foldable devices",Increases product competitiveness by improving functionality and performance in foldable display devices,competitor,Comparison failed; defaulting to competitor.
Healthcare,30,US20210259560A1,KR102407094B1,ours,"The first patent extends cardiac monitoring over long periods for lay users, allowing early detection of various cardiovascular diseases.","Extends cardiac monitoring over long periods for lay users, allowing early detection of various cardiovascular diseases.",Provides non-invasive wrist-worn biometric device for blood pressure measurement without a cuff,competitor,The second patent uses a contact pressure sensor to measure changes in hand shape and a pulse wave signal sensor for accurate blood pressure measurement without a cuff.,"Uses a wearable device with microcontroller, sensors, and Bluetooth connectivity for continuous physiological monitoring in non-clinical environments.",Uses a contact pressure sensor to measure changes in hand shape and a pulse wave signal sensor for accurate readings,ours,"The first patent offers potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Offers potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and enhances portability",tie,"Both patents are equally unique in their functional purpose, technical uniqueness, and strategic value."
Healthcare,30,US20210259560A1,US11432766B2,ours,"It provides a more comprehensive solution for cardiac monitoring, covering various cardiovascular diseases over long periods as compared to the specific ECG measurement offered by US11432766B2.","Extends cardiac monitoring over long periods for lay users, allowing early detection of various cardiovascular diseases.",Measures user's electrocardiogram (ECG) accurately and efficiently using a wearable electronic device,tie,"Both patents offer unique technical solutions, with US20210259560A1 utilizing a wearable device for continuous physiological monitoring and US11432766B2 using two electrodes on the carrier and crown body to correlate voltages for ECG determination.","Uses a wearable device with microcontroller, sensors, and Bluetooth connectivity for continuous physiological monitoring in non-clinical environments.",Utilizes two electrodes on the carrier and crown body to correlate voltages for ECG determination,ours,"Its potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities is greater than the enhancement in product competitiveness offered by US11432766B2.","Offers potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Improves product competitiveness by offering enhanced performance in ECG monitoring for wearables,ours,"It offers a more comprehensive, strategic solution for cardiac monitoring compared to the specific ECG measurement provided by US11432766B2."
Healthcare,30,US20210259560A1,US9348322B2,ours,"Offers extended cardiac monitoring for lay users, which is more specific to early detection of various cardiovascular diseases.","Extends cardiac monitoring over long periods for lay users, allowing early detection of various cardiovascular diseases.",Provides effective biometric sensing in a compact smart device,tie,"Both patents present unique solutions. The first patent offers a wearable device solution, while the second utilizes light emission and detection in a compact smart device.","Uses a wearable device with microcontroller, sensors, and Bluetooth connectivity for continuous physiological monitoring in non-clinical environments.",Uses light emission and detection through a lens with opaque and transmissive sections,ours,"Offers potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. ","Offers potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Enables smaller-sized smart devices to include desirable biometric sensor features,ours,"Provides a solution for extended cardiac monitoring in non-clinical environments, which has broader strategic value."
Healthcare,30,US20210259560A1,US9775548B2,tie,"Both patents aim to improve heart rate monitoring and cardiac monitoring, but neither explicitly claims superiority in functional purpose.","Extends cardiac monitoring over long periods for lay users, allowing early detection of various cardiovascular diseases.",Improves sensitivity and accuracy of heart rate monitoring in wearable fitness devices using a high-aspect-ratio photodetector element and control logic.,competitor,"The patent US9775548B2 utilizes a unique structure of a high-brightness green LED pair and a 2 mm square photodetector, located 8 mm apart, which is not found in the other patent.","Uses a wearable device with microcontroller, sensors, and Bluetooth connectivity for continuous physiological monitoring in non-clinical environments.","Enhances heart rate monitoring by utilizing a high-brightness green LED pair and a 2 mm square photodetector, located 8 mm apart, within a compact device structure.",ours,"The patent US20210259560A1 offers potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities, which are not explicitly claimed by the other patent.","Offers potential for improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Provides reliable fitness data, enhancing the competitiveness of wearable devices in the market, while also potentially enabling new use-cases or features.",tie,"Both patents show significant strategic value, but they differ in their technical uniqueness. However, neither patent demonstrates an overall superiority in all aspects."
