domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,22,US10231596B2,EP3560405A1,competitor,"The EP3560405A1 addresses the inefficiency of dish washing due to uneven spray angles, a problem not directly addressed by US10231596B2.",Improves cleaning efficiency in linear-type dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,Addresses inefficient dish washing due to uneven spray angles by varying the spraying angles using a reciprocating auxiliary arm.,competitor,"The EP3560405A1 uses a unique mechanical design combining a main arm and an auxiliary arm that reciprocates based on rotational force, whereas US10231596B2 employs a movable vane and fixed nozzle system.",Enables even coverage of the washing tank area by dynamically reflecting washing water from a fixed nozzle towards the dish using a movable vane.,Enhances cleaning efficiency with a unique mechanical design combining a main arm and an auxiliary arm that reciprocates based on rotational force.,competitor,"The EP3560405A1 offers potential for increased customer satisfaction and market applicability by providing a more effective dishwashing solution, compared to US10231596B2's potential for reducing customer complaints due to incomplete washing.",Potentially enhances product competitiveness in the appliance market by offering increased cleaning efficiency and reducing customer complaints due to incomplete washing.,"Improves customer satisfaction, product competitiveness, and market applicability in the consumer appliance industry by providing a more effective dishwashing solution.",competitor,"The EP3560405A1 addresses multiple aspects of dish washing inefficiency, offering a more comprehensive solution."
Consumer,22,US10231596B2,KR102528669B1,competitor,Improves the distribution of washing water on a dish's surface for efficient cleaning and improved spray area in dishwashers.,Improves cleaning efficiency in linear-type dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,Improves the distribution of washing water on a dish's surface for efficient cleaning and improved spray area in dishwashers.,competitor,"Incorporates an auxiliary arm that reciprocates with the main arm, diversifying the spray angle based on the rotation of the spray arm without requiring a separate driving device.",Enables even coverage of the washing tank area by dynamically reflecting washing water from a fixed nozzle towards the dish using a movable vane.,"Incorporates an auxiliary arm that reciprocates with the main arm, diversifying the spray angle based on the rotation of the spray arm without requiring a separate driving device.",competitor,Reduces water usage and improves cleaning efficiency for cost savings in residential and commercial dishwashing applications,Potentially enhances product competitiveness in the appliance market by offering increased cleaning efficiency and reducing customer complaints due to incomplete washing.,Reduces water usage and improves cleaning efficiency for cost savings in residential and commercial dishwashing applications,competitor,"Enhances functional purpose, technical uniqueness, and strategic value compared to US10231596B2."
Mobile,22,US11703916B2,CN114909388B,tie,Both patents focus on enhancing product durability in foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,competitor,The four-swing arm hinge mechanism (CN114909388B) provides a unique solution for controlled bending.,Utilizes a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement,"A folding mechanism utilizing a hinge with four swing arms, enabling limited rotation and sliding movement for controlled bending",competitor,The enhanced product durability (CN114909388B) offers a strategic advantage in the high-demand foldable electronic devices market.,"Improves product durability, reduces damage during use, and maintains functionality of foldable electronic devices",Enhances product durability in high-demand foldable electronic devices market,competitor,The CN114909388B patent offers a unique technical solution for controlled bending and strategic value by enhancing product durability in the foldable electronic devices market.
Mobile,22,US11703916B2,EP4557048A1,competitor,The functional purpose of increasing usability by providing a foldable display caters more to user demands compared to ensuring stability during movement in foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Increases usability of portable electronic devices without sacrificing portability by providing a foldable display,ours,The technical uniqueness of using a symmetrical linkage system with sliding lap joint structures is more distinct compared to the use of hinge structures for maintaining foldable display position.,Utilizes a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement,"Uses hinge structures to maintain the position of the foldable display, with each structure having a continuous center bar for seamless rotation and support",tie,"Both patents improve product applicability and functionality, making it indistinguishable which has a greater strategic value.","Improves product durability, reduces damage during use, and maintains functionality of foldable electronic devices",Enhances market applicability by offering a solution that addresses user demands for larger displays in compact devices,competitor,The overall superiority of EP4557048A1 lies in its ability to cater more directly to user demands for larger displays in compact devices.
Mobile,22,US11703916B2,US20240430348A1,competitor,Improves market applicability by offering larger screens without compromising on device size,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Enhances portability by enabling larger screens in portable electronic devices without increasing overall size,tie,"Both patents offer unique technical solutions, with US20240430348A1 focusing on foldable structure and hinge mechanisms for stable and durable folding motion, while US11703916B2 utilizes a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement.",Utilizes a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement,"Uses a foldable structure with hinge, bracket, rotating, link, and arm members for stable and durable folding motion",competitor,Potentially increases product appeal by improving portability and screen size in a single device,"Improves product durability, reduces damage during use, and maintains functionality of foldable electronic devices","Improves market applicability by offering larger screens without compromising on device size, potentially increasing product appeal",competitor,Improves market applicability and potential product appeal through enhanced portability and larger screens
Mobile,22,US11703916B2,JP2022165707A,competitor,"The JP2022165707A patent focuses on enabling smooth rotation and data transmission in foldable electronic devices, which is directly related to the primary functionality of these devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Enables smooth rotation and data transmission in foldable electronic devices by absorbing excess length of flexible substrate connecting components.,competitor,"The JP2022165707A patent presents a unique hinge device that allows controlled movement without hindering the flexibility of the absorbent flexible substrate, setting it apart from other solutions.",Utilizes a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement,Design features a hinge device that allows controlled movement without hindering the flexibility of the absorbent flexible substrate.,ours,"The US11703916B2 patent improves product durability and reduces damage during use by maintaining the functionality of foldable electronic devices, which is crucial for ensuring customer satisfaction and market success.","Improves product durability, reduces damage during use, and maintains functionality of foldable electronic devices",Improves product quality by ensuring smooth data transmission and enhancing durability in foldable electronic devices.,competitor,"The JP2022165707A patent provides a unique technical solution that addresses a critical functional need in foldable electronic devices, setting it apart from other solutions."
Healthcare,22,US20210259560A1,KR102407094B1,ours,The US patent monitors a broader range of physiological or biological states compared to the KR patent.,"Continuously monitors a subject's physiological or biological state over extended periods, using a wearable device for lay users with minimal training.",Measures blood pressure non-invasively without a cuff by using contact pressure and pulse wave signals from the wrist.,tie,"Both patents utilize unique technology in their respective fields: microcontroller and wireless transmission for US20210259560A1, and contact pressure sensor for KR102407094B1.","Uses a combination of microcontroller, sensors, and user interface to gather and analyze data wirelessly transmitted via Bluetooth to a smartphone or computer.","Utilizes a contact pressure sensor to measure contact pressure as the hand shape changes, enhancing accuracy compared to existing cuffless methods.",ours,"The strategic value of the US patent is broader as it aims to reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities, compared to the KR patent's focus on reducing equipment size, eliminating cuff-related damage, and increasing portability.","Reduces healthcare costs by early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, and increases portability for easier use and better patient comfort.",ours,"The US patent offers a more comprehensive strategic value in terms of its impact on healthcare costs, treatment outcomes, and access to diagnostic capabilities."
Healthcare,22,US20210259560A1,US11432766B2,ours,"The first patent (US20210259560A1) monitors a subject's physiological or biological state over extended periods, which is more comprehensive than the electrocardiogram measurement provided by the second patent (US11432766B2).","Continuously monitors a subject's physiological or biological state over extended periods, using a wearable device for lay users with minimal training.",Measures user's electrocardiogram (ECG) accurately and efficiently with a wearable device equipped with electrodes.,tie,"Both patents use unique technologies: The first patent combines microcontroller, sensors, and user interface for wireless data transmission, while the second patent correlates voltages measured from two specific electrodes to improve accuracy.","Uses a combination of microcontroller, sensors, and user interface to gather and analyze data wirelessly transmitted via Bluetooth to a smartphone or computer.",Achieves improved accuracy and efficiency by correlating voltages measured from two specific electrodes.,ours,"The first patent (US20210259560A1) has a broader strategic value as it reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities, whereas the second patent (US11432766B2) only enhances health monitoring in various applications.","Reduces healthcare costs by early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities.","Can enhance user health monitoring in various applications, such as fitness tracking or medical diagnostics.",ours,"The first patent (US20210259560A1) provides a more comprehensive functional purpose, broader strategic value, and also incorporates unique technical components."
Healthcare,22,US20210259560A1,US9348322B2,ours,"The first patent focuses on continuous monitoring of a subject's physiological or biological state, which is more specific than the second patent's general biometric sensing.","Continuously monitors a subject's physiological or biological state over extended periods, using a wearable device for lay users with minimal training.",Allows effective biometric sensing in compact smart devices such as watches and glasses.,tie,"Both patents use unique technologies: microcontroller and sensor combination for wireless data transmission in the first patent, and light emission and detection through a lens in the second patent.","Uses a combination of microcontroller, sensors, and user interface to gather and analyze data wirelessly transmitted via Bluetooth to a smartphone or computer.",Uses light emission and detection through a lens with opaque and transparent sections.,ours,"The first patent targets reducing healthcare costs by early detection of cardiovascular diseases and improving treatment outcomes, which has a more significant societal impact than the second patent's enhancement of market applicability for smart wearable devices.","Reduces healthcare costs by early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities.",Enhances market applicability of smart wearable devices by addressing size constraints while providing advanced biometric sensing capabilities.,ours,The first patent provides a more impactful strategic value by addressing healthcare costs and improving treatment outcomes.
Healthcare,22,US20210259560A1,US9775548B2,ours,"The first patent's functional purpose of continuously monitoring a subject's physiological or biological state over extended periods is broader than the second patent, which focuses specifically on heart rate monitoring.","Continuously monitors a subject's physiological or biological state over extended periods, using a wearable device for lay users with minimal training.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices,competitor,"The second patent's technical uniqueness lies in its high-aspect-ratio photodetector element, which enhances the accuracy of heart rate monitoring compared to the first patent's use of a combination of microcontroller, sensors, and user interface.","Uses a combination of microcontroller, sensors, and user interface to gather and analyze data wirelessly transmitted via Bluetooth to a smartphone or computer.","Uses a high-aspect-ratio photodetector element to capture diffused light from green LEDs placed apart, enhancing accuracy",ours,"The strategic value of the first patent is greater as it reduces healthcare costs by early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities compared to the second patent's provision of more reliable fitness data for wearable technology.","Reduces healthcare costs by early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities.","Provides more reliable fitness data, improving product competitiveness in the wearable technology market",ours,The first patent has a greater overall strategic value due to its potential impact on healthcare costs and outcomes.
