domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,13,US10231596B2,EP3560405A1,ours,"The patent US10231596B2 optimizes the distribution of washing water in dish washing machines, ensuring complete coverage of the washing tank area, whereas EP3560405A1 focuses on varying spraying angles.","Optimizes the distribution of washing water in dish washing machines to cover the entire washing tank area, reducing inefficient cleaning due to areas not receiving water.",Improves washing efficiency in dishwashers by varying spraying angles using a reciprocating spray arm,ours,"The linear type dish washing machine with a movable vane that reflects water from a fixed nozzle in US10231596B2 is unique, compared to the reciprocating spray arm and linked eccentric gear system used in EP3560405A1.","A linear type dish washing machine with a movable vane that reflects water from a fixed nozzle, enabling coverage of the entire washing tank area compared to traditional jet structures.",Enhances washing performance through the use of a linked eccentric gear system to control auxiliary arm rotation,tie,"Both patents aim for increased customer satisfaction, energy savings, and competitive advantage in the dishwasher market.","Improves cleaning efficiency, leading to increased customer satisfaction and potential market success in the home appliance industry.","Potential for increased customer satisfaction, energy savings, and competitive advantage in the dishwasher market",ours,"The patent US10231596B2 offers a unique technological approach to improve washing efficiency in dishwashers, making it superior in both functional purpose and technical uniqueness."
Consumer,13,US10231596B2,KR102528669B1,ours,"The US patent improves coverage of the entire washing tank area, whereas the KR patent focuses on distribution on a dish's surface.","Optimizes the distribution of washing water in dish washing machines to cover the entire washing tank area, reducing inefficient cleaning due to areas not receiving water.","Improves the distribution of washing water on a dish's surface for efficient cleaning in dishwashers by incorporating an auxiliary arm that rotates with the main arm, diversifying the spray angle according to rotation.",ours,"The US patent introduces a movable vane reflecting water from a fixed nozzle, which is not present in the KR patent.","A linear type dish washing machine with a movable vane that reflects water from a fixed nozzle, enabling coverage of the entire washing tank area compared to traditional jet structures.",Eliminates the need for a separate driving device by reciprocating the auxiliary arm using the rotational force of the main arm,competitor,"The KR patent reduces water usage and energy costs, whereas the US patent aims at increasing customer satisfaction and potential market success.","Improves cleaning efficiency, leading to increased customer satisfaction and potential market success in the home appliance industry.","Reduces water usage and improves washing efficiency, leading to cleaner dishes and potential energy savings",ours,"The US patent improves cleaning efficiency by optimizing water distribution, which has a broader impact on the entire washing tank area compared to the KR patent."
Mobile,13,US11703916B2,CN114909388B,competitor,"The CN114909388B patent focuses on enhancing the service life of flexible screens, which is a more specific functional purpose compared to US11703916B2's focus on stabilizing moving tracks.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Enhances the service life of flexible screens in foldable electronic devices by mitigating excessive bending and squeezing during the folding process,tie,Both patents use unique mechanisms (a hinge mechanism with four swing arms in CN114909388B and a linkage structure with rotatable mounting brackets and sliding lap joints in US11703916B2) to achieve their respective functional purposes.,Achieves stability through a unique linkage structure with rotatable mounting brackets and sliding lap joints.,Uses a hinge mechanism with four swing arms that allow limited rotation and sliding movement for controlled bending motion,competitor,"The CN114909388B patent extends product lifespan in a growing market of foldable devices, contributing to competitiveness by offering more durable products, whereas the US11703916B2 patent only improves product quality (durability) within this category.","Improves product quality (durability) for foldable electronic devices, enhancing market applicability in an increasingly popular product category.","Extends product lifespan in a growing market of foldable devices, contributing to competitiveness by offering more durable products",competitor,The CN114909388B patent offers a more comprehensive strategic value by addressing both the product lifespan extension and competitiveness in the growing market of foldable devices.
Mobile,13,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 patent focuses on increasing the display area in portable electronic devices, which directly impacts the user experience.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Increases display area in portable electronic devices without compromising portability by employing a foldable design.,tie,"Both patents offer unique technical solutions: EP4557048A1 uses a multi-hinge system with rotating wing plates and seamless rotation center bars, while US11703916B2 utilizes a unique linkage structure with rotatable mounting brackets and sliding lap joints.",Achieves stability through a unique linkage structure with rotatable mounting brackets and sliding lap joints.,Uses a multi-hinge system with rotating wing plates and seamless rotation center bars to support the foldable display.,competitor,"The EP4557048A1 patent enhances the product appeal in the portable electronics market by offering larger screens without bulky devices, potentially driving sales growth.","Improves product quality (durability) for foldable electronic devices, enhancing market applicability in an increasingly popular product category.","Enhances user experience in portable electronics market by offering larger screens without bulky devices, potentially boosting product appeal.",competitor,The EP4557048A1 patent offers a unique technical solution while strategically targeting the enhancement of user experience and product appeal in the portable electronics market.
Mobile,13,US11703916B2,US20240430348A1,competitor,"Enables wider screens in portable electronic devices without increasing overall size, which directly addresses a key consumer demand.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,"Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,"Both patents present unique technical structures for their respective solutions: US20240430348A1 with its hinge and link structure, and US11703916B2 with its linkage structure with rotatable mounting brackets and sliding lap joints.",Achieves stability through a unique linkage structure with rotatable mounting brackets and sliding lap joints.,Uses a unique hinge and link structure for stable folding motion that enhances durability and maintains screen flatness.,competitor,Improves product competitiveness by addressing a key consumer demand for larger screens without sacrificing portability.,"Improves product quality (durability) for foldable electronic devices, enhancing market applicability in an increasingly popular product category.",Improves product competitiveness by addressing a key consumer demand for larger screens without sacrificing portability.,competitor,"Addresses both technical uniqueness and strategic value more directly, improving product competitiveness by catering to consumer demand for larger screens."
Mobile,13,US11703916B2,JP2022165707A,-,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking.,Allows a foldable electronic device to smoothly rotate and transmit data by absorbing excess length of flexible substrates connecting components.,-,-,Achieves stability through a unique linkage structure with rotatable mounting brackets and sliding lap joints.,"Utilizes a hinge device with controlled movement and a flexible substrate that can flex without horizontal bending, enabling rotation of housings while maintaining component connectivity.",-,-,"Improves product quality (durability) for foldable electronic devices, enhancing market applicability in an increasingly popular product category.","Improves user experience in foldable electronic devices by reducing strain during rotation, enhancing performance and reliability.",competitor,Comparison failed; defaulting to competitor.
Healthcare,13,US20210259560A1,KR102407094B1,ours,"The US20210259560A1 patent provides extended monitoring of physiological or biological conditions, focusing on early detection of cardiovascular diseases, which goes beyond the scope of the KR102407094B1 patent.","Allows extended, lay-user-operated monitoring of physiological or biological conditions over an extended period for early detection of cardiovascular diseases.",Measures blood pressure non-invasively on the wrist without a cuff using contact pressure and pulse wave signals.,tie,"Both patents employ unique technical approaches: the US20210259560A1 uses a wearable device with microcontroller, sensors, and user interface to transmit data wirelessly for analysis, while the KR102407094B1 uses a contact pressure sensor to measure pressure as the hand shape changes.","Uses a wearable device with microcontroller, sensors, and user interface to transmit data wirelessly for analysis.","Uses a contact pressure sensor to measure pressure as the hand shape changes, improving accuracy compared to existing cuffless methods.",ours,"The US20210259560A1 patent offers improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by providing extended monitoring in non-clinical environments, which are strategic advantages not present in the KR102407094B1 patent.","Enables improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by providing extended monitoring in non-clinical environments.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, and offers potential improvements in accuracy.",ours,The US20210259560A1 patent provides a broader strategic value by enabling extended monitoring of physiological conditions for early detection of diseases and improving treatment outcomes.
Healthcare,13,US20210259560A1,US11432766B2,ours,"The functional purpose of US20210259560A1 encompasses extended monitoring of various physiological or biological conditions, while US11432766B2 solely focuses on ECG measurement.","Allows extended, lay-user-operated monitoring of physiological or biological conditions over an extended period for early detection of cardiovascular diseases.",Measures user's ECG accurately and efficiently using a wearable device with electrodes.,ours,"The technical uniqueness of US20210259560A1 includes a microcontroller, sensors, and user interface to transmit data wirelessly for analysis, whereas US11432766B2 only uses electrodes with voltage correlation.","Uses a wearable device with microcontroller, sensors, and user interface to transmit data wirelessly for analysis.",Enhances accuracy and efficiency by correlating voltages measured from two electrodes on the device.,ours,"The strategic value of US20210259560A1 extends beyond clinical environments, contributing to reduced healthcare costs and increased accessibility, while the strategic value of US11432766B2 primarily focuses on product competitiveness.","Enables improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by providing extended monitoring in non-clinical environments.","Can improve product competitiveness in wearable health technology market, contributing to better user care.",ours,"The overall winner, US20210259560A1, offers a broader strategic impact by addressing extended monitoring in non-clinical environments, reducing healthcare costs, and increasing medical diagnostic capabilities."
Healthcare,13,US20210259560A1,US9348322B2,ours,"Provides extended, lay-user-operated monitoring of physiological or biological conditions for early detection of cardiovascular diseases.","Allows extended, lay-user-operated monitoring of physiological or biological conditions over an extended period for early detection of cardiovascular diseases.",Addresses the challenge of providing effective biometric sensor features in compact smart devices like watches and glasses,tie,Both patents offer unique technical solutions: US20210259560A1 with a wearable device and US9348322B2 with light emission and detection through a lens.,"Uses a wearable device with microcontroller, sensors, and user interface to transmit data wirelessly for analysis.",Uses light emission and detection through a lens with an opaque section and a transmissive section to measure skin biometrics,ours,"Enables improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by providing extended monitoring in non-clinical environments.","Enables improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by providing extended monitoring in non-clinical environments.","Improves product competitiveness by offering effective biometric sensing in a compact device, appealing to consumers who prioritize both functionality and portability",ours,"Offers a more significant impact on healthcare outcomes, costs, and accessibility by providing extended monitoring for early detection of cardiovascular diseases."
Healthcare,13,US20210259560A1,US9775548B2,-,-,"Allows extended, lay-user-operated monitoring of physiological or biological conditions over an extended period for early detection of cardiovascular diseases.",Monitors heart rate more accurately and reliably in wearable fitness devices by using a high-aspect-ratio photodetector.,-,-,"Uses a wearable device with microcontroller, sensors, and user interface to transmit data wirelessly for analysis.",Uses a 2mm square photodetector element and a pair of high-brightness green LEDs to improve sensitivity and accuracy of heart rate monitoring.,-,-,"Enables improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by providing extended monitoring in non-clinical environments.","Allows fitness wearables to provide more accurate data, improving user experience and potentially leading to increased sales.",competitor,Comparison failed; defaulting to competitor.
