domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,27,US10231596B2,EP3560405A1,ours,"The patent US10231596B2 optimizes the distribution of washing water in dish washing machines, covering the entire tank area, whereas EP3560405A1 only enhances dish washing efficiency by varying spraying angles.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving overall cleaning efficiency.",Enhances dish washing efficiency by varying spraying angles using a reciprocating spray arm,competitor,"The patent EP3560405A1 uses a unique mechanism of a rotating main arm to oscillate an auxiliary arm, providing adaptable spray angles, whereas US10231596B2 uses a linear type jet structure with a movable vane and fixed nozzle.",Uses a linear type jet structure with a movable vane and fixed nozzle to direct washing water more effectively.,"Uses a rotating main arm to oscillate an auxiliary arm, providing adaptable spray angles",tie,Both patents increase product competitiveness by improving dish washing performance in conventional dishwashers (EP3560405A1) and offering consumers a more effective cleaning option (US10231596B2).,"Potentially increases market applicability by enhancing dish washing machine performance, offering consumers a more effective cleaning option.",Increases product competitiveness by improving dish washing performance in conventional dishwashers,tie,"The overall superiority lies in the technical uniqueness, as both patents contribute equally to enhancing product competitiveness and improving dish washing performance."
Consumer,27,US10231596B2,KR102528669B1,ours,"The functional purpose of the first patent focuses on optimizing the distribution of washing water in dish washing machines to cover the entire tank area, whereas the second patent's functional purpose addresses distributing water evenly on a dish's surface. The former appears to offer broader coverage within the machine.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving overall cleaning efficiency.","Addresses the challenge of evenly distributing washing water on a dish's surface for efficient cleaning in conventional dishwashers by using an auxiliary arm that rotates with the main arm, changing the spray angle.",competitor,"The second patent presents a novel mechanism where the auxiliary arm reciprocates during rotation of the main arm without the need for a separate driving device, which is not mentioned in the first patent.",Uses a linear type jet structure with a movable vane and fixed nozzle to direct washing water more effectively.,A novel mechanism where the auxiliary arm reciprocates during rotation of the main arm without the need for a separate driving device.,competitor,"The second patent improves washing efficiency and reduces water usage, contributing to cost savings from water bills and potential market differentiation. The first patent only enhances dish washing machine performance without directly addressing water conservation.","Potentially increases market applicability by enhancing dish washing machine performance, offering consumers a more effective cleaning option.","Improves washing efficiency and reduces water usage, contributing to cost savings from water bills and potential market differentiation.",competitor,"The second patent improves washing efficiency, reduces water usage for cost savings and market differentiation."
Mobile,27,US11703916B2,CN114909388B,competitor,"The CN114909388B patent focuses on improving durability in foldable electronic devices by reducing excessive bending and squeezing during the folding process, which directly addresses a key challenge in the foldable device market.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by employing a unique linkage system,Reduces excessive bending and squeezing during the folding process in flexible screens of foldable electronic devices for improved durability,competitor,"The CN114909388B patent uses a unique four-swing arm rotating mechanism for controlled bending motion, which sets it apart from other solutions in terms of technical design.",Uses a symmetrical linkage system with sliding lap joint structures to absorb shaking during device manipulation,Folding mechanism with four swing arms rotating around a hinge mechanism allows controlled bending motion for flexible screens,ours,"The US11703916B2 patent enhances product reliability, which is crucial for portable electronics that undergo frequent folding and unfolding, providing a strategic advantage in the competitive market.","Enhances product reliability, particularly for portable electronics that undergo frequent folding and unfolding",Enhances product quality and durability in the rapidly growing market for foldable electronic devices,competitor,The CN114909388B patent stands out due to its combination of addressing a significant functional challenge in the market and offering a unique technical solution.
Mobile,27,US11703916B2,EP4557048A1,tie,Both patents aim to enhance functionality in portable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by employing a unique linkage system,Provides a larger display area in portable electronic devices without compromising portability by using foldable housings with rotatable wing plates.,ours,The linkage system using a symmetrical linkage system with sliding lap joint structures is unique compared to the multiple hinge structures of EP4557048A1.,Uses a symmetrical linkage system with sliding lap joint structures to absorb shaking during device manipulation,"Offers a unique solution that uses multiple hinge structures to maintain the position of the folded display, ensuring seamless rotation and support.",competitor,"The provision of a larger screen area for easier use in compact devices potentially boosts product competitiveness, whereas enhancing product reliability only ensures stability.","Enhances product reliability, particularly for portable electronics that undergo frequent folding and unfolding","Enhances user experience by providing a larger screen for easier use in compact devices, potentially boosting product competitiveness.",tie,Both patents have equal strategic value with one patent offering a unique technical solution and the other increasing the functionality of portable electronic devices.
Mobile,27,US11703916B2,US20240430348A1,competitor,"The first patent allows for wider screens in portable electronic devices without increasing overall size, directly addressing the challenge of maintaining portability while expanding screen sizes.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by employing a unique linkage system,"Allows wider screens in portable electronic devices without increasing overall size, maintaining portability.",competitor,"The first patent introduces a foldable device structure with hinge and link mechanisms that enable stable folding motion for easy screen size adjustment, offering a unique solution to the problem of screen size adjustment in portable electronics.",Uses a symmetrical linkage system with sliding lap joint structures to absorb shaking during device manipulation,Foldable device structure with hinge and link mechanisms that enable stable folding motion for easy screen size adjustment.,ours,"The second patent enhances product reliability by employing a unique linkage system that ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes, addressing the need for durability and longevity in portable electronics.","Enhances product reliability, particularly for portable electronics that undergo frequent folding and unfolding",Enhances product competitiveness in the portable electronics market by providing a solution to the limitation of portability when expanding screen sizes.,tie,"Both patents offer significant advantages in functional purpose, technical uniqueness, and strategic value, making them equally valuable for the advancement of foldable electronic devices."
Mobile,27,US11703916B2,JP2022165707A,ours,"Ensures stability of moving tracks during unfolding and folding processes, which is a broader functional purpose compared to managing excess length in rotation for smoother operation.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by employing a unique linkage system,"Solves issue of managing excess length in foldable display devices during rotation, improving smoothness and data transmission between components.",ours,The symmetrical linkage system with sliding lap joint structures is a more complex and unique technical solution compared to the controlled movement capabilities in hinge devices.,Uses a symmetrical linkage system with sliding lap joint structures to absorb shaking during device manipulation,Uses hinge device with controlled movement capabilities to allow for flexible substrate absorption of excess length without hindering its flexibility.,competitor,Increasing competitiveness in the market for foldable display devices is more immediate and tangible compared to enhancing product reliability for portable electronics that undergo frequent folding and unfolding.,"Enhances product reliability, particularly for portable electronics that undergo frequent folding and unfolding",Increases competitiveness in market for foldable display devices by offering smoother and more reliable rotation and data transmission.,ours,"Offers a unique technical solution to ensure stability of moving tracks during device manipulation, which is crucial for a wide range of applications."
Healthcare,27,US20210259560A1,KR102407094B1,ours,"The first patent focuses on monitoring a subject's physiological or biological state over an extended period, whereas the second patent only addresses blood pressure measurement.","Continuously monitors a subject's physiological or biological state over an extended period, using a digital health monitoring device that can be easily applied and used by lay users.","Measures blood pressure non-invasively without a cuff, addressing issues of bulky equipment and damage to blood vessels.",tie,"Both patents offer unique technical solutions: the first one uses a digital health monitoring device worn by the subject and connected via Bluetooth to a smartphone or computer, while the second one employs a contact pressure sensor and pulse wave signal sensor for non-invasive blood pressure measurement.",Worn by the subject and connected via Bluetooth to a smartphone or computer for wireless data transmission and analysis.,"Uses contact pressure sensor and pulse wave signal sensor to measure and calculate blood pressure, offering potential improvement in accuracy compared to existing cuffless methods.",ours,"The first patent offers potential early detection of cardiovascular diseases, improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities, whereas the second patent aims to reduce device size, eliminate cuff-related damage, increase portability, and potentially improve accuracy of blood pressure measurements.","Early detection of cardiovascular diseases, improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities","Reduces device size, eliminates cuff-related damage, increases portability, and may improve accuracy of blood pressure measurements.",ours,"The first patent offers a broader strategic value by addressing multiple aspects of healthcare management, including early detection and treatment improvement."
Healthcare,27,US20210259560A1,US11432766B2,ours,"The first patent focuses on monitoring a subject's physiological or biological state continuously over an extended period, which is more comprehensive than the second patent's specific focus on ECG measurement.","Continuously monitors a subject's physiological or biological state over an extended period, using a digital health monitoring device that can be easily applied and used by lay users.",Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices,tie,"Both patents offer unique technical solutions - the first patent utilizes a digital health monitoring device connected via Bluetooth, and the second patent employs a two-electrode system within a specialized device structure.",Worn by the subject and connected via Bluetooth to a smartphone or computer for wireless data transmission and analysis.,Uses a two-electrode system within a specialized device structure for ECG determination,ours,"The first patent aims to early detect cardiovascular diseases, improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities - offering a broader strategic value compared to the second patent's goal of improving product competitiveness by offering increased accuracy and efficiency in ECG measurement.","Early detection of cardiovascular diseases, improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities",Improves product competitiveness by offering increased accuracy and efficiency compared to traditional wearables,ours,"The first patent provides a more comprehensive strategic value by addressing multiple aspects of healthcare, including early detection and improved treatment outcomes for cardiovascular diseases."
Healthcare,27,US20210259560A1,US9348322B2,ours,"Provides continuous monitoring of a subject's physiological or biological state over an extended period, which is more functional in terms of disease detection and treatment.","Continuously monitors a subject's physiological or biological state over an extended period, using a digital health monitoring device that can be easily applied and used by lay users.",Addresses the challenge of providing effective biometric sensor features in compact smart watches and glasses.,tie,"Both patents offer unique technical solutions: US20210259560A1 for wireless data transmission and analysis, and US9348322B2 for light emission and detection through a lens with opaque and transmissive sections.",Worn by the subject and connected via Bluetooth to a smartphone or computer for wireless data transmission and analysis.,Utilizes light emission and detection through a lens with opaque and transmissive sections for measuring biometric data.,ours,"Offers potential for early detection of cardiovascular diseases, improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Early detection of cardiovascular diseases, improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities","Enhances market applicability by offering an improved solution for existing smart devices, potentially differentiating products in the competitive market.",ours,"US20210259560A1 has a greater potential to revolutionize healthcare by offering early disease detection, improved treatment outcomes, and cost savings."
Healthcare,27,US20210259560A1,US9775548B2,-,-,"Continuously monitors a subject's physiological or biological state over an extended period, using a digital health monitoring device that can be easily applied and used by lay users.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using a high-aspect-ratio photodetector.,-,-,Worn by the subject and connected via Bluetooth to a smartphone or computer for wireless data transmission and analysis.,"Uses a miniature 2mm square photodetector element to capture diffused light from two green LEDs, providing increased efficiency compared to conventional methods.",-,-,"Early detection of cardiovascular diseases, improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities","Improves product quality by delivering more reliable fitness data for users, increasing customer satisfaction and market competitiveness in the wearable technology sector.",competitor,Comparison failed; defaulting to competitor.
