domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,25,US10231596B2,EP3560405A1,ours,"The functional purpose of US10231596B2 improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water, which is a broader functional improvement compared to EP3560405A1's addressing inefficiencies by varying spraying angles.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Addresses inefficiencies in dishwasher cleaning by varying spraying angles using a reciprocating spray arm.,competitor,"The technical uniqueness of EP3560405A1 enhances washing efficiency through a system of interconnected main and auxiliary arms that vary spray angles based on rotation, which seems more complex and potentially effective than US10231596B2's movable vane and fixed nozzle.",Uses a movable vane and fixed nozzle to distribute water evenly across the entire washing tank area.,Enhances washing efficiency through a system of interconnected main and auxiliary arms that vary spray angles based on rotation.,ours,"The strategic value of US10231596B2 enhances product quality by increasing cleaning effectiveness, potentially leading to increased customer satisfaction and market share, which is a more direct and significant improvement than EP3560405A1's potential market adoption.","Enhances product quality by increasing cleaning effectiveness, potentially increasing customer satisfaction and market share.","Improves product competitiveness by providing a dishwasher with superior cleaning performance, leading to potential market adoption.",ours,"US10231596B2 improves product quality and customer satisfaction more directly, making it overall superior."
Consumer,25,US10231596B2,KR102528669B1,competitor,"The KR patent focuses on improving the distribution of washing water on a dish's surface, which is more specific and directly related to the main functionality of a dishwasher.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Improves the even distribution of washing water on a dish's surface for efficient cleaning and better spray area and washing efficiency of the spray arm in conventional dishwashers,competitor,"The KR patent introduces an auxiliary arm that reciprocates with the main arm during rotation, eliminating the need for a separate driving device, which is not found in the US patent.",Uses a movable vane and fixed nozzle to distribute water evenly across the entire washing tank area.,"Incorporates an auxiliary arm that reciprocates with the main arm during rotation, eliminating the need for a separate driving device",tie,Both patents aim to reduce water usage while improving cleaning efficiency and product quality.,"Enhances product quality by increasing cleaning effectiveness, potentially increasing customer satisfaction and market share.",Reduces water usage while improving cleaning efficiency and product quality for dishwashers,competitor,"The KR patent provides a more unique technical solution and focuses on a specific functional improvement, making it superior in overall technology positioning."
Mobile,25,US11703916B2,CN114909388B,ours,"The US patent ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes, which is a more specific functional purpose.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a linkage system with sliding lap joint structures,Enhances the durability of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process.,tie,"Both patents incorporate unique technical solutions for their respective problems, but each one has its own approach without clearly outperforming the other.",Incorporates a symmetrically disposed linkage component with rotatably connected mounting brackets and sliding lap joint structures for effective dampening of shaking during movement,Incorporates a folding mechanism with a hinge mechanism consisting of four swing arms that allows limited rotation and sliding movement for controlled bending motion.,ours,"The US patent's solution could lead to reduced repair costs and improved product quality, providing a more significant strategic advantage.","Improves durability and reliability of foldable devices by reducing stress on moving tracks, potentially leading to reduced repair costs and improved product quality","Improves the service life of flexible screens in current or near-term foldable electronic devices, potentially increasing customer satisfaction and product competitiveness.",ours,The US patent offers potential improvements in both durability and reliability of foldable devices compared to the CN patent's focus on flexible screen service life.
Mobile,25,US11703916B2,EP4557048A1,-,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a linkage system with sliding lap joint structures,Provides larger display area in portable electronic devices without compromising portability by using a foldable design.,-,-,Incorporates a symmetrically disposed linkage component with rotatably connected mounting brackets and sliding lap joint structures for effective dampening of shaking during movement,Uses multiple hinge structures with continuous center bars to support the foldable display and maintain its position.,-,-,"Improves durability and reliability of foldable devices by reducing stress on moving tracks, potentially leading to reduced repair costs and improved product quality","Improves usability of portable electronics in various product lines or categories, potentially increasing market appeal.",competitor,Comparison failed; defaulting to competitor.
Mobile,25,US11703916B2,US20240430348A1,competitor,"This patent provides a mechanism to enable wider screens in portable electronic devices without increasing overall size, which directly addresses the consumer demand for larger displays in compact form factors.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a linkage system with sliding lap joint structures,"Enables wider screens in portable electronic devices without increasing overall size, maintaining portability.",tie,"Both patents present unique technical solutions to specific problems: US20240430348A1 offers a foldable structure with various members for stable folding motion, while US11703916B2 uses a linkage system with sliding lap joint structures for effective dampening of shaking during movement.",Incorporates a symmetrically disposed linkage component with rotatably connected mounting brackets and sliding lap joint structures for effective dampening of shaking during movement,"Uses a foldable structure with hinge housing, fixed bracket, rotating members, link members, and arm members to allow stable folding motion and improved stability.",competitor,"By enhancing product competitiveness through offering portable devices with wider screens, the strategic value lies in appealing to consumers seeking larger displays in compact form factors.","Improves durability and reliability of foldable devices by reducing stress on moving tracks, potentially leading to reduced repair costs and improved product quality","Enhances product competitiveness by offering portable devices with wider screens, appealing to consumers seeking larger displays in compact form factors.",competitor,The US20240430348A1 patent offers a more impactful strategic advantage by addressing consumer demands for larger screens in portable devices.
Mobile,25,US11703916B2,JP2022165707A,ours,"The first patent ensures stability of moving tracks during unfolding and folding processes, while the second patent addresses difficulty in absorbing excess length of wiring or flexible substrate connecting components.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a linkage system with sliding lap joint structures,Addresses difficulty in absorbing excess length of wiring or flexible substrate connecting components during rotation in foldable display electronic devices.,ours,"The first patent incorporates a symmetrically disposed linkage component with rotatably connected mounting brackets and sliding lap joint structures for effective dampening of shaking during movement, while the second patent introduces a hinge device and offset flexible substrate design.",Incorporates a symmetrically disposed linkage component with rotatably connected mounting brackets and sliding lap joint structures for effective dampening of shaking during movement,"Introduces a hinge device and offset flexible substrate design for smooth absorption of excess length, maintaining flexibility while enabling controlled movement.",ours,"The first patent improves durability and reliability of foldable devices by reducing stress on moving tracks, potentially leading to reduced repair costs and improved product quality, while the second patent improves smoothness during rotation for better data transmission between components.","Improves durability and reliability of foldable devices by reducing stress on moving tracks, potentially leading to reduced repair costs and improved product quality","Improves smoothness during rotation for better data transmission between components, potentially enhancing product quality and competitiveness in foldable display devices.",ours,The first patent offers a broader range of strategic improvements compared to the second patent.
Healthcare,25,US20210259560A1,KR102407094B1,ours,The first patent monitors a broader range of physiological or biological states compared to the second patent.,Monitors physiological or biological state of a subject over an extended period using wearable digital health device by lay users with minimal training.,Measures blood pressure without a cuff using contact pressure and pulse wave signals from the subject's hand.,tie,"Both patents utilize unique technologies, but they focus on different aspects: microcontroller and sensors for the first patent, and a contact pressure sensor for the second patent.","Uses microcontroller, sensors, and user interface to determine subject's condition based on heart rate, blood pressure, respiratory rate, and other relevant parameters, with wireless transmission of data to smartphone or computer for analysis and storage.",Uses a contact pressure sensor that adapts to hand shape changes for accurate measurement.,ours,"Early detection of various health conditions can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities compared to a blood pressure-focused device.","Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and increases portability, making it suitable for various applications.",ours,The first patent provides more comprehensive health monitoring and strategic value.
Healthcare,25,US20210259560A1,US11432766B2,ours,The second patent monitors a broader range of physiological parameters compared to the first patent,Monitors physiological or biological state of a subject over an extended period using wearable digital health device by lay users with minimal training.,Monitors and analyzes user's electrocardiogram (ECG) with improved accuracy and efficiency compared to traditional wearable devices.,competitor,The first patent uses a unique wearable device structure for ECG sensing that is not present in the second patent,"Uses microcontroller, sensors, and user interface to determine subject's condition based on heart rate, blood pressure, respiratory rate, and other relevant parameters, with wireless transmission of data to smartphone or computer for analysis and storage.","Utilizes a specific wearable device structure consisting of a housing, a crown, a carrier, a touch-sensitive display, and a transparent cover, with two electrodes placed on the carrier and the crown body for ECG sensing.",tie,"Both patents offer strategic value in improving healthcare outcomes and diagnostics, making it indistinguishable between the two","Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Offers market applicability in current or near-term wearable devices, improves product quality by enhancing ECG analysis capabilities, and can be reused across different wearable device types",ours,The second patent offers a broader range of functional capabilities for physiological monitoring compared to the first patent
Healthcare,25,US20210259560A1,US9348322B2,ours,"The functional purpose of this patent is to monitor the physiological or biological state of a subject over an extended period, which can be useful in early detection and treatment of cardiovascular diseases.",Monitors physiological or biological state of a subject over an extended period using wearable digital health device by lay users with minimal training.,Enables effective biometric sensing in a compact smart device,tie,"Both patents offer unique technical solutions; the first one focuses on a wearable digital health device with microcontroller, sensors, and user interface to determine subject's condition based on various parameters. The second patent uses light emission and detection through a lens with opaque and transmissive sections.","Uses microcontroller, sensors, and user interface to determine subject's condition based on heart rate, blood pressure, respiratory rate, and other relevant parameters, with wireless transmission of data to smartphone or computer for analysis and storage.",Uses light emission and detection through a lens with opaque and transmissive sections,ours,"Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Applicable to both smart watches and smart glasses, potentially expanding market reach",ours,"The US20210259560A1 patent offers a product with potential significant strategic value in healthcare, as early detection of cardiovascular diseases can lead to improved treatment outcomes and reduced healthcare costs."
Healthcare,25,US20210259560A1,US9775548B2,tie,"Both patents aim to monitor physiological parameters, but US9775548B2 focuses on heart rate accuracy in wearable fitness devices while US20210259560A1 focuses on a more comprehensive set of vital signs over an extended period.",Monitors physiological or biological state of a subject over an extended period using wearable digital health device by lay users with minimal training.,Monitors heart rate more accurately and efficiently in wearable fitness devices using a high-aspect-ratio photodetector.,competitor,"US9775548B2 uses a small photodetector element to capture diffused light from two green LEDs, improving sensitivity and accuracy, while US20210259560A1 uses a microcontroller, sensors, and user interface for a broader range of physiological monitoring.","Uses microcontroller, sensors, and user interface to determine subject's condition based on heart rate, blood pressure, respiratory rate, and other relevant parameters, with wireless transmission of data to smartphone or computer for analysis and storage.","Uses a small (2 mm square) photodetector element to capture diffused light from two green LEDs, improving sensitivity and accuracy.",ours,"Early detection of cardiovascular diseases through extended monitoring can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Enhances product competitiveness by providing more reliable fitness data, leading to improved user experience and increased customer satisfaction.",tie,"Both patents offer unique strategic values: US9775548B2 enhances product competitiveness by providing more reliable fitness data, while US20210259560A1 promises to revolutionize early detection and treatment of cardiovascular diseases."
