domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,7,US10231596B2,EP3560405A1,ours,"The US10231596B2 aims to optimize the distribution of washing water across the entire washing tank area, making it more effective in enhancing dish washing machine cleaning efficiency.",Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water.,Improves dish washing efficiency by varying spraying angles with a reciprocating spray arm in dishwashers,tie,"Both patents introduce unique technical structures: US10231596B2 uses a linear type jet structure with a movable vane, and EP3560405A1 uses an eccentric gear system to rotate the main arm and auxiliary arm.",Uses a linear type jet structure with a movable vane to ensure coverage of the entire washing tank area.,Enhances efficiency through a rotating main arm and auxiliary arm mechanism driven by an eccentric gear system,ours,"The US10231596B2 improves product quality, which can lead to increased consumer satisfaction and potentially higher demand for dish washing machines.",Improves product quality by increasing overall cleaning efficiency in dish washing machines.,"Provides competitive advantage for dishwasher manufacturers with more effective cleaning solutions, potentially increasing consumer satisfaction and product demand",ours,"The US10231596B2 offers a more comprehensive improvement in the functional purpose of enhancing dish washing efficiency, contributing to increased product quality and potential market demand."
Consumer,7,US10231596B2,KR102528669B1,competitor,"The KR patent focuses on adjusting spray angles to address uneven washing water distribution, whereas the US patent optimizes water distribution within the entire tank area. The KR patent's specific focus on improving the washing efficiency of dishes makes it more advantageous in this aspect.",Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water.,Addresses the issue of uneven washing water distribution on dishes' surfaces by adjusting spray angles in dishwashers.,tie,"Both patents offer unique technical solutions, with the KR patent using a reciprocating auxiliary arm and the US patent employing a linear type jet structure with a movable vane.",Uses a linear type jet structure with a movable vane to ensure coverage of the entire washing tank area.,"Uses a reciprocating auxiliary arm mounted to the main arm, eliminating the need for a separate driving device.",competitor,"The KR patent improves washing efficiency, reduces water usage, and increases product competitiveness in the dishwasher market. In contrast, while the US patent enhances cleaning efficiency, it does not directly address factors like water usage or competitiveness.",Improves product quality by increasing overall cleaning efficiency in dish washing machines.,"Improves washing efficiency, reduces water usage, and potentially increases product competitiveness in the dishwasher market",competitor,"The KR patent offers a unique technical solution that addresses issues of water efficiency and competitiveness in the dishwasher market, making it superior in overall strategic value."
Mobile,7,US11703916B2,CN114909388B,tie,"Both patents focus on enhancing the durability of foldable electronic devices, but each addresses a specific aspect of this functionality: CN114909388B targets the bending motion during the folding process, while US11703916B2 focuses on stabilizing moving tracks during unfolding and folding.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a linkage system with sliding lap joint structures,Enhances durability of flexible screens in foldable electronic devices by controlling bending motion during the folding process,competitor,The folding mechanism with four swing arms using limited rotation and sliding movement provides a unique approach to controlled bending action compared to the linkage system with sliding lap joint structures in US11703916B2.,"Uses a unique linkage structure with rotatably connected mounting brackets, support plates, and linkage components that slide along each other to reduce shaking during movement",A folding mechanism with four swing arms that allows limited rotation and sliding movement for controlled bending action,competitor,"Extending the service life of foldable devices contributes to product competitiveness in the electronics market, as opposed to US11703916B2's focus on cost savings from reduced repair or replacement needs.","Enhances product durability and quality by preventing damage caused by shaking during folding and unfolding, potentially leading to cost savings from reduced repair or replacement needs",Can contribute to product competitiveness in the electronics market by extending the service life of foldable devices,competitor,"CN114909388B offers a unique approach to addressing the durability of foldable electronic devices, which can contribute more significantly to product competitiveness in the electronics market."
Mobile,7,US11703916B2,EP4557048A1,competitor,The EP4557048A1 patent improves usability in portable electronic devices by providing a foldable display.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a linkage system with sliding lap joint structures,Addresses limited screen size in portable electronic devices by providing a foldable display for increased usability without sacrificing portability.,ours,"The US11703916B2 patent offers a unique linkage structure with rotatably connected mounting brackets, support plates, and linkage components that slide along each other.","Uses a unique linkage structure with rotatably connected mounting brackets, support plates, and linkage components that slide along each other to reduce shaking during movement",Uses a modular design with multiple hinge structures and wing plates to support a foldable display.,ours,"The US11703916B2 patent enhances product durability and quality by preventing damage caused by shaking during folding and unfolding, potentially leading to cost savings from reduced repair or replacement needs.","Enhances product durability and quality by preventing damage caused by shaking during folding and unfolding, potentially leading to cost savings from reduced repair or replacement needs","Enhances market applicability by catering to users who prefer larger screens in compact devices, potentially increasing product competitiveness.",tie,"Both patents offer unique strategic values, with the EP4557048A1 enhancing market applicability by catering to users who prefer larger screens in compact devices and the US11703916B2 reducing costs through increased product durability."
Mobile,7,US11703916B2,US20240430348A1,tie,"Both patents do not focus on the functional purpose of providing stability in foldable electronic devices (US11703916B2) and maintaining portability without increasing size (US20240430348A1), making it indistinguishable which one is superior.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a linkage system with sliding lap joint structures,"Provides wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",ours,"The unique linkage structure with rotatably connected mounting brackets, support plates, and linkage components that slide along each other for reducing shaking during movement (US11703916B2) is not present in US20240430348A1.","Uses a unique linkage structure with rotatably connected mounting brackets, support plates, and linkage components that slide along each other to reduce shaking during movement","Uses a foldable structure with multiple components including hinge housing, rails, rotating members, link members, and arm members to facilitate stable folding motion and enhance durability.",competitor,Enhancing product competitiveness in the portable electronics market by allowing for increased portability without compromising on screen size (US20240430348A1) is not directly comparable to cost savings from reduced repair or replacement needs due to enhanced product durability and quality (US11703916B2).,"Enhances product durability and quality by preventing damage caused by shaking during folding and unfolding, potentially leading to cost savings from reduced repair or replacement needs","Allows for increased portability without compromising on screen size, enhancing product competitiveness in the portable electronics market.",tie,"Both patents offer unique and strategic contributions in different aspects of the foldable electronic devices market, making a definitive winner indistinguishable."
Mobile,7,US11703916B2,JP2022165707A,ours,"The functional purpose of US11703916B2 focuses on ensuring stability during folding and unfolding processes, which is a fundamental requirement for foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a linkage system with sliding lap joint structures,Allows smooth absorption of excess length of flexible substrate during rotation in foldable electronic devices for improved data transmission.,ours,"The technical uniqueness of US11703916B2 lies in its use of a unique linkage structure, providing a solution to a common problem of shaking during movement in foldable devices.","Uses a unique linkage structure with rotatably connected mounting brackets, support plates, and linkage components that slide along each other to reduce shaking during movement","Design of hinge device that enables controlled movement without hindering the flexible substrate's flexibility, and a flexible substrate that can be flexed and maintained without horizontal bending.",competitor,"The strategic value of JP2022165707A lies in its potential impact on the user experience, as improving data transmission during rotation can significantly enhance the overall performance and appeal of foldable devices.","Enhances product durability and quality by preventing damage caused by shaking during folding and unfolding, potentially leading to cost savings from reduced repair or replacement needs","Enhances user experience in foldable devices by reducing data transmission issues during rotation, potentially increasing market appeal.",tie,"Both patents exhibit unique technical solutions addressing different aspects of foldable electronic devices, offering potential benefits in terms of durability, quality, and user experience."
Healthcare,7,US20210259560A1,KR102407094B1,ours,"The first patent allows for continuous monitoring of a subject's physiological or biological state, while the second one focuses on non-invasive blood pressure measurement.","Allows continuous monitoring of a subject's physiological or biological state for extended periods (e.g., months or years) by lay users with minimal training.",Measures blood pressure non-invasively without a cuff using contact pressure and pulse wave signals from the subject's hand.,ours,"The first patent incorporates a wireless transmission feature for data analysis and storage, while the second one adjusts measurements based on hand shape changes.","Uses a compact device incorporating a microcontroller, sensors, and a user interface that wirelessly transmits data to a smartphone or computer for analysis and storage.",Incorporates a contact pressure sensor that adjusts measurements based on hand shape changes.,ours,"The first patent improves early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities, while the second one potentially improves accuracy and portability for convenient health monitoring.","Improves early detection of cardiovascular diseases, leading to better treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments.","Reduces equipment size, eliminates damage to blood vessels or tissues, potentially improves accuracy, and increases portability for convenient health monitoring.",ours,"The first patent provides a more comprehensive solution in terms of functional purpose, technical uniqueness, and strategic value."
Healthcare,7,US20210259560A1,US11432766B2,ours,"Allows continuous monitoring for extended periods, whereas US11432766B2 focuses on ECG measurement.","Allows continuous monitoring of a subject's physiological or biological state for extended periods (e.g., months or years) by lay users with minimal training.",Enhances accuracy and efficiency in measuring electrocardiogram (ECG) of users using a wearable electronic device equipped with a set of electrodes.,tie,"Both patents present unique technological structures, but they cater to different functional purposes.","Uses a compact device incorporating a microcontroller, sensors, and a user interface that wirelessly transmits data to a smartphone or computer for analysis and storage.","Differentiates by using a unique structure consisting of a housing, a crown, a carrier, a touch-sensitive display, and a transparent cover with two electrodes placed on the carrier and the crown body.",ours,"Improves early detection of cardiovascular diseases with potential for reduced healthcare costs and increased access to medical diagnostic capabilities, whereas US11432766B2 provides an improved ECG measurement solution for wearable devices.","Improves early detection of cardiovascular diseases, leading to better treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments.",Offers market applicability by providing an improved ECG measurement solution for wearable devices compared to traditional ones.,ours,"The patent with a broader strategic impact, aiming to improve early detection of cardiovascular diseases."
Healthcare,7,US20210259560A1,US9348322B2,-,-,"Allows continuous monitoring of a subject's physiological or biological state for extended periods (e.g., months or years) by lay users with minimal training.","Allows effective biometric sensing in compact smart devices, such as smart watches and smart glasses.",-,-,"Uses a compact device incorporating a microcontroller, sensors, and a user interface that wirelessly transmits data to a smartphone or computer for analysis and storage.",Uses a light emitter and detector system with a lens featuring opaque and light transmissive sections for directing light emission and detection.,-,-,"Improves early detection of cardiovascular diseases, leading to better treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments.","Offers market applicability in the rapidly growing smart wearable market, particularly for devices requiring biometric sensors while maintaining compact size.",competitor,Comparison failed; defaulting to competitor.
Healthcare,7,US20210259560A1,US9775548B2,ours,"The first patent aims to monitor a subject's physiological or biological state for extended periods, which is more extensive in scope than the second patent that focuses on heart rate monitoring.","Allows continuous monitoring of a subject's physiological or biological state for extended periods (e.g., months or years) by lay users with minimal training.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices.,tie,"Both patents offer unique technical solutions; the first utilizes a compact device with a microcontroller, sensors, and a user interface, while the second uses a high-aspect-ratio photodetector element.","Uses a compact device incorporating a microcontroller, sensors, and a user interface that wirelessly transmits data to a smartphone or computer for analysis and storage.",Uses high-aspect-ratio photodetector element with pair of green LEDs to capture diffused light.,ours,"The first patent's strategic value lies in its potential to improve early detection of cardiovascular diseases, leading to better treatment outcomes and reduced healthcare costs.","Improves early detection of cardiovascular diseases, leading to better treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments.","Enhances product quality by providing more reliable fitness data, potentially increasing customer satisfaction and product differentiation in the market.",ours,"The first patent offers a more significant strategic value by improving early detection of cardiovascular diseases, leading to better treatment outcomes and reduced healthcare costs."
