domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,16,US10231596B2,EP3560405A1,-,-,Improves dish cleaning efficiency in linear type jet structures of dish washing machines by optimizing the distribution of washing water with a movable vane.,Addresses inefficient washing of dishes by varying spraying angles with a reciprocating spray arm,-,-,"Uniquely employs a linear movable vane system for distributing and reflecting washing water from a fixed nozzle, enhancing coverage in the entire washing tank area.",Achieves this through the use of a rotatable auxiliary arm linked to an eccentric gear and main arm,-,-,"Enhances product competitiveness by providing improved cleaning efficiency in linear type dish washing machines, contributing to customer satisfaction and potential market growth.",Improves product competitiveness by enhancing washing efficiency in dishwashers,competitor,Comparison failed; defaulting to competitor.
Consumer,16,US10231596B2,KR102528669B1,competitor,"Improves distribution of washing water on a dish's surface for efficient cleaning and improved spray area, whereas the US patent focuses on linear type jet structures.",Improves dish cleaning efficiency in linear type jet structures of dish washing machines by optimizing the distribution of washing water with a movable vane.,Improves distribution of washing water on a dish's surface for efficient cleaning and improved spray area and washing efficiency in dishwashers by using a rotating main arm with an auxiliary arm that reciprocates during rotation.,competitor,"Eliminates the need for a separate driving device by utilizing the rotational force of the main arm to reciprocate the auxiliary arm, whereas the US patent uses a linear movable vane system.","Uniquely employs a linear movable vane system for distributing and reflecting washing water from a fixed nozzle, enhancing coverage in the entire washing tank area.",Eliminates the need for a separate driving device by utilizing the rotational force of the main arm to reciprocate the auxiliary arm.,tie,"Both patents aim at improving product quality and user satisfaction, contributing to customer satisfaction and potential market growth.","Enhances product competitiveness by providing improved cleaning efficiency in linear type dish washing machines, contributing to customer satisfaction and potential market growth.","Reduces water usage while increasing cleaning efficiency, improving product quality and user satisfaction in dishwashers",competitor,"The KR patent is overall superior as it addresses both functional purpose and technical uniqueness, providing a comprehensive solution for improving dishwasher efficiency."
Mobile,16,US11703916B2,CN114909388B,competitor,"The first patent aims to extend the service life of flexible screens by controlling bending action during folding, which is directly relevant to the functionality of foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a mechanical joint system,Extends service life of flexible screens in foldable electronic devices by controlling bending action during the folding process,competitor,"The first patent's unique feature lies in its hinge mechanism with four swing arms for limited rotation and sliding movement, which provides a more controlled bending action compared to the dual-linkage structure of the second patent.","Uses a dual-linkage, rotatably connected structure with sliding lap joints for absorbing shaking forces during the folding or unfolding process",Incorporates a hinge mechanism with four swing arms for limited rotation and sliding movement to accommodate controlled bending,tie,"Both patents provide valuable strategies by enhancing durability and product quality in foldable devices, making them more competitive in the market. However, the strategic values are equally important without a clear distinction.",Enables the design of more robust and reliable foldable electronic devices by reducing shaking during operation,"Enhances durability of foldable devices, improving product quality and competitiveness in the market",competitor,"The first patent offers a more comprehensive approach to addressing the functional and technical aspects of foldable electronic devices, making it strategically superior."
Mobile,16,US11703916B2,EP4557048A1,tie,"Both patents focus on enhancing the functionality of portable electronic devices, but in different areas (moving tracks stability for US11703916B2 and display area for EP4557048A1).",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a mechanical joint system,Increases display area in portable electronic devices without compromising portability through a foldable design,ours,"The dual-linkage, rotatably connected structure with sliding lap joints (US11703916B2) provides a unique solution for absorbing shaking forces during the folding or unfolding process.","Uses a dual-linkage, rotatably connected structure with sliding lap joints for absorbing shaking forces during the folding or unfolding process",Uses a multi-hinge structure with continuous center bar for seamless rotation and support of the foldable display,competitor,Increasing usability and maintaining market appeal (EP4557048A1) through a foldable design is strategically valuable for portable electronic devices.,Enables the design of more robust and reliable foldable electronic devices by reducing shaking during operation,Allows for increased usability in current portable electronic devices while maintaining market appeal due to its compact design,tie,Both patents offer unique solutions that contribute to the development of more advanced and user-friendly foldable electronic devices.
Mobile,16,US11703916B2,US20240430348A1,competitor,"The US20240430348A1 patent focuses on allowing wider screens in portable electronic devices without increasing overall size, which is a direct functional enhancement that appeals to consumers seeking both portability and wide screens.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a mechanical joint system,"Allows wider screens in portable electronic devices without increasing overall size, maintaining portability.",competitor,"The US20240430348A1 patent uses a unique foldable device structure, which sets it apart from other portable electronic devices by offering stable folding motion for flat screen regions in the folded state.","Uses a dual-linkage, rotatably connected structure with sliding lap joints for absorbing shaking forces during the folding or unfolding process","Uses a foldable device structure with hinge housing, rails, link members, and arm members to achieve stable folding motion for flat screen regions in folded state.",ours,"The US11703916B2 patent improves the design of foldable electronic devices by ensuring stability during folding and unfolding processes, making them more reliable and robust.",Enables the design of more robust and reliable foldable electronic devices by reducing shaking during operation,"Improves product competitiveness by offering a solution that combines portability and wider screens, appealing to consumers seeking both features.",tie,"Both patents offer unique solutions that significantly impact the design and functionality of foldable electronic devices, but their individual strengths complement each other rather than outperforming one another."
Mobile,16,US11703916B2,JP2022165707A,ours,"Ensures stability during folding and unfolding processes of electronic devices, a functionality not explicitly mentioned in JP2022165707A",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by using a mechanical joint system,Facilitates rotation and data transmission in foldable display electronic devices by absorbing excess length of flexible substrate,ours,"Uses a dual-linkage, rotatably connected structure with sliding lap joints for absorbing shaking forces, which is not present in JP2022165707A","Uses a dual-linkage, rotatably connected structure with sliding lap joints for absorbing shaking forces during the folding or unfolding process","Uses a hinge device with offset-positioned, bendable flexible substrate for smooth absorption during housing rotation",tie,"Both patents enable the design of more robust and reliable foldable electronic devices, but there is no clear distinction between them in this aspect",Enables the design of more robust and reliable foldable electronic devices by reducing shaking during operation,Improves product quality and user experience in foldable display devices by ensuring consistent data transmission and smooth operation,ours,"Provides a unique technical solution for absorbing shaking forces during the folding or unfolding process, which is crucial for the overall stability and reliability of foldable electronic devices."
Healthcare,16,US20210259560A1,KR102407094B1,ours,"Provides continuous cardiac monitoring, which covers a broader scope of health monitoring compared to blood pressure monitoring (KR102407094B1)","Provides extended, easy-to-use cardiac monitoring for lay users over months or years.","Monitors blood pressure non-invasively through a wrist-worn device using contact pressure and pulse wave signals, reducing damage to blood vessels or tissues and increasing portability",tie,"Both patents demonstrate technical uniqueness in their respective areas: US20210259560A1 for wireless transmission and data processing of physiological data, KR102407094B1 for cuffless measurement of blood pressure with high accuracy.","Utilizes a digital health monitoring device with microcontroller, sensors, and user interface that processes physiological data and transmits it wirelessly to a smartphone or computer.","Utilizes a flexible design with a contact pressure sensor and a pulse wave signal sensor, enabling cuffless measurement of blood pressure without compromising accuracy",ours,"Reduces healthcare costs and increases access to medical diagnostic capabilities more significantly compared to KR102407094B1, which primarily focuses on cost reduction through miniaturization and product quality improvement.",Reduces healthcare costs by enabling early detection of cardiovascular diseases and increases access to medical diagnostic capabilities.,"Offers market applicability in healthcare products, potential regulatory alignment in medical devices, cost reduction through miniaturization, product quality improvement by eliminating cuff-related damage, and adaptability across various wearable medical devices",ours,Provides more comprehensive strategic value in reducing healthcare costs and increasing access to medical diagnostic capabilities.
Healthcare,16,US20210259560A1,US11432766B2,ours,"The functional purpose of US20210259560A1 provides extended, easy-to-use cardiac monitoring for lay users over months or years, whereas the other patent focuses on ECG measurement in wearable devices.","Provides extended, easy-to-use cardiac monitoring for lay users over months or years.",Accurately and efficiently measures electrocardiogram (ECG) of users in wearable devices,tie,"Both patents demonstrate technical uniqueness; US20210259560A1 with a digital health monitoring device using microcontroller, sensors, and user interface, and US11432766B2 with a set of electrodes on the carrier and crown body for ECG determination.","Utilizes a digital health monitoring device with microcontroller, sensors, and user interface that processes physiological data and transmits it wirelessly to a smartphone or computer.",Uses a set of electrodes on the carrier and crown body to correlate voltages for ECG determination,ours,"The strategic value of US20210259560A1 reduces healthcare costs by enabling early detection of cardiovascular diseases, whereas the other patent improves product quality by enhancing ECG measurement accuracy and efficiency compared to traditional wearable devices.",Reduces healthcare costs by enabling early detection of cardiovascular diseases and increases access to medical diagnostic capabilities.,Improves product quality by enhancing ECG measurement accuracy and efficiency compared to traditional wearable devices,ours,US20210259560A1 offers a broader strategic value by reducing healthcare costs through early detection of cardiovascular diseases.
Healthcare,16,US20210259560A1,US9348322B2,-,-,"Provides extended, easy-to-use cardiac monitoring for lay users over months or years.",Addresses the challenge of providing effective biometric sensor features in compact smart devices such as watches and glasses.,-,-,"Utilizes a digital health monitoring device with microcontroller, sensors, and user interface that processes physiological data and transmits it wirelessly to a smartphone or computer.",Uses a light emission and detection system that allows for biometric data measurement despite a small device size.,-,-,Reduces healthcare costs by enabling early detection of cardiovascular diseases and increases access to medical diagnostic capabilities.,Enhances market applicability of smart devices by catering to the growing demand for compact yet feature-rich wearables.,competitor,Comparison failed; defaulting to competitor.
Healthcare,16,US20210259560A1,US9775548B2,competitor,"This patent focuses on improving heart rate monitoring in wearable fitness devices, which is a specific and targeted functional purpose.","Provides extended, easy-to-use cardiac monitoring for lay users over months or years.",Addresses inefficient heart rate monitoring by utilizing a high-aspect-ratio photodetector element with paired green LEDs for increased sensitivity and accuracy in wearable fitness devices,competitor,"The technical uniqueness lies in the use of a compact 2mm square photodetector element, capturing diffused light from high-brightness green LEDs placed 8mm apart.","Utilizes a digital health monitoring device with microcontroller, sensors, and user interface that processes physiological data and transmits it wirelessly to a smartphone or computer.","Enhances heart rate monitoring by employing a compact 2mm square photodetector element, capturing diffused light from high-brightness green LEDs placed 8mm apart",ours,This patent's strategic value lies in reducing healthcare costs by enabling early detection of cardiovascular diseases and increasing access to medical diagnostic capabilities.,Reduces healthcare costs by enabling early detection of cardiovascular diseases and increases access to medical diagnostic capabilities.,"Boosts product competitiveness in the wearable fitness market by providing improved heart rate data, leading to more reliable fitness tracking and user satisfaction",tie,"Both patents have distinct, valuable functional purposes that cater to different needs: wearable fitness devices (US9775548B2) and extended cardiac monitoring for lay users (US20210259560A1)."
