domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,26,US10231596B2,EP3560405A1,ours,"The functional purpose of US10231596B2 is to optimize the distribution of washing water, which aims for uniform water coverage within the washing tank. This addresses a specific issue in dish washers related to uneven cleaning.",Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water through a fixed nozzle and movable vane.,Addresses inefficiency in dish washing due to uneven spray angles by varying the spraying angles of an auxiliary arm using a reciprocating main arm.,ours,"The technical uniqueness of US10231596B2 lies in the linear, movable vane and stationary nozzle system for achieving uniform water coverage. This design element is not explicitly mentioned in EP3560405A1.","Achieves uniform water coverage within the washing tank using a linear, movable vane and a stationary nozzle system.",Achieves variation in spraying angles through a rotational force-driven reciprocation of the main arm and an engaged eccentric gear system.,competitor,"The strategic value of EP3560405A1 lies in its potential for improved washing efficiency, market applicability, product quality improvement, and increased user satisfaction. Although US10231596B2 also improves cleaning performance, the scope of its impact is not as extensive.",Potential for improved product competitiveness by offering better cleaning performance in dish washers.,"Improves washing efficiency in dishwashers, leading to potential market applicability, product quality improvement, and increased user satisfaction.",tie,"Both patents offer distinct advantages: US10231596B2 enhances cleaning efficiency through optimized water distribution, while EP3560405A1 addresses inefficiency due to uneven spray angles. Their overall impact on the dish washer market is comparable."
Consumer,26,US10231596B2,KR102528669B1,competitor,"Improves washing efficiency in dishwashers by dynamically adjusting the spray angle of the spray arm using an auxiliary arm that reciprocates with the main arm during rotation, which is a more specific and innovative approach compared to optimizing the distribution of washing water through a fixed nozzle and movable vane.",Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water through a fixed nozzle and movable vane.,Improves washing efficiency in dishwashers by dynamically adjusting the spray angle of the spray arm using an auxiliary arm that reciprocates with the main arm during rotation,competitor,"Eliminates the need for a separate driving device by utilizing the rotational force of the main arm to reciprocate the auxiliary arm, enhancing the distribution of washing water on the dish's surface, demonstrating a more unique technical approach.","Achieves uniform water coverage within the washing tank using a linear, movable vane and a stationary nozzle system.","Eliminates the need for a separate driving device by utilizing the rotational force of the main arm to reciprocate the auxiliary arm, enhancing the distribution of washing water on the dish's surface",tie,Both patents contribute to market competitiveness by offering potential for improved product performance and energy efficiency.,Potential for improved product competitiveness by offering better cleaning performance in dish washers.,"Reduces water usage and improves cleaning efficiency, making dishwashers more effective and potentially energy-efficient, contributing to market competitiveness",competitor,"Offers more innovative and unique technology, focusing on improving washing efficiency in dishwashers by dynamically adjusting the spray angle using an auxiliary arm."
Mobile,26,US11703916B2,CN114909388B,ours,"The functional purpose of US11703916B2 is to ensure stability during the unfolding and folding processes, which directly impacts device operation.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes.,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,competitor,"The technical uniqueness of CN114909388B is demonstrated by the use of a hinge mechanism with four swing arms, allowing limited rotation and sliding movement.",Uses a linkage system with sliding lap joint structures to prevent shaking.,"Uses a hinge mechanism with four swing arms to allow limited rotation and sliding movement for the housing bases, facilitating a controlled bending motion",competitor,"The strategic value of CN114909388B is in its ability to reduce screen replacements and associated costs, thereby enhancing competitiveness.","Improves durability and reliability, reducing potential damage during device operation.","Improves the competitiveness of foldable electronic devices by enhancing their durability, reducing the need for screen replacements and associated costs",tie,Both patents contribute significantly to the durability and competitiveness of foldable electronic devices.
Mobile,26,US11703916B2,EP4557048A1,tie,Both patents address different but essential functional purposes in the field of portable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes.,Addresses the challenge of limited screen size in portable electronic devices by providing a foldable display that can be used without compromising portability.,ours,The linkage system with sliding lap joint structures in US11703916B2 provides a unique solution to maintaining stability during the unfolding and folding processes.,Uses a linkage system with sliding lap joint structures to prevent shaking.,"The device's design incorporates multiple hinge structures connecting two housings, each accommodating a portion of the foldable display, ensuring seamless rotation and support.",competitor,The multi-hinge structure in EP4557048A1 offers a unique strategic advantage by enhancing the user experience through a larger display area without compromising portability.,"Improves durability and reliability, reducing potential damage during device operation.","Enhances user experience by offering a larger display area without sacrificing portability, potentially increasing market appeal for portable devices.",tie,"Both patents, US11703916B2 and EP4557048A1, demonstrate significant strategic value in different aspects of portable electronic devices."
Mobile,26,US11703916B2,US20240430348A1,competitor,"The first patent focuses on ensuring stability of moving tracks in foldable electronic devices, while the second patent provides a solution for wider screens in portable electronic devices without increasing overall size.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes.,"Provides wider screens in portable electronic devices without increasing overall size, maintaining portability.",competitor,"The first patent uses a linkage system with sliding lap joint structures, whereas the second patent employs a foldable design with a hinge structure and link members.",Uses a linkage system with sliding lap joint structures to prevent shaking.,"Uses a foldable design with a hinge structure and link members to achieve stable folding motion, enhancing durability and providing flat regions for display in the folded state.",tie,"Both patents improve market applicability and competitiveness of their respective devices. The first patent by improving durability and reliability, and the second patent by addressing consumer demand for larger screens in portable devices without compromising on size.","Improves durability and reliability, reducing potential damage during device operation.",Enhances market applicability by offering a solution for larger screens in portable devices without compromising on size. This innovation can contribute to product competitiveness by appealing to consumers seeking both portability and wide screen displays.,competitor,The second patent enhances market applicability more significantly by providing a solution for wider screens in portable electronic devices without increasing the overall size.
Mobile,26,US11703916B2,JP2022165707A,ours,"The US patent ensures stability of moving tracks during unfolding and folding processes, while the JP patent focuses on smooth rotation and data transmission.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes.,Facilitates smooth rotation and data transmission in foldable display electronic devices by absorbing excess length of flexible substrate connecting components.,ours,"The US patent uses a linkage system with sliding lap joint structures, while the JP patent employs a hinge device for controlled movement.",Uses a linkage system with sliding lap joint structures to prevent shaking.,Enables absorption of excess length with a hinge device that allows controlled movement without hindering the flexibility of the flexible substrate.,tie,"Both patents improve product reliability; US11703916B2 reduces potential damage during device operation, and JP2022165707A improves user experience by reducing issues related to data transmission in foldable devices.","Improves durability and reliability, reducing potential damage during device operation.",Improves user experience and product reliability by reducing issues related to data transmission in foldable devices.,ours,"The US patent has a unique technical solution that addresses functional purposes not directly addressed by the JP patent, improving overall device durability and reliability."
Healthcare,26,US20210259560A1,KR102407094B1,competitor,"It specifically measures blood pressure without a cuff, which is not the case for US20210259560A1","Provides extended cardiac monitoring for lay users in non-clinical environments over an extended period, using a digital health device with minimal training.",Measures blood pressure without a cuff using contact pressure and pulse wave signals from the subject's hand,competitor,"It uses a contact pressure sensor to adapt to hand shape changes, which is not mentioned in US20210259560A1","Utilizes a microcontroller, sensors, and user interface to continuously monitor physiological parameters wirelessly via Bluetooth to smartphone or computer.",Uses a contact pressure sensor to adapt to hand shape changes for improved accuracy,ours,"It reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases","Reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, and potentially improves accuracy compared to existing cuffless methods",tie,Both patents offer unique technological advancements in their respective areas with potential significant impacts on healthcare
Healthcare,26,US20210259560A1,US11432766B2,tie,"Both patents aim at measuring ECG in wearable devices, with no one providing a clear functional advantage over the other.","Provides extended cardiac monitoring for lay users in non-clinical environments over an extended period, using a digital health device with minimal training.",Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices,competitor,"The unique technical structure of US11432766B2, which includes a carrier, crown, touch-sensitive display, and two electrodes on the device, sets it apart from US20210259560A1's microcontroller, sensors, and user interface.","Utilizes a microcontroller, sensors, and user interface to continuously monitor physiological parameters wirelessly via Bluetooth to smartphone or computer.","Uses a combined structure consisting of a carrier, crown, touch-sensitive display, and two electrodes on the device",ours,"The strategic value of US20210259560A1 lies in its potential to reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Potential for increased market applicability in health-focused wearables, improved product quality by offering more accurate ECG readings",tie,"Both patents show unique value in their respective aspects, with US11432766B2 contributing to the technical advancement of wearable ECG devices and US20210259560A1 offering strategic benefits for healthcare monitoring."
Healthcare,26,US20210259560A1,US9348322B2,tie,"Both patents aim to improve functionality in different areas, wearable technology (US9348322B2) and extended cardiac monitoring (US20210259560A1), without clear superiority.","Provides extended cardiac monitoring for lay users in non-clinical environments over an extended period, using a digital health device with minimal training.","Addresses the challenge of providing effective biometric sensor features in compact smart devices, such as smart watches and smart glasses.",competitor,The use of light emission and detection through a lens with opaque and transmissive sections to measure biometric data (US9348322B2) is not directly replicable in the cardiac monitoring patent (US20210259560A1).,"Utilizes a microcontroller, sensors, and user interface to continuously monitor physiological parameters wirelessly via Bluetooth to smartphone or computer.",Uses light emission and detection through a lens with opaque and transmissive sections to measure biometric data from the user's skin despite the device's small size.,ours,"The cardiac monitoring patent (US20210259560A1) addresses a significant healthcare issue, reducing costs and improving treatment outcomes, unlike the compact smart device enhancement in US9348322B2.","Reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Enhances product competitiveness by offering desirable biometric sensor features in compact devices, appealing to consumers seeking wearable technology.",tie,"While both patents offer unique technological advancements (US9348322B2 and US20210259560A1), they serve distinct purposes and are equally important in their respective domains."
Healthcare,26,US20210259560A1,US9775548B2,ours,"The first patent extends cardiac monitoring to non-clinical environments for lay users, while the second one only focuses on heart rate monitoring in wearable fitness devices.","Provides extended cardiac monitoring for lay users in non-clinical environments over an extended period, using a digital health device with minimal training.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices.,competitor,"The second patent uses a high-aspect-ratio photodetector element and pair of high-brightness green LEDs for enhanced PPG signal detection, which is not found in the first patent.","Utilizes a microcontroller, sensors, and user interface to continuously monitor physiological parameters wirelessly via Bluetooth to smartphone or computer.",Uses a high-aspect-ratio photodetector element and pair of high-brightness green LEDs placed at specific distance to enhance PPG signal detection.,ours,"The first patent reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Potentially allows reuse across various wearable devices, improves product quality by providing reliable fitness data.",tie,"Both patents offer unique benefits in terms of functional purpose and strategic value; however, the technical uniqueness lies with US9775548B2."
