domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,20,US10231596B2,EP3560405A1,ours,"The US10231596B2 patent focuses on optimizing the distribution of water in a linear type dish washing machine, directly addressing the functional purpose of improving cleaning performance.",Enhances dish washing efficiency by optimizing the distribution of water in a linear type dish washing machine.,Improves dish washing efficiency by varying spraying angles using a reciprocating auxiliary arm in a dishwasher,competitor,"The EP3560405A1 patent utilizes a unique linker system connecting an eccentric gear to a reciprocating spray arm for dynamic angle adjustment, which is not found in the US10231596B2 patent.",Achieves uniform water distribution through the use of a movable vane and fixed nozzle system.,Utilizes a linker system connecting an eccentric gear to a reciprocating spray arm for dynamic angle adjustment during the wash cycle,tie,"Both patents aim to increase customer satisfaction with home appliances by enhancing cleaning performance, thus their strategic value is considered equal.","Improves cleaning performance, increasing customer satisfaction with home appliances.","Enhances product competitiveness by providing more efficient dish washing, thereby addressing consumer needs for cleaner dishes and time savings",tie,"Both patents offer unique solutions to improve dish washing efficiency and customer satisfaction, making them comparably valuable."
Consumer,20,US10231596B2,KR102528669B1,ours,"The US10231596B2 patent focuses on optimizing the distribution of water in a linear type dish washing machine, which is more specific to the functioning of a dishwasher compared to the KR102528669B1's emphasis on improving even distribution on a dish's surface.",Enhances dish washing efficiency by optimizing the distribution of water in a linear type dish washing machine.,Improves even distribution of washing water on a dish's surface for efficient cleaning in dishwashers by using an auxiliary arm that changes the spray angle during rotation.,competitor,"The KR102528669B1 patent combines a main and auxiliary arm in one structure, eliminating the need for a separate driving device, which is not present in US10231596B2.",Achieves uniform water distribution through the use of a movable vane and fixed nozzle system.,"Combines a main and auxiliary arm in one structure, eliminating the need for a separate driving device.",competitor,"The KR102528669B1 patent improves washing efficiency by reducing water usage, leading to potential cost savings on water bills, which is not explicitly stated in the US10231596B2 patent.","Improves cleaning performance, increasing customer satisfaction with home appliances.","Reduces water usage and improves washing efficiency, leading to cleaner dishes and potential cost savings on water bills.",tie,Both patents have unique strengths: one in improving cleaning performance (US10231596B2) and the other in reducing water usage for cost savings (KR102528669B1).
Mobile,20,US11703916B2,CN114909388B,ours,"The US11703916B2 patent ensures the stability of moving tracks during the folding/unfolding process, whereas CN114909388B does not explicitly address this functionality.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by utilizing a mechanical joint system.,Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,tie,"Both patents introduce unique mechanisms: US11703916B2 utilizes a symmetrically disposed linkage component and lap joint structure, while CN114909388B uses a swing arm design with limited rotation and sliding movement.","A symmetrically disposed linkage component and lap joint structure design that allows for sliding during the folding/unfolding process, reducing shaking.",Folding mechanism with four swing arms that allow limited rotation and sliding movement for controlled bending action,ours,Improving product quality by ensuring smooth operation of foldable electronic devices (reducing shaking) may lead to greater market acceptance than just reducing device maintenance cost due to improved screen longevity.,"Improves product quality (durability, reliability) by ensuring smooth operation of foldable electronic devices.",Reduces device maintenance cost due to improved screen longevity and potential market advantage for long-lasting foldable electronics,ours,"The US11703916B2 patent offers an advantage in both technical uniqueness and strategic value, making it superior to the CN114909388B patent."
Mobile,20,US11703916B2,EP4557048A1,tie,"Both patents focus on different functional purposes, one improving the stability of foldable devices during movement (US11703916B2) and the other expanding display areas in portable devices (EP4557048A1).",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by utilizing a mechanical joint system.,Addresses the challenge of limited screen size in portable electronic devices by providing a foldable design for larger display areas without compromising portability.,ours,"The mechanical joint system with a symmetrically disposed linkage component and lap joint structure design is technically unique, as it allows for sliding during the folding/unfolding process, reducing shaking (US11703916B2).","A symmetrically disposed linkage component and lap joint structure design that allows for sliding during the folding/unfolding process, reducing shaking.","Innovative structure with two housings, wing plates, and a continuous center bar hinge system that enables seamless rotation and support of the foldable display.",competitor,"Providing larger displays in portable devices can enhance user experience, potentially increasing product competitiveness (EP4557048A1).","Improves product quality (durability, reliability) by ensuring smooth operation of foldable electronic devices.","Enhances user experience by providing larger displays in portable devices, potentially increasing product competitiveness.",tie,Both patents offer distinct strategic values that can contribute significantly to the respective products' success.
Mobile,20,US11703916B2,US20240430348A1,competitor,"The first patent enables wider screens in portable electronic devices without increasing the overall size, thus improving portability.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by utilizing a mechanical joint system.,"Enables wider screens in portable electronic devices without increasing overall size, improving portability",tie,"Both patents exhibit unique technical solutions, with the first patent providing a foldable device structure and the second patent proposing a symmetrically disposed linkage component and lap joint structure.","A symmetrically disposed linkage component and lap joint structure design that allows for sliding during the folding/unfolding process, reducing shaking.","Foldable device structure with hinge housing, fixed bracket, rotating members, link members, and arm members for stable folding motion and enhanced durability",competitor,The first patent allows increased product appeal in the market by offering devices with larger screens without compromising on portability.,"Improves product quality (durability, reliability) by ensuring smooth operation of foldable electronic devices.",Allows increased product appeal in the market by offering devices with larger screens without compromising on portability,competitor,The first patent offers a more attractive strategic value as it enhances product appeal and market positioning.
Mobile,20,US11703916B2,JP2022165707A,ours,"Ensures stability of moving tracks in foldable electronic devices, while the other patent focuses on rotation and data transmission.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by utilizing a mechanical joint system.,Enables smooth rotation and data transmission in foldable electronic devices by accommodating excess flexible substrate length.,ours,"Uses a symmetrically disposed linkage component and lap joint structure design, whereas the other patent employs a hinge system with offset flexible substrates.","A symmetrically disposed linkage component and lap joint structure design that allows for sliding during the folding/unfolding process, reducing shaking.",Utilizes a hinge system with offset flexible substrates to manage excess cable length during device rotation.,tie,"Both patents improve product quality, user experience, reliability, and market competitiveness for foldable electronic devices.","Improves product quality (durability, reliability) by ensuring smooth operation of foldable electronic devices.","Improves user experience, reliability, and market competitiveness for foldable electronic devices.",ours,Provides a unique solution for ensuring stability during the folding/unfolding process of foldable electronic devices.
Healthcare,20,US20210259560A1,KR102407094B1,ours,"The patent provides a continuous, long-term cardiac monitoring function for lay users, addressing multiple heart conditions.","Provides continuous, long-term cardiac monitoring for lay users with minimal training using a digital health device.","Measures blood pressure non-invasively using a contact pressure sensor and pulse wave signal sensor, reducing damage to blood vessels or tissues and potentially improving accuracy compared to existing cuffless methods.",competitor,The compact design with an adaptive contact pressure sensor enhances portability and potential accuracy improvements over existing methods.,"Combines microcontroller, sensors, and user interface to determine and transmit physiological data wirelessly for extended periods.","Utilizes a compact design with a contact pressure sensor that adapts to hand shape changes, enhancing portability.",ours,"It offers significant healthcare cost reductions, improved treatment outcomes, and increased access to medical diagnostic capabilities.","Offers early detection of various cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Offers market applicability in consumer health devices, potential regulatory alignment with health monitoring standards, cost reduction through smaller size and simplified manufacturing, and product quality improvement by addressing current limitations in cuff-based and cuffless methods.",ours,The patent (US20210259560A1) provides a more comprehensive healthcare solution with substantial economic and health benefits.
Healthcare,20,US20210259560A1,US11432766B2,ours,"Offers continuous, long-term cardiac monitoring for lay users with minimal training compared to the limited ECG monitoring provided by US11432766B2.","Provides continuous, long-term cardiac monitoring for lay users with minimal training using a digital health device.",Monitors and analyzes user's electrocardiogram (ECG) for improved accuracy and efficiency,tie,"Both patents utilize advanced technology in their respective areas: microcontroller, sensors, and user interface for US20210259560A1; electrodes and touch-sensitive display for US11432766B2.","Combines microcontroller, sensors, and user interface to determine and transmit physiological data wirelessly for extended periods.",Utilizes a compact wearable device design with integrated electrodes and touch-sensitive display,ours,"Provides early detection of various cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities compared to the potential to enhance market appeal in the growing wearable health technology sector for US11432766B2.","Offers early detection of various cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Potential to enhance market appeal in the growing wearable health technology sector, providing users with real-time heart monitoring capabilities",ours,Offers comprehensive cardiac monitoring with a focus on early disease detection and improved healthcare outcomes.
Healthcare,20,US20210259560A1,US9348322B2,ours,"The first patent aims to provide continuous, long-term cardiac monitoring for lay users with minimal training using a digital health device.","Provides continuous, long-term cardiac monitoring for lay users with minimal training using a digital health device.","Addresses the challenge of providing effective biometric sensor features in compact smart devices, such as smart watches and glasses.",tie,"Both patents present unique technical solutions: the first combines microcontroller, sensors, and user interface to determine and transmit physiological data wirelessly for extended periods, while the second uses a novel design combining a light emitter, detector, and lens to measure biometric data from user's skin despite device size constraints.","Combines microcontroller, sensors, and user interface to determine and transmit physiological data wirelessly for extended periods.","Uses a novel design combining a light emitter, detector, and lens to measure biometric data from user's skin despite device size constraints",ours,"The strategic value of the first patent lies in offering early detection of various cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Offers early detection of various cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.",Enhances market applicability by catering to growing demand for compact smart devices with advanced biometric sensing capabilities,ours,"The first patent offers significant strategic value through its ability to improve healthcare outcomes, reduce costs, and increase access to medical diagnostics."
Healthcare,20,US20210259560A1,US9775548B2,ours,"It provides continuous, long-term cardiac monitoring for lay users with minimal training as opposed to merely monitoring heart rate for improved fitness data.","Provides continuous, long-term cardiac monitoring for lay users with minimal training using a digital health device.",Monitors heart rate with improved sensitivity and accuracy in wearable fitness devices using a high-aspect-ratio photodetector element.,tie,"Both patents demonstrate technical uniqueness by combining different components (microcontroller, sensors, user interface in US20210259560A1 and high-aspect-ratio photodetector element with a pair of high-brightness green LEDs in US9775548B2) to achieve their respective functional purposes.","Combines microcontroller, sensors, and user interface to determine and transmit physiological data wirelessly for extended periods.",Enhances heart rate monitoring efficiency by utilizing a 2 mm square photodetector element that captures diffused light from a pair of high-brightness green LEDs placed 8 mm apart.,ours,"It offers early detection of various cardiovascular diseases, potentially impacting treatment outcomes and healthcare costs significantly. In comparison, US9775548B2's strategic value is limited to improving the competitiveness of fitness devices in the wearable technology market.","Offers early detection of various cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Provides reliable fitness data, potentially improving product competitiveness in the wearable technology market.",ours,"It offers broader strategic value, including early detection capabilities for cardiovascular diseases and potential cost savings in healthcare."
