domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,17,US10231596B2,EP3560405A1,ours,"The US10231596B2 patent optimizes water distribution to the entire washing tank area, potentially providing a more efficient cleaning process.",Improves dish washing machine efficiency by optimizing water distribution from a fixed nozzle and movable vane,Improves dish washing efficiency by varying spraying angles of an auxiliary arm in a dishwasher,ours,"The US10231596B2 patent introduces a linear type dish washing machine with a movable vane and driving device, which is not found in the EP3560405A1 patent.",Innovative linear type dish washing machine with a movable vane and driving device to reflect washing water towards the entire washing tank area,Uses reciprocating main arm and rotatable auxiliary arm driven by an eccentric gear system,tie,Both patents aim to improve product competitiveness by offering more efficient dish cleaning.,"Enhances cleaning efficiency, potentially improving product competitiveness in the market for home appliances",Increases product competitiveness by offering more efficient dish cleaning compared to conventional dishwashers,ours,The US10231596B2 patent offers unique technical innovations that could potentially lead to a more efficient dish washing machine.
Consumer,17,US10231596B2,KR102528669B1,competitor,"The functional purpose of this patent focuses on improving the even distribution of washing water on a dish's surface, which directly impacts cleaning efficiency.",Improves dish washing machine efficiency by optimizing water distribution from a fixed nozzle and movable vane,Improves the even distribution of washing water on a dish's surface for efficient cleaning and increased spray area in dishwashers.,tie,"Both patents offer unique technical solutions: KR102528669B1 uses an auxiliary arm, while US10231596B2 introduces a movable vane in a linear type dish washing machine.",Innovative linear type dish washing machine with a movable vane and driving device to reflect washing water towards the entire washing tank area,"Uses an auxiliary arm that reciprocates with the main arm, diversifying the spray angle according to the rotation of the spray arm, eliminating the need for a separate driving device.",competitor,Reducing water usage and potential cost savings in water bills contribute to the strategic value of this patent.,"Enhances cleaning efficiency, potentially improving product competitiveness in the market for home appliances","Reduces water usage while improving washing efficiency, resulting in cleaner dishes and potential cost savings in water bills.",competitor,The KR102528669B1 patent is overall superior due to its focus on both cleaning efficiency and potential cost savings.
Mobile,17,US11703916B2,CN114909388B,ours,"The US11703916B2 addresses a wider range of issues within the unfolding and folding processes, focusing on reducing shaking, which directly impacts the stability of moving tracks.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Extends service life of flexible screens in foldable electronic devices by controlling bending force during the folding process,competitor,"The CN114909388B uses a more complex hinge mechanism with four swing arms, allowing limited rotation and sliding movement for controlled bending, which provides a unique approach to controlling bending force.",Employs a mechanical linkage system with sliding lap joint structures for shock absorption during movement,Employs a hinge mechanism with four swing arms to allow limited rotation and sliding movement for controlled bending,ours,"The US11703916B2 improves not only product durability but also enhances the user experience by reducing shaking during the unfolding and folding processes, potentially increasing market applicability.","Improves product durability, enhances user experience, and increases potential market applicability in foldable electronic devices","Enhances product durability, reducing replacement costs and maintenance time in the market for foldable devices",tie,"Both patents demonstrate unique solutions to enhancing product durability in foldable electronic devices. However, the US11703916B2 addresses a broader range of issues within the unfolding and folding processes, while the CN114909388B employs a more complex hinge mechanism for controlled bending force."
Mobile,17,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 patent focuses on increasing usable screen area, which directly impacts user experience.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Increases usable screen area in portable electronic devices without compromising portability by implementing a foldable design.,tie,Both patents employ unique technical approaches to their respective purposes: EP4557048A1 through multiple hinge structures and US11703916B2 through a mechanical linkage system.,Employs a mechanical linkage system with sliding lap joint structures for shock absorption during movement,"Achieves foldability through the use of multiple hinge structures with continuous center bars, allowing seamless rotation and support of the display.",competitor,The EP4557048A1 patent potentially increases product appeal in a competitive market by enhancing user experience through a larger screen area.,"Improves product durability, enhances user experience, and increases potential market applicability in foldable electronic devices","Enhances user experience by providing a larger screen area, potentially increasing product appeal in a competitive market.",competitor,"The EP4557048A1 patent offers strategic advantages through its focus on increasing usable screen area in portable electronic devices, thereby enhancing product appeal."
Mobile,17,US11703916B2,US20240430348A1,competitor,"Allows wider screens in portable electronic devices without increasing overall size, improving portability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,"Allows wider screens in portable electronic devices without increasing overall size, improving portability",tie,Both patents employ unique structures - US20240430348A1 uses a multi-component hinge structure and US11703916B2 employs a mechanical linkage system with sliding lap joint structures.,Employs a mechanical linkage system with sliding lap joint structures for shock absorption during movement,Utilizes a multi-component hinge structure with link and arm members for stable folding motion and enhanced durability,competitor,"Increases product competitiveness in the portable electronic devices market by offering larger screens without sacrificing portability, potentially leading to higher consumer demand.","Improves product durability, enhances user experience, and increases potential market applicability in foldable electronic devices","Increases product competitiveness in the portable electronic devices market by offering larger screens without sacrificing portability, potentially leading to higher consumer demand",competitor,Improves product competitiveness and market potential by offering larger screens in portable electronic devices.
Mobile,17,US11703916B2,JP2022165707A,tie,Both patents address specific functional purposes in foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Addresses difficulty in absorbing excess length of wiring or flexible substrate in foldable display electronic devices during rotation.,ours,The US patent introduces a unique mechanical linkage system with sliding lap joint structures for shock absorption during movement.,Employs a mechanical linkage system with sliding lap joint structures for shock absorption during movement,Introduces a hinge device with a flexible substrate design to allow controlled movement and absorption of excess length for smoother rotation and data transmission.,ours,"The US patent's improvements contribute to product durability, user experience, and market applicability beyond just foldable electronic devices.","Improves product durability, enhances user experience, and increases potential market applicability in foldable electronic devices","Improves product quality by enabling better data transmission in foldable display electronic devices, enhancing their overall performance.",ours,"The US patent offers broader strategic value by addressing multiple aspects that contribute to product quality, durability, and market applicability."
Healthcare,17,US20210259560A1,KR102407094B1,competitor,"The KR102407094B1 patent focuses on non-invasive blood pressure measurement on the wrist, which aligns more directly with the specific functional purpose stated.","Enables extended, user-friendly cardiac monitoring outside of clinical environments for early detection of various cardiovascular diseases.","Measures blood pressure non-invasively on the wrist using contact pressure and pulse wave signals, addressing current inefficiencies in cuff-based and cuffless methods.",tie,"Both patents offer unique technical solutions: KR102407094B1 utilizes a contact pressure sensor and a pulse wave signal sensor, while US20210259560A1 combines microcontroller, sensors, and a user interface.","Combines microcontroller, sensors, and a user interface in a device that can be easily worn and used by lay users, with wireless data transmission to smartphone or computer.",Achieves accurate measurements without a cuff by utilizing a contact pressure sensor and a pulse wave signal sensor mounted on a wearable device.,ours,"The US20210259560A1 patent offers improved treatment outcomes, reduced healthcare costs, and increased medical diagnostic capabilities by enabling extended cardiac monitoring for early detection of CVDs.","Improves treatment outcomes, reduces healthcare costs, and increases medical diagnostic capabilities through early detection of CVDs.","Offers compact size, reduced potential for damage to blood vessels or tissues, improved accuracy compared to existing cuffless methods, and increased portability for everyday use",ours,"The US20210259560A1 patent has a broader strategic value, with potential to positively impact various aspects of cardiovascular disease treatment and diagnosis."
Healthcare,17,US20210259560A1,US11432766B2,ours,"The first patent enables extended monitoring outside of clinical environments, covering a broader range of functional purposes compared to the second patent.","Enables extended, user-friendly cardiac monitoring outside of clinical environments for early detection of various cardiovascular diseases.",Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices.,tie,"Both patents offer unique approaches in their respective fields, but they do not directly compete as one focuses on cardiac monitoring and the other on ECG measurement.","Combines microcontroller, sensors, and a user interface in a device that can be easily worn and used by lay users, with wireless data transmission to smartphone or computer.","Uses a unique setup with two electrodes on the device, correlating their voltages to determine ECG.",ours,"The first patent provides strategic value by improving treatment outcomes, reducing healthcare costs, and increasing diagnostic capabilities through early detection of CVDs.","Improves treatment outcomes, reduces healthcare costs, and increases medical diagnostic capabilities through early detection of CVDs.",Improves product competitiveness by providing better ECG measurement capabilities compared to traditional wearables.,ours,"The first patent is superior strategically due to its potential impact on treatment outcomes, healthcare costs, and diagnostics."
Healthcare,17,US20210259560A1,US9348322B2,tie,"Both patents aim to address specific functional purposes and enhance user experiences, with US9348322B2 focusing on biometric sensor features in compact smart devices and US20210259560A1 focusing on extended cardiac monitoring.","Enables extended, user-friendly cardiac monitoring outside of clinical environments for early detection of various cardiovascular diseases.",Addresses the challenge of providing effective biometric sensor features in compact smart devices like watches and glasses.,competitor,"The light emission and detection system with a lens having opaque and transmissive sections in US9348322B2 is technically unique compared to the combination of microcontroller, sensors, and a user interface in US20210259560A1.","Combines microcontroller, sensors, and a user interface in a device that can be easily worn and used by lay users, with wireless data transmission to smartphone or computer.","Utilizes a light emission and detection system, with a lens having opaque and transmissive sections, to measure biometric data from user's skin.",ours,"The strategic value of US20210259560A1 lies in its potential to improve treatment outcomes, reduce healthcare costs, and increase medical diagnostic capabilities through early detection of CVDs. In contrast, the strategic value of US9348322B2 focuses on enhancing market applicability of smart wearable devices.","Improves treatment outcomes, reduces healthcare costs, and increases medical diagnostic capabilities through early detection of CVDs.",Enhances market applicability of smart wearable devices by offering advanced biometric sensing capabilities in small form factors.,tie,"Both patents offer unique benefits, with US20210259560A1 focusing on healthcare improvements and US9348322B2 on smart device enhancements."
Healthcare,17,US20210259560A1,US9775548B2,ours,"The US20210259560A1 patent focuses on extended cardiac monitoring outside of clinical environments, which is more comprehensive and impactful for early detection of various cardiovascular diseases compared to the enhanced heart rate monitoring focus of the US9775548B2 patent.","Enables extended, user-friendly cardiac monitoring outside of clinical environments for early detection of various cardiovascular diseases.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using high-aspect-ratio photodetector elements,competitor,"The technical uniqueness of the US9775548B2 patent lies in its high-aspect-ratio photodetector elements and improved measurement precision using diffused light, which is not present in the US20210259560A1 patent.","Combines microcontroller, sensors, and a user interface in a device that can be easily worn and used by lay users, with wireless data transmission to smartphone or computer.","Leverages a 2mm square photodetector element to capture diffused light from green LEDs placed approximately 8 mm apart, improving measurement precision",ours,"The strategic value of the US20210259560A1 patent is higher due to its potential to improve treatment outcomes, reduce healthcare costs, and increase medical diagnostic capabilities through early detection of CVDs compared to the enhanced product competitiveness offered by the US9775548B2 patent.","Improves treatment outcomes, reduces healthcare costs, and increases medical diagnostic capabilities through early detection of CVDs.","Allows fitness device manufacturers to offer more reliable heart rate monitoring data, enhancing product competitiveness in the wearable technology market",ours,The US20210259560A1 patent offers a broader strategic impact due to its potential to improve healthcare outcomes and reduce costs compared to the US9775548B2 patent's focus on product competitiveness in the wearable technology market.
