domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,10,US10231596B2,EP3560405A1,competitor,"Implements a novel reciprocating spray arm mechanism to optimize dish washing, addressing the inefficiency of traditional methods.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area.,Addresses inefficient washing of dishes by varying spraying angles using a reciprocating spray arm,competitor,"Proposes a unique rotational-force driven reciprocation mechanism for the spray arm, contrasting with traditional linear jet structures found in US10231596B2.","Uses a linear type jet structure with a fixed nozzle and a movable vane to reflect washing water towards areas not receiving it, unlike traditional linear jet structures that use only rotating nozzles.",Implements a rotational-force driven reciprocation mechanism for the spray arm to vary angle distribution,competitor,"Enhances competitiveness in dishwashers by improving washing efficiency and reducing water usage, whereas US10231596B2 focuses on optimizing the distribution of washing water within the tank.","Enhances cleaning performance for current dish washing machines, potentially increasing customer satisfaction and market share.",Enhances product competitiveness in dishwashers by improving washing efficiency and reducing water usage,competitor,EP3560405A1 addresses multiple aspects of dish washing efficiency and competitiveness in a more comprehensive manner.
Consumer,10,US10231596B2,KR102528669B1,ours,"The functional purpose of US10231596B2 improves cleaning efficiency across the entire washing tank area using a linear type jet structure with a fixed nozzle and movable vane, which is more comprehensive compared to KR102528669B1 that only adjusts the spray angle during rotation of the main arm.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area.,Improves spray area and washing efficiency of conventional dishwashers by incorporating an auxiliary arm that adjusts the spray angle during rotation of the main arm.,ours,"The technical uniqueness of US10231596B2 lies in its linear type jet structure with a fixed nozzle and movable vane, a solution that is not found in KR102528669B1, which uses a reciprocating auxiliary arm driven by the rotational force of the main arm.","Uses a linear type jet structure with a fixed nozzle and a movable vane to reflect washing water towards areas not receiving it, unlike traditional linear jet structures that use only rotating nozzles.","Uses a reciprocating auxiliary arm driven by the rotational force of the main arm, eliminating the need for a separate driving device.",tie,"Both patents enhance cleaning performance and potentially increase customer satisfaction and market share, although they might target slightly different aspects: US10231596B2 optimizes the distribution of washing water across the entire washing tank area, while KR102528669B1 increases spray area and reduces water usage.","Enhances cleaning performance for current dish washing machines, potentially increasing customer satisfaction and market share.",Enables cleaner dishes and reduced water usage in dishwashers through increased spray area and improved washing efficiency.,ours,The overall superiority of US10231596B2 lies in its comprehensive functional purpose and technical uniqueness compared to KR102528669B1.
Mobile,10,US11703916B2,CN114909388B,ours,The functional purpose of preventing shaking during unfolding and folding processes directly impacts the stability of moving tracks in foldable electronic devices.,"Prevents shaking of support plates during unfolding and folding processes in foldable electronic devices, ensuring stability of moving tracks.","Addresses excessive bending and squeezing during folding process in flexible screens of foldable electronic devices, improving their service life",ours,"The mechanical linkage system with rotatable mounting brackets and lap joint structures provides a smooth sliding mechanism during folding or unfolding, making it technically unique.",Utilizes a mechanical linkage system with rotatable mounting brackets and lap joint structures for smooth sliding during folding or unfolding.,Uses a four-swing arm hinge mechanism that allows limited rotation and sliding movement for controlled bending,competitor,"Improving the durability and product quality through controlled bending can lead to a longer service life of foldable electronic devices, thus enhancing their competitiveness in the market.","Increases product durability and reliability, enhancing the competitiveness of foldable electronic devices in the market.","Improves durability and product quality, enhancing competitiveness in the market for foldable electronic devices",tie,"Both patents offer significant improvements in durability and competitiveness for foldable electronic devices. However, they address different aspects of the problem, making it a tie."
Mobile,10,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 patent focuses on increasing usability by providing a foldable display, directly addressing the user's need for larger displays while maintaining portability.","Prevents shaking of support plates during unfolding and folding processes in foldable electronic devices, ensuring stability of moving tracks.",Increases usability of portable electronic devices without compromising portability by providing a foldable display.,competitor,"The EP4557048A1 patent uses a multi-hinge structure with rotating center bars, which is not present in the US11703916B2 patent.",Utilizes a mechanical linkage system with rotatable mounting brackets and lap joint structures for smooth sliding during folding or unfolding.,Uses a multi-hinge structure with rotating center bars to support and maintain the position of the foldable display.,ours,"The US11703916B2 patent improves product durability and reliability, making foldable electronic devices more competitive in the market.","Increases product durability and reliability, enhancing the competitiveness of foldable electronic devices in the market.","Improves product competitiveness in the market, particularly for users seeking larger displays while maintaining portability.",competitor,"The EP4557048A1 patent stands out with its focus on enhancing usability, technical uniqueness, and strategic value in the market."
Mobile,10,US11703916B2,US20240430348A1,competitor,"The first patent enables wider screens in portable electronic devices without increasing overall size, thus providing a larger viewing area for consumers.","Prevents shaking of support plates during unfolding and folding processes in foldable electronic devices, ensuring stability of moving tracks.","Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,Both patents introduce unique technological structures to address specific problems: the first patent uses a unique hinge structure and the second one employs a mechanical linkage system.,Utilizes a mechanical linkage system with rotatable mounting brackets and lap joint structures for smooth sliding during folding or unfolding.,"Uses a unique hinge structure consisting of a hinge housing, fixed bracket, two rotating members, two link members, and two arm members for foldable displays that enhance durability and stability.",competitor,"The first patent offers a competitive advantage by appealing to consumers seeking larger viewing areas in portable devices, enhancing market appeal.","Increases product durability and reliability, enhancing the competitiveness of foldable electronic devices in the market.","Offers a competitive advantage by providing wider screens in portable devices without sacrificing size or weight, thereby appealing to consumers seeking larger viewing areas.",competitor,The first patent provides a stronger strategic value by appealing to consumer preferences for larger viewing areas in portable devices.
Mobile,10,US11703916B2,JP2022165707A,competitor,"The functional purpose of JP2022165707A patent is to facilitate smooth data transmission between components, which is more directly related to the operation of foldable display devices.","Prevents shaking of support plates during unfolding and folding processes in foldable electronic devices, ensuring stability of moving tracks.","Facilitates smooth absorption of excess length in foldable display devices during rotation, improving data transmission between components.",tie,Both patents offer unique technical solutions that improve their respective functional purposes (minimal horizontal bending for JP2022165707A and mechanical linkage system with rotatable mounting brackets and lap joint structures for US11703916B2).,Utilizes a mechanical linkage system with rotatable mounting brackets and lap joint structures for smooth sliding during folding or unfolding.,Uses a flexible substrate designed for minimal horizontal bending and a hinge device that allows controlled movement without hindering its flexibility.,competitor,"The strategic value of JP2022165707A is to enhance product quality, potentially increasing market applicability and consumer appeal.","Increases product durability and reliability, enhancing the competitiveness of foldable electronic devices in the market.","Enhances product quality by ensuring seamless operation of foldable devices, potentially increasing market applicability and consumer appeal.",competitor,The JP2022165707A patent offers a more impactful contribution to the overall strategic value of foldable display devices.
Healthcare,10,US20210259560A1,KR102407094B1,ours,"The first patent focuses on extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of cardiovascular diseases.","Extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of cardiovascular diseases.",Measures blood pressure without a cuff by detecting contact pressure and pulse wave signals from the subject's hand.,competitor,"The second patent uses a contact pressure sensor to adapt to changing hand shapes and calculates blood pressure based on these measurements, offering a unique approach compared to existing cuffless methods.","Wearable device with a microcontroller, sensors, and user interface, wirelessly connected to smartphones or computers.",Uses a contact pressure sensor to adapt to changing hand shapes and calculates blood pressure based on these measurements.,ours,"The first patent aims at improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments.","Improved treatment outcomes, reduced healthcare costs, increased access to medical diagnostic capabilities in non-clinical environments.","Potential for smaller equipment, reduced cuff-related damage, improved accuracy compared to existing cuffless methods, and increased portability.",tie,"Both patents offer unique technological solutions addressing cardiovascular health issues, with the first patent focusing on long-term cardiac monitoring and the second patent offering a cuffless blood pressure measurement method."
Healthcare,10,US20210259560A1,US11432766B2,ours,"The first patent aims to provide extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of cardiovascular diseases.","Extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of cardiovascular diseases.",Enables accurate and efficient electrocardiogram (ECG) measurement in wearable devices,competitor,The second patent utilizes a specific combination of electrodes placed on the device's carrier and crown body for ECG determination.,"Wearable device with a microcontroller, sensors, and user interface, wirelessly connected to smartphones or computers.",Utilizes a specific combination of electrodes placed on the device's carrier and crown body for ECG determination,ours,"The first patent improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments.","Improved treatment outcomes, reduced healthcare costs, increased access to medical diagnostic capabilities in non-clinical environments.",Offers potential for improved product competitiveness in the wearable technology market by addressing the issue of ECG measurement accuracy,tie,Both patents demonstrate unique technical solutions and strategic value for the wearable technology market.
Healthcare,10,US20210259560A1,US9348322B2,tie,"Both patents address specific user needs, with US9348322B2 focusing on compact biometric sensing for smart devices and US20210259560A1 focusing on extended cardiac monitoring for lay users.","Extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of cardiovascular diseases.","Addresses the challenge of effective biometric sensing in compact smart devices, such as smart watches and smart glasses.",competitor,The light emission and detection system with an opaque and transmissive lens section used in US9348322B2 is not found in US20210259560A1.,"Wearable device with a microcontroller, sensors, and user interface, wirelessly connected to smartphones or computers.",Uses a light emission and detection system with an opaque and transmissive lens section to measure biometric data from user's skin,ours,"Improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments are more significant strategic benefits compared to enhancing market applicability and product competitiveness of smart devices.","Improved treatment outcomes, reduced healthcare costs, increased access to medical diagnostic capabilities in non-clinical environments.","Allows for the development of small-sized smart devices that offer desirable biometric sensor features, enhancing market applicability and product competitiveness",tie,"Both patents offer unique functional purposes and strategic values, making their overall impact indistinguishable."
Healthcare,10,US20210259560A1,US9775548B2,ours,"The functional purpose focuses on long-term cardiac monitoring for lay users, enabling early detection of cardiovascular diseases, which may have a greater impact on healthcare outcomes compared to improving the reliability of fitness data.","Extended, easy-to-use cardiac monitoring for lay users over long periods, enabling early detection of cardiovascular diseases.",Addresses inefficient heart rate monitoring by using a high-aspect-ratio photodetector element and control logic to capture and analyze light fluctuations from green LEDs placed near the sensor.,tie,"Both patents offer unique technical solutions: US20210259560A1 with its wearable device design and wireless connectivity, and US9775548B2 with its high-aspect-ratio photodetector element and control logic.","Wearable device with a microcontroller, sensors, and user interface, wirelessly connected to smartphones or computers.","Enhances sensitivity and accuracy of heart rate monitoring through the use of a compact, square photodetector element that captures diffused light from a pair of high-brightness LEDs.",ours,"The strategic value of US20210259560A1 lies in improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments.","Improved treatment outcomes, reduced healthcare costs, increased access to medical diagnostic capabilities in non-clinical environments.",Improves reliability of fitness data in wearable devices by providing more accurate heart rate measurements.,ours,"The overall superiority of US20210259560A1 lies in its potential to significantly improve healthcare outcomes, reduce costs, and democratize medical diagnostic capabilities."
