domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,11,US10231596B2,EP3560405A1,competitor,"EP3560405A1 addresses the issue of inefficient washing by varying spraying angles using a reciprocating spray arm, whereas US10231596B2 focuses on optimizing the distribution of washing water.",Addresses inefficiency in dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Addresses inefficient washing of dishes by varying spraying angles using a reciprocating spray arm in dishwashers.,competitor,"EP3560405A1 uses an interconnected main and auxiliary arm to reciprocate the spray arm, which is not found in US10231596B2.","Improves cleaning efficiency through adjustable, linear jet structure with fixed nozzle and movable vane.","Uses an interconnected main and auxiliary arm to reciprocate the spray arm, optimizing water distribution for better dish cleaning.",tie,Both patents improve product quality and competitiveness by enhancing washing efficiency and user satisfaction.,Increases product competitiveness by enhancing washing machine performance and user satisfaction.,Improves product quality by enhancing washing efficiency and reducing water waste in current dishwasher models.,competitor,EP3560405A1 offers a more innovative technical approach to improve dish cleaning efficiency.
Consumer,11,US10231596B2,KR102528669B1,competitor,"The KR patent explicitly addresses the limitation in evenly distributing washing water on a dish's surface, which is not mentioned in the US patent.",Addresses inefficiency in dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Addresses limitation in evenly distributing washing water on a dish's surface for efficient cleaning and improved spray area in conventional dishwashers.,tie,Both patents employ unique mechanisms for optimizing spray patterns: an auxiliary arm in KR102528669B1 and a movable vane in US10231596B2.,"Improves cleaning efficiency through adjustable, linear jet structure with fixed nozzle and movable vane.","Incorporates an auxiliary arm that reciprocates with the main arm to diversify the spray angle, eliminating the need for a separate driving device.",competitor,"The KR patent reduces water usage, which could potentially lead to cost savings and eco-friendly positioning in the market. The US patent does not mention any specific strategic advantage regarding resource efficiency.",Increases product competitiveness by enhancing washing machine performance and user satisfaction.,"Reduces water usage and improves cleaning efficiency, increasing product competitiveness in the dishwasher market.",competitor,"The KR patent offers a unique solution for improving water distribution and reducing usage, providing a competitive edge in the dishwasher market."
Mobile,11,US11703916B2,CN114909388B,ours,"The US patent (US11703916B2) ensures stability during the folding and unfolding processes, which is directly related to device failure reduction.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by using a mechanical linkage system with sliding lap joint structures.,Improves the durability of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process,ours,"The US patent utilizes a novel mechanical linkage system with rotatable mounting brackets, two support plates, and symmetrical disposed linkage components connected through lap joint structures.","Uses a novel mechanical linkage system with rotatable mounting brackets, two support plates, and symmetrical disposed linkage components connected through lap joint structures to minimize shaking during folding or unfolding.",Uses a folding mechanism with four swing arms allowing limited rotation and sliding movement for controlled bending motion,competitor,"The CN patent enhances product quality improvement by extending the service life of flexible screens, which contributes to competitiveness in the foldable electronic devices market.","Reduces device failure due to instability during folding or unfolding processes, enhancing product quality and reliability in the rapidly growing market for foldable electronic devices.","Enhances product quality improvement by extending the service life of flexible screens, contributing to competitiveness in the foldable electronic devices market",tie,Both patents contribute equally to enhancing product quality and competitive positioning in the rapidly growing market for foldable electronic devices.
Mobile,11,US11703916B2,EP4557048A1,competitor,"EP4557048A1 expands portable electronic device screen size, which directly improves user experience.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by using a mechanical linkage system with sliding lap joint structures.,Expands portable electronic device screen size without sacrificing portability through a foldable design.,tie,"Both patents present unique technical solutions; EP4557048A1 uses a dual-housing structure with interlocking wing plates and continuous hinge bars, while US11703916B2 employs a novel mechanical linkage system.","Uses a novel mechanical linkage system with rotatable mounting brackets, two support plates, and symmetrical disposed linkage components connected through lap joint structures to minimize shaking during folding or unfolding.",Uses a dual-housing structure with interlocking wing plates and continuous hinge bars for seamless display folding.,competitor,"EP4557048A1 improves competitiveness in the market segment demanding larger screens on compact devices, which is a key strategic positioning for portable electronic device manufacturers.","Reduces device failure due to instability during folding or unfolding processes, enhancing product quality and reliability in the rapidly growing market for foldable electronic devices.","Improves user experience, competitiveness in market segment demanding larger screens on compact devices.",competitor,"EP4557048A1 offers a unique solution that directly addresses market demands for larger screens on portable electronic devices, making it a strategic choice for manufacturers."
Mobile,11,US11703916B2,US20240430348A1,competitor,"The US20240430348A1 patent focuses on enabling wider screens in portable electronic devices without increasing overall size, while the US11703916B2 patent addresses stability issues during folding or unfolding processes.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by using a mechanical linkage system with sliding lap joint structures.,"Allows wider screens in portable electronic devices without increasing overall size, maintaining portability.",ours,"The US11703916B2 patent uses a novel mechanical linkage system with rotatable mounting brackets, two support plates, and symmetrical disposed linkage components connected through lap joint structures, while the US20240430348A1 patent uses a hinge and arm structure with link members to support foldable display components.","Uses a novel mechanical linkage system with rotatable mounting brackets, two support plates, and symmetrical disposed linkage components connected through lap joint structures to minimize shaking during folding or unfolding.",A hinge and arm structure with link members to support foldable display components and maintain stability.,ours,"The US11703916B2 patent reduces device failure due to instability during folding or unfolding processes, enhancing product quality and reliability in the rapidly growing market for foldable electronic devices, while the US20240430348A1 patent potentially increases market share by offering more functional devices while maintaining compactness.","Reduces device failure due to instability during folding or unfolding processes, enhancing product quality and reliability in the rapidly growing market for foldable electronic devices.",Potential for increased market share by offering more functional devices while maintaining compactness.,tie,"Both patents offer unique and valuable contributions to the field of foldable electronic devices, with US11703916B2 focusing on ensuring stability during folding or unfolding processes, and US20240430348A1 enabling wider screens without increasing overall size."
Mobile,11,US11703916B2,JP2022165707A,ours,"The US11703916B2 addresses the stability of moving tracks during folding or unfolding processes, which is a crucial aspect for foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by using a mechanical linkage system with sliding lap joint structures.,"Allows electronic devices with foldable displays to absorb excess length of flexible substrate during rotation, facilitating smooth data transmission.",ours,"The US11703916B2 uses a novel mechanical linkage system with rotatable mounting brackets, two support plates, and symmetrical disposed linkage components connected through lap joint structures.","Uses a novel mechanical linkage system with rotatable mounting brackets, two support plates, and symmetrical disposed linkage components connected through lap joint structures to minimize shaking during folding or unfolding.",Utilizes a hinge system and offset flexible substrate design for controlled absorption of excess length without hindering flexibility or rotation movement.,ours,"The US11703916B2 reduces device failure due to instability during folding or unfolding processes, enhancing product quality and reliability in the rapidly growing market for foldable electronic devices.","Reduces device failure due to instability during folding or unfolding processes, enhancing product quality and reliability in the rapidly growing market for foldable electronic devices.","Improves performance and user experience by enabling smoother data transmission in foldable display devices, potentially opening up new markets in the electronics industry.",ours,"The US11703916B2 addresses multiple aspects critical to the functionality, uniqueness, and strategic value of foldable electronic devices."
Healthcare,11,US20210259560A1,KR102407094B1,ours,"Enables continuous, long-term cardiac monitoring in non-clinical environments while the other patent is limited to blood pressure measurement.","Enables continuous, long-term cardiac monitoring by lay users in non-clinical environments using a digital health device.",Measures blood pressure without a cuff by using contact pressure and pulse wave signals from the subject's hand.,tie,"Both patents demonstrate unique integration of technology: one with a microcontroller, sensors, and user interface for real-time cardiac monitoring (US20210259560A1), the other with a contact pressure sensor that adjusts to hand shape changes (KR102407094B1).","Integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological or biological state.","Incorporates a contact pressure sensor that adjusts to hand shape changes, enhancing accuracy compared to existing cuffless methods.",ours,"Reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities through early detection of CVDs while the other patent potentially improves accuracy, makes it more portable for users, and decreases equipment size.","Reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities through early detection of CVDs.","Decreases equipment size, eliminates cuff-related damage to blood vessels, and potentially improves accuracy, making it more portable for users.",ours,"Enables broader strategic impact by improving access to medical diagnostic capabilities through continuous long-term cardiac monitoring, reducing healthcare costs, and potentially improving treatment outcomes compared to cuffless blood pressure measurement."
Healthcare,11,US20210259560A1,US11432766B2,ours,"It enables continuous, long-term cardiac monitoring by lay users in non-clinical environments using a digital health device.","Enables continuous, long-term cardiac monitoring by lay users in non-clinical environments using a digital health device.",Monitors and determines electrocardiogram (ECG) of a user with improved accuracy and efficiency using a wearable device equipped with electrodes.,tie,"Both patents demonstrate unique technical approaches: US20210259560A1 integrates microcontroller, sensors, and user interface for real-time analysis, while US11432766B2 enhances ECG measurement by correlating voltages from two electrodes placed on the device.","Integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological or biological state.",Enhances ECG measurement by correlating voltages from two electrodes placed on the device,ours,"It reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities through early detection of CVDs.","Reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities through early detection of CVDs.","Potentially increases market applicability of the device, provides regulatory alignment in health and fitness sectors, improves product quality by offering more accurate readings, and has potential for reuse across multiple wearable devices.",ours,"It demonstrates a broader strategic value in terms of healthcare cost reduction, treatment outcomes improvement, and increased medical diagnostic capabilities."
Healthcare,11,US20210259560A1,US9348322B2,ours,"The first patent enables continuous, long-term cardiac monitoring by lay users in non-clinical environments, whereas the second patent focuses on effective biometric sensing in compact smart devices.","Enables continuous, long-term cardiac monitoring by lay users in non-clinical environments using a digital health device.",Enables effective biometric sensing in compact smart devices like smart watches and glasses.,tie,"Both patents offer unique technical solutions: The first integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological or biological state. The second uses light emission and detection through a lens with opaque and transmissive sections.","Integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological or biological state.",Uses light emission and detection through a lens with opaque and transmissive sections.,ours,"The first patent reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities through early detection of CVDs. The second patent increases market applicability of compact smart devices by addressing the need for effective biometric sensor features.","Reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities through early detection of CVDs.",Increases market applicability of compact smart devices by addressing the need for effective biometric sensor features.,ours,The first patent provides a more substantial strategic value by improving healthcare outcomes and accessibility.
Healthcare,11,US20210259560A1,US9775548B2,ours,"The first patent enables continuous cardiac monitoring by lay users in non-clinical environments, which is broader than the second patent's focus on heart rate monitoring for fitness devices.","Enables continuous, long-term cardiac monitoring by lay users in non-clinical environments using a digital health device.",Improves heart rate monitoring efficiency and accuracy in wearable fitness devices by using a high-aspect-ratio photodetector element.,tie,"Both patents present unique technological approaches: The first integrates various components for real-time analysis, while the second enhances sensitivity through a specific photodetector element and LED arrangement.","Integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological or biological state.",Enhances sensitivity and accuracy of heart rate measurements through the use of a 2 mm square photodetector element and pair of high-brightness green LEDs placed 8mm apart.,ours,"The first patent aims to reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities through early detection of CVDs, which has a broader impact than the second patent's potential for increased product competitiveness in fitness devices.","Reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities through early detection of CVDs.","Potentially increases product competitiveness by providing more reliable fitness data to users, appealing to consumers seeking accurate health monitoring.",ours,"The first patent offers a broader functional purpose, strategic value, and addresses healthcare needs beyond fitness applications."
