domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,4,US10231596B2,EP3560405A1,competitor,"The EP3560405A1 addresses the issue of inefficient washing due to uneven spraying angles by implementing a reciprocating spray arm with an auxiliary arm, which directly targets the problem stated.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a fixed nozzle and a movable vane.,Addresses inefficient washing of dishes due to uneven spraying angles by reciprocating the spray arm and varying spraying angles using an auxiliary arm in a dishwasher,competitor,"The EP3560405A1 utilizes a unique eccentric gear mechanism for efficient variation of spray angles, which is not present in the US10231596B2.",Enhances cleaning coverage across the entire washing tank area with a linear type jet structure featuring a movable vane and a driving device.,"Utilizes a reciprocating spray arm with an auxiliary arm, driven by an eccentric gear mechanism for efficient variation of spray angles",competitor,"The EP3560405A1 improves washing efficiency leading to reduced water usage and improved cleaning results, offering a competitive advantage in the market due to the potential for increased consumer satisfaction.",Increases product competitiveness by offering improved cleaning efficiency and potential for market differentiation in the dish washing machine industry,"Improves washing efficiency leading to reduced water usage and improved cleaning results, potentially increasing market appeal and consumer satisfaction",competitor,"The EP3560405A1 stands out due to its comprehensive approach, addressing functional purpose, technical uniqueness, and strategic value more effectively."
Consumer,4,US10231596B2,KR102528669B1,ours,"The US10231596B2 focuses on optimizing the distribution of washing water across the entire washing tank area, which directly targets the functional purpose.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a fixed nozzle and a movable vane.,Improves the efficiency of washing in dishwashers by diversifying the spray angle through a reciprocating auxiliary arm.,ours,"The US10231596B2 features a linear type jet structure with a movable vane and a driving device, offering unique technical solutions for cleaning coverage.",Enhances cleaning coverage across the entire washing tank area with a linear type jet structure featuring a movable vane and a driving device.,Uses an integrated main and auxiliary arm system that eliminates the need for a separate driving device.,competitor,"The KR102528669B1 reduces water usage and improves dish cleanliness, contributing to energy efficiency and customer satisfaction in the strategic value perspective.",Increases product competitiveness by offering improved cleaning efficiency and potential for market differentiation in the dish washing machine industry,"Reduces water usage and improves dish cleanliness, contributing to energy efficiency and customer satisfaction.",tie,The tie results from both patents offering unique technical solutions and specific strategic advantages.
Mobile,4,US11703916B2,CN114909388B,ours,"The US11703916B2 patent ensures stability during the unfolding and folding processes, which is a broader functional purpose compared to enhancing durability during bending as stated in CN114909388B.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by using a mechanism that allows sliding between lap joint structures.,Enhances durability of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,competitor,"The CN114909388B patent employs a novel hinge mechanism consisting of four swing arms, providing more controlled bending compared to the multi-component system with rotatably connected linkage components and lap joint structures in US11703916B2.",Uses a multi-component system with rotatably connected linkage components and lap joint structures to reduce shaking during folding or unfolding.,A novel hinge mechanism consisting of four swing arms that allows limited rotation and sliding movement for controlled bending,ours,"The US11703916B2 patent focuses on improving the operation under stress, which significantly contributes to product competitiveness by ensuring durability and reliability of foldable electronic devices.","Improves product quality by enhancing durability and reliability of foldable electronic devices, particularly in their operation under stress.","Can extend the service life of flexible screens in foldable devices, contributing to product competitiveness",ours,The US11703916B2 patent is overall superior due to its broader functional purpose and significant strategic value in ensuring product competitiveness.
Mobile,4,US11703916B2,EP4557048A1,competitor,The functional purpose of EP4557048A1 enables larger display area in portable electronic devices without compromising portability.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by using a mechanism that allows sliding between lap joint structures.,Enables larger display area in portable electronic devices without compromising portability through a foldable design,ours,The technical uniqueness of US11703916B2 lies in its multi-component system with rotatably connected linkage components and lap joint structures.,Uses a multi-component system with rotatably connected linkage components and lap joint structures to reduce shaking during folding or unfolding.,Innovative foldable design incorporating multiple hinge structures and wing plates to maintain the display's position when folded,ours,The strategic value of US11703916B2 is in its potential to improve product quality and enhance durability and reliability of foldable electronic devices.,"Improves product quality by enhancing durability and reliability of foldable electronic devices, particularly in their operation under stress.","Improves user experience by providing a more spacious display, potentially increasing competitiveness in the portable electronics market",tie,Both patents provide unique benefits: EP4557048A1 for user experience and US11703916B2 for product quality.
Mobile,4,US11703916B2,US20240430348A1,tie,Both patents focus on improving the functionality of foldable electronic devices by enhancing their screen size and durability during folding processes.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by using a mechanism that allows sliding between lap joint structures.,Enables wider screens in portable electronic devices without increasing overall size for improved portability.,ours,The multi-component system with rotatably connected linkage components and lap joint structures in US11703916B2 provides a unique solution for reducing shaking during folding or unfolding.,Uses a multi-component system with rotatably connected linkage components and lap joint structures to reduce shaking during folding or unfolding.,"Foldable device structure with hinge, link, and arm members that allows stable folding motion and maintains screen flatness in the folded state.",competitor,"By addressing consumer demand for larger screens without sacrificing portability, US20240430348A1 has the potential to expand market reach across various portable electronics.","Improves product quality by enhancing durability and reliability of foldable electronic devices, particularly in their operation under stress.","Increases competitiveness by addressing consumer demand for larger screens without sacrificing portability, potentially expanding market reach across various portable electronics.",tie,Both patents hold equal strategic value in improving product functionality and competitiveness in the market for foldable electronic devices.
Mobile,4,US11703916B2,JP2022165707A,-,-,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by using a mechanism that allows sliding between lap joint structures.,Allows for smooth absorption of excess flexible substrate length during rotation of foldable display housings in electronic devices.,-,-,Uses a multi-component system with rotatably connected linkage components and lap joint structures to reduce shaking during folding or unfolding.,"Design incorporates a flexible substrate that can flex without horizontal bending, and a hinge device enabling controlled movement without hindering the substrate's flexibility.",-,-,"Improves product quality by enhancing durability and reliability of foldable electronic devices, particularly in their operation under stress.","Enhances smoothness during rotation, thereby improving data transmission between components in foldable display electronic devices.",competitor,Comparison failed; defaulting to competitor.
Healthcare,4,US20210259560A1,KR102407094B1,ours,"The functional purpose of the first patent allows extended cardiac monitoring by lay users, which is not directly offered by the second patent.",Allows extended cardiac monitoring by lay users with minimal training using a wearable device connected to a smartphone or computer.,"Measures blood pressure without a cuff using contact pressure and pulse wave signals from the subject's hand for increased portability, reduced damage to blood vessels or tissues, and potential accuracy improvements.",tie,"Both patents offer technical uniqueness: the first combines microcontroller, sensors, and user interface for continuous remote monitoring of relevant physiological parameters, and the second incorporates a contact pressure sensor that adapts to hand shape changes.","Combines microcontroller, sensors, and user interface for continuous remote monitoring of relevant physiological parameters.","Incorporates a contact pressure sensor that adapts to hand shape changes, and a processor that calculates blood pressure based on these measurements, distinguishing it from existing cuff-based and cuffless methods.",ours,"The strategic value of the first patent includes potential for early detection of cardiovascular diseases and increased access to medical diagnostic capabilities in non-clinical environments, which is not directly offered by the second patent.","Potential for early detection of cardiovascular diseases, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments","Provides a compact, portable, and potentially more accurate solution for blood pressure measurement compared to current technologies, improving product competitiveness in the healthcare market.",ours,"The first patent offers a solution that allows extended cardiac monitoring, which could have a significant impact on early detection of cardiovascular diseases and access to medical diagnostic capabilities in non-clinical environments."
Healthcare,4,US20210259560A1,US11432766B2,ours,"Provides a functional purpose of extended cardiac monitoring by lay users with minimal training, which is more comprehensive compared to the ECG measurement enhancement for wearable devices (US11432766B2)",Allows extended cardiac monitoring by lay users with minimal training using a wearable device connected to a smartphone or computer.,Enhances accuracy and efficiency in ECG measurement for wearable devices.,tie,"Both patents exhibit technical uniqueness, with US20210259560A1 combining microcontroller, sensors, and user interface for continuous remote monitoring, while US11432766B2 uses a unique configuration of two electrodes for ECG determination.","Combines microcontroller, sensors, and user interface for continuous remote monitoring of relevant physiological parameters.",Uses a unique configuration of two electrodes within the device to correlate voltages for ECG determination.,ours,"Potential for early detection of cardiovascular diseases, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments is more strategic than improving user experience and health monitoring capabilities in the wearables market (US11432766B2)","Potential for early detection of cardiovascular diseases, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments",Potentially offers competitive advantage by improving user experience and health monitoring capabilities in the wearables market,ours,"The US20210259560A1 patent offers a more comprehensive and strategically valuable approach, aiming to revolutionize cardiac monitoring capabilities for non-clinical environments."
Healthcare,4,US20210259560A1,US9348322B2,ours,"The first patent's functional purpose allows for extended cardiac monitoring by lay users, which is more specific and potentially impactful to healthcare compared to the second patent's focus on biometric sensing in smart devices.",Allows extended cardiac monitoring by lay users with minimal training using a wearable device connected to a smartphone or computer.,Addresses the need for effective biometric sensing in compact smart devices such as watches and glasses,tie,"Both patents demonstrate unique technical approaches, with the first using a combination of microcontroller, sensors, and user interface for continuous remote monitoring, and the second utilizing light emission and detection through a lens with an opaque and transmissive section.","Combines microcontroller, sensors, and user interface for continuous remote monitoring of relevant physiological parameters.",Uses light emission and detection through a lens with an opaque and transmissive section for efficient biometric data acquisition,ours,"The first patent has the potential for early detection of cardiovascular diseases, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments, which may have a broader and more significant impact on public health.","Potential for early detection of cardiovascular diseases, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments",Potentially enhances product competitiveness by offering a compact smart device with advanced biometric features,ours,"The first patent offers the potential for earlier detection of cardiovascular diseases, increased healthcare accessibility, and cost reduction, making it strategically superior."
Healthcare,4,US20210259560A1,US9775548B2,ours,"The first patent allows for extended cardiac monitoring by lay users, which addresses a broader range of functional purposes compared to the improvement in heart rate monitoring provided by the second patent.",Allows extended cardiac monitoring by lay users with minimal training using a wearable device connected to a smartphone or computer.,Improves sensitivity and accuracy in heart rate monitoring by utilizing a high-aspect-ratio photodetector element and pair of green LEDs in wearable fitness devices,tie,"Both patents describe unique technical approaches: the first combines microcontroller, sensors, and user interface for remote cardiac monitoring; while the second utilizes a high-aspect-ratio photodetector element and green LEDs for enhanced PPG sensor performance in wearables.","Combines microcontroller, sensors, and user interface for continuous remote monitoring of relevant physiological parameters.",Uses a small (2mm square) high-aspect-ratio photodetector element with green LEDs placed 8mm apart to enhance PPG sensor performance in wearables,ours,The potential impact of the first patent on healthcare costs and access to medical diagnostic capabilities is greater than the enhancement of reliability in fitness data offered by the second patent.,"Potential for early detection of cardiovascular diseases, reduced healthcare costs, and increased access to medical diagnostic capabilities in non-clinical environments","Enhances reliability of fitness data, potentially differentiating the product from competitors in the wearable technology market",ours,"The first patent offers broader functional purposes and greater strategic value than the second, making it overall superior."
