domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,3,US10231596B2,EP3560405A1,ours,"The functional purpose of US10231596B2 improves the coverage uniformity across the entire washing tank area, addressing a common issue in linear type dish washers.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure with a movable vane.,Improves dish washing efficiency by varying spraying angles with a reciprocating spray arm,ours,"The technical uniqueness of US10231596B2 lies in reflecting washing water from a fixed nozzle and a movable vane, creating more uniform distribution compared to varying spray angles with a reciprocating arm as in EP3560405A1.","Enhances coverage uniformity by reflecting washing water from a fixed nozzle and a movable vane, addressing the issue of areas not receiving washing water in linear type dish washers.","Achieves variable spray angles through the interplay of a main and auxiliary arm, driven by an eccentric gear",tie,Both patents increase product competitiveness by providing better cleaning performance and potentially extending the lifespan of dishes.,Increases product competitiveness by providing better cleaning performance and potentially extending the lifespan of dishes.,Enhances product competitiveness in the dishwasher market with increased washing efficiency,ours,"The overall superiority of US10231596B2 lies in its technical uniqueness and functional purpose, providing more uniform water distribution across the washing tank area."
Consumer,3,US10231596B2,KR102528669B1,ours,"The US patent improves cleaning efficiency by optimizing the distribution of washing water across the entire washing tank area, while the KR patent focuses on diversifying the spray angle.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure with a movable vane.,Enhances dish cleaning efficiency by diversifying the spray angle of a dishwasher's spray arm using an auxiliary arm that reciprocates during rotation,ours,"The US patent enhances coverage uniformity by reflecting washing water from a fixed nozzle and a movable vane, while the KR patent eliminates the need for a separate driving device but does not explicitly improve coverage uniformity.","Enhances coverage uniformity by reflecting washing water from a fixed nozzle and a movable vane, addressing the issue of areas not receiving washing water in linear type dish washers.",Eliminates the need for a separate driving device by utilizing the rotational force of the main arm to reciprocate the auxiliary arm,competitor,"The KR patent reduces water usage while improving dish cleanliness, contributing to increased customer satisfaction and potential energy savings, whereas the US patent increases product competitiveness by providing better cleaning performance but does not directly address water consumption or energy efficiency.",Increases product competitiveness by providing better cleaning performance and potentially extending the lifespan of dishes.,"Reduces water usage while improving dish cleanliness, contributing to increased customer satisfaction and potential energy savings",tie,"Both patents offer unique and valuable improvements in different aspects: the US patent for its innovative distribution system, and the KR patent for its water-saving and energy-efficient design."
Mobile,3,US11703916B2,CN114909388B,competitor,"The functional purpose of CN114909388B focuses on enhancing the durability of flexible screens in foldable electronic devices, which directly addresses a critical concern for manufacturers and consumers alike.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,competitor,"The technical uniqueness of CN114909388B lies in its folding mechanism with four swing arms, a design that provides limited rotation and sliding movement for accommodating bending actions, making it distinct from existing solutions.",Utilizes a linkage system with sliding lap joint structures for dampening shaking during folding or unfolding,"A folding mechanism with four swing arms, enabling limited rotation and sliding movement for accommodating bending actions",ours,"The strategic value of US11703916B2 resides in its impact on product quality by reducing damage to moving tracks during transportation or usage, thereby improving the overall user experience and competitiveness.",Increases product quality by reducing damage to moving tracks in foldable devices during transportation or usage,"Enables manufacturing of more durable foldable electronics, improving product competitiveness in a growing market segment",competitor,"CN114909388B's focus on enhancing durability, unique technical design, and its potential to improve product competitiveness in the growing market segment makes it strategically superior."
Mobile,3,US11703916B2,EP4557048A1,competitor,"Enhances usability of portable electronic devices by providing a larger display area that can be folded when not in use, increasing display size without sacrificing portability.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,"Enhances usability of portable electronic devices by providing a larger display area that can be folded when not in use, increasing display size without sacrificing portability.",competitor,"Device consists of two housings with wing plates and multiple hinge structures connecting the housings, allowing for foldable displays. The hinge structure includes a continuous center bar, ensuring seamless rotation and support of the display.",Utilizes a linkage system with sliding lap joint structures for dampening shaking during folding or unfolding,"Device consists of two housings with wing plates and multiple hinge structures connecting the housings, allowing for foldable displays. The hinge structure includes a continuous center bar, ensuring seamless rotation and support of the display.",tie,"Both patents increase market applicability by addressing consumer demand (US11703916B2 - Increases product quality, EP4557048A1 - Enhances product competitiveness)",Increases product quality by reducing damage to moving tracks in foldable devices during transportation or usage,"Increases market applicability by addressing consumer demand for larger screens on portable devices, enhances product competitiveness in the portable electronics market.",competitor,"Addresses consumer demand for larger screens on portable devices while preserving portability, enhancing product competitiveness in the portable electronics market."
Mobile,3,US11703916B2,US20240430348A1,tie,Both patents focus on improving functional aspects of portable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,"Allows wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",competitor,"The patent US20240430348A1 presents a more complex and multi-part structure for hinge design, compared to the simpler linkage system with sliding lap joint structures in US11703916B2.",Utilizes a linkage system with sliding lap joint structures for dampening shaking during folding or unfolding,"Innovative hinge design with a multi-part structure consisting of a hinge housing, fixed bracket, rotating members, link members, and arm members, enhancing durability and stability in the folded state.",competitor,"The patent US20240430348A1 targets a stronger market demand for larger screens without sacrificing portability, thereby enhancing its competitiveness among portable electronics manufacturers.",Increases product quality by reducing damage to moving tracks in foldable devices during transportation or usage,Improves market applicability by addressing consumer demand for larger screens without sacrificing portability. Enhances product competitiveness among portable electronics manufacturers.,competitor,"The patent US20240430348A1 offers a more advanced technical solution and addresses a stronger market demand, making it strategically superior."
Mobile,3,US11703916B2,JP2022165707A,competitor,"The JP2022165707A patent addresses the specific difficulty in foldable electronic devices of absorbing excess length during rotation, which is not addressed by the US11703916B2 patent.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Solves difficulty in absorbing excess length of wiring or flexible substrate connecting components during rotation in foldable electronic devices.,competitor,"The JP2022165707A patent introduces a unique flexible substrate design, whereas the US11703916B2 patent uses a linkage system with sliding lap joint structures, which is not as unique.",Utilizes a linkage system with sliding lap joint structures for dampening shaking during folding or unfolding,Introduces a hinge device with a flexible substrate design that allows for smooth absorption of excess length while maintaining flexibility and avoiding horizontal bending.,ours,"The US11703916B2 patent aims to increase product quality by reducing damage during transportation or usage, which can have a significant impact on the customer experience and overall product lifespan.",Increases product quality by reducing damage to moving tracks in foldable devices during transportation or usage,"Enables the development of seamless rotation and efficient data transmission in foldable electronic devices, potentially increasing market appeal and competitiveness.",competitor,"The JP2022165707A patent offers a unique solution to a specific problem in foldable electronic devices, potentially enabling seamless rotation and efficient data transmission, making it superior in terms of technology positioning."
Healthcare,3,US20210259560A1,KR102407094B1,ours,"The US20210259560A1 provides extended, lay-user-friendly monitoring of cardiovascular health over long periods, while the KR102407094B1 focuses on measuring blood pressure without a cuff.","Enables extended, lay-user-friendly monitoring of cardiovascular health over long periods using digital devices.",Measures blood pressure without a cuff by analyzing contact pressure and pulse wave signals from the subject's hand.,ours,"The US20210259560A1 integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological parameters, whereas the KR102407094B1 utilizes contact pressure sensor and pulse wave signal sensor to calculate blood pressure.","Integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological parameters.","Utilizes a contact pressure sensor and pulse wave signal sensor to calculate blood pressure non-invasively, addressing issues related to bulky equipment, damage, and limited accuracy in current methods.",ours,"The US20210259560A1 potentially reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities, whereas the KR102407094B1 provides a portable, potentially more accurate, cuffless blood pressure monitoring solution across various health and wellness products.","Potentially reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities.","Provides a portable, potentially more accurate, cuffless blood pressure monitoring solution, expanding applicability across various health and wellness products",ours,"The US20210259560A1 offers a more comprehensive approach to health monitoring and diagnostics, addressing multiple aspects of cardiovascular health."
Healthcare,3,US20210259560A1,US11432766B2,ours,"Enables extended, lay-user-friendly monitoring of cardiovascular health over long periods using digital devices, which is more comprehensive compared to US11432766B2's focus on electrocardiogram (ECG) measurement.","Enables extended, lay-user-friendly monitoring of cardiovascular health over long periods using digital devices.",Accurately and efficiently measures electrocardiogram (ECG) of users in wearable devices,tie,"Both patents offer unique technical solutions - US20210259560A1 for integrating microcontroller, sensors, and user interface for real-time analysis and feedback on physiological parameters, and US11432766B2 for using a dual-electrode system for processing ECG signals within a compact, multi-component device structure.","Integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological parameters.","Uses a dual-electrode system for processing ECG signals within a compact, multi-component device structure",ours,"Potentially reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities, which may have a broader impact on overall healthcare compared to US11432766B2's enhancement of product competitiveness in wearable technology.","Potentially reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities.","Improves user health monitoring capabilities in wearable technology, enhancing product competitiveness",ours,"The overall superior patent, US20210259560A1, offers a more comprehensive functional purpose and greater strategic value compared to US11432766B2."
Healthcare,3,US20210259560A1,US9348322B2,ours,"The first patent focuses on long-term, lay-user-friendly monitoring of cardiovascular health using digital devices.","Enables extended, lay-user-friendly monitoring of cardiovascular health over long periods using digital devices.",Enables effective biometric sensing in compact smart devices such as watches and glasses.,tie,"Both patents offer unique technical approaches: the first integrates microcontroller, sensors, and user interface for real-time analysis; the second uses a lens with an opaque and light transmissive section to emit and detect light for biometric sensing.","Integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological parameters.",Uses a lens with an opaque and light transmissive section to emit and detect light for biometric sensing.,ours,"The first patent potentially reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities.","Potentially reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities.","Addresses market demand for more functional yet compact smart devices, particularly in wearables sector.",ours,"The first patent offers a broader strategic impact by addressing healthcare costs and treatment outcomes, which are significant factors in the overall health industry."
Healthcare,3,US20210259560A1,US9775548B2,ours,"It offers extended, lay-user-friendly monitoring of cardiovascular health over long periods compared to improving heart rate sensitivity and accuracy in wearable fitness devices.","Enables extended, lay-user-friendly monitoring of cardiovascular health over long periods using digital devices.",Improves sensitivity and accuracy in heart rate monitoring of wearable fitness devices,tie,"Both patents demonstrate technical uniqueness through the integration of hardware components, however, US9775548B2 focuses on heart rate monitoring while US20210259560A1 provides real-time analysis and feedback on physiological parameters.","Integrates microcontroller, sensors, and user interface for real-time analysis and feedback on physiological parameters.","Uses a high-aspect-ratio photodetector element to capture diffused light from a pair of green LEDs, placed apart for better analysis",ours,"Potential to reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities is greater than allowing reuse across different wearable devices and enhancing product quality improvement by providing more reliable fitness data.","Potentially reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities.",Allows reuse across different wearable devices and enhances product quality improvement by providing more reliable fitness data,ours,It offers a broader impact on healthcare through long-term monitoring and diagnostics compared to enhancing wearable fitness devices.
