domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,18,US10231596B2,EP3560405A1,ours,"The US10231596B2 addresses the entire tank area for distribution of washing water, whereas EP3560405A1 only improves spray angles.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving cleaning efficiency.",Improves dish washing efficiency by varying spray angles using a reciprocating auxiliary arm,tie,"Both patents offer unique technical solutions: US10231596B2 with a movable vane and EP3560405A1 with an interaction of main, auxiliary, fixed, and eccentric gears.","Linear type dish washing machine with a movable vane reflecting washing water from a fixed nozzle towards the dish, addressing inefficiencies in linear jet structures.","Achieves angle variation through the interaction of a main arm, an auxiliary arm, a fixed gear, and an eccentric gear",ours,The US10231596B2 offers not only improved cleaning efficiency but also reduces maintenance cost due to more thorough wash cycles.,Enhances product competitiveness by offering improved cleaning efficiency and reducing maintenance cost due to more thorough wash cycles.,Enhances dishwasher performance by providing more thorough dish cleaning,ours,"The US10231596B2 enhances product competitiveness by offering improved cleaning efficiency, reduced maintenance cost, and strategic value in terms of both functional purpose and technical uniqueness."
Consumer,18,US10231596B2,KR102528669B1,tie,"Both patents focus on improving the distribution and efficiency of washing water in dishwashers, without one clearly offering superior functionality.","Optimizes distribution of washing water in dish washing machines to cover entire tank area, improving cleaning efficiency.",Improves the even distribution of washing water on a dish's surface for efficient cleaning and enhanced spray area and washing efficiency in dishwashers.,competitor,"The KR patent incorporates an auxiliary arm that reciprocates with the main arm during rotation, eliminating the need for a separate driving device, which is not present in the US patent.","Linear type dish washing machine with a movable vane reflecting washing water from a fixed nozzle towards the dish, addressing inefficiencies in linear jet structures.","Incorporates an auxiliary arm that reciprocates with the main arm during rotation, eliminating the need for a separate driving device.",competitor,"The KR patent reduces water usage while improving washing efficiency, resulting in potential cost savings through reduced water consumption, which is not explicitly stated in the US patent.",Enhances product competitiveness by offering improved cleaning efficiency and reducing maintenance cost due to more thorough wash cycles.,"Reduces water usage while improving washing efficiency, resulting in cleaner dishes and potential cost savings through reduced water consumption.",competitor,"The KR patent offers technical and strategic advantages over the US patent, making it superior in overall innovation."
Mobile,18,US11703916B2,CN114909388B,competitor,"The functional purpose of CN114909388B is to enhance the service life of flexible screens, directly impacting the durability and lifespan of foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Enhances the service life of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,ours,"The technical uniqueness of US11703916B2 lies in its symmetrically disposed linkage system with slideable lap joint structures, which provides stability during movement.",Uses a symmetrically disposed linkage system with slideable lap joint structures for dampening shaking during movement,A folding mechanism with four swing arms that allows limited rotation and sliding movement for controlled bending motion,competitor,"The strategic value of CN114909388B improves product durability, extending the lifespan of foldable electronic devices.","Increases product reliability and durability, improving overall user experience of foldable devices","Improves product durability, extending the lifespan of foldable electronic devices",tie,Both patents contribute significantly to improving the reliability and longevity of foldable electronic devices.
Mobile,18,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 patent increases the display area without compromising portability, which is a more direct enhancement of usability for portable electronics.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Increases display area of portable electronic devices without compromising portability by using a foldable design.,competitor,"The novel hinge system with continuous center bar in the EP4557048A1 patent enables seamless rotation and support of the foldable display, which is technically more unique.",Uses a symmetrically disposed linkage system with slideable lap joint structures for dampening shaking during movement,A novel hinge system with continuous center bar enables seamless rotation and support of the foldable display.,ours,"The US11703916B2 patent increases product reliability and durability, improving overall user experience of foldable devices, which directly contributes to market competitiveness.","Increases product reliability and durability, improving overall user experience of foldable devices","Enhances usability of portable electronics, potentially increasing market share in consumer markets.",competitor,"The EP4557048A1 patent enhances usability and uniqueness of technology more effectively, thus providing a competitive advantage in the market."
Mobile,18,US11703916B2,US20240430348A1,tie,"Both patents focus on improving the functionality of foldable devices, but in different ways: US11703916B2 enhances stability during movement and US20240430348A1 improves portability by allowing wider screens without increasing overall size.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Enhances portability by allowing wider screens in portable electronic devices without increasing overall size,competitor,"US20240430348A1 uses a unique foldable structure with hinge, rotating, and link members to change the device's screen size, while US11703916B2 uses a symmetrically disposed linkage system.",Uses a symmetrically disposed linkage system with slideable lap joint structures for dampening shaking during movement,"Uses a foldable structure with hinge, rotating, and link members to change the device's screen size",ours,"Improving product reliability and durability through increased stability during movement leads to a better overall user experience, as compared to improving competitiveness by offering larger screens without sacrificing portability.","Increases product reliability and durability, improving overall user experience of foldable devices",Improves product competitiveness by offering larger screens in portable devices without sacrificing portability,tie,Both patents are equally valuable in their unique contributions to the advancement of foldable electronic devices.
Mobile,18,US11703916B2,JP2022165707A,ours,"The US11703916B2 patent addresses ensuring stability of moving tracks, which is directly related to the folding and unfolding processes in foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Addresses difficulty in absorbing excess length of wiring or flexible substrate connecting components during rotation of foldable electronic devices.,ours,"The US11703916B2 patent employs a symmetrically disposed linkage system with slideable lap joint structures for dampening shaking during movement, making it technologically unique.",Uses a symmetrically disposed linkage system with slideable lap joint structures for dampening shaking during movement,"Introduces a hinge device and offset flexible substrate to allow controlled absorption of excess length, enhancing smoothness during rotation.",tie,"Both patents aim to improve overall user experience and product reliability. The US11703916B2 patent enhances stability during folding, while the JP2022165707A patent improves data transmission between components.","Increases product reliability and durability, improving overall user experience of foldable devices",Improves data transmission between components in foldable devices and could potentially be applied across various electronics with flexible displays,ours,The US11703916B2 patent offers a more extensive solution to ensure stability and reliability in foldable electronic devices.
Healthcare,18,US20210259560A1,KR102407094B1,ours,"The functional purpose of US20210259560A1 focuses on continuous monitoring for early detection of cardiovascular diseases, whereas KR102407094B1 only measures blood pressure non-invasively.","Enables continuous monitoring of physiological or biological state by lay users over extended periods, primarily for early detection of cardiovascular diseases.",Measures blood pressure non-invasively without a cuff by using contact pressure and pulse wave signals from the subject's hand,ours,"US20210259560A1 offers a compact digital health monitoring device, while KR102407094B1 uses a contact pressure sensor to adapt to changing hand shapes.","Uses a compact digital health monitoring device with sensors, microcontroller, and user interface, allowing easy use and wireless data transmission to smartphones or computers.",Uses a contact pressure sensor to adapt to changing hand shapes and calculates blood pressure based on these measurements,ours,"The strategic value of US20210259560A1 can help reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities in non-clinical environments, while KR102407094B1 only mentions reducing equipment size.","Can reduce healthcare costs through early detection of CVDs, improve treatment outcomes, and increase access to medical diagnostic capabilities in non-clinical environments.","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy compared to existing cuffless methods, and increases portability",ours,"The overall superiority of US20210259560A1 lies in its comprehensive impact on healthcare, addressing multiple aspects such as early detection, treatment outcomes, and accessibility."
Healthcare,18,US20210259560A1,US11432766B2,ours,"The first patent encompasses a broader functional purpose, as it enables monitoring of various physiological or biological states beyond just ECG, compared to the second patent.","Enables continuous monitoring of physiological or biological state by lay users over extended periods, primarily for early detection of cardiovascular diseases.",Monitors and analyzes user's electrocardiogram (ECG) efficiently and accurately using a wearable device equipped with electrodes.,tie,"Both patents demonstrate technical uniqueness in their respective areas, with the first focusing on a compact digital health monitoring device and the second on an improved ECG measurement configuration.","Uses a compact digital health monitoring device with sensors, microcontroller, and user interface, allowing easy use and wireless data transmission to smartphones or computers.",Uses a unique configuration of two electrodes on the carrier and crown body for improved ECG measurement compared to traditional wearable devices.,ours,"The strategic value of the first patent is more far-reaching due to its potential for early detection and prevention of various diseases, not just cardiovascular, thus offering a broader impact on healthcare costs and accessibility.","Can reduce healthcare costs through early detection of CVDs, improve treatment outcomes, and increase access to medical diagnostic capabilities in non-clinical environments.","Offers competitive advantage by providing more accurate ECG data, potentially leading to better health monitoring applications and market appeal.",ours,"The first patent offers a more comprehensive approach to healthcare monitoring and diagnostics, with potential applications beyond cardiovascular diseases."
Healthcare,18,US20210259560A1,US9348322B2,ours,"The functional purpose of US20210259560A1 focuses on the early detection of cardiovascular diseases, which directly addresses a significant health concern.","Enables continuous monitoring of physiological or biological state by lay users over extended periods, primarily for early detection of cardiovascular diseases.",Addresses the challenge of providing effective biometric sensor features in compact smart devices such as watches and glasses,competitor,"The technical uniqueness of US9348322B2 lies in its light emission and detection method using a lens with opaque and transmissive sections, offering an innovative solution for biometric data measurement.","Uses a compact digital health monitoring device with sensors, microcontroller, and user interface, allowing easy use and wireless data transmission to smartphones or computers.",Uses light emission and detection through a lens with opaque and transmissive sections for biometric data measurement,ours,"The strategic value of US20210259560A1 can potentially reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities in non-clinical environments.","Can reduce healthcare costs through early detection of CVDs, improve treatment outcomes, and increase access to medical diagnostic capabilities in non-clinical environments.","Potentially enhances competitiveness by offering small, feature-rich smart devices that cater to the growing demand for health monitoring and fitness tracking",tie,Both patents demonstrate innovative solutions that have the potential to significantly impact their respective domains.
Healthcare,18,US20210259560A1,US9775548B2,ours,"It enables continuous monitoring for early detection of cardiovascular diseases, which has a broader functional purpose compared to enhancing heart rate monitoring in wearable fitness devices (US9775548B2)","Enables continuous monitoring of physiological or biological state by lay users over extended periods, primarily for early detection of cardiovascular diseases.",Enhances heart rate monitoring in wearable fitness devices by using a high-aspect-ratio photodetector element and control logic.,tie,Both patents present technical uniqueness; US20210259560A1 with its compact digital health monitoring device and US9775548B2 with its high-aspect-ratio photodetector element,"Uses a compact digital health monitoring device with sensors, microcontroller, and user interface, allowing easy use and wireless data transmission to smartphones or computers.","Uses a small, square photodetector element to capture diffused light from two high-brightness green LEDs for improved sensitivity and accuracy in heart rate measurements.",ours,"It can reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities in non-clinical environments; while US9775548B2 focuses on improving product quality, increasing user satisfaction, and potentially expanding market reach","Can reduce healthcare costs through early detection of CVDs, improve treatment outcomes, and increase access to medical diagnostic capabilities in non-clinical environments.","Improves product quality by providing more reliable fitness data, increasing user satisfaction and potentially expanding market reach",ours,"It offers a broader functional purpose, strategic value, and potential to address more significant healthcare needs compared to the other patent (US9775548B2)"
