domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,28,US10231596B2,EP3560405A1,competitor,"The patent EP3560405A1 addresses the dish washing inefficiency by varying spray angles using a reciprocating auxiliary arm, which directly impacts the cleaning process.",Addresses inefficient cleaning in linear-type dish washing machines by optimizing the distribution of washing water,Addresses inefficient washing of dishes by varying spray angles using a reciprocating auxiliary arm.,competitor,"The patent EP3560405A1 employs a unique system with a main arm and an auxiliary arm that reciprocates using the rotational force, enhancing water distribution during dish cleaning.",Utilizes a fixed nozzle and movable vane to reflect water towards hard-to-reach areas within the washing tank,"Utilizes a system with a main arm and an auxiliary arm that reciprocates using the rotational force, enhancing water distribution during dish cleaning.",competitor,The enhanced dishwasher performance offered by EP3560405A1 has the potential to increase market appeal for consumers seeking improved cleaning efficiency.,Improves cleaning efficiency and potentially reduces energy consumption in dish washing machines,"Enhances dishwasher performance, potentially increasing market appeal for consumers seeking improved cleaning efficiency",competitor,The patent EP3560405A1 offers unique technical solutions to improve functional performance and market appeal.
Consumer,28,US10231596B2,KR102528669B1,competitor,"Improves even distribution of washing water on a dish's surface, which is more direct and specific than addressing inefficient cleaning.",Addresses inefficient cleaning in linear-type dish washing machines by optimizing the distribution of washing water,Improves even distribution of washing water on a dish's surface for efficient cleaning and reduction of water usage in dishwashers.,competitor,"Incorporates an auxiliary arm that reciprocates with the main arm during rotation, changing the spray angle dynamically based on the rotation of the spray arm. This is more technically unique than a fixed nozzle and movable vane.",Utilizes a fixed nozzle and movable vane to reflect water towards hard-to-reach areas within the washing tank,"Incorporates an auxiliary arm that reciprocates with the main arm during rotation, changing the spray angle dynamically based on the rotation of the spray arm.",tie,"Both patents enhance product quality by improving washing efficiency and reducing water/energy consumption, potentially appealing to eco-conscious consumers.",Improves cleaning efficiency and potentially reduces energy consumption in dish washing machines,"Enhances product quality by improving washing efficiency and reducing water consumption, potentially appealing to eco-conscious consumers.",competitor,Offers a more targeted approach to improving washing efficiency and water distribution.
Mobile,28,US11703916B2,CN114909388B,ours,"The US11703916B2 patent addresses the issue of ensuring stability during folding or unfolding, which is essential for maintaining the integrity of foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during folding.,ours,The unique mechanism using linkage components and lap joint structures provides a distinct technical solution for achieving stability.,Achieves stability through a unique mechanism using linkage components and lap joint structures,Implements a folding mechanism with four swing arms that allows limited rotation and sliding movement for controlled bending motion.,competitor,The controlled bending motion allowed by the four swing arms mechanism can significantly contribute to improving the longevity of flexible screens in foldable electronic devices.,Supports product competitiveness by enhancing durability and reliability of foldable electronic devices,"Promotes market applicability in foldable electronic devices by increasing screen lifespan, leading to improved product quality and customer satisfaction.",tie,"Both patents offer unique and strategic solutions for enhancing the durability and functionality of foldable electronic devices, making them equally important and valuable."
Mobile,28,US11703916B2,EP4557048A1,tie,"Both patents address different functional purposes: US11703916B2 focuses on ensuring stability during folding/unfolding processes, while EP4557048A1 aims at expanding the screen size in portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,Addresses the challenge of limited screen size in portable electronic devices by providing a foldable design that allows for larger display area without compromising portability.,ours,The use of a unique mechanism using linkage components and lap joint structures to achieve stability during folding/unfolding processes is not found in EP4557048A1.,Achieves stability through a unique mechanism using linkage components and lap joint structures,"Implements a dual-housing structure with wing plates and hinge system, allowing the display to be folded and unfolded seamlessly.",competitor,The ability to enhance user experience by providing a larger display area without compromising portability is more directly applicable and beneficial in current market scenarios compared to the durability and reliability enhancement offered by US11703916B2.,Supports product competitiveness by enhancing durability and reliability of foldable electronic devices,"Enables market applicability in current portable electronic devices, enhances user experience, and maintains product portability.",tie,"Both patents offer unique benefits; US11703916B2 contributes to product competitiveness by enhancing durability and reliability, while EP4557048A1 enables market applicability, enhances user experience, and maintains product portability."
Mobile,28,US11703916B2,US20240430348A1,competitor,Enables wider screens in portable electronic devices without increasing overall size,Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,"Enables wider screens in portable electronic devices without increasing overall size, thereby maintaining portability.",tie,"Both patents present unique solutions (US20240430348A1: foldable device structure, US11703916B2: linkage components and lap joint structures)",Achieves stability through a unique mechanism using linkage components and lap joint structures,"Utilizes a foldable device structure with hinge, link, and arm members for stable folding motion and enhanced durability.",competitor,Offers potential for increased sales due to product competitiveness in the portable electronic devices sector,Supports product competitiveness by enhancing durability and reliability of foldable electronic devices,"Offers market applicability by improving product competitiveness in the portable electronic devices sector, potentially leading to increased sales.",competitor,Provides both functional and strategic advantages for improving product competitiveness in the portable electronic devices sector.
Mobile,28,US11703916B2,JP2022165707A,competitor,"The JP2022165707A patent addresses the difficulty in managing excess length during rotation of foldable electronic devices, which is not directly addressed by US11703916B2.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,Addresses difficulty in managing excess length of wiring or flexible substrate connecting components in foldable electronic devices during rotation.,tie,"Both patents introduce unique solutions to their respective problems: JP2022165707A uses a hinge device with controlled movement and offset flexible substrate design, while US11703916B2 utilizes linkage components and lap joint structures.",Achieves stability through a unique mechanism using linkage components and lap joint structures,Uses a hinge device with controlled movement and offset flexible substrate design for smooth absorption of excess length without hindering flexibility.,competitor,Enhancing data transmission between components and improving overall performance in foldable electronic devices can have a more significant impact on the end-user experience than simply ensuring stability during folding or unfolding processes.,Supports product competitiveness by enhancing durability and reliability of foldable electronic devices,Enhances data transmission between components and improves overall performance in foldable electronic devices.,competitor,The JP2022165707A patent offers more potential for end-user experience improvement through addressing a unique problem and offering a solution that enhances data transmission and overall performance in foldable electronic devices.
Healthcare,28,US20210259560A1,KR102407094B1,ours,"The first patent enables continuous monitoring of various physiological parameters, providing more comprehensive data compared to the non-invasive blood pressure measurement in the second patent.","Enables continuous, extended monitoring of a subject's physiological or biological state using a user-friendly digital health device for non-clinical environments.","Measures blood pressure non-invasively without a cuff, addressing issues of equipment bulkiness, damage to tissues, and limited accuracy.",tie,"Both patents utilize unique technical solutions: the first uses a microcontroller, sensors, and a user interface for wireless data transmission, while the second uses contact pressure sensor and pulse wave signal sensor for non-invasive blood pressure measurement.","Uses a microcontroller, sensors, and a user interface to analyze data from various relevant parameters wirelessly transmitted via Bluetooth.",Uses contact pressure sensor and pulse wave signal sensor to calculate blood pressure based on measurements from the hand.,ours,"The strategic value of the first patent lies in its potential to improve early detection of cardiovascular diseases, reducing healthcare costs and increasing diagnostic capabilities.","Allows early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related tissue damage, potentially improves accuracy, and increases portability of blood pressure monitoring devices.",ours,"The first patent offers a more holistic approach to health monitoring and improved medical diagnostic capabilities, making it strategically superior."
Healthcare,28,US20210259560A1,US11432766B2,ours,"The first patent enables continuous monitoring of multiple physiological or biological parameters, whereas the second patent solely focuses on ECG measurements.","Enables continuous, extended monitoring of a subject's physiological or biological state using a user-friendly digital health device for non-clinical environments.",Measures user's electrocardiogram (ECG) with improved accuracy and efficiency compared to traditional wearable devices,tie,"Both patents utilize unique technologies in their respective fields: microcontroller and sensor network for wireless data transmission (US20210259560A1) and a specific arrangement of housing, electrodes, processor, touch-sensitive display, and transparent cover for enhancing ECG measurement efficiency (US11432766B2).","Uses a microcontroller, sensors, and a user interface to analyze data from various relevant parameters wirelessly transmitted via Bluetooth.","Combines a set of electrodes, a processor, and a specific arrangement of housing, crown, carrier, touch-sensitive display, and transparent cover to enhance ECG measurement efficiency",ours,"The first patent improves medical diagnostic capabilities, reduces healthcare costs, and enhances treatment outcomes by enabling early detection of cardiovascular diseases, whereas the second patent improves product competitiveness in the wearable health devices market.","Allows early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities.","Applicable in the market for wearable health devices, improves product competitiveness by offering advanced ECG measurement capabilities",ours,"The first patent offers a broader strategic impact by addressing multiple aspects of healthcare and enhancing diagnostics, while also providing continuous monitoring capabilities."
Healthcare,28,US20210259560A1,US9348322B2,ours,"The US20210259560A1 patent focuses on continuous monitoring of a subject's physiological or biological state, while the other patent targets biometric sensor features in compact smart devices.","Enables continuous, extended monitoring of a subject's physiological or biological state using a user-friendly digital health device for non-clinical environments.",Addresses the challenge of providing effective biometric sensor features in compact smart devices such as watches and glasses.,tie,"Both patents present unique technical solutions: US20210259560A1 uses a microcontroller, sensors, and Bluetooth for wireless transmission, while US9348322B2 employs light emission and detection through a lens with opaque and transparent sections.","Uses a microcontroller, sensors, and a user interface to analyze data from various relevant parameters wirelessly transmitted via Bluetooth.",Uses light emission and detection through a lens with opaque and transparent sections to measure biometric data from user's skin within small devices.,ours,"The US20210259560A1 patent focuses on improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities compared to the other patent's potential regulatory alignment in health-focused devices.","Allows early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities.","Offers market applicability for compact smart wearables, potential regulatory alignment in health-focused devices, and product quality improvement by enhancing biometric sensing capabilities",ours,The US20210259560A1 patent offers a greater strategic value by focusing on improving healthcare outcomes and reducing costs.
Healthcare,28,US20210259560A1,US9775548B2,ours,"The first patent enables monitoring of a subject's physiological or biological state, while the second patent only focuses on heart rate monitoring in fitness devices.","Enables continuous, extended monitoring of a subject's physiological or biological state using a user-friendly digital health device for non-clinical environments.",Enhances heart rate monitoring accuracy and sensitivity in wearable fitness devices using a high-aspect-ratio photodetector.,ours,"The first patent uses a microcontroller, sensors, and user interface for wireless data analysis, whereas the second patent focuses on a high-aspect-ratio photodetector for improved light capture.","Uses a microcontroller, sensors, and a user interface to analyze data from various relevant parameters wirelessly transmitted via Bluetooth.",Uses a 2mm square high-aspect-ratio photodetector element for improved light capture from green LEDs placed 8mm apart.,ours,"The first patent provides early detection of cardiovascular diseases, improving treatment outcomes and reducing healthcare costs, while the second patent enhances the market appeal and product competitiveness of wearable fitness devices.","Allows early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing medical diagnostic capabilities.","Allows wearable fitness devices to provide more reliable heart rate data, enhancing their market appeal and product competitiveness.",ours,The first patent offers a broader strategic value by targeting healthcare monitoring in non-clinical environments and improving medical diagnostic capabilities.
