domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,29,US10231596B2,EP3560405A1,ours,"The functional purpose of the US10231596B2 patent addresses a specific issue with linear-type dish washing machines, while the EP3560405A1 patent focuses on conventional dishwashers.",Addresses inefficient cleaning areas in linear dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,Inefficient washing of dishes due to uneven spraying angles in conventional dishwashers addressed by a reciprocating spray arm that varies spraying angles for efficient washing,competitor,"The technical uniqueness of the EP3560405A1 patent lies in its rotatable auxiliary arm linked to an eccentric gear and main arm, enabling dynamic variation of spraying angles, which is not present in the US10231596B2 patent.","Enhances coverage by reflecting water jets from a movable vane towards the dish, improving on traditional linear jet structures.","Enhanced cleaning efficiency with a rotatable auxiliary arm linked to an eccentric gear and main arm, enabling dynamic variation of spraying angles",competitor,"The EP3560405A1 patent provides increased market applicability by reducing energy consumption due to improved washing efficiency, whereas the US10231596B2 patent only addresses potential market competitiveness.",Potentially increases market competitiveness by offering improved cleaning efficiency in linear-type dish washing machines.,"Increased market applicability by providing more effective cleaning in dishwashers, reducing energy consumption due to improved washing efficiency",competitor,"The EP3560405A1 patent offers broader strategic value by providing more effective cleaning, reducing energy consumption, and increasing market applicability."
Consumer,29,US10231596B2,KR102528669B1,competitor,"The functional purpose of KR102528669B1 focuses on diversifying the spray angle during rotation, which addresses a broader range of cleaning needs compared to US10231596B2's linear distribution optimization.",Addresses inefficient cleaning areas in linear dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,Improves the efficient cleaning of dishes in dishwashers by diversifying the spray angle through an auxiliary arm that reciprocates with the main arm during rotation.,competitor,"The technical uniqueness of KR102528669B1 lies in its use of the rotational force of the main arm to reciprocate the auxiliary arm, creating a more compact and cost-effective design that is not found in US10231596B2.","Enhances coverage by reflecting water jets from a movable vane towards the dish, improving on traditional linear jet structures.","Eliminates the need for a separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm, resulting in a more compact and cost-effective design.",competitor,"The strategic value of KR102528669B1 is enhanced by its potential to increase customer satisfaction, water savings, and market share due to cleaner dishes compared to US10231596B2's potential improvement in cleaning efficiency for linear-type dish washing machines.",Potentially increases market competitiveness by offering improved cleaning efficiency in linear-type dish washing machines.,"Enhances product performance and customer satisfaction by providing cleaner dishes while reducing water usage, potentially increasing market share.",competitor,KR102528669B1 offers a more comprehensive approach to improving the efficiency and effectiveness of dish washing machines by addressing multiple aspects compared to US10231596B2.
Mobile,29,US11703916B2,CN114909388B,competitor,"The CN114909388B's functional purpose enhances the durability of flexible screens, which is a broader scope compared to US11703916B2 that ensures stability of moving tracks.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes.,Enhances the durability of flexible screens in foldable electronic devices by controlling bending motion during the folding process,competitor,"The four-swing arm hinge mechanism in CN114909388B provides a unique controlled bending and sliding movement, unlike the symmetrical linkage system with sliding lap joint structures in US11703916B2.",Uses a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement.,Utilizes a four-swing arm hinge mechanism for controlled bending and sliding movement,tie,"Both patents promote product durability and competitive advantage, making it indistinguishable between the two.",Improves product durability and user experience by preventing damage or malfunction from shaking during folding and unfolding.,Promotes market applicability by improving the longevity of foldable devices and competitive advantage through enhanced product durability,competitor,"The CN114909388B offers a broader functional purpose and technical uniqueness compared to US11703916B2, making it overall superior in its technology positioning."
Mobile,29,US11703916B2,EP4557048A1,competitor,Expands usable screen area in portable electronic devices without compromising portability.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes.,Increases usable screen area in portable electronic devices without compromising portability through a foldable design.,ours,Uses a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement.,Uses a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement.,Uses multiple hinge structures and wing plates to enable seamless folding of the display between two housings.,ours,Improves product durability and user experience by preventing damage or malfunction from shaking during folding and unfolding.,Improves product durability and user experience by preventing damage or malfunction from shaking during folding and unfolding.,"Allows for larger, more usable screens in current or near-term portable electronic devices, enhancing user experience.",tie,"A tie exists between the two patents, as each contributes significantly to product durability and user experience."
Mobile,29,US11703916B2,US20240430348A1,competitor,"Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes.,"Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,Both patents introduce unique technical solutions: US20240430348A1 presents a foldable device structure and US11703916B2 offers a symmetrical linkage system.,Uses a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement.,"A foldable device structure consisting of a hinge housing, fixed bracket, rotating members, link members, and arm members designed for stable folding motion and improved durability.",competitor,Improves product competitiveness in portable electronic devices market by offering larger screens without compromising on portability.,Improves product durability and user experience by preventing damage or malfunction from shaking during folding and unfolding.,Improves product competitiveness in portable electronic devices market by offering larger screens without compromising on portability.,competitor,Enhances product competitiveness and offers a unique technical solution in the portable electronic devices market.
Mobile,29,US11703916B2,JP2022165707A,ours,"The US11703916B2 focuses on ensuring stability during folding and unfolding processes, which is a crucial functional aspect for foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes.,Facilitates smooth rotation and data transmission in foldable display electronic devices by absorbing excess length of flexible substrate connecting components.,ours,"The US11703916B2 uses a symmetrical linkage system with sliding lap joint structures, offering a unique approach to absorb shaking during movement.",Uses a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement.,"Uses a hinge device to allow controlled movement, and designs the flexible substrate for flexibility without horizontal bending, enhancing absorption efficiency.",competitor,"The JP2022165707A focuses on improving smoothness during rotation and maintaining data transmission quality, which is strategically valuable across various foldable display products.",Improves product durability and user experience by preventing damage or malfunction from shaking during folding and unfolding.,"Enhances user experience by improving smoothness during rotation and maintaining data transmission quality, making it potentially applicable across various foldable display products.",tie,Both patents demonstrate unique technical approaches and provide strategic value to their respective areas of focus.
Healthcare,29,US20210259560A1,KR102407094B1,ours,The US20210259560A1 patent monitors a broader range of physiological or biological states for the early detection of cardiovascular diseases.,Monitors subject's physiological or biological state over an extended period for early detection of cardiovascular diseases.,Measures blood pressure non-invasively on the wrist without a cuff using contact pressure and pulse wave signals.,competitor,"The KR102407094B1 patent utilizes a contact pressure sensor to adapt measurements as hand shape changes, improving accuracy compared to existing cuffless methods.","Wearable device uses a microcontroller, sensors, and user interface to provide continuous monitoring with minimal training required for lay users.","Utilizes a contact pressure sensor to adapt measurements as hand shape changes, improving accuracy compared to existing cuffless methods.",ours,"The US20210259560A1 patent offers strategic value by improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Compact design reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, and increases portability for medical or fitness applications.",ours,The US20210259560A1 patent provides a broader strategic impact by improving treatment outcomes and reducing healthcare costs.
Healthcare,29,US20210259560A1,US11432766B2,ours,"The US20210259560A1 patent aims to monitor a subject's physiological or biological state over an extended period for early detection of cardiovascular diseases, whereas the US11432766B2 patent only focuses on measuring ECG.",Monitors subject's physiological or biological state over an extended period for early detection of cardiovascular diseases.,Provides a wearable electronic device to accurately and efficiently measure user's ECG,tie,The technical uniqueness is indistinguishable as both patents present a wearable device with advanced technologies such as microcontrollers and user interfaces.,"Wearable device uses a microcontroller, sensors, and user interface to provide continuous monitoring with minimal training required for lay users.",Utilizes a combination of electrodes on the carrier and crown body for better ECG measurement,ours,"The US20210259560A1 patent aims to improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases. In contrast, the US11432766B2 patent enhances product competitiveness in the market for wearable health monitoring devices.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.",Enhances product competitiveness in the market for wearable health monitoring devices,ours,"The US20210259560A1 patent provides a more comprehensive strategic value by targeting cardiovascular diseases, which can have significant impacts on treatment outcomes and healthcare costs."
Healthcare,29,US20210259560A1,US9348322B2,ours,"This patent's functional purpose is to monitor subject's physiological or biological state over an extended period for early detection of cardiovascular diseases, which directly addresses a significant healthcare issue.",Monitors subject's physiological or biological state over an extended period for early detection of cardiovascular diseases.,Enables effective biometric sensing in compact smart devices such as smart watches and glasses,tie,"Both patents demonstrate technical uniqueness in their respective areas: US20210259560A1 for its wearable device design and minimal training requirements, and US9348322B2 for its light emission and detection system through a lens with opaque and transmissive sections.","Wearable device uses a microcontroller, sensors, and user interface to provide continuous monitoring with minimal training required for lay users.",Utilizes light emission and detection through a lens with opaque and transmissive sections for directing light,ours,"The strategic value lies in improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Addresses market demand for small yet feature-rich biometric smart devices, potentially increasing competitiveness in the wearable technology sector",ours,The US20210259560A1 patent offers greater strategic value by directly improving healthcare outcomes and reducing costs.
Healthcare,29,US20210259560A1,US9775548B2,-,-,Monitors subject's physiological or biological state over an extended period for early detection of cardiovascular diseases.,Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices using a high-aspect-ratio photodetector element and pair of green LEDs.,-,-,"Wearable device uses a microcontroller, sensors, and user interface to provide continuous monitoring with minimal training required for lay users.","Uses a 2 mm square high-aspect-ratio photodetector element to capture diffused light from a pair of green LEDs placed 8 mm apart, enhancing the accuracy of heart rate measurement.",-,-,"Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.",Enhances product competitiveness in the wearable fitness market by providing more reliable and accurate fitness data for users.,competitor,Comparison failed; defaulting to competitor.
