domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,14,US10231596B2,EP3560405A1,ours,The functional purpose of US10231596B2 addresses a broader range of the washing tank area with its combination of a fixed nozzle and movable vane.,Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Improves washing efficiency in dishwashers by varying spraying angles using a reciprocating spray arm.,ours,"The technical uniqueness of US10231596B2 is demonstrated by its combination of a movable vane and fixed nozzle, which is not present in EP3560405A1.",Enhances coverage of the entire washing tank area with washing water due to the combination of a fixed nozzle and a movable vane.,"Achieves this through the use of a rotatable auxiliary arm connected to an eccentric gear, which is actuated by the rotation of the main arm.",tie,Both patents potentially increase market applicability and product quality by improving cleaning performance.,"Potentially increases market applicability by addressing common inefficiencies in linear type dish washing machines, improving product quality through enhanced cleaning performance.",Enhances product competitiveness by offering improved washing performance compared to conventional dishwashers.,ours,US10231596B2 offers a broader improvement in functional purpose and technical uniqueness compared to EP3560405A1.
Consumer,14,US10231596B2,KR102528669B1,competitor,"The first patent focuses on adjusting spray angle using an auxiliary arm that reciprocates with the main arm during rotation, while the second patent concentrates on optimizing the distribution of washing water.",Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Enhances cleaning efficiency in dishwashers by adjusting spray angle using an auxiliary arm that reciprocates with the main arm during rotation.,competitor,"The first patent eliminates the need for a separate driving device by transferring motion from the main arm to the auxiliary arm, whereas the second patent combines a fixed nozzle and a movable vane.",Enhances coverage of the entire washing tank area with washing water due to the combination of a fixed nozzle and a movable vane.,Eliminates need for a separate driving device by transferring motion from the main arm to the auxiliary arm.,tie,Both patents contribute to energy savings and customer satisfaction by improving cleaning efficiency (KR102528669B1) and potentially increasing market applicability by addressing common inefficiencies (US10231596B2).,"Potentially increases market applicability by addressing common inefficiencies in linear type dish washing machines, improving product quality through enhanced cleaning performance.","Reduces water usage and improves dish cleaning, contributing to energy savings and customer satisfaction.",competitor,"The first patent offers a unique technical solution that reduces water usage and improves dish cleaning, while the second patent focuses more on improving cleaning efficiency in linear type dish washing machines."
Mobile,14,US11703916B2,CN114909388B,ours,"The US patent focuses on ensuring stability of moving tracks in foldable electronic devices during unfolding and folding processes, which is a broader functional purpose compared to the CN patent that only enhances durability of flexible screens.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a specialized joint structure,Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending during the folding process.,ours,"The US patent employs a symmetrical arrangement of linkage components and lap joint structures to absorb shaking during movement, which is not mentioned in the CN patent.",Uses a symmetrical arrangement of linkage components and lap joint structures to absorb shaking during movement,"Utilizes a hinge mechanism consisting of four swing arms that allow limited rotation and sliding movement, accommodating the bending action.",competitor,"The CN patent potentially reduces costs associated with device replacement due to premature screen failure, improving product competitiveness in the foldable electronics market. The US patent focuses on improving durability and stability but does not directly address cost reduction.","Allows for the production of more durable, stable, and user-friendly foldable electronic devices that can cater to growing market demands","Potentially reduces costs associated with device replacement due to premature screen failure, improving product competitiveness in the foldable electronics market.",tie,"Both patents have unique strengths; the US patent offers a solution for ensuring stability of moving tracks, while the CN patent focuses on reducing costs associated with screen failure."
Mobile,14,US11703916B2,EP4557048A1,tie,Both patents address unique functional purposes in foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a specialized joint structure,Addresses the challenge of limited screen size in portable electronic devices by providing a foldable design that increases usability without compromising portability.,ours,"The US patent utilizes a symmetrical arrangement of linkage components and lap joint structures to absorb shaking during movement, which is not present in the EP patent.",Uses a symmetrical arrangement of linkage components and lap joint structures to absorb shaking during movement,"The device's structure includes two housings with supporting wing plates, multiple hinge structures, and a continuous center bar for seamless rotation and support.",ours,"The US patent allows for the production of more durable, stable, and user-friendly foldable electronic devices, catering to growing market demands.","Allows for the production of more durable, stable, and user-friendly foldable electronic devices that can cater to growing market demands","Enhances product competitiveness by providing a larger display area without sacrificing portability, appealing to users seeking improved usability in their electronic devices.",ours,"The US patent provides a technological advantage through the utilization of a symmetrical linkage structure, enhancing the stability and durability of foldable electronic devices."
Mobile,14,US11703916B2,US20240430348A1,tie,"Both patents focus on improving the functionality of foldable electronic devices, but in different aspects.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a specialized joint structure,"Allows wider screens in portable electronic devices without increasing overall size, thereby maintaining portability.",ours,"The patent uses a symmetrical arrangement of linkage components and lap joint structures to absorb shaking during movement, which provides a unique technical solution.",Uses a symmetrical arrangement of linkage components and lap joint structures to absorb shaking during movement,"Uses a multi-component foldable structure consisting of hinge housing, rails, link members, and arm members to provide stable folding motion and improve durability.",competitor,"The patent offers a more portable device with wider screens, potentially catering to a broader range of user preferences and market demands.","Allows for the production of more durable, stable, and user-friendly foldable electronic devices that can cater to growing market demands","Enhances product competitiveness by offering a more portable device with wider screens, applicable across various categories of portable electronic devices.",tie,"Both patents offer unique advantages in terms of technical uniqueness and strategic value, making them equally important for the development of foldable electronic devices."
Mobile,14,US11703916B2,JP2022165707A,ours,"The US11703916B2 focuses on ensuring stability during unfolding and folding processes, a crucial aspect for electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by utilizing a specialized joint structure,Facilitates smooth absorption of excess wiring length in foldable electronic devices during rotation for better data transmission.,competitor,"The JP2022165707A uses an offset flexible substrate and hinge design, offering unique control over movement without sacrificing flexibility.",Uses a symmetrical arrangement of linkage components and lap joint structures to absorb shaking during movement,Uses an offset flexible substrate and hinge design that allows controlled movement without compromising flexibility.,ours,"The US11703916B2 allows for the production of more durable, stable, and user-friendly foldable electronic devices, catering to market demands.","Allows for the production of more durable, stable, and user-friendly foldable electronic devices that can cater to growing market demands","Enhances device performance, user experience, and marketability in the growing foldable electronic devices sector.",ours,The US11703916B2 offers greater strategic value by addressing a key concern for durability and stability in foldable electronic devices.
Healthcare,14,US20210259560A1,KR102407094B1,-,-,"Monitors subject's physiological or biological state over an extended period, allowing early detection of cardiovascular diseases.",Non-invasively measures blood pressure without a cuff using contact pressure and pulse wave signals from the subject's hand,-,-,Uses a wearable device connected to a smartphone or computer for continuous monitoring with minimal training.,Incorporates a contact pressure sensor to measure contact pressure as the hand shape changes for accurate readings,-,-,"Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Provides portable, potentially more accurate, cuffless blood pressure measurement, reducing damage to blood vessels or tissues",competitor,Comparison failed; defaulting to competitor.
Healthcare,14,US20210259560A1,US11432766B2,-,-,"Monitors subject's physiological or biological state over an extended period, allowing early detection of cardiovascular diseases.",Accurately and efficiently measures user's electrocardiogram (ECG) using a wearable electronic device,-,-,Uses a wearable device connected to a smartphone or computer for continuous monitoring with minimal training.,Uses a dual-electrode system to determine ECG by correlating voltages from the first and second electrodes,-,-,"Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.",Improves product competitiveness in wearable health technology market by offering enhanced ECG measurement capabilities,competitor,Comparison failed; defaulting to competitor.
Healthcare,14,US20210259560A1,US9348322B2,ours,"The US20210259560A1 patent focuses on the early detection of cardiovascular diseases over an extended period, which is a crucial healthcare need.","Monitors subject's physiological or biological state over an extended period, allowing early detection of cardiovascular diseases.",Addresses the challenge of providing effective biometric sensor features in compact smart devices such as smart watches and smart glasses,competitor,The US9348322B2 patent introduces a unique approach to measuring biometric data using light emission and detection through a lens with opaque and transmissive sections.,Uses a wearable device connected to a smartphone or computer for continuous monitoring with minimal training.,Uses light emission and detection to measure biometric data from user's skin through a lens with opaque and transmissive sections,ours,"The US20210259560A1 patent provides strategic value by improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Allows for the development of compact smart devices that offer desirable biometric sensor features, improving product competitiveness in the market",tie,"Both patents have unique strengths: the US20210259560A1 focuses on improving healthcare outcomes, while the US9348322B2 introduces a novel method for measuring biometric data in compact devices."
Healthcare,14,US20210259560A1,US9775548B2,ours,"The first patent provides for continuous monitoring of a subject's physiological or biological state over an extended period, allowing early detection of cardiovascular diseases.","Monitors subject's physiological or biological state over an extended period, allowing early detection of cardiovascular diseases.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices by using a high-aspect-ratio photodetector element.,ours,"The first patent utilizes a wearable device connected to a smartphone or computer for continuous monitoring with minimal training, providing a unique approach compared to traditional methods.",Uses a wearable device connected to a smartphone or computer for continuous monitoring with minimal training.,Uses a high-aspect-ratio photodetector element paired with green LEDs for improved heart rate monitoring compared to traditional PPG sensors.,ours,"The first patent offers improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities, providing significant strategic value.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities.","Potentially increases product competitiveness by providing more reliable fitness data, appealing to health-conscious consumers.",ours,"The first patent offers a more comprehensive solution in terms of functional purpose, technical uniqueness, and strategic value."
