domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,1,US10231596B2,EP3560405A1,competitor,"The EP3560405A1 improves washing efficiency in a more specific context, dishwashers, by varying spray angles.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Improves washing efficiency in dishwashers by varying spray angles using a reciprocating spray arm,competitor,"The EP3560405A1 achieves its functional purpose through the use of a unique technical solution, an eccentric gear and linker system.",Achieves uniform water coverage using a movable vane and fixed nozzle system.,Achieves this through the use of an eccentric gear and linker system connected to a rotatable auxiliary arm on the main arm,competitor,The EP3560405A1 provides a more significant competitive edge by offering improved efficiency compared to conventional models in the dishwasher market.,Enhances product competitiveness by offering improved cleaning performance in linear type dish washers.,Increases product competitiveness by providing a more efficient dishwashing solution compared to conventional models,competitor,The EP3560405A1 offers a unique technical solution that provides a more significant competitive edge in the dishwasher market compared to the US10231596B2.
Consumer,1,US10231596B2,KR102528669B1,competitor,"The KR patent addresses the specific limitation of evenly distributing washing water on a dish's surface, while the US patent only mentions optimizing the distribution without specifying the addressed limitation.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,"Addresses the limitation of evenly distributing washing water on a dish's surface in conventional dishwashers for efficient cleaning, by incorporating an auxiliary arm that diversifies the spray angle based on the rotation of the main arm.",tie,Both patents present unique solutions to improve water coverage in dish washers.,Achieves uniform water coverage using a movable vane and fixed nozzle system.,"Eliminates the need for a separate driving device by reciprocating the auxiliary arm using the rotational force of the main arm, thereby simplifying the structure and reducing complexity.",competitor,"The KR patent has the potential to reduce water usage and increase customer satisfaction by improving washing efficiency, in addition to simplifying the structure as compared to the US patent.",Enhances product competitiveness by offering improved cleaning performance in linear type dish washers.,"Improves washing efficiency, reduces water usage, and potentially increases customer satisfaction in dishwashing applications.",competitor,"The KR patent stands out for its potential to improve washing efficiency, reduce water usage, and increase customer satisfaction, while also simplifying the structure."
Mobile,1,US11703916B2,CN114909388B,competitor,"The first patent focuses on enhancing the service life of flexible screens in foldable electronic devices, which directly addresses the functional needs of these products.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,competitor,"The first patent utilizes a unique hinge mechanism with four swing arms to accommodate limited rotation and sliding movement, which provides a more controlled bending motion for flexible screens.",Provides a mechanism that uses interconnected linkage components and sliding joint structures to reduce shaking during movement,"Utilizes a hinge mechanism with four swing arms to accommodate limited rotation and sliding movement, facilitating controlled bending motion for flexible screens",competitor,"The first patent extends the product lifespan of high-end foldable electronic devices, ensuring durability and maintaining their value for longer.","Improves product durability, enhances user experience in portable electronics by reducing potential damage from shaking during folding or unfolding","Extends product lifespan, ensuring durability of high-end foldable electronic devices",competitor,"The first patent offers a comprehensive solution that enhances functional purpose, technical uniqueness, and strategic value in foldable electronic devices."
Mobile,1,US11703916B2,EP4557048A1,ours,"Ensures stability during folding and unfolding processes, reducing potential damage to the device, improving its durability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances portable electronic device usability by providing a foldable display without compromising portability.,competitor,"Uses a dual-housing design with wing plates and rotating hinge structures, enabling a foldable display without compromising portability.",Provides a mechanism that uses interconnected linkage components and sliding joint structures to reduce shaking during movement,Uses a dual-housing design with wing plates and rotating hinge structures to support a foldable display.,competitor,Increases market applicability of portable electronic devices by offering consumers a more versatile product.,"Improves product durability, enhances user experience in portable electronics by reducing potential damage from shaking during folding or unfolding","Increases market applicability of portable electronic devices, offering consumers a more versatile product.",tie,"Both patents have unique strategic values: one improving device durability and user experience, the other increasing market applicability."
Mobile,1,US11703916B2,US20240430348A1,tie,"Both patents do not address the same functional purpose directly, as one focuses on stability during unfolding/folding processes (US11703916B2) and the other enhances portability by providing wider screens without increasing overall size (US20240430348A1).",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Provides wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",ours,"The patent US11703916B2 presents a mechanism using interconnected linkage components and sliding joint structures, which is not found in the technical uniqueness of US20240430348A1.",Provides a mechanism that uses interconnected linkage components and sliding joint structures to reduce shaking during movement,Structure includes a multi-component hinge system that enhances durability and stability while allowing stable folding motion.,competitor,"The strategic value of US20240430348A1 is higher as it offers more functional portable devices, improving competitiveness in the market, compared to US11703916B2 which only enhances product durability and user experience.","Improves product durability, enhances user experience in portable electronics by reducing potential damage from shaking during folding or unfolding","Can contribute to business success by offering more functional portable devices, improving competitiveness in the market.",tie,"A tie occurs as both patents excel in different areas, with US11703916B2 providing technical uniqueness and US20240430348A1 having a higher strategic value."
Mobile,1,US11703916B2,JP2022165707A,ours,"The US11703916B2 addresses the issue of stabilizing moving tracks during folding and unfolding processes, which is a functional requirement for portable electronics.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Addresses difficulty in managing excess wiring length on foldable display devices during rotation, improving smoothness and data transmission.",ours,The US11703916B2 offers a unique mechanism that uses interconnected linkage components and sliding joint structures to reduce shaking during movement.,Provides a mechanism that uses interconnected linkage components and sliding joint structures to reduce shaking during movement,"Designs a hinge device with flexible substrate that flexes without horizontal bending and can absorb excess length, allowing controlled movement and maintaining flexibility.",competitor,"The JP2022165707A addresses the difficulty in managing excess wiring length, improving smoothness and data transmission, which could broaden the market appeal for foldable display electronics.","Improves product durability, enhances user experience in portable electronics by reducing potential damage from shaking during folding or unfolding","Enhances product quality by ensuring seamless operation of foldable devices, potentially broadening the market appeal for foldable display electronics.",tie,"Both patents demonstrate unique technical solutions that significantly enhance product durability and quality in their respective areas, making them equally valuable."
Healthcare,1,US20210259560A1,KR102407094B1,US20210255960A1,It monitors a broader range of physiological or biological states over extended periods,"Continuously monitors a subject's physiological or biological state over extended periods, allowing early detection of cardiovascular diseases.",Provides non-invasive wrist-worn blood pressure measurement without a cuff by using contact pressure and pulse wave signals,competitor,Incorporates a contact pressure sensor to measure contact pressure during hand shape changes for accurate blood pressure calculation,"Uses a digital health monitoring device that can be easily applied and used by lay users with minimal training, transmitting data wirelessly for analysis.",Incorporates a contact pressure sensor to measure contact pressure during hand shape changes for accurate blood pressure calculation,US20210255960A1,"Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy, and increases portability compared to existing methods",US20210255960A1,It provides a broader range of functionalities and strategic benefits compared to the other patent
Healthcare,1,US20210259560A1,US11432766B2,competitor,The first patent's functional purpose is to measure and determine electrocardiogram (ECG) of users in wearable devices efficiently and accurately.,"Continuously monitors a subject's physiological or biological state over extended periods, allowing early detection of cardiovascular diseases.",Measures and determines electrocardiogram (ECG) of users in wearable devices efficiently and accurately,ours,"The second patent's technical uniqueness is using a digital health monitoring device that can be easily applied and used by lay users with minimal training, transmitting data wirelessly for analysis.","Uses a digital health monitoring device that can be easily applied and used by lay users with minimal training, transmitting data wirelessly for analysis.",Uses a set of electrodes placed on the device's carrier and crown body to correlate voltages for ECG determination,tie,"Both patents show strategic value in their respective domains: improving product competitiveness (US11432766B2) and improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities in non-clinical environments (US20210259560A1).","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments",Improves product competitiveness by offering enhanced performance in ECG measurement compared to traditional wearable devices,tie,"Both patents offer significant advances in their respective areas: wearable ECG measurement and continuous monitoring of physiological states. The strategic value is comparable, with each patent offering competitive advantages."
Healthcare,1,US20210259560A1,US9348322B2,ours,"The US20210259560A1 patent focuses on early detection of cardiovascular diseases, which is a critical healthcare need.","Continuously monitors a subject's physiological or biological state over extended periods, allowing early detection of cardiovascular diseases.",Addresses the challenge of providing effective biometric sensor features in compact smart devices such as smart watches and smart glasses.,tie,Both patents present unique technical approaches in their respective domains: US20210259560A1 offers a digital health monitoring device for lay users and US9348322B2 utilizes a light emission and detection mechanism.,"Uses a digital health monitoring device that can be easily applied and used by lay users with minimal training, transmitting data wirelessly for analysis.","Uses a light emission and detection mechanism to measure biometric data from the user's skin, despite the device's small size.",ours,"The strategic value of the US20210259560A1 patent is more significant as it addresses a broader scope, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities in non-clinical environments.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments",Enhances product competitiveness in the market by offering compact smart devices with advanced biometric sensing capabilities,ours,The US20210259560A1 patent stands out due to its strategic value in addressing multiple critical healthcare needs.
Healthcare,1,US20210259560A1,US9775548B2,ours,"It aims at early detection of cardiovascular diseases, which is a critical medical issue.","Continuously monitors a subject's physiological or biological state over extended periods, allowing early detection of cardiovascular diseases.",Improves heart rate monitoring efficiency in wearable fitness devices by enhancing sensitivity and accuracy of PPG sensors.,tie,"Both patents present unique technical solutions in their respective fields: US20210259560A1 for creating a device that can be easily used by lay users, and US9775548B2 for enhancing the sensitivity and accuracy of PPG sensors.","Uses a digital health monitoring device that can be easily applied and used by lay users with minimal training, transmitting data wirelessly for analysis.",Utilizes a high-aspect-ratio photodetector element and pair of high-brightness green LEDs to capture and analyze diffused light for accurate heart rate calculation.,ours,"It has a broader impact on healthcare, improving treatment outcomes, reducing costs, and increasing access to diagnostic capabilities in non-clinical environments.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities in non-clinical environments","Enhances fitness data reliability, driving market appeal among consumers seeking accurate monitoring for health and wellness purposes.",ours,It offers a more significant impact on healthcare as it targets the detection of critical diseases and improves overall treatment outcomes.
