domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,14,US10231596B2,EP3560405A1,tie,"Both patents aim to address inefficiencies in dish washing, but they do so through different mechanisms: linear type jet structure and movable vane (US10231596B2) vs. reciprocating auxiliary arm (EP3560405A1).",Enhances dish washing machine efficiency by optimizing the distribution of washing water throughout the tank with a linear type jet structure and a movable vane.,Addresses inefficient dish washing by varying spray angles using a reciprocating auxiliary arm in dishwashers,ours,"The linear type jet structure and movable vane in US10231596B2 aims to improve coverage areas not previously reached by traditional designs, which is a unique feature not found in EP3560405A1.",Uses a linear type dish washing machine with a movable vane and fixed nozzle system to improve coverage in areas not previously reached by traditional designs.,Achieves even spray distribution through the use of a linked eccentric gear system driving a reciprocating main and auxiliary arm,ours,Improving overall cleaning efficiency and reducing the need for rewashing dishes (US10231596B2) may have a more significant impact on customer satisfaction than varying spray angles to improve washing efficiency (EP3560405A1).,"Improves overall cleaning efficiency, potentially increasing customer satisfaction and reducing the need for rewashing dishes in domestic and commercial settings.","Improves washing efficiency, leading to potential market applicability in current dishwasher models and enhanced consumer satisfaction",ours,Patent US10231596B2 offers a unique solution with a potential higher impact on customer satisfaction.
Consumer,14,US10231596B2,KR102528669B1,competitor,"The KR patent focuses on dynamically adjusting the spray angle during rotation, which directly impacts the area cleaned in a dishwasher, whereas the US patent optimizes water distribution within the tank.",Enhances dish washing machine efficiency by optimizing the distribution of washing water throughout the tank with a linear type jet structure and a movable vane.,Improves spray area and washing efficiency of dishwashers by incorporating an auxiliary arm that adjusts the spray angle dynamically during rotation.,competitor,"The KR patent incorporates a unique combination of a main arm with a reciprocating auxiliary arm, eliminating the need for a separate driving device, while the US patent uses a linear type dish washing machine with a movable vane and fixed nozzle system.",Uses a linear type dish washing machine with a movable vane and fixed nozzle system to improve coverage in areas not previously reached by traditional designs.,"The unique aspect is the combination of a main arm with a reciprocating auxiliary arm, eliminating the need for a separate driving device and allowing for more efficient cleaning.",competitor,"The KR patent potentially offers energy savings due to improved efficiency, in addition to cleaner dishes and reduced water usage, while the US patent improves overall cleaning efficiency and customer satisfaction.","Improves overall cleaning efficiency, potentially increasing customer satisfaction and reducing the need for rewashing dishes in domestic and commercial settings.","Allows for cleaner dishes, reduced water usage, and potential energy savings due to improved efficiency.",competitor,"The KR patent presents a more comprehensive approach to improving dishwasher efficiency, with unique technical solutions and added potential energy savings."
Mobile,14,US11703916B2,CN114909388B,competitor,"The CN114909388B patent focuses on enhancing the durability of flexible screens during the folding process, whereas the US11703916B2 patent aims to ensure stability of moving tracks. Although both improve product durability, the former directly contributes to the service life of foldable devices.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,competitor,"The CN114909388B patent employs a unique hinge mechanism with four swing arms that allows controlled bending motion, whereas the US11703916B2 patent uses a symmetrically disposed linkage system. The technical uniqueness of the hinge mechanism in CN114909388B provides more flexibility and control during the folding process.",Uses a symmetrically disposed linkage system with sliding joint structures to absorb forces and maintain stability,"Employs a hinge mechanism with four swing arms that allow limited rotation and sliding movement for housing bases, enabling controlled bending motion",ours,"Although both patents contribute to market competitiveness by offering improved product durability, the US11703916B2 patent's focus on reducing wear and tear during folding or unfolding processes directly enhances the overall quality of foldable electronic devices.",Enhances durability and product quality of foldable electronic devices by reducing wear and tear during folding or unfolding processes,"Extends service life of foldable devices, contributing to market competitiveness by offering improved product durability",competitor,The CN114909388B patent provides more comprehensive durability improvements for foldable electronic devices.
Mobile,14,US11703916B2,EP4557048A1,competitor,"The first patent aims to ensure stability of moving tracks in foldable electronic devices, while the second one focuses on allowing portable electronic devices to have a larger display area by folding when not in use.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,"Allows portable electronic devices to have a larger display area by folding when not in use, maintaining portability.",tie,"Both patents present unique technical solutions: The first uses a symmetrically disposed linkage system with sliding joint structures, while the second employs multiple hinge structures with continuous center bars.",Uses a symmetrically disposed linkage system with sliding joint structures to absorb forces and maintain stability,Uses multiple hinge structures with continuous center bars that allow seamless rotation and support of the foldable display.,ours,"The first patent enhances durability and product quality of foldable electronic devices by reducing wear and tear during folding or unfolding processes, whereas the second increases market applicability by providing a solution to the limited screen size issue in compact portable electronic devices.",Enhances durability and product quality of foldable electronic devices by reducing wear and tear during folding or unfolding processes,Increases market applicability by providing a solution to the limited screen size issue in compact portable electronic devices.,ours,"The first patent offers unique technical and strategic advantages, contributing more significantly to improving the durability of foldable devices compared to the second patent, which focuses on increasing the display area in portable electronic devices."
Mobile,14,US11703916B2,US20240430348A1,tie,"Both patents aim to improve the functionality of foldable electronic devices, but they address different functional needs: ensuring stability during folding/unfolding (US11703916B2) and providing wider screens without increasing overall size (US20240430348A1).",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,"Provides wider screens in portable electronic devices without increasing overall size, maintaining portability",competitor,"The foldable device structure described in US20240430348A1 includes rotating and link members, providing a unique solution for maintaining stability during folding while also increasing screen size.",Uses a symmetrically disposed linkage system with sliding joint structures to absorb forces and maintain stability,"Foldable device structure with hinge housing, rotating members, link members and arm members for stable folding motion and improved durability",competitor,"Addressing customer demand for wider screens in portable devices without compromising on portability increases market applicability, making US20240430348A1 more strategically valuable.",Enhances durability and product quality of foldable electronic devices by reducing wear and tear during folding or unfolding processes,Increases market applicability by addressing customer demand for wider screens in portable devices without compromising on portability,competitor,"The patent for a foldable device structure that provides wider screens without increasing overall size addresses both technical uniqueness and strategic value, making it more valuable in comparison to the other patent."
Mobile,14,US11703916B2,JP2022165707A,tie,"Both patents describe solutions aimed at improving the function of foldable devices, with US11703916B2 focusing on stability during movement and JP2022165707A focusing on length absorption and rotation.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by preventing shaking,Enables smooth absorption of excess length in foldable display devices for improved rotation and data transmission between components.,ours,The symmetrically disposed linkage system with sliding joint structures used in US11703916B2 is not present in JP2022165707A.,Uses a symmetrically disposed linkage system with sliding joint structures to absorb forces and maintain stability,"Designs a flexible substrate that can be flexed without horizontal bending, combined with a hinge device allowing controlled movement and maintaining flexibility.",ours,Enhancing durability and product quality through reduced wear and tear during folding/unfolding processes provides a stronger strategic advantage than improved versatility and performance of foldable display devices.,Enhances durability and product quality of foldable electronic devices by reducing wear and tear during folding or unfolding processes,Allows the production of more versatile foldable display devices with better performance and user experience.,ours,"US11703916B2 offers more comprehensive benefits in terms of technical uniqueness and strategic value, although both patents have a similar functional purpose."
Healthcare,14,US20210259560A1,KR102407094B1,competitor,"The KR patent focuses on measuring blood pressure without a cuff, whereas the US patent is for cardiac monitoring; the former provides a specific solution to a cuff-related problem.","Provides long-term, user-friendly cardiac monitoring for lay users to detect cardiovascular diseases early","Measures blood pressure without a cuff, reducing potential damage to blood vessels or tissues and increasing portability",tie,"Both patents exhibit technical uniqueness in their respective fields. The KR patent utilizes contact pressure and pulse wave signal sensors, while the US patent uses a wearable device with microcontroller, sensors, and Bluetooth connectivity.","Utilizes a wearable device with microcontroller, sensors, and Bluetooth connectivity for extended monitoring periods","Uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure, providing potential improvement in accuracy compared to existing cuffless methods",ours,"The US patent's strategic value lies in its potential for early detection of cardiovascular diseases, improved healthcare outcomes, and reduced costs, while the KR patent's primary strategic value is in its applicability to wearable devices.","Improves healthcare outcomes by enabling earlier detection of CVDs, reduces costs, and increases access to medical diagnostic capabilities","Reduces equipment size and eliminates cuff-related issues, making it applicable for wearable devices in the healthcare sector",ours,"The US patent offers a broader impact on healthcare outcomes, providing earlier detection of cardiovascular diseases and increasing access to diagnostic capabilities."
Healthcare,14,US20210259560A1,US11432766B2,ours,"The first patent (US20210259560A1) aims to provide long-term, user-friendly cardiac monitoring for early detection of cardiovascular diseases, whereas the second patent (US11432766B2) only focuses on improving ECG accuracy and efficiency within wearable devices. The first patent's functional purpose is broader in scope.","Provides long-term, user-friendly cardiac monitoring for lay users to detect cardiovascular diseases early",Measures user's ECG with improved accuracy and efficiency in wearable devices,competitor,"The second patent (US11432766B2) uses a novel configuration of electrodes within a multi-component device structure, whereas the first patent (US20210259560A1) simply utilizes a wearable device with microcontroller, sensors, and Bluetooth connectivity for extended monitoring periods. The second patent exhibits technical uniqueness through its specific electrode configuration.","Utilizes a wearable device with microcontroller, sensors, and Bluetooth connectivity for extended monitoring periods",Uses a novel configuration of electrodes within a multi-component device structure,ours,"The first patent (US20210259560A1) aims to improve healthcare outcomes by enabling earlier detection of cardiovascular diseases, reducing costs, and increasing access to medical diagnostic capabilities. The second patent (US11432766B2) potentially expands market applicability in fitness, medical, or healthcare technology sectors.","Improves healthcare outcomes by enabling earlier detection of CVDs, reduces costs, and increases access to medical diagnostic capabilities","Allows for more accurate monitoring of health data, potentially expanding market applicability in fitness, medical, or healthcare technology sectors",ours,The first patent provides a broader impact on healthcare by offering long-term cardiac monitoring and improving early detection of CVDs.
Healthcare,14,US20210259560A1,US9348322B2,ours,"The first patent (US20210259560A1) aims to provide long-term, user-friendly cardiac monitoring for lay users, which is directly addressing the need for early detection of cardiovascular diseases. The second patent (US9348322B2) focuses on biometric sensing in compact smart devices.","Provides long-term, user-friendly cardiac monitoring for lay users to detect cardiovascular diseases early","Allows effective biometric sensing in compact smart devices, addressing the need for smart watches and glasses with desirable biometric sensor features without increasing size.",tie,"Both patents utilize unique technology for their respective functional purposes: the first patent uses a wearable device with microcontroller, sensors, and Bluetooth connectivity; while the second patent employs a light emitter, detector, and an opaque-transmissive lens.","Utilizes a wearable device with microcontroller, sensors, and Bluetooth connectivity for extended monitoring periods","Uses a light emitter and detector, along with an opaque-transmissive lens, to measure biometric data from the user's skin within a compact device design.",ours,"The first patent (US20210259560A1) improves healthcare outcomes by enabling earlier detection of CVDs, reducing costs, and increasing access to medical diagnostic capabilities. The second patent focuses on providing market applicability by addressing the growing demand for advanced biometric features in wearable devices while maintaining compact designs.","Improves healthcare outcomes by enabling earlier detection of CVDs, reduces costs, and increases access to medical diagnostic capabilities","Provides market applicability by addressing the growing demand for advanced biometric features in wearable devices while maintaining compact designs, and potential regulatory alignment with future standards emphasizing health monitoring.",ours,The first patent offers a more impactful solution for healthcare through earlier detection of CVDs.
Healthcare,14,US20210259560A1,US9775548B2,ours,"The first patent focuses on improving heart rate monitoring sensitivity and accuracy in wearable fitness devices, while the second patent aims at long-term, user-friendly cardiac monitoring for early detection of cardiovascular diseases.","Provides long-term, user-friendly cardiac monitoring for lay users to detect cardiovascular diseases early",Improves heart rate monitoring sensitivity and accuracy in wearable fitness devices,ours,"The technical uniqueness lies in the use of a wearable device with microcontroller, sensors, and Bluetooth connectivity for extended monitoring periods by the second patent, whereas the first patent utilizes a high-aspect-ratio photodetector element with green LEDs placed 8mm apart.","Utilizes a wearable device with microcontroller, sensors, and Bluetooth connectivity for extended monitoring periods",Uses a high-aspect-ratio photodetector element with green LEDs placed 8mm apart,ours,"The second patent has a higher strategic value as it addresses healthcare outcomes by enabling earlier detection of cardiovascular diseases, reducing costs, and increasing access to medical diagnostic capabilities compared to the first patent that enhances reliability of fitness data, potentially boosting customer trust and device sales.","Improves healthcare outcomes by enabling earlier detection of CVDs, reduces costs, and increases access to medical diagnostic capabilities","Enhances reliability of fitness data, potentially boosting customer trust and device sales",ours,The second patent has a broader impact on healthcare through early detection of cardiovascular diseases compared to the first patent's focus on heart rate monitoring for fitness devices.
