domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,30,US10231596B2,EP3560405A1,ours,"The US10231596B2 patent focuses on optimizing water distribution to improve cleaning efficiency, which is a broader functional purpose than just varying spray angles as in EP3560405A1.",Improves cleaning efficiency in dish washing machines by optimizing water distribution with a linear type jet structure that includes a fixed nozzle and a movable vane.,Enhances dish washing efficiency by varying spray angles using a reciprocating auxiliary arm in dishwashers,competitor,"The technical uniqueness of EP3560405A1 lies in the use of a linked eccentric gear system to control movement, while US10231596B2 only mentions a movable vane.","Enhances cleaning coverage in dish washing machines by reflecting water jetted from the fixed nozzle using a movable vane, addressing areas previously not receiving adequate washing water with linear type jet structures.",Utilizes a linked eccentric gear system to control the movement of the auxiliary arm for dynamic adjustment of spraying angles,competitor,"The EP3560405A1 patent's strategic value is higher because it improves product performance by providing evenly distributed wash water, leading to faster and more thorough cleaning. While US10231596B2 also improves cleaning efficiency, its focus on water distribution does not directly translate to the same level of improvement in cleaning speed.","Contributes to product competitiveness in the home appliance market by improving cleaning efficiency and effectiveness of dish washing machines, potentially leading to higher consumer satisfaction and increased sales.","Improves product performance by providing evenly distributed wash water, leading to faster and more thorough cleaning in dishwashers",competitor,"The EP3560405A1 patent offers unique technical solutions and greater strategic value, making it a stronger contender in the dishwasher technology landscape."
Consumer,30,US10231596B2,KR102528669B1,competitor,"The functional purpose of the KR patent focuses on improving distribution of washing water on a dish's surface, while the US patent addresses cleaning efficiency in dish washing machines. The KR patent provides a more direct solution to improve cleaning on the dish itself.",Improves cleaning efficiency in dish washing machines by optimizing water distribution with a linear type jet structure that includes a fixed nozzle and a movable vane.,Improves distribution of washing water on a dish's surface for efficient cleaning in dishwashers by incorporating an auxiliary arm that changes the spray angle during rotation,ours,"The US patent introduces a linear type jet structure with a movable vane to enhance cleaning coverage in dish washing machines, which is not found in the KR patent.","Enhances cleaning coverage in dish washing machines by reflecting water jetted from the fixed nozzle using a movable vane, addressing areas previously not receiving adequate washing water with linear type jet structures.",Eliminates need for a separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm,ours,"The US patent targets product competitiveness by improving cleaning efficiency and effectiveness of dish washing machines, potentially leading to higher consumer satisfaction and increased sales. The KR patent aims to enhance cleaning efficiency, reduce water usage, but does not directly link these improvements with market competitiveness.","Contributes to product competitiveness in the home appliance market by improving cleaning efficiency and effectiveness of dish washing machines, potentially leading to higher consumer satisfaction and increased sales.","Enhances cleaning efficiency, reduces water usage, and potentially improves product competitiveness in dishwasher market",ours,The US patent offers a unique technical solution that contributes more to product competitiveness.
Mobile,30,US11703916B2,CN114909388B,tie,Both patents describe functional purposes that enhance the operation and durability of foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a unique linkage system.,Enhances the durability of flexible screens in foldable electronic devices by controlling bending action during folding process,competitor,"The rotatable hinge mechanism with four swing arms in CN114909388B provides a unique method to control bending motion, whereas US11703916B2 uses a linkage system for stabilizing moving tracks during folding and unfolding.","Uses a linkage mechanism with rotatable mounting brackets, support plates, and symmetrically disposed linkage components that slide against each other to prevent shaking.",Uses a rotatable hinge mechanism with four swing arms to accommodate controlled bending motion without excessive force,competitor,"Improving product quality by increasing the service life of flexible screens contributes more significantly to competitiveness in the foldable electronics market as compared to enhancing durability, reliability, and user experience for a wide range of portable electronic devices.","Enhances product durability, reliability, and user experience by preventing damage during folding and unfolding processes, making it suitable for a wide range of portable electronic devices.","Improves product quality by increasing the service life of flexible screens, contributing to competitiveness in the foldable electronics market",competitor,CN114909388B offers more significant improvements in product quality and market competitiveness than US11703916B2.
Mobile,30,US11703916B2,EP4557048A1,tie,"Both patents address different functional purposes; US11703916B2 focuses on ensuring stability during folding/unfolding processes, while EP4557048A1 aims to increase usable screen size without sacrificing portability.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a unique linkage system.,Addresses the issue of limited screen size in portable electronic devices by providing a foldable design for increased usability without sacrificing portability.,ours,"The unique linkage system with rotatable mounting brackets, support plates, and symmetrically disposed linkage components that slide against each other to prevent shaking is not present in EP4557048A1's novel hinge structure.","Uses a linkage mechanism with rotatable mounting brackets, support plates, and symmetrically disposed linkage components that slide against each other to prevent shaking.",A novel hinge structure with a continuous center bar that allows seamless rotation and support of the foldable display.,competitor,The potential to enhance competitiveness by catering to consumer demand for larger screens in portable devices is not explicitly mentioned in US11703916B2.,"Enhances product durability, reliability, and user experience by preventing damage during folding and unfolding processes, making it suitable for a wide range of portable electronic devices.","Potential to enhance competitiveness by catering to consumer demand for larger screens in portable devices, increasing market applicability across various device types.",competitor,"EP4557048A1 has a higher strategic value, but both patents offer unique and valuable technological advancements."
Mobile,30,US11703916B2,US20240430348A1,competitor,"The functional purpose of the second patent is to enhance portability in electronic devices by enabling adjustable screen size without increasing overall device size, which directly addresses a common user need for larger screens on portable devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a unique linkage system.,Enhances portability in electronic devices by enabling adjustable screen size without increasing overall device size,tie,"Both patents utilize unique mechanisms: the first patent uses a linkage mechanism with rotatable mounting brackets, support plates, and symmetrically disposed linkage components, while the second patent employs a foldable structure with hinge, link, and arm members.","Uses a linkage mechanism with rotatable mounting brackets, support plates, and symmetrically disposed linkage components that slide against each other to prevent shaking.","Uses a foldable structure with hinge, link, and arm members that facilitate stable folding motion to maintain flatness in folded state",ours,"The strategic value of the first patent is higher as it enhances product durability, reliability, and user experience by preventing damage during folding and unfolding processes, which is crucial for a wide range of portable electronic devices.","Enhances product durability, reliability, and user experience by preventing damage during folding and unfolding processes, making it suitable for a wide range of portable electronic devices.","Increases market applicability of portable electronic devices by offering larger screens without compromising on portability, potentially driving product competitiveness",ours,"The first patent offers benefits in terms of durability and reliability, which are vital for many foldable electronic devices."
Mobile,30,US11703916B2,JP2022165707A,ours,"The US patent focuses on ensuring stability during folding and unfolding, addressing a broader range of portable electronic devices compared to the JP patent that addresses wiring issues specifically in foldable display electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a unique linkage system.,Solves difficulty in absorbing excess length of wiring or flexible substrate connecting components in foldable display electronic devices when housings rotate.,ours,"The US patent presents a unique linkage mechanism with rotatable mounting brackets, support plates, and symmetrically disposed linkage components that slide against each other, which is not found in the JP patent.","Uses a linkage mechanism with rotatable mounting brackets, support plates, and symmetrically disposed linkage components that slide against each other to prevent shaking.","Uses a hinge device and a flexible substrate that can be flexed and maintained without horizontal bending, allowing smooth absorption of excess length during rotation.",ours,"The US patent improves product durability, reliability, and user experience by preventing damage during folding and unfolding processes. While the JP patent enhances smoothness during rotation, it does not directly impact these aspects.","Enhances product durability, reliability, and user experience by preventing damage during folding and unfolding processes, making it suitable for a wide range of portable electronic devices.","Enhances smoothness during rotation, enabling better data transmission between components in foldable display electronic devices.",ours,The US patent offers a more comprehensive solution to enhance the overall functionality and durability of foldable electronic devices.
Healthcare,30,US20210259560A1,KR102407094B1,ours,"The functional purpose of the first patent extends beyond just monitoring cardiovascular diseases, as it also offers continuous, wireless monitoring of relevant physiological parameters. In contrast, the second patent's functional purpose is limited to measuring blood pressure without a cuff.","Enables extended, lay-user friendly cardiac monitoring for early detection of various cardiovascular diseases.","Measures blood pressure without a cuff, addressing inefficiencies in current methods due to damage and bulky equipment.",ours,"The first patent utilizes a compact device with multiple components, enabling continuous monitoring of various physiological parameters. The second patent also uses sensors for blood pressure measurement but does not offer the comprehensive monitoring capabilities provided by the first patent.","Utilizes a compact device with sensors, microcontroller, and user interface for continuous, wireless monitoring of relevant physiological parameters.","Uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure, providing potential improvement in accuracy compared to existing cuffless methods.",ours,"The strategic value of the first patent is higher, as it offers improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by detecting cardiovascular diseases early. While the second patent reduces equipment size and increases portability, its impact on treatment outcomes and healthcare costs might not be as significant.","Offers improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by detecting CVDs early.","Reduces equipment size, increases portability, and has the potential for market applicability in medical devices.",ours,"The first patent presents a more comprehensive approach to cardiovascular disease monitoring, offering numerous strategic benefits."
Healthcare,30,US20210259560A1,US11432766B2,tie,"Both patents describe functional purposes related to cardiac monitoring, but neither explicitly outperforms the other in this aspect.","Enables extended, lay-user friendly cardiac monitoring for early detection of various cardiovascular diseases.",Enables accurate and efficient measurement of user's ECG using a wearable device equipped with electrodes,competitor,"The first patent describes a unique approach for ECG measurement by correlating voltages from two electrodes, whereas the second patent focuses on creating a compact device with sensors and a user interface.","Utilizes a compact device with sensors, microcontroller, and user interface for continuous, wireless monitoring of relevant physiological parameters.","Uses correlation between voltages from two electrodes to determine ECG, potentially improving signal quality",ours,"The second patent offers improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by detecting cardiovascular diseases (CVDs) early, whereas the first patent primarily aims at improving ECG measurement efficiency.","Offers improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by detecting CVDs early.",Offers potential for increased market share in the wearable health technology sector due to improved performance and efficiency,ours,"The second patent (US20210259560A1) offers a more significant potential impact on healthcare, focusing on the early detection of various cardiovascular diseases."
Healthcare,30,US20210259560A1,US9348322B2,ours,"The first patent provides a functional purpose specifically targeted at cardiovascular diseases detection, while the second patent focuses on improving biometric sensor features in compact smart devices.","Enables extended, lay-user friendly cardiac monitoring for early detection of various cardiovascular diseases.","Addresses the challenge of providing effective biometric sensor features in compact smart devices, such as smart watches and smart glasses",competitor,"The light emission and detection system with an opaque and transmissive lens section used in the second patent is a unique technical approach compared to the continuous, wireless monitoring of physiological parameters in the first patent.","Utilizes a compact device with sensors, microcontroller, and user interface for continuous, wireless monitoring of relevant physiological parameters.",Utilizes a light emission and detection system with an opaque and transmissive lens section for biometric data measurement,ours,"The first patent offers improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by detecting CVDs early, whereas the second patent enhances competitiveness in the market by enabling small-sized smart devices with desirable biometric sensor capabilities.","Offers improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by detecting CVDs early.","Enables the development of small-sized smart devices that offer desirable biometric sensor capabilities, enhancing competitiveness in the market",ours,"The first patent offers a more significant strategic value in healthcare by early detection of CVDs, while maintaining comparable technical uniqueness."
Healthcare,30,US20210259560A1,US9775548B2,ours,"The US20210259560A1 patent focuses on extended cardiac monitoring for early detection of various cardiovascular diseases, whereas the US9775548B2 patent improves heart rate monitoring sensitivity and accuracy in wearable fitness devices.","Enables extended, lay-user friendly cardiac monitoring for early detection of various cardiovascular diseases.",Improves heart rate monitoring sensitivity and accuracy in wearable fitness devices due to high-aspect-ratio photodetector element.,competitor,"The US9775548B2 patent utilizes a high-aspect-ratio photodetector element and green LEDs placed 8mm apart for enhanced heart rate detection, whereas the US20210259560A1 patent does not specify any unique technical aspects regarding the placement or type of sensors.","Utilizes a compact device with sensors, microcontroller, and user interface for continuous, wireless monitoring of relevant physiological parameters.",Utilizes a high-aspect-ratio photodetector element and green LEDs placed 8mm apart for enhanced heart rate detection.,ours,"The US20210259560A1 patent offers improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by detecting CVDs early, whereas the US9775548B2 patent enhances reliability of fitness data, making wearable devices more appealing to consumers.","Offers improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities by detecting CVDs early.","Enhances reliability of fitness data, making wearable devices more appealing to consumers.",ours,The US20210259560A1 patent provides a more significant overall impact by addressing cardiovascular diseases and improving healthcare outcomes.
