domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,2,US10231596B2,EP3560405A1,tie,"Both patents aim to improve dish washing efficiency by addressing specific issues in the wash cycle, thus no clear winner can be determined.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the entire washing tank area using a linear type jet structure with a movable vane.,Addresses inefficient dish washing due to uneven spraying angles by varying the spraying angles of an auxiliary arm with reciprocating main arm in a dishwasher,competitor,"The EP patent utilizes a rotatable fixed gear and eccentric gear system, which is not present in the US patent.","Enhances coverage and efficiency by reflecting washing water from a fixed nozzle onto various areas within the washing tank, addressing inefficiencies found in traditional linear type jet structures.",Uses a rotatable fixed gear and eccentric gear system to move auxiliary arms for adjustable spraying angles during wash cycle,competitor,Improving washing efficiency through adjustable spraying angles could potentially offer a more significant competitive advantage than optimizing water distribution in the washing tank.,"Potentially increases product competitiveness by improving cleaning performance, customer satisfaction, and market appeal for dish washing machines.",Improves washing efficiency and enhances product competitiveness in home appliance market,competitor,"The EP patent presents a unique technical solution with potential strategic value, giving it an edge over the US patent."
Consumer,2,US10231596B2,KR102528669B1,competitor,"The KR102528669B1 patent focuses on improving washing efficiency and reducing water usage by dynamically adjusting the spray angle, whereas the US10231596B2 patent aims at optimizing the distribution of washing water within the tank.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the entire washing tank area using a linear type jet structure with a movable vane.,Improves washing efficiency and reduces water usage by incorporating an auxiliary arm that changes the spray angle of a dishwasher's spray arm during rotation.,competitor,"The KR102528669B1 patent eliminates the need for a separate driving device by reciprocating the auxiliary arm using the rotational force of the main arm, whereas the US10231596B2 patent improves efficiency through a reflecting washing water from a fixed nozzle onto various areas within the tank.","Enhances coverage and efficiency by reflecting washing water from a fixed nozzle onto various areas within the washing tank, addressing inefficiencies found in traditional linear type jet structures.",Eliminates need for a separate driving device by reciprocating the auxiliary arm using the rotational force of the main arm.,ours,"Although both patents aim to improve cleaning efficiency, customer satisfaction, and energy savings, the US10231596B2 patent's optimization of washing water distribution throughout the entire washing tank area potentially increases product competitiveness more than KR102528669B1's reduction of water usage.","Potentially increases product competitiveness by improving cleaning performance, customer satisfaction, and market appeal for dish washing machines.","Reduces water usage and improves cleaning efficiency, potentially increasing customer satisfaction and energy savings.",ours,"The US10231596B2 patent offers a more significant improvement in product competitiveness, even though the KR102528669B1 patent has unique technical features."
Mobile,2,US11703916B2,CN114909388B,ours,"The functional purpose of preventing shaking of support plates during folding and unfolding processes is more directly related to ensuring stability, a critical aspect for the user experience in foldable electronic devices.","Prevents shaking of support plates during folding and unfolding processes, ensuring stability of moving tracks in foldable electronic devices",Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,competitor,"The hinge mechanism with four swing arms allows controlled bending, which is a unique approach compared to the use of a linkage system in US11703916B2.",Uses a linkage system with symmetrically disposed components and sliding lap joint structures for stabilization during folding or unfolding processes,Uses a hinge mechanism with four swing arms to allow limited rotation and sliding movement for controlled bending,competitor,Increasing product competitiveness by enhancing durability of foldable electronic devices through controlling excessive bending may have a more significant impact on market positioning than US11703916B2's focus on reducing component wear.,Enhances product quality by reducing component wear and improving user experience in foldable electronic devices,Increases product competitiveness of foldable electronic devices by enhancing durability,competitor,"The CN patent offers a more comprehensive solution for foldable devices by combining durability, technical uniqueness, and strategic value."
Mobile,2,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 patent aims to provide a larger display area in portable electronic devices, which is directly related to the functional purpose of such devices.","Prevents shaking of support plates during folding and unfolding processes, ensuring stability of moving tracks in foldable electronic devices",Provides a larger display area in portable electronic devices without compromising portability through a foldable design.,tie,"Both patents utilize unique technical structures: US11703916B2 employs a linkage system with symmetrically disposed components and sliding lap joint structures, while EP4557048A1 uses multiple hinge structures and wing plates.",Uses a linkage system with symmetrically disposed components and sliding lap joint structures for stabilization during folding or unfolding processes,"Uses multiple hinge structures and wing plates to support a foldable display, ensuring seamless rotation and support.",competitor,"The EP4557048A1 patent offers a significant improvement in the usability of portable electronic devices, potentially expanding market appeal by providing larger displays.",Enhances product quality by reducing component wear and improving user experience in foldable electronic devices,"Enhances usability of portable electronic devices by providing larger displays without compromising on portability, potentially increasing market appeal.",competitor,The EP4557048A1 patent offers a more promising strategic value in terms of market appeal and usability enhancement.
Mobile,2,US11703916B2,US20240430348A1,tie,Both patents focus on improving functionality in foldable and portable electronic devices.,"Prevents shaking of support plates during folding and unfolding processes, ensuring stability of moving tracks in foldable electronic devices","Enables wider screens in portable electronic devices without increasing overall size, improving portability",ours,The linkage system with symmetrically disposed components and sliding lap joint structures in US11703916B2 is not found in US20240430348A1.,Uses a linkage system with symmetrically disposed components and sliding lap joint structures for stabilization during folding or unfolding processes,"Structural design with a hinge housing, fixed bracket, rotating members, link members, and arm members for stable folding motion and enhanced durability",competitor,The potential for wider screens without increasing overall size in US20240430348A1 could provide a significant market advantage.,Enhances product quality by reducing component wear and improving user experience in foldable electronic devices,"Potential market applicability in portable devices, product differentiation, increased competitiveness due to enhanced user experience",tie,"Both patents offer unique advantages, but their strategic value is equally impactful."
Mobile,2,US11703916B2,JP2022165707A,tie,"Both patents aim to improve the user experience of foldable electronic devices, but the functional purpose is more related to different aspects: US11703916B2 focuses on stability during folding and unfolding processes, while JP2022165707A addresses absorbing excess length during rotation.","Prevents shaking of support plates during folding and unfolding processes, ensuring stability of moving tracks in foldable electronic devices","Addresses difficulty in absorbing excess length of flexible substrate in foldable electronic devices during rotation, facilitating smooth data transmission.",ours,"The linkage system with symmetrically disposed components and sliding lap joint structures used by US11703916B2 for stabilization is not found in JP2022165707A, which uses a hinge device to connect housings and maintain flexibility.",Uses a linkage system with symmetrically disposed components and sliding lap joint structures for stabilization during folding or unfolding processes,A hinge device connects housings and a flexible substrate design that maintains flexibility while avoiding horizontal bending to allow for smooth absorption of excess length.,ours,The enhancement of product quality by reducing component wear in foldable electronic devices is a broader benefit than merely improving data transmission quality and reducing potential failure points.,Enhances product quality by reducing component wear and improving user experience in foldable electronic devices,"Enhances product competitiveness by improving data transmission quality in foldable electronic devices, reducing potential failure points and improving user experience.",ours,US11703916B2 offers a more comprehensive solution for improving the quality and user experience of foldable electronic devices.
Healthcare,2,US20210259560A1,KR102407094B1,ours,"The US patent focuses on monitoring various physiological states, while the KR patent only concentrates on blood pressure. This makes the functionality of the first patent more comprehensive.","Continuously monitors a subject's physiological or biological state for extended periods using a digital health monitoring device, suitable for lay users.",Measures blood pressure non-invasively on the wrist without a cuff using contact pressure and pulse wave signals,competitor,"The KR patent uses a unique contact pressure sensor to measure blood pressure, whereas the US patent utilizes standard Bluetooth connectivity.","Worn by the subject and connected via Bluetooth to a smartphone or computer for wireless data transmission, analysis, and storage.",Uses a contact pressure sensor that measures contact pressure as hand shape changes and calculates blood pressure based on these measurements,ours,"The strategic value of the US patent lies in its ability to detect cardiovascular diseases early, which can significantly improve treatment outcomes and reduce healthcare costs. The KR patent's strategic advantage is its smaller size, improved accuracy, and damage prevention, but these are not as broadly impactful as the health monitoring capabilities of the US patent.","Allows early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, potentially improves accuracy compared to existing cuffless methods, and increases portability",ours,"The US patent offers a more comprehensive functional purpose and strategic value compared to the KR patent, despite its lack of technical uniqueness."
Healthcare,2,US20210259560A1,US11432766B2,ours,"The first patent's functional purpose is broader, encompassing the monitoring of a subject's physiological or biological state for extended periods, whereas the second patent focuses specifically on ECG measurement.","Continuously monitors a subject's physiological or biological state for extended periods using a digital health monitoring device, suitable for lay users.",Enables efficient and accurate measurement of electrocardiogram (ECG) in wearable devices,competitor,"The second patent is more unique in its technical approach as it uses a combination of electrodes placed on the device's carrier and crown body to determine ECG, whereas the first patent does not specify a particular method for physiological or biological state measurement.","Worn by the subject and connected via Bluetooth to a smartphone or computer for wireless data transmission, analysis, and storage.",Uses a combination of electrodes placed on the device's carrier and crown body to determine ECG,ours,"The strategic value of the first patent is higher as it allows early detection of various cardiovascular diseases, improving treatment outcomes and reducing healthcare costs. The second patent only mentions potential improvements in user health monitoring.","Allows early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Improves user health monitoring, potentially leading to market success and competitive differentiation",ours,The first patent offers broader strategic value and greater technical uniqueness in terms of application scope.
Healthcare,2,US20210259560A1,US9348322B2,ours,"The first patent is designed for continuous monitoring of a subject's physiological or biological state, which is a broader functional purpose compared to the second patent that focuses on biometric sensor features in smart watches and glasses.","Continuously monitors a subject's physiological or biological state for extended periods using a digital health monitoring device, suitable for lay users.",Addresses the challenge of providing effective biometric sensor features in smart watches and glasses while maintaining a desirably small size,competitor,"The technical uniqueness of the second patent lies in its use of light emission and detection through a lens with opaque and transmissive sections for compact biometric sensing, which is not mentioned in the first patent.","Worn by the subject and connected via Bluetooth to a smartphone or computer for wireless data transmission, analysis, and storage.",Leverages light emission and detection through a lens with opaque and transmissive sections for compact biometric sensing,ours,"The strategic value of the first patent is higher as it allows early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities. While the second patent also increases market appeal, its strategic impact is more limited.","Allows early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.",Allows for increased market appeal of smart devices by providing advanced biometric capabilities in compact form factors,ours,The first patent provides a broader functional purpose and higher strategic value compared to the second patent.
Healthcare,2,US20210259560A1,US9775548B2,ours,"The first patent focuses on monitoring a subject's physiological or biological state for extended periods, including cardiovascular diseases. This is a broader functional purpose compared to the second patent that primarily focuses on heart rate monitoring.","Continuously monitors a subject's physiological or biological state for extended periods using a digital health monitoring device, suitable for lay users.","Addresses inefficient heart rate monitoring by using a high-aspect-ratio photodetector element and control logic to capture diffused light from green LEDs placed apart, calculating heart rate based on fluctuations",tie,"Both patents employ unique technological solutions: the first one offers wireless data transmission, analysis, and storage, while the second one uses a high-aspect-ratio photodetector for improved sensitivity and accuracy.","Worn by the subject and connected via Bluetooth to a smartphone or computer for wireless data transmission, analysis, and storage.",Uses high-aspect-ratio photodetector for improved sensitivity and accuracy in wearable heart rate monitoring,ours,"The first patent has a higher strategic value due to its potential impact on early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities. The second patent enhances the reliability of fitness data in wearable technology sectors.","Allows early detection of cardiovascular diseases, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Enhances reliability of fitness data for more accurate tracking, offering market applicability in current and emerging wearable technology sectors",ours,"The first patent has a broader functional purpose, strategic value, and an equal level of technical uniqueness."
