domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,27,US10231596B2,EP3560405A1,ours,"The US10231596B2 improves the distribution of washing water in linear type dish washing machines, whereas EP3560405A1 focuses on varying spraying angles within a dishwasher.",Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle system.,Improves dish washing efficiency by varying spraying angles in a dishwasher through reciprocating the spray arm using rotational force of the main arm.,competitor,"The technical uniqueness of EP3560405A1 lies in its linked eccentric gear system for dynamic control of the auxiliary arm movement, which is not present in US10231596B2.",Achieves uniform cleaning coverage through the use of a movable vane that reflects washing water from a fixed nozzle towards all areas of the washing tank.,Enhances cleaning effectiveness with a design incorporating a linked eccentric gear system for dynamic control of auxiliary arm movement during the washing cycle.,competitor,"The strategic value of EP3560405A1 lies in potential water savings due to more efficient cleaning, whereas US10231596B2 only improves the uniformity of the cleaning process.","Offers improved product performance in dish washing machines, potentially increasing customer satisfaction and market competitiveness.","Offers market applicability by improving the performance and user satisfaction of dishwashers, and potentially reducing water usage due to more efficient cleaning.",competitor,"EP3560405A1 demonstrates greater potential for market differentiation by improving performance, user satisfaction, and potentially reducing water usage."
Consumer,27,US10231596B2,KR102528669B1,competitor,"The functional purpose of the KR patent improves both the distribution and evenness of washing water on a dish's surface, which is more specific than optimizing the distribution within a tank as described in the US patent.",Improves cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle system.,Improves even distribution of washing water on a dish's surface for efficient cleaning and improved spray area in dishwashers by using an auxiliary arm that reciprocates with the main arm.,competitor,"The technical uniqueness of the KR patent lies in the elimination of a separate driving device for the auxiliary arm, using motion from the rotating main arm instead. The US patent does not have this feature.",Achieves uniform cleaning coverage through the use of a movable vane that reflects washing water from a fixed nozzle towards all areas of the washing tank.,Eliminates need for a separate driving device for the auxiliary arm by transferring motion from the rotating main arm.,competitor,"The KR patent reduces water usage and improves cleaning efficiency, which can lead to lower operational costs and increased sustainability, making it more appealing to environmentally-conscious consumers.","Offers improved product performance in dish washing machines, potentially increasing customer satisfaction and market competitiveness.","Reduces water usage and improves cleaning efficiency, enhancing product performance and customer satisfaction",competitor,The KR patent presents a unique technical solution with a stronger strategic focus on efficiency and sustainability.
Mobile,27,US11703916B2,CN114909388B,tie,"Both patents aim to improve the functionality of foldable electronic devices, specifically addressing shaking (US11703916B2) and excessive bending during folding (CN114909388B). Both are essential for maintaining the device's performance.",Mitigates shaking of support plates during folding and unfolding processes in foldable electronic devices for improved track stability,Prolongs service life of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,ours,"The US patent utilizes a symmetrical linkage system with sliding lap joint structures, which is not found in the CN patent.",Uses a symmetrical linkage system with sliding lap joint structures to absorb forces and reduce shaking,"Utilizes a hinge mechanism with four swing arms that rotate and slide to accommodate bending motion, providing controlled bending action for the screen",ours,Increasing product durability and reliability potentially enhances market appeal more than simply reducing maintenance costs as in the CN patent.,"Increases product durability and reliability by maintaining structural integrity during folding or unfolding, potentially enhancing market appeal",Enhances competitiveness by reducing maintenance cost due to prolonged durability of foldable devices screens,ours,The US patent offers unique technical solutions and greater strategic value.
Mobile,27,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 addresses the user demand for larger display areas in compact portable electronic devices, which directly responds to a clear market need.",Mitigates shaking of support plates during folding and unfolding processes in foldable electronic devices for improved track stability,Addresses user demand for larger display areas in compact portable electronic devices.,competitor,"The foldable design with multiple hinge structures and continuous center bars used in EP4557048A1 is not as commonly seen as the symmetrical linkage system with sliding lap joint structures found in US11703916B2, making it technically unique.",Uses a symmetrical linkage system with sliding lap joint structures to absorb forces and reduce shaking,Uses a foldable design with multiple hinge structures and continuous center bars to support the display.,ours,"Although both patents improve usability and market appeal, the use of a symmetrical linkage system with sliding lap joint structures in US11703916B2 specifically addresses the issue of maintaining structural integrity during folding or unfolding, which enhances product durability and reliability.","Increases product durability and reliability by maintaining structural integrity during folding or unfolding, potentially enhancing market appeal","Improves usability of portable devices without sacrificing portability, increasing market appeal.",ours,"Although both patents offer unique solutions to challenges in the foldable electronics market, US11703916B2 addresses a more pressing issue related to durability and reliability."
Mobile,27,US11703916B2,US20240430348A1,tie,"Both patents aim to improve functionality in foldable electronic devices, with US11703916B2 focusing on reducing shaking during the folding/unfolding process and US20240430348A1 on increasing screen size without increasing overall device size.",Mitigates shaking of support plates during folding and unfolding processes in foldable electronic devices for improved track stability,"Allows wider screens in portable electronic devices without increasing overall size, thus enhancing portability.",ours,The use of a symmetrical linkage system with sliding lap joint structures is not present in US20240430348A1.,Uses a symmetrical linkage system with sliding lap joint structures to absorb forces and reduce shaking,"Uses a foldable structure with hinge, link, and arm components to enable stable folding motion and improve durability.",competitor,Offering devices with larger screens without sacrificing portability is likely to have a greater impact on market appeal than simply improving track stability in foldable devices.,"Increases product durability and reliability by maintaining structural integrity during folding or unfolding, potentially enhancing market appeal","Improves product competitiveness by offering devices with larger screens without sacrificing portability, increasing market applicability in the consumer electronics industry.",tie,Both patents offer unique solutions for enhancing the functionality and competitiveness of foldable electronic devices.
Mobile,27,US11703916B2,JP2022165707A,tie,"Both patents aim to improve functionality in foldable devices, but they focus on different aspects: US11703916B2 enhances track stability during the folding and unfolding processes, while JP2022165707A facilitates rotation and data transmission in foldable display devices.",Mitigates shaking of support plates during folding and unfolding processes in foldable electronic devices for improved track stability,Facilitates rotation and data transmission in foldable display electronic devices by absorbing excess length of flexible substrate,ours,"The US patent utilizes a symmetrical linkage system with sliding lap joint structures, which is not explicitly mentioned in the JP patent.",Uses a symmetrical linkage system with sliding lap joint structures to absorb forces and reduce shaking,"Uses a hinge device and offset-positioned, flexible substrate design for smooth absorption and maintenance of flexibility during movement",ours,"Although the JP patent improves usability and functionality, the US patent increases product durability and reliability, potentially enhancing market appeal as well.","Increases product durability and reliability by maintaining structural integrity during folding or unfolding, potentially enhancing market appeal",Improves usability and functionality in foldable display devices by enabling seamless rotation and data transmission,ours,"The US patent offers a more substantial impact on the overall performance of foldable electronic devices by addressing multiple aspects, including durability and reliability."
Healthcare,27,US20210259560A1,KR102407094B1,ours,"The US patent offers a wider range of functional purpose, enabling long-term cardiac monitoring, while the KR patent focuses on blood pressure measurement without a cuff.","Enables long-term, easy-to-use cardiac monitoring for lay users to detect early signs of various cardiovascular diseases.","Measures blood pressure without a cuff, addressing inefficiencies of current methods due to damage and limited accuracy.",tie,"Both patents demonstrate unique technical approaches, integrating microcontroller, sensors, and user interface into a wearable device (US patent) and utilizing a contact pressure sensor for accurate readings (KR patent).","Integrates microcontroller, sensors, and user interface into a wearable device that transmits data wirelessly to a smartphone or computer.",Uses contact pressure sensor to measure contact pressure while the hand shape changes for accurate readings.,ours,"The US patent presents significant strategic value by potentially reducing hospitalization, improving patient outcomes through early detection of CVDs, and increasing accessibility to medical diagnostic capabilities.","Supports cost-effective healthcare by reducing hospitalization, improves patient outcomes through early detection of CVDs, and increases accessibility to medical diagnostic capabilities.","Reduces equipment size, enhances portability, potentially improves accuracy compared to existing cuffless methods.",ours,The US patent offers a more comprehensive technology positioning with potential for greater strategic impact in healthcare.
Healthcare,27,US20210259560A1,US11432766B2,ours,"The first patent provides a broader functional purpose by enabling long-term cardiac monitoring for lay users, which includes the early detection of various cardiovascular diseases. In contrast, the second patent focuses solely on ECG measurement, without addressing disease prevention or long-term monitoring.","Enables long-term, easy-to-use cardiac monitoring for lay users to detect early signs of various cardiovascular diseases.",Measures electrocardiogram (ECG) of users with improved accuracy and efficiency compared to traditional wearable devices.,competitor,"The technical uniqueness of the first patent lies in its integration of microcontroller, sensors, and user interface into a wearable device that transmits data wirelessly to a smartphone or computer. However, this configuration is not unique compared to other wireless wearables. The second patent stands out by using a unique configuration consisting of a housing, crown, carrier, touch-sensitive display, and electrodes on the carrier and crown body for accurate ECG measurement.","Integrates microcontroller, sensors, and user interface into a wearable device that transmits data wirelessly to a smartphone or computer.","Uses a unique configuration consisting of a housing, crown, carrier, touch-sensitive display, and electrodes on the carrier and crown body for accurate ECG measurement.",ours,"The first patent offers strategic value through cost-effective healthcare by reducing hospitalization, improving patient outcomes through early detection of CVDs, and increasing accessibility to medical diagnostic capabilities. While the second patent enhances product competitiveness by providing an efficient and accurate ECG measuring solution in wearable devices, it does not address broader healthcare impact as effectively.","Supports cost-effective healthcare by reducing hospitalization, improves patient outcomes through early detection of CVDs, and increases accessibility to medical diagnostic capabilities.",Enhances product competitiveness by providing an efficient and accurate ECG measuring solution in wearable devices.,ours,"The first patent presents a more comprehensive and impactful approach to wearable technology, focusing on long-term cardiac monitoring for lay users to detect early signs of various cardiovascular diseases."
Healthcare,27,US20210259560A1,US9348322B2,ours,"The first patent's functional purpose is to enable long-term, easy-to-use cardiac monitoring for lay users to detect early signs of various cardiovascular diseases, whereas the second patent targets biometric sensing in compact smart devices. The first patent's specific application to healthcare has a more direct and significant impact.","Enables long-term, easy-to-use cardiac monitoring for lay users to detect early signs of various cardiovascular diseases.","Allows effective biometric sensing in compact smart devices, such as smart watches and glasses.",tie,"Both patents demonstrate technical uniqueness by integrating sensors, microcontrollers, and user interfaces into wearable devices (first patent) and utilizing light emission and detection through a lens with opaque and transmissive sections to measure biometric data in a small device (second patent). However, the implementation of these ideas differs significantly.","Integrates microcontroller, sensors, and user interface into a wearable device that transmits data wirelessly to a smartphone or computer.",Utilizes light emission and detection through a lens with opaque and transmissive sections to measure biometric data in a small device.,ours,"The first patent offers strategic value by supporting cost-effective healthcare through reduced hospitalization, improved patient outcomes through early detection of CVDs, and increased accessibility to medical diagnostic capabilities. While the second patent improves competitiveness of compact smart devices, its impact on overall health and wellness is not as significant.","Supports cost-effective healthcare by reducing hospitalization, improves patient outcomes through early detection of CVDs, and increases accessibility to medical diagnostic capabilities.",Improves competitiveness of compact smart devices by providing desirable biometric sensor features without compromising on size.,ours,The first patent offers a more substantial impact on healthcare through its cardiac monitoring system compared to the second patent's biometric sensing in compact smart devices.
Healthcare,27,US20210259560A1,US9775548B2,ours,"The first patent focuses on improving the sensitivity and accuracy of heart rate monitoring, while the second patent aims to enable long-term cardiac monitoring for detecting early signs of various cardiovascular diseases.","Enables long-term, easy-to-use cardiac monitoring for lay users to detect early signs of various cardiovascular diseases.",Improves sensitivity and accuracy in heart rate monitoring in wearable fitness devices,competitor,"The first patent uses a high-aspect-ratio photodetector element for capturing diffused light, whereas the second patent integrates a microcontroller, sensors, and user interface into a wearable device.","Integrates microcontroller, sensors, and user interface into a wearable device that transmits data wirelessly to a smartphone or computer.",Uses a high-aspect-ratio photodetector element to capture diffused light from a pair of high-brightness green LEDs placed 8 mm apart,ours,"The second patent supports cost-effective healthcare by reducing hospitalization, improving patient outcomes through early detection of CVDs, and increasing accessibility to medical diagnostic capabilities, whereas the first patent enhances product quality for fitness data in wearable devices.","Supports cost-effective healthcare by reducing hospitalization, improves patient outcomes through early detection of CVDs, and increases accessibility to medical diagnostic capabilities.","Enhances product quality by providing more reliable fitness data, potentially increasing customer satisfaction and product competitiveness",ours,"The second patent offers significant healthcare benefits and improved accessibility, making it a stronger strategic choice."
