domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,6,US10231596B2,EP3560405A1,competitor,"The EP3560405A1 addresses the issue of inefficient washing due to uneven spray angles, whereas US10231596B2 optimizes the distribution of washing water in the tank area. The former focuses specifically on improving efficiency through varied spray angles for dishes, making it more relevant to the functional purpose.",Addresses inefficiencies in dish washing machines by optimizing the distribution of washing water to cover the entire washing tank area using a fixed nozzle and a movable vane.,Inefficient washing of dishes due to uneven spraying angles in conventional dishwashers is addressed by a dishwasher with a reciprocating spray arm that varies the spraying angles for efficient dish washing.,competitor,The technical uniqueness of EP3560405A1 lies in its reciprocating spray arm with a mechanism that rotatably provides an auxiliary arm. This system variation sets it apart from traditional linear type jet structures used in US10231596B2.,Uses a linear type jet structure with a movable vane and a driving device for more effective coverage compared to traditional linear type jet structures.,"The system utilizes a mechanism whereby a main arm and an auxiliary arm rotatably provided at the main arm reciprocate, achieving efficient washing through varied spray angles.",competitor,"By improving washing efficiency for dishes, EP3560405A1 has a higher potential to increase customer satisfaction and thus enhance product competitiveness compared to US10231596B2's impact on the overall cleaning efficiency in the dish washing machine market.",Increases product competitiveness by improving overall cleaning efficiency in the dish washing machine market.,"This invention enhances product competitiveness by improving washing efficiency in dishwashers, potentially increasing customer satisfaction.",competitor,EP3560405A1 provides a more targeted solution to improve dish washing efficiency while increasing product competitiveness.
Consumer,6,US10231596B2,KR102528669B1,ours,"The US10231596B2 aims to optimize the distribution of washing water to cover the entire washing tank area, which is a broader functional purpose compared to improving distribution on a dish's surface as stated in KR102528669B1.",Addresses inefficiencies in dish washing machines by optimizing the distribution of washing water to cover the entire washing tank area using a fixed nozzle and a movable vane.,Improves distribution of washing water on a dish's surface for efficient cleaning and improved spray area in dishwashers,competitor,"The technical uniqueness of KR102528669B1 lies in the incorporation of an auxiliary arm that reciprocates with the main arm, diversifying the spray angle according to the rotation of the spray arm. This is not present in US10231596B2.",Uses a linear type jet structure with a movable vane and a driving device for more effective coverage compared to traditional linear type jet structures.,"Incorporates an auxiliary arm that reciprocates with the main arm, diversifying the spray angle according to the rotation of the spray arm",competitor,"Although both patents improve cleaning efficiency, KR102528669B1's additional benefits of reducing water usage and contributing to energy savings give it a higher strategic value compared to US10231596B2.",Increases product competitiveness by improving overall cleaning efficiency in the dish washing machine market.,"Reduces water usage and improves cleaning efficiency, contributing to energy savings and improved product performance",competitor,"KR102528669B1 offers unique technical improvements, improved cleaning efficiency, water savings, and energy reduction, making it more competitive overall."
Mobile,6,US11703916B2,CN114909388B,competitor,"The first patent (US11703916B2) focuses on ensuring the stability of moving tracks during unfolding and folding processes, while the second patent (CN114909388B) enhances the durability of flexible screens by controlling excessive bending. Although both patents improve device functionality, the second patent's purpose is more specific to a critical component, the screen.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,competitor,"The first patent (US11703916B2) uses a linkage mechanism with rotatably connected components for absorbing shaking during movement, while the second patent (CN114909388B) employs a hinge mechanism with four swing arms to facilitate limited rotation and sliding movement. The second patent's unique hinge mechanism allows controlled bending without excessive force.",Employs a linkage mechanism with rotatably connected components for absorbing shaking during movement,"Utilizes a hinge mechanism with four swing arms to facilitate limited rotation and sliding movement, allowing for controlled bending without excessive force",competitor,"The first patent (US11703916B2) contributes to market competitiveness by allowing the design of robust and stable foldable devices, while the second patent (CN114909388B) potentially expands market applicability to premium foldable devices by reducing screen damage. The enhanced product quality and reliability provided by the second patent are more valuable for high-end devices.","Allows design of robust and stable foldable devices, contributing to market competitiveness","Increases product quality and reliability by reducing the occurrence of screen damage, potentially expanding market applicability to premium foldable devices",competitor,"The second patent (CN114909388B) offers a more unique solution, targets a critical component, and provides strategic value for premium foldable devices."
Mobile,6,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 patent focuses on expanding the display area in portable devices, which is a more consumer-facing feature and could potentially appeal to a wider range of users.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Allows larger display area in portable electronic devices without compromising portability through a foldable design.,competitor,"The EP4557048A1 patent uses multiple hinge structures with continuous center bars to support the foldable display and maintain its position, while the US11703916B2 patent employs a linkage mechanism with rotatably connected components. The former presents a more complex and distinct approach.",Employs a linkage mechanism with rotatably connected components for absorbing shaking during movement,Uses multiple hinge structures with continuous center bars to support the foldable display and maintain its position.,competitor,"The EP4557048A1 patent increases product competitiveness by offering larger display options in portable devices while preserving portability, which could lead to a wider range of potential consumers. The US11703916B2 patent contributes to market competitiveness through the design of robust and stable foldable devices.","Allows design of robust and stable foldable devices, contributing to market competitiveness","Increases product competitiveness by offering larger display options in portable devices while preserving portability, potentially appealing to a wider range of consumers.",competitor,The EP4557048A1 patent offers a more significant impact on product competitiveness by addressing both technical complexity and consumer-facing features.
Mobile,6,US11703916B2,US20240430348A1,competitor,"The first patent provides a functional purpose of enabling wider screens in portable electronic devices without increasing overall size, which directly addresses the consumer demand for high-performance mobile devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Enables wider screens in portable electronic devices without increasing overall size, thereby maintaining portability.",competitor,"The first patent uses a modular hinge structure with multiple link and arm members for stable folding motion, enhancing durability and screen flatness in the folded state, which is a unique technical approach not found in the second patent.",Employs a linkage mechanism with rotatably connected components for absorbing shaking during movement,"The invention utilizes a modular hinge structure with multiple link and arm members for stable folding motion, enhancing durability and screen flatness in the folded state.",competitor,"The first patent offers a competitive advantage by providing devices with both wider screens and improved portability, making it more attractive to consumers seeking high-performance mobile devices.","Allows design of robust and stable foldable devices, contributing to market competitiveness","Provides a competitive advantage by offering devices with both wider screens and improved portability, attracting consumers seeking high-performance mobile devices.",competitor,"The first patent provides a significant strategic advantage in terms of functional purpose, technical uniqueness, and strategic value over the second patent."
Mobile,6,US11703916B2,JP2022165707A,competitor,"The JP2022165707A patent focuses on absorbing excess length of flexible substrate for smoother rotation and better data transmission, which is a functional purpose not addressed by US11703916B2.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Allows a foldable electronic device to absorb excess length of flexible substrate for smoother rotation and better data transmission.,ours,"The unique technical approach of US11703916B2 lies in its linkage mechanism with rotatably connected components for absorbing shaking during movement, which is not present in JP2022165707A.",Employs a linkage mechanism with rotatably connected components for absorbing shaking during movement,Ensures controlled movement and flexibility of the flexible substrate during rotation with the use of a hinge device.,ours,"Although both patents contribute to market competitiveness and product durability, the US11703916B2 patent's design of robust and stable foldable devices is more directly linked to a stronger strategic value.","Allows design of robust and stable foldable devices, contributing to market competitiveness","Improves user experience by reducing mechanical stress, enhancing product durability in foldable devices.",ours,"While both patents offer unique technological advancements, the US11703916B2 patent provides a more substantial strategic value due to its contribution to device stability."
Healthcare,6,US20210259560A1,KR102407094B1,ours,"The US20210259560A1 patent focuses on extended, user-friendly cardiac monitoring for lay users in non-clinical environments, which is a broader functional purpose than measuring blood pressure non-invasively on the wrist as seen in KR102407094B1.","Enables extended, user-friendly cardiac monitoring for lay users in non-clinical environments.",Measures blood pressure non-invasively on the wrist using contact pressure and pulse wave signals.,ours,"The US20210259560A1 patent combines a microcontroller, sensors, and a user interface to provide real-time physiological data over an extended period, which is technically unique in comparison to the wrist-based blood pressure measurement method of KR102407094B1.","Combines microcontroller, sensors, and a user interface to provide real-time physiological data over an extended period.","Uses a contact pressure sensor to adapt to hand shape changes, improving accuracy compared to existing cuffless methods.",competitor,"Although both patents have strategic value, the reduction in equipment size, elimination of cuff-related damage to blood vessels or tissues, and enhanced portability for consumer health monitoring offered by KR102407094B1 slightly outweighs the improvements in early detection of cardiovascular diseases and access to medical diagnostic capabilities provided by US20210259560A1.","Improves early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, and enhances portability for consumer health monitoring.",ours,"While both patents demonstrate unique technical advancements, the US20210259560A1 patent offers broader functional capabilities and technological novelty."
Healthcare,6,US20210259560A1,US11432766B2,ours,"The first patent (US20210259560A1) enables extended cardiac monitoring in non-clinical environments, while the second patent focuses solely on ECG measurement in wearable devices.","Enables extended, user-friendly cardiac monitoring for lay users in non-clinical environments.",Accurately and efficiently measures electrocardiogram (ECG) of users in wearable devices.,tie,"Both patents employ unique technologies – the first combining a microcontroller, sensors, and user interface for real-time monitoring, and the second using a combination of electrodes on the device's carrier and crown body to improve ECG measurement accuracy.","Combines microcontroller, sensors, and a user interface to provide real-time physiological data over an extended period.",Uses a unique combination of electrodes placed on the device's carrier and crown body to improve ECG measurement accuracy.,ours,"The first patent improves early detection of cardiovascular diseases, potentially reducing healthcare costs and increasing access to medical diagnostic capabilities. The second enhances the competitiveness of wearable devices by providing improved ECG measurement capabilities.","Improves early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities.",Enhances competitiveness of wearable devices by providing improved ECG measurement capabilities.,ours,The first patent offers a broader strategic value by focusing on improving overall healthcare access and cost reduction.
Healthcare,6,US20210259560A1,US9348322B2,ours,"The first patent focuses on biometric sensing in smart devices, whereas the second patent enables extended cardiac monitoring for lay users, making it more relevant to everyday healthcare.","Enables extended, user-friendly cardiac monitoring for lay users in non-clinical environments.","Enables effective biometric sensing in compact smart devices, addressing the need for a small-sized device with desirable biometric sensor features.",tie,"Both patents demonstrate technical uniqueness through their respective approaches: the first uses light emission and detection through a lens, while the second combines microcontroller, sensors, and a user interface.","Combines microcontroller, sensors, and a user interface to provide real-time physiological data over an extended period.",Uses light emission and detection through a lens with opaque and light transmissive sections to measure biometric data from user's skin.,ours,"The strategic value of the first patent is in enhancing smart devices, while the second patent improves early detection of cardiovascular diseases and increases access to medical diagnostic capabilities.","Improves early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities.","Can be readily adopted in current or near-term smart devices, enhancing their market applicability.",ours,The second patent (US20210259560A1) has a higher strategic value in improving healthcare through early detection of cardiovascular diseases.
Healthcare,6,US20210259560A1,US9775548B2,ours,"The first patent (US20210259560A1) focuses on cardiac monitoring for lay users in non-clinical environments, which is a broader functional purpose than the second patent's focus on heart rate monitoring in wearable fitness devices.","Enables extended, user-friendly cardiac monitoring for lay users in non-clinical environments.",Monitors heart rate more accurately and sensitively in wearable fitness devices by using a high-aspect-ratio photodetector element.,tie,"Both patents utilize unique technological elements: the first combines microcontroller, sensors, and a user interface for extended real-time physiological data monitoring, while the second uses a compact square photodetector element with green LEDs for improved heart rate accuracy.","Combines microcontroller, sensors, and a user interface to provide real-time physiological data over an extended period.","Uses a compact, square photodetector element that captures diffused light from a pair of green LEDs for improved accuracy.",ours,"The first patent, by enabling early detection of cardiovascular diseases in non-clinical settings, has a higher potential impact on reducing healthcare costs and increasing access to medical diagnostic capabilities than the second patent's focus on enhancing reliability of fitness data in wearable devices.","Improves early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities.","Enhances reliability of fitness data by improving heart rate monitoring, which can boost customer trust and satisfaction in wearable devices.",ours,"The first patent offers broader strategic value and functional purpose, while also presenting unique technical elements."
