domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,4,US10231596B2,EP3560405A1,competitor,"The EP3560405A1 patent addresses the inefficiency of dish washing by using a reciprocating spray arm to vary spray angles, whereas the US10231596B2 patent optimizes water distribution for a linear jet structure.",Improves dish cleaning efficiency in linear type dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Addresses inefficient washing of dishes by using a reciprocating spray arm to vary spray angles for even coverage.,ours,"The US10231596B2 patent utilizes a unique linear jet structure with a movable vane and fixed nozzle for even coverage, while the EP3560405A1 uses a linked eccentric gear system to vary the spray angle.",Achieves even coverage of the entire washing tank area using a linear jet structure with a movable vane and fixed nozzle.,Utilizes a linked eccentric gear system for varying the spray angle of an auxiliary arm during dishwasher rotation.,ours,"The US10231596B2 patent has potential for increased market share due to improved cleaning efficiency, better consumer satisfaction, and potential cost savings through reduced water usage, while the EP3560405A1 enhances product competitiveness by providing more efficient dish washing and potential energy savings.","Potential for increased market share due to improved cleaning efficiency, better consumer satisfaction, and potential cost savings through reduced water usage.",Enhances product competitiveness by providing more efficient dish washing and potential energy savings.,tie,"Both patents provide unique solutions to improve dish washing efficiency, making them equally competitive."
Consumer,4,US10231596B2,KR102528669B1,tie,"Both patents improve functional purpose by addressing dish cleaning efficiency, albeit in slightly different ways.",Improves dish cleaning efficiency in linear type dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Addresses the limitation of evenly distributing washing water on a dish's surface for efficient cleaning in conventional dishwashers.,ours,The linear jet structure with a movable vane and fixed nozzle presents a unique approach to optimizing water distribution compared to the auxiliary arm in KR102528669B1.,Achieves even coverage of the entire washing tank area using a linear jet structure with a movable vane and fixed nozzle.,"Incorporates an auxiliary arm that reciprocates with the main arm to diversify the spray angle, eliminating the need for a separate driving device.",ours,"The potential for reduced water usage in US10231596B2 might lead to cost savings, which can be a significant selling point in the market.","Potential for increased market share due to improved cleaning efficiency, better consumer satisfaction, and potential cost savings through reduced water usage.","Improves washing efficiency, resulting in cleaner dishes and reduced water usage, enhancing market applicability of dishwashers.",ours,"The US patent presents a unique approach to improving dish cleaning efficiency and offers potential cost savings, which might give it an advantage in the market."
Mobile,4,US11703916B2,CN114909388B,competitor,"The functional purpose of the CN patent extends service life not only in foldable electronic devices, but also allows reuse across different categories.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Extends service life of flexible screens in foldable electronic devices by controlling bending motion during the folding process,competitor,"The technical uniqueness of the CN patent lies in its hinge mechanism with four swing arms that enables limited rotation and sliding movement, which is not found in the US patent.",Uses a symmetrical linkage system with sliding lap joint structures to reduce shaking of support plates,Utilizes a hinge mechanism with four swing arms to enable limited rotation and sliding movement for housing bases,tie,"Both patents aim to improve product durability and enhance user experience by preventing damage during use. However, they target different aspects of the foldable device: one focusing on screen flexibility (CN) and the other on stability of moving tracks (US).","Improves product durability, enhances user experience by preventing damage during use","Improves product quality, enhancing durability of high-end consumer electronics, and allows reuse across foldable device categories",competitor,"The CN patent offers a more versatile and comprehensive solution for foldable electronic devices, improving product durability across device categories."
Mobile,4,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 addresses the issue of limited screen size, which is a more direct response to user demand for larger screens in portable devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Solves problem of limited screen size in portable electronic devices by providing a foldable design that increases usability without sacrificing portability.,competitor,"The EP4557048A1 uses multiple hinge structures with continuous center bars, a unique solution not found in the US11703916B2.",Uses a symmetrical linkage system with sliding lap joint structures to reduce shaking of support plates,Uses multiple hinge structures with continuous center bars to support and maintain the position of a foldable display between two housings.,competitor,"The EP4557048A1 enhances market applicability more significantly by increasing product competitiveness, as larger screens are a major selling point for portable devices.","Improves product durability, enhances user experience by preventing damage during use","Enhances market applicability by addressing user demand for larger screens in portable devices, potentially increasing product competitiveness.",competitor,The EP4557048A1 patent addresses both technical and strategic needs more effectively.
Mobile,4,US11703916B2,US20240430348A1,competitor,"The first patent aims at allowing wider screens in portable electronic devices without increasing overall size, improving portability, whereas the second patent addresses stability of moving tracks during unfolding and folding processes in foldable electronic devices. The former focuses on expanding the functional capabilities of the device itself.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Allows wider screens in portable electronic devices without increasing overall size, improving portability.",competitor,"The first patent introduces a unique foldable device structure, whereas the second patent presents a symmetrical linkage system with sliding lap joint structures. The technical uniqueness lies in the structuring method of the first patent that offers a wider screen without increasing overall size.",Uses a symmetrical linkage system with sliding lap joint structures to reduce shaking of support plates,"Uses a foldable device structure composed of a hinge housing, fixed bracket, rotating members, link members, and arm members to maintain stability during folding and unfolding.",competitor,"The first patent enhances competitiveness by offering portable devices with wider screens, appealing to consumers seeking larger displays while maintaining compactness. The second patent improves product durability and enhances user experience by preventing damage during use; however, it does not directly contribute to the device's primary value proposition.","Improves product durability, enhances user experience by preventing damage during use","Enhances competitiveness by offering portable devices with wider screens, appealing to consumers seeking larger displays while maintaining compactness.",competitor,"The first patent offers a unique solution that aligns with consumer preferences and enhances competitiveness, making it more valuable overall."
Mobile,4,US11703916B2,JP2022165707A,tie,Both patents address specific functional purposes related to foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses difficulty in managing excess length of wiring or flexible substrate in foldable electronic devices during rotation.,ours,"The US patent introduces a symmetrical linkage system with sliding lap joint structures, which is not present in the JP patent.",Uses a symmetrical linkage system with sliding lap joint structures to reduce shaking of support plates,"Uses a hinge device and offset flexible substrate to absorb excess length, ensuring smooth movement and data transmission.",ours,"The US patent improves product durability and user experience by preventing damage during use, while the JP patent enhances product quality by improving smoothness and reliability of data transmission.","Improves product durability, enhances user experience by preventing damage during use",Enhances product quality by improving smoothness and reliability of data transmission in foldable electronic devices,ours,The US patent offers a unique technical solution that addresses multiple strategic values in foldable electronic devices.
Healthcare,4,US20210259560A1,KR102407094B1,ours,"The first patent (US20210259560A1) focuses on extended continuous monitoring of various physiological or biological states, which is broader in scope compared to the second patent's (KR102407094B1) focus on blood pressure measurement.",Allows extended continuous monitoring of physiological or biological states by lay users for early detection of cardiovascular diseases over months or years.,Measures blood pressure without a cuff by using a contact pressure sensor and pulse wave signals from the subject's hand,tie,"Both patents utilize wearable technology, but the first patent's (US20210259560A1) focus on continuous monitoring and the second patent's (KR102407094B1) cuffless blood pressure measurement offer unique technical approaches.","Utilizes a wearable device with microcontroller, sensors, and user interface that processes data wirelessly via Bluetooth to smartphones or computers.",Achieves non-invasive cuffless blood pressure measurement with reduced equipment size and potential improved accuracy,ours,"The first patent (US20210259560A1) has a higher strategic value as it addresses multiple physiological states, improving treatment outcomes and reducing healthcare costs beyond just blood pressure measurement.","Improves treatment outcomes, reduces healthcare costs, increases access to medical diagnostic capabilities, and is applicable in non-clinical environments.","Offers market applicability as a wearable device, reduces user discomfort due to bulky equipment, and enhances portability",ours,"The first patent offers a broader scope and higher strategic value, making it more versatile for various medical diagnostic applications."
Healthcare,4,US20210259560A1,US11432766B2,ours,"The functional purpose of the first patent is focused on measuring ECG in wearable devices, while the second patent allows for extended continuous monitoring of physiological or biological states over months or years.",Allows extended continuous monitoring of physiological or biological states by lay users for early detection of cardiovascular diseases over months or years.,Improves accuracy and efficiency in wearable devices for measuring user's ECG,competitor,"The technical uniqueness of the first patent lies in its setup of two electrodes, touch-sensitive display, and processor to determine ECG, whereas the second patent utilizes a wearable device with microcontroller, sensors, and user interface.","Utilizes a wearable device with microcontroller, sensors, and user interface that processes data wirelessly via Bluetooth to smartphones or computers.","Uses a novel setup of two electrodes, touch-sensitive display, and processor to determine ECG",ours,"The strategic value of the second patent is higher as it not only allows for more accurate treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities but also applicable in non-clinical environments.","Improves treatment outcomes, reduces healthcare costs, increases access to medical diagnostic capabilities, and is applicable in non-clinical environments.","Allows for more accurate and efficient health monitoring in wearable devices, enhancing their market appeal",ours,"The second patent provides a more comprehensive solution for extended and continuous health monitoring, focusing on early detection of cardiovascular diseases."
Healthcare,4,US20210259560A1,US9348322B2,ours,"The US20210259560A1 patent focuses on extended continuous monitoring of physiological or biological states for early detection of cardiovascular diseases, which has a broader and more impactful functional purpose compared to the improved biometric sensing capabilities in compact devices offered by US9348322B2.",Allows extended continuous monitoring of physiological or biological states by lay users for early detection of cardiovascular diseases over months or years.,Enables effective biometric sensing in compact smart devices by using light emission and detection through a lens with opaque and transmissive sections.,competitor,"The novel lens design with opaque and transmissive sections used in the biometric sensing technology of US9348322B2 is technically unique as it allows effective light emission and detection through a compact lens, which sets it apart from the wearable device technology described in US20210259560A1.","Utilizes a wearable device with microcontroller, sensors, and user interface that processes data wirelessly via Bluetooth to smartphones or computers.",Uses a novel lens design with opaque and transmissive sections to direct light emission and detection for compact biometric sensors.,ours,"The strategic value of the wearable device technology in US20210259560A1 is higher because it improves treatment outcomes, reduces healthcare costs, increases access to medical diagnostic capabilities, and is applicable in non-clinical environments, which are more significant advantages than the increased market applicability provided by US9348322B2 for smart watches and glasses.","Improves treatment outcomes, reduces healthcare costs, increases access to medical diagnostic capabilities, and is applicable in non-clinical environments.",Increases market applicability by providing a solution for smart watches and glasses that offers effective biometric sensor features within desirable small sizes.,ours,"The strategic value of the wearable device technology outweighs its technical uniqueness, making it a more valuable patent overall."
Healthcare,4,US20210259560A1,US9775548B2,ours,"The first patent aims to monitor physiological or biological states for early detection of cardiovascular diseases, which has a broader and more significant impact on healthcare compared to the second patent's focus on fitness data.",Allows extended continuous monitoring of physiological or biological states by lay users for early detection of cardiovascular diseases over months or years.,Addresses inefficient heart rate monitoring in wearable fitness devices by using a high-aspect-ratio photodetector element and control logic to capture and analyze diffused light from green LEDs.,competitor,"The second patent utilizes a high-aspect-ratio photodetector element and control logic, which enhances the sensitivity and accuracy of heart rate monitoring compared to the first patent's general data processing approach.","Utilizes a wearable device with microcontroller, sensors, and user interface that processes data wirelessly via Bluetooth to smartphones or computers.",Enhances sensitivity and accuracy of heart rate monitoring through a 2mm square photodetector element and placement of green LEDs approximately 8mm apart.,ours,"The first patent has a higher strategic value as it improves treatment outcomes, reduces healthcare costs, increases access to medical diagnostic capabilities, and is applicable in non-clinical environments compared to the second patent's potential for enhancing user satisfaction and driving sales.","Improves treatment outcomes, reduces healthcare costs, increases access to medical diagnostic capabilities, and is applicable in non-clinical environments.","Provides more reliable fitness data to consumers, differentiating the product in the competitive wearable market, enhancing user satisfaction, and potentially driving sales.",ours,"The first patent offers a broader impact on healthcare with enhanced treatment outcomes, cost reductions, and access to medical diagnostics."
