domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,23,US10231596B2,EP3560405A1,ours,"The functional purpose of US10231596B2 is to optimize the distribution of washing water in linear type dish washers, which can potentially cover more areas effectively by using a fixed nozzle and movable vane system. On the other hand, EP3560405A1 focuses on varying spraying angles through reciprocal motion of a secondary arm in a dishwasher.",Improves dish cleaning efficiency by optimizing the distribution of washing water in linear type dish washers,Addresses inefficient washing of dishes by varying spraying angles through reciprocal motion of a secondary arm in a dishwasher,ours,"The technical uniqueness of US10231596B2 lies in its enhancement of coverage with a fixed nozzle and movable vane system to ensure all areas of the tank receive water, whereas EP3560405A1 uses a linker mechanism to rotate the secondary arm based on the rotation of the main arm.",Enhances coverage with a fixed nozzle and movable vane system to ensure all areas of the tank receive water,"Uses a linker mechanism to rotate the secondary arm based on the rotation of the main arm, providing more efficient distribution of wash water",ours,"The strategic value of US10231596B2 includes potential for increased customer satisfaction, energy savings from improved cleaning efficiency, and market differentiation. EP3560405A1 increases product competitiveness by improving washing efficiency and providing consumers with cleaner dishes.","Potential for increased customer satisfaction, energy savings from improved cleaning efficiency, and potential market differentiation",Increases product competitiveness by improving washing efficiency and providing consumers with cleaner dishes,ours,US10231596B2 offers more potential benefits for market differentiation and energy savings.
Consumer,23,US10231596B2,KR102528669B1,competitor,"The KR patent enhances washing efficiency by adjusting the spray angle during rotation, which allows for more targeted and even distribution of water on dishes. In contrast, the US patent optimizes the distribution of washing water in linear type dish washers but does not explicitly address the adjustment of spray angles.",Improves dish cleaning efficiency by optimizing the distribution of washing water in linear type dish washers,Enhances washing efficiency and even distribution of water on dishes in dishwashers by incorporating an auxiliary arm that adjusts spray angle during rotation.,competitor,"The KR patent eliminates the need for a separate driving device by reciprocating the auxiliary arm using the rotational force of the main arm. The US patent employs a fixed nozzle and movable vane system, but this is not considered a unique approach in the field.",Enhances coverage with a fixed nozzle and movable vane system to ensure all areas of the tank receive water,Eliminates need for a separate driving device by reciprocating the auxiliary arm using the rotational force of the main arm.,tie,"Both patents aim to reduce water usage, improve cleaning efficiency, and potentially lower overall energy consumption. However, it's not clear that either patent offers a more significant potential for market differentiation or increased customer satisfaction compared to the other.","Potential for increased customer satisfaction, energy savings from improved cleaning efficiency, and potential market differentiation","Reduces water usage, improves cleaning efficiency, and potentially lowers overall energy consumption in dishwashers.",competitor,"The KR patent has a unique technical approach that addresses both functional and strategic goals, making it more valuable in terms of technological advancement."
Mobile,23,US11703916B2,CN114909388B,tie,Both patents focus on enhancing the functionality of foldable electronic devices.,Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances durability of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,competitor,The hinge mechanism with four swing arms for controlled bending motion is not present in US11703916B2.,Utilizes a symmetrically disposed linkage system with sliding lap joint structures to absorb shaking during movement,Incorporates a hinge mechanism with four swing arms that allow limited rotation and sliding movement for controlled bending motion,ours,"The symmetrically disposed linkage system with sliding lap joint structures potentially allows for a more stable foldable device, leading to expanded market reach and improved customer satisfaction.","Enables production of more durable and stable foldable devices, potentially expanding market reach and improving customer satisfaction",Extends product life and reduces maintenance cost by improving durability of foldable devices,ours,The US patent offers unique technical advantages that may provide a broader strategic impact on the foldable device market.
Mobile,23,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 patent aims to increase usable screen area without compromising portability, which directly contributes to enhancing user experience. In contrast, the US11703916B2 patent primarily focuses on maintaining stability of moving tracks in foldable devices.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Increases usable screen area in portable electronic devices without compromising portability.,competitor,"The EP4557048A1 uses a unique foldable design, while the US11703916B2 utilizes a symmetrically disposed linkage system. Although both patents are technically innovative, the EP4557048A1's approach is more distinctive and transformative.",Utilizes a symmetrically disposed linkage system with sliding lap joint structures to absorb shaking during movement,Uses a foldable design with hinge structures to support a larger display while maintaining compactness.,competitor,"The strategic value of the EP4557048A1 lies in its potential for product differentiation, market appeal, and user experience enhancement. The US11703916B2 patent, while important for durability and stability, does not have as direct an impact on these strategic aspects.","Enables production of more durable and stable foldable devices, potentially expanding market reach and improving customer satisfaction","Enhances user experience, market appeal, and potential for product differentiation.",competitor,The EP4557048A1 patent offers a more compelling value proposition with its innovative foldable design and impact on user experience.
Mobile,23,US11703916B2,US20240430348A1,competitor,"The first patent (US20240430348A1) enables wider screens in portable electronic devices, which addresses a functional purpose that directly benefits consumers seeking improved functionality compared to the second patent (US11703916B2), which focuses on maintaining stability during unfolding and folding processes.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,"Enables wider screens in portable electronic devices without increasing overall size, thereby maintaining portability.",competitor,"The first patent (US20240430348A1) incorporates a complex foldable structure with hinge, link, and arm members for stable folding motion, which is more technically unique in its approach to enhancing durability compared to the sliding lap joint structures used by the second patent (US11703916B2).",Utilizes a symmetrically disposed linkage system with sliding lap joint structures to absorb shaking during movement,"Incorporates a complex foldable structure with hinge, link, and arm members for stable folding motion that enhances durability.",competitor,"The first patent (US20240430348A1) improves market competitiveness by offering devices with wider screens without compromising portability, making it more valuable strategically than the second patent (US11703916B2), which enables production of more durable and stable foldable devices.","Enables production of more durable and stable foldable devices, potentially expanding market reach and improving customer satisfaction","Improves market competitiveness by offering devices with wider screens without compromising portability, appealing to consumers seeking improved functionality.",competitor,"The first patent (US20240430348A1) offers a more significant and multifaceted improvement in functionality, technology, and market value compared to the second patent (US11703916B2)."
Mobile,23,US11703916B2,JP2022165707A,competitor,"The functional purpose of the first patent is to allow a foldable electronic device to absorb excess length of flexible substrate during rotation for smoother data transmission, while the second patent focuses on maintaining stability of moving tracks. The first patent's focus aligns more directly with improving user experience by addressing data transmission quality.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Allows a foldable electronic device to absorb excess length of flexible substrate during rotation for smoother data transmission.,tie,"Both patents present unique technical solutions: the first uses offset positioned, controllably flexible substrates and hinge devices that accommodate bending without hindering flexibility, while the second utilizes a symmetrically disposed linkage system with sliding lap joint structures. However, it is challenging to establish which solution is more technically unique.",Utilizes a symmetrically disposed linkage system with sliding lap joint structures to absorb shaking during movement,"Uses offset positioned, controllably flexible substrates and hinge devices that accommodate bending without hindering flexibility.",ours,"The second patent's strategic value lies in enabling production of more durable and stable foldable devices, which can potentially expand market reach and improve customer satisfaction. The first patent's focus is on enhancing device quality, but it does not directly address the expansion of market potential or increased customer satisfaction as the second patent does.","Enables production of more durable and stable foldable devices, potentially expanding market reach and improving customer satisfaction","Enhances device quality by improving smoothness and data transmission during rotation, potentially increasing user satisfaction and market appeal.",ours,"The second patent offers advantages in both strategic value and technical uniqueness, while the first patent only excels in functional purpose, resulting in a stronger overall evaluation for US11703916B2."
Healthcare,23,US20210259560A1,KR102407094B1,ours,"The patent for the wearable device aims to monitor a subject's physiological or biological state over an extended period, which encompasses a broader range of functionality compared to the blood pressure measurement device in KR102407094B1.",Monitors a subject's physiological or biological state over an extended period using a wearable device suitable for lay users.,Provides non-invasive wrist-worn biometric device for accurate blood pressure measurement without a cuff.,competitor,"The patent for the non-invasive wrist-worn biometric device employs a unique combination of contact pressure sensor and pulse wave signal sensor, whereas the wearable device in US20210259560A1 uses standard microcontroller, sensors, and user interface components.","Combines microcontroller, sensors, and user interface to wirelessly transmit data for analysis and storage.","Uses contact pressure sensor and pulse wave signal sensor to calculate blood pressure, eliminating cuff-related damage and potentially improving accuracy.",ours,"The strategic value of US20210259560A1 lies in its potential for early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. In contrast, while KR102407094B1 reduces equipment size and improves portability, it only addresses blood pressure measurement.","Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Reduces equipment size, increases portability, and may offer market applicability in current or near-term health monitoring products.",ours,"The wearable device in US20210259560A1 offers a broader functional purpose and significant strategic value, making it more valuable compared to the blood pressure measurement device in KR102407094B1."
Healthcare,23,US20210259560A1,US11432766B2,ours,"The first patent (US20210259560A1) monitors a broader scope of physiological or biological states than the second patent (US11432766B2), which focuses specifically on electrocardiogram (ECG).",Monitors a subject's physiological or biological state over an extended period using a wearable device suitable for lay users.,Monitors and determines user's electrocardiogram (ECG) with improved accuracy and efficiency,tie,"Both patents utilize multiple components such as sensors, processors, and user interfaces. The first patent (US20210259560A1) focuses on wireless data transmission, while the second patent (US11432766B2) incorporates a unique wearable design for ECG measurement.","Combines microcontroller, sensors, and user interface to wirelessly transmit data for analysis and storage.","Wearable device design incorporates two electrodes, a crown, a carrier, a touch-sensitive display, and a processor that calculates ECG based on measured voltages",ours,"Early detection of various physiological conditions can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities, compared to the second patent's focus on improving ECG measurement capabilities in wearable devices.","Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Offers competitive advantage by improving ECG measurement capabilities in wearable devices,ours,The first patent offers a more comprehensive and valuable solution for health monitoring compared to the second.
Healthcare,23,US20210259560A1,US9348322B2,ours,"The functional purpose of the first patent (US20210259560A1) is more specific, focusing on monitoring physiological or biological states over an extended period, which is a broader and potentially more impactful application than providing biometric sensor features in compact smart devices as described in the second patent (US9348322B2).",Monitors a subject's physiological or biological state over an extended period using a wearable device suitable for lay users.,"Addresses the challenge of providing effective biometric sensor features in compact smart devices, such as smart watches and smart glasses.",competitor,"The technical uniqueness of the second patent (US9348322B2) lies in its use of light emission and detection to measure biometric data from user's skin, despite the device's small size, utilizing a lens with an opaque and transmissive section. This level of miniaturization and innovation is not explicitly mentioned in the first patent (US20210259560A1).","Combines microcontroller, sensors, and user interface to wirelessly transmit data for analysis and storage.","Utilizes light emission and detection to measure biometric data from user's skin, despite the device's small size, using a lens with an opaque and transmissive section.",ours,"Although both patents address the strategic value of enhancing medical capabilities, the first patent (US20210259560A1) has a higher potential impact by improving treatment outcomes for cardiovascular diseases, reducing healthcare costs, and increasing access to medical diagnostic capabilities. The strategic value of the second patent (US9348322B2) is focused on enhancing smart device competitiveness through biometric sensing within compact form factors.","Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Enhances competitiveness of smart devices by offering innovative biometric sensing capabilities within compact form factors.,ours,"The first patent (US20210259560A1) offers a broader and potentially more impactful functional purpose, as well as higher strategic value when compared to the second patent (US9348322B2)."
Healthcare,23,US20210259560A1,US9775548B2,ours,"The first patent aims to monitor physiological or biological states over an extended period, which is a broader functional purpose than the second patent, focused only on heart rate monitoring.",Monitors a subject's physiological or biological state over an extended period using a wearable device suitable for lay users.,Addresses the inefficiency of heart rate monitoring in wearable fitness devices by employing a high-aspect-ratio photodetector element and control logic for enhanced sensitivity and accuracy.,competitor,"The second patent employs a unique 2 mm square photodetector element and control logic for enhanced sensitivity, improving the precision of heart rate monitoring. This specific technical approach is not mentioned in the first patent.","Combines microcontroller, sensors, and user interface to wirelessly transmit data for analysis and storage.","Utilizes a 2 mm square photodetector element that captures diffused light from a pair of high-brightness green LEDs, improving the precision of heart rate monitoring.",ours,"Early detection of cardiovascular diseases can have a wider impact on healthcare outcomes, costs, and access to medical diagnostic capabilities compared to enhancing product competitiveness in the fitness market.","Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Enhances product competitiveness by providing reliable fitness data and potentially attracting customers seeking accurate heart rate monitoring in wearable devices.,ours,"The first patent offers a broader impact on healthcare outcomes, including the potential for early detection of cardiovascular diseases."
