domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,28,US10231596B2,EP3560405A1,competitor,"The EP3560405A1 patent focuses on improving the dish washing process by varying spraying angles with a reciprocating spray arm, which directly addresses inefficiencies in the traditional dishwasher setup.",Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Addresses inefficient dish washing by varying spraying angles with a reciprocating spray arm,competitor,"The EP3560405A1 patent utilizes a linked eccentric gear system to control the movement and angle of an auxiliary spray arm, which provides a unique mechanical solution for adjusting spray angles in a dishwasher.",Enhances cleaning coverage by reflecting jet water towards the dish using a movable linear vane.,Uses a linked eccentric gear system to control the movement and angle of an auxiliary spray arm,ours,"The US10231596B2 patent, by optimizing water distribution and cleaning coverage, can lead to potential cost savings due to reduced rewashing of dishes. This may offer a competitive advantage in terms of operational efficiency.",Increases overall cleaning efficiency and potentially reduces operational costs associated with rewashing dishes due to incomplete washing.,"Improves product performance and customer satisfaction in dishwashers, potentially increasing market share",competitor,"The EP3560405A1 patent presents unique technical solutions that can lead to improvements in product performance and customer satisfaction, potentially increasing market share."
Consumer,28,US10231596B2,KR102528669B1,competitor,"The KR102528669B1 patent improves distribution of washing water on a dish's surface for efficient cleaning, compared to the US10231596B2 that optimizes water distribution but does not directly improve the distribution on the surface.",Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Improves the distribution of washing water on a dish's surface for efficient cleaning in dishwashers by using an auxiliary arm that changes the spray angle based on the rotation of the main arm.,ours,"The US10231596B2 uses a movable linear vane to reflect jet water towards the dish, while the KR102528669B1 uses an auxiliary arm driven by the rotational force of the main arm, both offering unique approaches.",Enhances cleaning coverage by reflecting jet water towards the dish using a movable linear vane.,"Uses a reciprocating auxiliary arm driven by the rotational force of the main arm, eliminating the need for a separate driving device.",competitor,"The KR102528669B1 reduces water usage and improves cleaning efficiency, which directly contributes to better performance and customer satisfaction in dishwashers. The US10231596B2 focuses on increasing overall cleaning efficiency but does not mention a reduction in water consumption.",Increases overall cleaning efficiency and potentially reduces operational costs associated with rewashing dishes due to incomplete washing.,"Reduces water usage and improves cleaning efficiency, contributing to better performance and customer satisfaction in dishwashers.",competitor,"The KR102528669B1 patent improves the distribution and reduces water usage, contributing to better cleaning efficiency, making it a more desirable technology in dishwashers."
Mobile,28,US11703916B2,CN114909388B,ours,"The functional purpose of US11703916B2 is to ensure stability during unfolding and folding processes, addressing a key issue in the operation of foldable devices, while CN114909388B focuses on enhancing the durability of flexible screens during the folding process.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking.,Enhances the durability of flexible screens in foldable electronic devices by controlling bending motion during folding process,competitor,"The technical uniqueness of CN114909388B lies in its hinge mechanism with four swing arms, which allows limited rotation and sliding movement for controlled bending, while US11703916B2 employs a linkage system with two symmetrically disposed components, each having a slideable joint structure.","Utilizes a linkage system with two symmetrically disposed components, each with a slideable joint structure that absorbs forces during movement.",Utilizes a hinge mechanism with four swing arms that allows limited rotation and sliding movement for controlled bending,competitor,"The strategic value of CN114909388B is higher as it increases the product durability, enabling a longer lifespan of foldable electronic devices, while US11703916B2 improves durability and enhances user experience by reducing vibrations and ensuring smooth operation.",Improves durability of foldable devices and enhances user experience by reducing vibrations and ensuring smooth operation.,"Increases product durability, enabling longer lifespan of foldable electronic devices",competitor,"CN114909388B's hinge mechanism offers more comprehensive benefits to foldable devices, including product durability and longer lifespan."
Mobile,28,US11703916B2,EP4557048A1,competitor,"The first patent addresses the problem of limited screen size in portable electronic devices by providing a foldable design, whereas the second patent focuses on improving stability during unfolding and folding processes in these same devices. Therefore, the first patent provides a more direct solution to the functional purpose.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking.,Solves the problem of limited screen size in portable electronic devices by providing a foldable design that can accommodate larger displays without compromising portability.,competitor,"The first patent achieves foldability through a multi-hinge structure, which allows seamless rotation and support of the display, whereas the second patent utilizes a linkage system with slideable joint structures. The technical uniqueness lies in the innovative approach to achieving foldability in the first patent.","Utilizes a linkage system with two symmetrically disposed components, each with a slideable joint structure that absorbs forces during movement.","Achieves foldability through the use of a multi-hinge structure, which allows seamless rotation and support of the display, enhancing its functionality and usability.",competitor,"The first patent offers increased market appeal for portable electronic devices by addressing consumer demand for larger screens without sacrificing portability, potentially leading to higher sales and greater competitiveness in the market. On the other hand, the second patent primarily improves durability and user experience but does not necessarily provide a significant competitive advantage.",Improves durability of foldable devices and enhances user experience by reducing vibrations and ensuring smooth operation.,"Offers increased market appeal for portable electronic devices by addressing consumer demand for larger screens without sacrificing portability, potentially leading to higher sales and greater competitiveness in the market.",competitor,"The first patent provides more comprehensive benefits to the consumer, making it more valuable in terms of both technical uniqueness and strategic value."
Mobile,28,US11703916B2,US20240430348A1,tie,"Both patents focus on enhancing the functionality of foldable electronic devices by addressing different issues in their respective domains: US11703916B2 aims to stabilize moving tracks during unfolding and folding processes, while US20240430348A1 seeks to widen screens without increasing overall size.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking.,Allows wider screens in portable electronic devices without increasing overall size for improved portability.,ours,"The linkage system with slideable joint structures used in US11703916B2 is not found within the structure described for US20240430348A1, making it technically unique.","Utilizes a linkage system with two symmetrically disposed components, each with a slideable joint structure that absorbs forces during movement.","Innovative foldable structure consisting of a hinge housing, rails, link members, and arm members for stable folding motion that enhances durability.",competitor,"The innovation allows for larger screens in portable devices without increasing overall size, which enhances the product's competitiveness and aligns with consumer preferences.",Improves durability of foldable devices and enhances user experience by reducing vibrations and ensuring smooth operation.,"Improves product competitiveness by offering devices with larger screens while maintaining portability, appealing to consumers seeking high-performance mobile devices.",tie,"Both patents contribute unique technical advancements to the development of foldable electronic devices, each addressing specific functional issues."
Mobile,28,US11703916B2,JP2022165707A,competitor,"The JP2022165707A patent focuses on the smooth absorption of excess length during rotation in foldable displays, which is directly related to data transmission. On the other hand, the US11703916B2 patent's functional purpose addresses stability and vibration reduction during unfolding/folding processes.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by preventing shaking.,Allows for smooth absorption of excess length of flexible substrate connecting components during rotation in foldable display electronic devices.,tie,"Both patents demonstrate unique technical approaches: the JP2022165707A patent introduces a hinge device and flexible substrate design that ensures flexibility without hindrance, while the US11703916B2 patent uses a linkage system with slideable joint structures.","Utilizes a linkage system with two symmetrically disposed components, each with a slideable joint structure that absorbs forces during movement.","A hinge device design that enables controlled movement without hindering the flexible substrate's flexibility, and a flexible substrate that maintains its flexibility while being flexed.",ours,"The strategic value of the US11703916B2 patent lies in enhancing durability and user experience by reducing vibrations and ensuring smooth operation, which directly impacts foldable device longevity and overall quality.",Improves durability of foldable devices and enhances user experience by reducing vibrations and ensuring smooth operation.,"Improves smoothness during rotation, enabling better data transmission between components in foldable display electronic devices.",ours,The US11703916B2 patent has a higher strategic value in improving the durability and user experience of foldable electronic devices.
Healthcare,28,US20210259560A1,KR102407094B1,ours,"The first patent offers extended monitoring of a subject's physiological state, addressing the issue of costly and difficult-to-use traditional cardiac monitoring equipment, while the second patent focuses on non-invasive wrist-worn blood pressure measurement.","Enables extended monitoring of subject's physiological state using a lay user-friendly device, addressing the issue of costly and difficult-to-use traditional cardiac monitoring equipment","Provides non-invasive wrist-worn device for blood pressure measurement without a cuff, utilizing contact pressure and pulse wave signals.",ours,"The first patent integrates microcontroller, sensors, and user interface for wireless data transmission, analysis, and storage, while the second patent uses a flexible design with contact pressure sensor and pulse wave signal sensor to adapt to hand shape changes.","Integrates microcontroller, sensors, and user interface for wireless data transmission, analysis, and storage","Uses a flexible design with a contact pressure sensor and pulse wave signal sensor to adapt to hand shape changes, improving accuracy compared to existing cuffless methods.",ours,"The first patent reduces healthcare costs through early detection of cardiovascular diseases, increases access to medical diagnostic capabilities, and can be reused across multiple non-clinical environments, while the second patent offers reduced equipment size, eliminates cuff-related damage to blood vessels or tissues, potential for increased portability, and possible improvements in accuracy.","Reduces healthcare costs through early detection of cardiovascular diseases, increases access to medical diagnostic capabilities, and can be reused across multiple non-clinical environments","Offers reduced equipment size, eliminates cuff-related damage to blood vessels or tissues, potential for increased portability, and possible improvements in accuracy.",ours,The first patent provides a more comprehensive solution for monitoring subject's physiological state and reducing healthcare costs.
Healthcare,28,US20210259560A1,US11432766B2,ours,"The first patent (US20210259560A1) focuses on a broader scope of monitoring subject's physiological state, not just ECG measurement like the second patent (US11432766B2).","Enables extended monitoring of subject's physiological state using a lay user-friendly device, addressing the issue of costly and difficult-to-use traditional cardiac monitoring equipment",Enables accurate and efficient measurement of user's electrocardiogram (ECG) using a wearable device equipped with electrodes.,competitor,The unique structure of the device in the second patent (US11432766B2) allows for efficient ECG measurement using a wearable device equipped with electrodes.,"Integrates microcontroller, sensors, and user interface for wireless data transmission, analysis, and storage","Utilizes a unique structure consisting of a housing, crown, carrier, touch-sensitive display, and transparent cover to place the electrodes for ECG measurement.",ours,"The first patent (US20210259560A1) offers a more significant strategic value by reducing healthcare costs, increasing access to medical diagnostic capabilities, and being reusable across multiple non-clinical environments.","Reduces healthcare costs through early detection of cardiovascular diseases, increases access to medical diagnostic capabilities, and can be reused across multiple non-clinical environments",Improves product competitiveness in wearable health technology market by offering an efficient solution for ECG monitoring.,ours,"The first patent (US20210259560A1) provides a more comprehensive solution for monitoring user's physiological state, offering strategic advantages over the second patent (US11432766B2)."
Healthcare,28,US20210259560A1,US9348322B2,ours,"The first patent (US20210259560A1) aims at extended monitoring of a subject's physiological state, which is directly addressing the issue of costly and difficult-to-use traditional cardiac monitoring equipment.","Enables extended monitoring of subject's physiological state using a lay user-friendly device, addressing the issue of costly and difficult-to-use traditional cardiac monitoring equipment","Enables effective biometric sensing in compact smart devices, such as smart watches and smart glasses.",competitor,"The second patent (US9348322B2) uses light emission and detection to measure biometric data from the user's skin through a lens with opaque and light transmissive sections, which provides a unique approach to biometric sensing in compact smart devices.","Integrates microcontroller, sensors, and user interface for wireless data transmission, analysis, and storage",Uses light emission and detection to measure biometric data from the user's skin through a lens with opaque and light transmissive sections.,ours,"The first patent (US20210259560A1) reduces healthcare costs through early detection of cardiovascular diseases, increases access to medical diagnostic capabilities, and can be reused across multiple non-clinical environments.","Reduces healthcare costs through early detection of cardiovascular diseases, increases access to medical diagnostic capabilities, and can be reused across multiple non-clinical environments",Improves product competitiveness by addressing the market need for compact smart devices with effective biometric sensor features.,tie,Both patents offer unique solutions in different areas of technology: the first one focuses on medical diagnostics while the second one enhances compact smart devices.
Healthcare,28,US20210259560A1,US9775548B2,ours,"The US20210259560A1 patent focuses on monitoring a subject's broader physiological state, while the other patent only addresses heart rate. The device described in US20210259560A1 also has the capability of early detection of cardiovascular diseases and can be used across multiple non-clinical environments.","Enables extended monitoring of subject's physiological state using a lay user-friendly device, addressing the issue of costly and difficult-to-use traditional cardiac monitoring equipment",Monitors heart rate with improved sensitivity and accuracy using a high-aspect-ratio photodetector element and control logic.,competitor,The US9775548B2 patent utilizes a unique high-aspect-ratio photodetector element for improved sensitivity and accuracy in heart rate measurements.,"Integrates microcontroller, sensors, and user interface for wireless data transmission, analysis, and storage","Utilizes a 2mm square photodetector element capturing diffused light from green LEDs placed 8mm apart, enhancing the precision of heart rate measurements.",ours,"The US20210259560A1 patent, through its ability to reduce healthcare costs and increase access to medical diagnostic capabilities across multiple environments, has higher strategic value.","Reduces healthcare costs through early detection of cardiovascular diseases, increases access to medical diagnostic capabilities, and can be reused across multiple non-clinical environments","Enhances reliability of fitness data collected by wearable devices, potentially increasing user satisfaction and product competitiveness.",ours,"The US20210259560A1 patent offers a broader functional purpose and higher strategic value, outweighing the technical uniqueness of the US9775548B2 patent."
