domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,21,US10231596B2,EP3560405A1,ours,"The functional purpose of the US10231596B2 patent focuses on optimizing the distribution of washing water throughout the entire washing tank area, which is more comprehensive than the EP3560405A1's emphasis on varying spraying angles.",Improves dish cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water throughout the entire washing tank area.,Improves dish washing efficiency by varying spraying angles with a reciprocating spray arm,ours,"The US10231596B2 patent employs a unique combination of a fixed nozzle and movable vane that reflects water towards the dishes, which is distinct from the EP3560405A1's use of an eccentric gear and linker system.","Achieves even washing through a combination of a fixed nozzle and movable vane that reflect water towards the dishes, unlike traditional linear-type jet structures.","Uses a linker system to connect an eccentric gear and the spray arm, allowing for reciprocal movement of the main and auxiliary arms",ours,The US10231596B2 patent's enhancement of cleaning efficiency can contribute to customer satisfaction and product competitiveness more directly than the EP3560405A1's potential increase in washing performance.,"Enhances market applicability by providing improved cleaning efficiency, which can contribute to customer satisfaction and product competitiveness.","Increases washing performance in dishwashers, potentially leading to market differentiation or customer satisfaction",ours,The US10231596B2 patent offers a more holistic solution for enhancing dish washing efficiency by employing unique technical approaches and greater strategic value.
Consumer,21,US10231596B2,KR102528669B1,competitor,"The KR102528669B1 patent focuses on improving the distribution of washing water on a dish's surface, which aligns more directly with the functional purpose of optimizing cleaning efficiency.",Improves dish cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water throughout the entire washing tank area.,Improves the even distribution of washing water on a dish's surface for efficient cleaning and enhancement of spray area and washing efficiency in conventional dishwashers.,ours,"The US10231596B2 patent presents a unique combination of a fixed nozzle and movable vane, which reflects water towards the dishes differently from traditional linear-type jet structures.","Achieves even washing through a combination of a fixed nozzle and movable vane that reflect water towards the dishes, unlike traditional linear-type jet structures.","Incorporates an auxiliary arm that rotates with the main arm, diversifying the spray angle according to the rotation of the spray arm, eliminating the need for a separate driving device.",ours,"The US10231596B2 patent improves market applicability and customer satisfaction by providing an optimized washing efficiency throughout the entire washing tank area, which can contribute to product competitiveness.","Enhances market applicability by providing improved cleaning efficiency, which can contribute to customer satisfaction and product competitiveness.","Enhances product quality by reducing water usage and increasing washing efficiency, resulting in cleaner dishes.",ours,The US10231596B2 patent provides a more unique technical solution that offers potential for improved market applicability.
Mobile,21,US11703916B2,CN114909388B,ours,"The US11703916B2 patent focuses on ensuring stability of moving tracks, whereas the CN114909388B patent addresses the issue of excessive bending and squeezing during folding.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by adjusting the connection between support plates and linkage components.,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process.,competitor,"The CN114909388B patent uses a unique folding mechanism with four swing arms for controlled bending motion, while the US11703916B2 patent utilizes a symmetrical configuration of linkage components.","Uses a unique symmetrical configuration of linkage components, mounting brackets, base, and support plates with sliding lap joint structures for dynamic adjustment during folding or unfolding.","Uses a folding mechanism with four swing arms that allow limited rotation and sliding movement for housing bases, providing controlled bending motion.",competitor,"The CN114909388B patent enhances product quality by improving durability of flexible screens, directly impacting the longevity of high-end foldable devices. The US11703916B2 patent's focus on reducing damage during operation potentially allows for reuse in various foldable electronic products.","Enhances durability and product quality by reducing damage caused by shaking during device operation, potentially allowing reuse across various foldable electronic products.","Enhances product quality by improving durability of flexible screens in high-end foldable devices, and potentially increasing market share by offering longer lasting products.",competitor,The CN114909388B patent demonstrates a stronger strategic value by addressing the core issue of durability in high-end foldable devices.
Mobile,21,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 focuses on increasing usable screen area, directly improving user experience in portable devices and enhancing market competitiveness.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by adjusting the connection between support plates and linkage components.,Increases usable screen area in portable electronic devices without compromising portability by utilizing a foldable design.,competitor,"The EP4557048A1 utilizes multiple hinge structures, providing a compact and flexible solution that is not explicitly mentioned in the US11703916B2.","Uses a unique symmetrical configuration of linkage components, mounting brackets, base, and support plates with sliding lap joint structures for dynamic adjustment during folding or unfolding.","Provides a compact and flexible solution using multiple hinge structures connecting two housings, each accommodating a portion of the display.",ours,"The US11703916B2 improves product durability and quality by reducing damage during device operation, which is a key factor for user satisfaction and long-term competitiveness.","Enhances durability and product quality by reducing damage caused by shaking during device operation, potentially allowing reuse across various foldable electronic products.","Improves user experience in portable devices by providing a larger screen while retaining portability, increasing market competitiveness.",competitor,"The EP4557048A1 offers unique technical solutions that directly impact the user experience, while also providing a competitive edge."
Mobile,21,US11703916B2,US20240430348A1,tie,"Both patents focus on improving functional purposes of portable electronic devices, with US11703916B2 addressing stability during unfolding/folding processes and US20240430348A1 dealing with enlarging screens without increasing overall size.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by adjusting the connection between support plates and linkage components.,"Enables wider screens in portable electronic devices without increasing overall size, maintaining portability",ours,"The unique symmetrical configuration of linkage components, mounting brackets, base, and support plates with sliding lap joint structures for dynamic adjustment during folding or unfolding is not present in US20240430348A1.","Uses a unique symmetrical configuration of linkage components, mounting brackets, base, and support plates with sliding lap joint structures for dynamic adjustment during folding or unfolding.","Utilizes a hinge structure with multiple components including rotating members, link members, and arm members for stable folding motion and enhanced durability",competitor,The strategic value of improving product competitiveness by addressing consumer demand for larger screens without sacrificing portability is more immediately applicable than enhancing durability and product quality across various foldable electronic products.,"Enhances durability and product quality by reducing damage caused by shaking during device operation, potentially allowing reuse across various foldable electronic products.","Offers market applicability in current and near-term portable electronic devices, improving product competitiveness by addressing consumer demand for larger screens without sacrificing portability",competitor,"While both patents offer unique improvements in functional purpose and technical uniqueness, US20240430348A1 holds a stronger strategic value for current and near-term portable electronic devices."
Mobile,21,US11703916B2,JP2022165707A,tie,Both patents focus on improving the functionality of foldable electronic devices but do not significantly outperform each other.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by adjusting the connection between support plates and linkage components.,"Enables smooth absorption of excess length in foldable electronic devices during rotation, facilitating data transmission between components.",ours,"The US patent presents a unique symmetrical configuration, which is not mentioned in the Japanese patent.","Uses a unique symmetrical configuration of linkage components, mounting brackets, base, and support plates with sliding lap joint structures for dynamic adjustment during folding or unfolding.","Uses a flexible substrate that can be flexed and maintained without horizontal bending, connected to a hinge device allowing controlled movement without hindering the substrate's flexibility.",ours,"The strategic value of the US patent lies in its potential to enhance durability and product quality across various foldable electronic products, which is not directly addressed by the Japanese patent.","Enhances durability and product quality by reducing damage caused by shaking during device operation, potentially allowing reuse across various foldable electronic products.",Improves device performance by ensuring smooth rotation and effective data transmission in foldable devices.,ours,The US patent offers unique technical solutions with broader strategic benefits for foldable electronic devices.
Healthcare,21,US20210259560A1,KR102407094B1,ours,"The first patent (US20210259560A1) aims to continuously monitor a subject's physiological state over an extended period, while the second patent (KR102407094B1) focuses specifically on measuring blood pressure. Although both have health-related applications, the first patent encompasses a broader functional purpose.",Continuously monitors a subject's physiological state over an extended period using a digital health device for lay users,Measures blood pressure non-invasively without a cuff by monitoring contact pressure and pulse wave signals from the subject's hand.,ours,"The first patent combines multiple components, including a microcontroller, sensors, and user interface into one wearable device for wireless data transmission and analysis. The second patent uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure but does not integrate these components in the same way as the first patent.","Combines microcontroller, sensors, and user interface in one wearable device for wireless data transmission and analysis",Uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure based on measurements taken from a wrist-worn device.,ours,"The first patent aims to reduce healthcare costs by early detection of cardiovascular diseases, improve treatment outcomes, and increase access to medical diagnostic capabilities. The second patent reduces equipment size, eliminates cuff-related damage, potentially improves accuracy compared to existing cuffless methods, and increases portability, but it does not have the same broad strategic value as the first patent.","Reduces healthcare costs by early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, potentially improves accuracy compared to existing cuffless methods, and increases portability.",ours,"The US20210259560A1 patent exhibits broader functionalities, technical uniqueness, and strategic value compared to the KR102407094B1 patent."
Healthcare,21,US20210259560A1,US11432766B2,ours,"The first patent's functional purpose is broader, as it continuously monitors a subject's physiological state over an extended period compared to the second patent, which only enables accurate and efficient ECG measurement in wearable devices.",Continuously monitors a subject's physiological state over an extended period using a digital health device for lay users,Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices,competitor,"The technical uniqueness of the second patent lies in its combination of electrodes on the device crown and carrier to correlate voltages for ECG determination, which sets it apart from the first patent's integrated microcontroller, sensors, and user interface.","Combines microcontroller, sensors, and user interface in one wearable device for wireless data transmission and analysis",Utilizes a combination of electrodes on the device crown and carrier to correlate voltages for ECG determination,ours,"The first patent offers a greater strategic value by reducing healthcare costs through early detection of cardiovascular diseases, improving treatment outcomes, and increasing access to medical diagnostic capabilities. The second patent mainly focuses on product competitiveness by offering more accurate wearable ECG monitoring solutions.","Reduces healthcare costs by early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities",Potential for improved product competitiveness by offering more accurate wearable ECG monitoring solutions,ours,The first patent demonstrates a broader technological impact with its holistic approach to health monitoring and greater potential for reducing healthcare costs.
Healthcare,21,US20210259560A1,US9348322B2,ours,"The first patent (US9348322B2) focuses on biometric sensor features in compact smart devices, while the second patent (US20210259560A1) aims at continuously monitoring a subject's physiological state over an extended period using a digital health device.",Continuously monitors a subject's physiological state over an extended period using a digital health device for lay users,Addresses the challenge of providing effective biometric sensor features in compact smart devices such as watches and glasses.,tie,"Both patents introduce unique technical solutions: the first uses light emission and detection through a lens with opaque and transmissive sections, while the second combines microcontroller, sensors, and user interface in one wearable device.","Combines microcontroller, sensors, and user interface in one wearable device for wireless data transmission and analysis",Utilizes light emission and detection through a lens with opaque and transmissive sections for measuring biometric data from user's skin despite device's small size.,ours,"The second patent (US20210259560A1) has higher strategic value as it reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities, while the first patent enhances market applicability of smart devices by meeting consumer demand for compact design and effective biometric sensing.","Reduces healthcare costs by early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities",Enhances market applicability of smart devices by meeting consumer demand for both compact design and effective biometric sensing.,ours,The second patent offers a more significant impact on healthcare with its continuous monitoring and early detection capabilities.
Healthcare,21,US20210259560A1,US9775548B2,ours,"The first patent aims to continuously monitor a subject's physiological state for extended periods, which includes cardiovascular diseases detection, while the second patent focuses on enhancing heart rate monitoring sensitivity and accuracy in wearable fitness devices. The functional purpose of the first patent is broader.",Continuously monitors a subject's physiological state over an extended period using a digital health device for lay users,Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using a high-aspect-ratio photodetector element.,ours,"The first patent combines microcontroller, sensors, and user interface in one wearable device for wireless data transmission and analysis, while the second patent uses a 2mm square photodetector element and two green LEDs placed approximately 8 mm apart for improved heart rate measurement. The technical uniqueness of the first patent lies in its integration of multiple components into a single wearable device.","Combines microcontroller, sensors, and user interface in one wearable device for wireless data transmission and analysis",Uses a 2 mm square photodetector element and two green LEDs placed approximately 8 mm apart for improved heart rate measurement.,ours,"The first patent reduces healthcare costs by early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities, while the second patent allows wearable fitness devices to provide more reliable fitness data, improving customer satisfaction and product competitiveness. The strategic value of the first patent is higher due to its potential impact on healthcare.","Reduces healthcare costs by early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities","Allows wearable fitness devices to provide more reliable fitness data, improving customer satisfaction and product competitiveness.",ours,"The first patent offers a broader functional purpose, technical uniqueness, and strategic value than the second patent, making it more impactful across multiple domains."
