domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,9,US10231596B2,EP3560405A1,tie,Both patents aim to improve dish cleaning efficiency in dishwashers.,Enhances dish cleaning efficiency in linear-type dish washing machines by optimizing water distribution through a movable vane and fixed nozzle system.,Improves washing efficiency in dishwashers by varying spraying angles using a reciprocating spray arm,competitor,"The EP3560405A1 patent achieves angle variation through the rotational force of the main arm and an eccentric gear system, which is not present in US10231596B2.","Improves coverage of the entire washing tank area using a linear, movable vane and fixed nozzle system that can be driven by a motor, belt, and rail.",Achieves angle variation through the rotational force of the main arm and an eccentric gear system,competitor,"The EP3560405A1 patent offers efficient and even dish cleaning, which may lead to higher customer satisfaction in household appliances, while US10231596B2 focuses on linear-type dish washing machines only.",Increases product competitiveness in the dish washing machine market by offering improved cleaning efficiency and potential for higher customer satisfaction.,Enhances product competitiveness in household appliances by offering efficient and even dish cleaning,competitor,The EP3560405A1 patent offers a unique technical approach to improve dish cleaning efficiency and has broader market applicability compared to the US10231596B2.
Consumer,9,US10231596B2,KR102528669B1,tie,"Both patents aim at improving the cleaning efficiency of dish washing machines, but they tackle different areas: linear coverage in US10231596B2 and spray distribution on a dish's surface in KR102528669B1.",Enhances dish cleaning efficiency in linear-type dish washing machines by optimizing water distribution through a movable vane and fixed nozzle system.,Addresses the challenge of evenly distributing washing water on a dish's surface for efficient cleaning in conventional dishwashers.,ours,"The linear, movable vane and fixed nozzle system in US10231596B2 provides better coverage of the entire washing tank area, which is not found in KR102528669B1.","Improves coverage of the entire washing tank area using a linear, movable vane and fixed nozzle system that can be driven by a motor, belt, and rail.","Improves spray arm structure by incorporating an auxiliary arm that reciprocates with the main arm, altering the spray angle dynamically according to rotation.",ours,The potential for higher customer satisfaction from improved cleaning efficiency gives US10231596B2 a higher strategic value over KR102528669B1's emphasis on reduced water usage.,Increases product competitiveness in the dish washing machine market by offering improved cleaning efficiency and potential for higher customer satisfaction.,Enhances product quality improvement (increased cleaning efficiency and reduced water usage) for dishwashers.,ours,"The linear, movable vane and fixed nozzle system in US10231596B2 offers greater potential for improving dish washing machine performance compared to the auxiliary arm structure improvement in KR102528669B1."
Mobile,9,US11703916B2,CN114909388B,competitor,"The CN114909388B patent focuses on improving the durability of flexible screens, which is more specific to the functional purpose of foldable electronic devices compared to the US11703916B2 patent's focus on track stability.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes,Improves durability of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process,competitor,"The CN114909388B patent presents a unique folding mechanism with four swing arms that enables controlled bending motion to minimize stress on the screen, whereas the US11703916B2 patent's symmetrical structure is found in various mechanisms.",A symmetrical structure with linkage components and lap joints that reduces shaking,A folding mechanism with four swing arms enables controlled bending motion to minimize stress on the screen,tie,"Both patents aim to enhance durability and reliability of foldable devices, expanding market applicability across various product lines. However, the strategic value of CN114909388B lies more in reducing maintenance costs due to improved screen longevity.","Improves durability and reliability of foldable devices, expanding market applicability across various product lines","Enhances product quality, particularly for foldable electronic devices by increasing their service life and reducing maintenance costs",competitor,"The CN114909388B patent offers a unique solution for improving the durability of flexible screens in foldable devices, which is crucial for ensuring the long-term success of such products."
Mobile,9,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 addresses the portability vs. screen size trade-off in portable electronic devices by providing a foldable display, enhancing usability and potential market appeal.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes,Addresses portability vs. screen size trade-off in portable electronic devices by providing a foldable display for increased usability without compromising compactness.,competitor,"The EP4557048A1 uses a modular design with multiple hinge structures and wing plates, which provides a unique approach to folding the display between two housings compared to the US11703916B2's symmetrical structure.",A symmetrical structure with linkage components and lap joints that reduces shaking,"Uses a modular design with multiple hinge structures and wing plates to allow folding of the display between two housings, maintaining position through a continuous center bar.",competitor,"The EP4557048A1's potential to increase market appeal and competitiveness through a larger display area in compact devices offers higher strategic value compared to the US11703916B2, which focuses on durability across various product lines.","Improves durability and reliability of foldable devices, expanding market applicability across various product lines","Enhances user experience by providing a larger display area in compact devices, potentially increasing market appeal and competitiveness.",competitor,"The EP4557048A1 patent demonstrates superiority over the US11703916B2 in terms of functional purpose, technical uniqueness, and strategic value."
Mobile,9,US11703916B2,US20240430348A1,competitor,"The first patent addresses a specific limitation in portability by creating foldable electronic devices with changeable screen sizes, while maintaining the device's overall size. In contrast, the second patent focuses on ensuring stability during folding or unfolding processes.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes,"Addresses the limitation in portability when providing wider screens in portable electronic devices by creating a foldable electronic device that changes its screen size without increasing overall size, thus maintaining portability.",competitor,The first patent offers a unique hinge structure that enables stable folding motion while enhancing durability and stability. The second patent uses a symmetrical structure with linkage components and lap joints to reduce shaking during movement.,A symmetrical structure with linkage components and lap joints that reduces shaking,"Uses a unique hinge structure composed of a hinge housing, fixed bracket with first and second rails, two rotating members, two link members, and two arm members, which allows stable folding motion while enhancing durability and stability.",competitor,"The first patent enhances competitiveness by providing portable electronic devices with wider screens without increasing overall size, which appeals to consumers seeking larger displays on portable devices. The second patent improves the durability and reliability of foldable devices, expanding market applicability across various product lines.","Improves durability and reliability of foldable devices, expanding market applicability across various product lines","Enhances competitiveness by offering portable electronic devices with wider screens without increasing overall size, appealing to consumers seeking larger displays on portable devices.",competitor,The first patent offers greater strategic value by targeting a specific consumer need for wider screens in portable devices while also showcasing unique technical solutions.
Mobile,9,US11703916B2,JP2022165707A,tie,"Both patents aim to address issues in foldable electronic devices, but neither is clearly superior in the functionality they provide.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes,Addresses difficulty in absorbing excess length of wiring or flexible substrate connecting components during rotation in foldable electronic devices.,ours,"The US patent introduces a symmetrical structure with linkage components and lap joints, which is not present in the JP patent.",A symmetrical structure with linkage components and lap joints that reduces shaking,Introduces a hinge device and offset positioned flexible substrate for smooth absorption of excess length without hindering flexibility or horizontal bending.,ours,"The US patent's symmetrical structure contributes to improving durability and reliability, expanding market applicability across various product lines.","Improves durability and reliability of foldable devices, expanding market applicability across various product lines","Enables production of smoother rotating foldable devices with better data transmission between components, potentially improving market appeal for portable electronics.",ours,The US patent offers a unique technical solution with broader strategic value in the foldable electronic devices market.
Healthcare,9,US20210259560A1,KR102407094B1,ours,"The US patent provides a broader scope of monitoring physiological or biological states compared to the KR patent, which focuses on blood pressure.",Continuously monitors a subject's physiological or biological state over an extended period using a digital health monitoring device for lay users with minimal training.,Measures blood pressure without a cuff using contact pressure and pulse wave signals from the wrist.,ours,"The US patent combines a microcontroller, sensors, and user interface to offer wireless data transmission and analysis, whereas the KR patent only incorporates a contact pressure sensor for wrist-based blood pressure measurement.","Combines a microcontroller, sensors, and user interface to transmit and analyze data wirelessly, offering continuous cardiac monitoring in non-clinical environments.",Incorporates a contact pressure sensor that adjusts to hand shape changes for accurate readings.,ours,"Early detection of cardiovascular diseases can have a more significant impact on healthcare outcomes, costs, and access to medical diagnostic capabilities than reducing equipment size, improving accuracy, eliminating cuff-related damage, or increasing portability.","Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Offers reduced equipment size, potential improvement in accuracy, elimination of cuff-related damage, and increased portability.",ours,The US patent offers a more comprehensive digital health monitoring system with strategic value in disease prevention and detection.
Healthcare,9,US20210259560A1,US11432766B2,ours,"The US20210259560A1 patent presents a more comprehensive functional purpose, as it not only monitors physiological or biological states but specifically focuses on continuous cardiac monitoring, providing a broader scope.",Continuously monitors a subject's physiological or biological state over an extended period using a digital health monitoring device for lay users with minimal training.,Monitors and determines electrocardiogram (ECG) of a user with improved accuracy and efficiency compared to traditional wearable devices.,tie,"Both patents offer technical uniqueness. The US20210259560A1 patent combines microcontroller, sensors, and user interface for wireless data transmission and analysis, while the US11432766B2 patent uses a unique configuration of electrodes for efficient ECG measurement.","Combines a microcontroller, sensors, and user interface to transmit and analyze data wirelessly, offering continuous cardiac monitoring in non-clinical environments.","Uses a unique configuration of electrodes on a wearable device, allowing for efficient ECG measurement by correlating voltages from two specific points.",ours,"The US20210259560A1 patent has a higher strategic value due to its potential for early detection of cardiovascular diseases, which can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Potentially allows the invention to be adopted in current or near-term products, contributing to market competitiveness and user satisfaction in the wearable technology sector.",ours,"The US20210259560A1 patent offers a broader functional purpose, technical uniqueness in its digital health monitoring device, and significant strategic value in the early detection of cardiovascular diseases."
Healthcare,9,US20210259560A1,US9348322B2,ours,"The first patent (US20210259560A1) focuses on a continuous physiological monitoring device for lay users, while the second patent (US9348322B2) is more focused on biometric sensing in compact smart devices.",Continuously monitors a subject's physiological or biological state over an extended period using a digital health monitoring device for lay users with minimal training.,Enables effective biometric sensing in compact smart devices such as watches and glasses.,tie,"Both patents demonstrate technical uniqueness, as the first patent (US20210259560A1) combines a microcontroller, sensors, and user interface to offer continuous cardiac monitoring in non-clinical environments, while the second patent (US9348322B2) uses a lens with an opaque and transmissive section for directed light emission and detection.","Combines a microcontroller, sensors, and user interface to transmit and analyze data wirelessly, offering continuous cardiac monitoring in non-clinical environments.",Utilizes a lens with an opaque and transmissive section for directed light emission and detection.,ours,"The first patent (US20210259560A1) has higher strategic value as early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. The second patent (US9348322B2) may enhance product competitiveness by offering desirable biometric sensor features in compact devices.","Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Potentially enhances product competitiveness by offering desirable biometric sensor features in compact devices.,ours,"The first patent (US20210259560A1) offers higher strategic value and technical uniqueness, providing a continuous cardiac monitoring solution for lay users."
Healthcare,9,US20210259560A1,US9775548B2,ours,"The first patent aims to monitor a subject's physiological or biological state continuously over an extended period, while the second patent focuses on enhancing heart rate monitoring in wearable fitness devices. The first patent's functionality encompasses a broader scope of physiological parameters.",Continuously monitors a subject's physiological or biological state over an extended period using a digital health monitoring device for lay users with minimal training.,Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using high-aspect-ratio photodetector elements,competitor,"The second patent uses a miniaturized photodetector element with dual LED sources for improved light sensing efficiency, which offers technical uniqueness in the realm of heart rate monitoring.","Combines a microcontroller, sensors, and user interface to transmit and analyze data wirelessly, offering continuous cardiac monitoring in non-clinical environments.",Uses a miniaturized photodetector element with dual LED sources for improved light sensing efficiency,ours,"The first patent's strategic value lies in its potential to improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases. The second patent's strategic value is centered around increasing user engagement and product competitiveness in the wearable tech market.","Early detection of cardiovascular diseases can lead to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Provides reliable fitness data, potentially increasing user engagement and product competitiveness in the wearable tech market",ours,"The first patent has a broader functional purpose, technical uniqueness, and strategic value in the field of digital health monitoring for lay users."
