domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,26,US10231596B2,EP3560405A1,tie,"Both patents aim to improve the functionality of dish washing machines, but they focus on different aspects: EP3560405A1 focuses on varying spraying angles, while US10231596B2 optimizes water distribution within the washing tank.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water to cover the entire washing tank area using a linear type jet structure with a movable vane.,Addresses inefficient dish washing by varying spraying angles using a reciprocating spray arm in dishwashers,competitor,"EP3560405A1 utilizes an eccentric gear system to achieve angle variation, while US10231596B2 combines a fixed nozzle and movable vane for optimized water distribution.","Enhances coverage through a combination of a fixed nozzle and a movable vane, reflecting water jets towards areas not receiving water in linear type jet structures.",Achieves angle variation through the interaction of the main and auxiliary arms with an eccentric gear system,competitor,"EP3560405A1's enhancement of customer satisfaction through improved product performance could potentially expand market share, whereas US10231596B2 contributes to product competitiveness.","Potentially increases market applicability by improving cleaning efficiency in dish washing machines, contributing to product competitiveness.","Improves product performance, enhancing customer satisfaction and potentially expanding market share in household appliances",competitor,EP3560405A1 offers both technical uniqueness and strategic value over US10231596B2.
Consumer,26,US10231596B2,KR102528669B1,tie,Both patents aim to improve dish cleaning efficiency.,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water to cover the entire washing tank area using a linear type jet structure with a movable vane.,Enhances dish cleaning efficiency by adjusting the spray angle of a dishwasher's spray arm through the use of an auxiliary arm that reciprocates during rotation.,ours,"The US patent uses a combination of a fixed nozzle and a movable vane, while the KR patent uses an auxiliary arm that reciprocates during rotation.","Enhances coverage through a combination of a fixed nozzle and a movable vane, reflecting water jets towards areas not receiving water in linear type jet structures.","Eliminates the need for a separate driving device by transferring motion from the main arm to the auxiliary arm, using the rotational force of the main arm.",competitor,"The KR patent reduces water usage along with improving cleaning efficiency, whereas the US patent focuses on coverage and cleaning efficiency without explicitly mentioning water savings.","Potentially increases market applicability by improving cleaning efficiency in dish washing machines, contributing to product competitiveness.","Improves product performance by increasing spray area and washing efficiency, leading to cleaner dishes with reduced water usage.",competitor,"The KR patent offers a more comprehensive improvement in product performance by increasing spray area, washing efficiency, and reducing water usage."
Mobile,26,US11703916B2,CN114909388B,tie,"Both patents aim to enhance the durability of foldable electronic devices, with CN114909388B focusing on controlling excessive bending and squeezing during the folding process, while US11703916B2 focuses on ensuring stability by reducing shaking.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,competitor,"The CN patent presents a unique folding mechanism using rotating housing bases and four swing arms, while the US patent uses a symmetrical lap joint structure connecting components.","Implements a symmetrical lap joint structure connecting linkage components, mounting brackets, and support plates that allows for sliding during folding or unfolding.",Uses a folding mechanism with rotating housing bases and four swing arms for limited rotation and sliding movement,competitor,"The CN patent's solution can improve product quality and reliability by making foldable electronic devices more durable, as compared to the US patent which prevents damage caused by shaking during use.",Enhances durability and reliability of foldable devices by preventing damage caused by shaking during use.,"Can improve product quality and reliability, making foldable electronic devices more durable and competitive in the market",competitor,The CN patent presents a unique and potentially more impactful solution in enhancing the durability of foldable electronic devices.
Mobile,26,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 patent focuses on improving the display area of portable electronic devices without increasing size or weight, which directly impacts the usability and competitiveness. In contrast, the US11703916B2 patent addresses the stability of moving tracks during folding/unfolding processes, although it does not specifically improve the functionality of the device.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,Provides a larger display area in portable electronic devices without compromising portability by folding when not in use,competitor,"The EP4557048A1 patent uses a multi-hinge structure design for seamless rotation and support of the foldable display, which is not found in the US11703916B2 patent. The latter implements a symmetrical lap joint structure connecting components, but this aspect does not provide the same level of technical uniqueness as the multi-hinge structure.","Implements a symmetrical lap joint structure connecting linkage components, mounting brackets, and support plates that allows for sliding during folding or unfolding.",Uses a multi-hinge structure design that ensures seamless rotation and support of the foldable display,competitor,"The strategic value of the EP4557048A1 patent lies in its ability to improve usability and competitiveness by providing a larger display without increasing size or weight. The US11703916B2 patent enhances durability and reliability, but it does not have the same significant impact on the strategic value as the EP4557048A1 patent.",Enhances durability and reliability of foldable devices by preventing damage caused by shaking during use.,Improves usability and competitiveness of portable electronic devices by providing a larger display without increasing size or weight,competitor,"The EP4557048A1 patent provides a larger display area, uses a unique multi-hinge structure, and offers strategic value by improving usability and competitiveness. The US11703916B2 patent improves durability and reliability but lacks the same impact on overall functionality and strategy."
Mobile,26,US11703916B2,US20240430348A1,competitor,"The first patent improves the durability and reliability of foldable devices, while the second one addresses portability limitations by allowing wider screens in portable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,Addresses portability limitations by allowing wider screens in portable electronic devices without increasing overall size.,competitor,"The first patent utilizes a symmetrical lap joint structure, while the second one implements a foldable design with multiple components.","Implements a symmetrical lap joint structure connecting linkage components, mounting brackets, and support plates that allows for sliding during folding or unfolding.","Utilizes a foldable design with multiple components including hinge, rails, link members and arm members for stable folding motion, enhancing durability and maintaining flat screen regions during folding.",competitor,"The first patent enhances durability and reliability of foldable devices, while the second one offers increased market applicability by providing portable devices with wider screens without compromising on size.",Enhances durability and reliability of foldable devices by preventing damage caused by shaking during use.,"Offers increased market applicability by providing portable devices with wider screens without compromising on size, improving product competitiveness in a rapidly evolving market.",competitor,The second patent provides a more significant strategic advantage in terms of market applicability and potential competitiveness.
Mobile,26,US11703916B2,JP2022165707A,competitor,"The JP patent facilitates both smooth absorption of excess length in foldable display devices and improved data transmission between components, whereas the US patent only addresses stability during folding or unfolding.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking.,"Facilitates smooth absorption of excess length in foldable display devices, enabling rotation and improved data transmission between components.",competitor,"The JP patent utilizes a flexible substrate with controlled movement hinge device, which is different from the symmetrical lap joint structure implemented in the US patent.","Implements a symmetrical lap joint structure connecting linkage components, mounting brackets, and support plates that allows for sliding during folding or unfolding.",Utilizes a flexible substrate with controlled movement hinge device to maintain flexibility while allowing for absorbed excess length.,competitor,"The JP patent enhances product competitiveness and potential market penetration by improving user experience, whereas the US patent mainly focuses on durability and reliability.",Enhances durability and reliability of foldable devices by preventing damage caused by shaking during use.,"Enhances product competitiveness by addressing a common issue in foldable display devices, improving user experience and potential market penetration.",competitor,"The JP patent provides a more comprehensive solution for foldable devices, addressing both user experience and durability concerns."
Healthcare,26,US20210259560A1,KR102407094B1,ours,"The first patent's purpose is broader, addressing continuous and extended monitoring of multiple physiological or biological conditions, while the second patent only focuses on blood pressure measurement.","Allows continuous and extended monitoring of physiological or biological conditions by lay users over months or years, facilitating early detection of cardiovascular diseases.",Measures blood pressure without a cuff by analyzing contact pressure and pulse wave signals from the subject's hand.,competitor,"The second patent uses a contact pressure sensor that adapts to changing hand shapes, offering a unique adaptation feature not present in the first patent.","Uses a compact digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission to smartphones or computers.","Uses a contact pressure sensor that adapts to changing hand shapes, and calculates blood pressure based on measured contact pressure and pulse wave signals.",ours,"The first patent has a higher strategic value as it can potentially enable compliance with future healthcare regulations focused on preventive care, while the second patent improves only portability and accuracy compared to existing cuffless methods.","Can improve treatment outcomes, reduce healthcare costs, increase access to medical diagnostic capabilities, and potentially enable compliance with future healthcare regulations focused on preventive care.","Reduces equipment size, eliminates cuff-related damage, potentially improves accuracy compared to existing cuffless methods, and increases portability.",ours,"The first patent offers broader functionalities with higher strategic value, while also being technically unique in its wireless data transmission feature."
Healthcare,26,US20210259560A1,US11432766B2,ours,"The first patent (US20210259560A1) focuses on continuous and extended monitoring of physiological or biological conditions, which is broader in scope than the second patent's (US11432766B2) electrocardiogram (ECG) monitoring.","Allows continuous and extended monitoring of physiological or biological conditions by lay users over months or years, facilitating early detection of cardiovascular diseases.",Monitors and measures user's electrocardiogram (ECG) with improved accuracy and efficiency.,tie,"Both patents describe compact, digital health monitoring devices. However, the first patent includes a user interface for wireless data transmission, while the second patent uses voltage correlation through two electrodes for ECG determination.","Uses a compact digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission to smartphones or computers.","Utilizes a compact, wearable device design equipped with two electrodes for ECG determination through voltage correlation.",ours,"The first patent (US20210259560A1) has a higher strategic value as it could help improve treatment outcomes, reduce healthcare costs, increase access to medical diagnostic capabilities, and potentially comply with future regulations focused on preventive care. The second patent's strategic value is limited to the competitive market for health monitoring wearables.","Can improve treatment outcomes, reduce healthcare costs, increase access to medical diagnostic capabilities, and potentially enable compliance with future healthcare regulations focused on preventive care.",Offers potential in the competitive market for health monitoring wearables by enhancing product performance and user experience.,ours,The first patent (US20210259560A1) offers a more comprehensive approach to health monitoring with higher strategic value.
Healthcare,26,US20210259560A1,US9348322B2,ours,"The US20210259560A1 patent addresses continuous and extended monitoring of physiological or biological conditions, specifically for the early detection of cardiovascular diseases, which is a more specific functional purpose than the general biometric sensor features in compact smart devices as outlined in US9348322B2.","Allows continuous and extended monitoring of physiological or biological conditions by lay users over months or years, facilitating early detection of cardiovascular diseases.",Addresses the issue of providing effective biometric sensor features in compact smart devices such as smart watches and smart glasses.,tie,"While both patents offer unique technical solutions, they address different aspects of technology: digital health monitoring device (US20210259560A1) and compact smart devices with light emission and detection capabilities (US9348322B2). Each patent presents a unique solution to their respective problem domain.","Uses a compact digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission to smartphones or computers.",Utilizes light emission and detection through a lens with opaque and light transmissive sections for measuring biometric data from user's skin within a small device structure.,ours,"The strategic value of US20210259560A1 lies in its potential to improve treatment outcomes, reduce healthcare costs, increase access to medical diagnostic capabilities, and comply with future regulations focused on preventive care. These factors contribute to a more significant impact on the healthcare industry compared to US9348322B2's focus on smart wearable device competitiveness.","Can improve treatment outcomes, reduce healthcare costs, increase access to medical diagnostic capabilities, and potentially enable compliance with future healthcare regulations focused on preventive care.",Provides an opportunity for improved product competitiveness in the smart wearable devices market by offering desirable biometric sensor capabilities while maintaining a compact design.,ours,"The US20210259560A1 patent offers a more impactful solution to the healthcare industry by addressing preventive care and diagnostics, while also offering biometric monitoring capabilities."
Healthcare,26,US20210259560A1,US9775548B2,ours,"The first patent targets the monitoring of physiological or biological conditions over months or years, which allows for the early detection of cardiovascular diseases. In contrast, the second patent focuses on enhancing heart rate monitoring sensitivity and accuracy in wearable fitness devices.","Allows continuous and extended monitoring of physiological or biological conditions by lay users over months or years, facilitating early detection of cardiovascular diseases.",Enhances heart rate monitoring sensitivity and accuracy in wearable fitness devices using a high-aspect-ratio photodetector element.,ours,"The first patent presents a compact digital health monitoring device that facilitates wireless data transmission to smartphones or computers, while the second patent uses a high-aspect-ratio photodetector element with pair of high-brightness green LEDs for improved detection of diffused light.","Uses a compact digital health monitoring device with microcontroller, sensors, and user interface for wireless data transmission to smartphones or computers.",Uses a high-aspect-ratio photodetector element with pair of high-brightness green LEDs for improved detection of diffused light.,ours,"The first patent's strategic value lies in its potential to improve treatment outcomes, reduce healthcare costs, increase access to medical diagnostic capabilities, and comply with future healthcare regulations focused on preventive care. The second patent primarily improves reliability of fitness data and fosters product competitiveness in the wearable technology market.","Can improve treatment outcomes, reduce healthcare costs, increase access to medical diagnostic capabilities, and potentially enable compliance with future healthcare regulations focused on preventive care.","Improves reliability of fitness data, increasing consumer trust and fostering product competitiveness in the wearable technology market.",ours,"The first patent offers a more comprehensive solution with potential far-reaching implications for healthcare, particularly in terms of preventive care."
