domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,13,US10231596B2,EP3560405A1,ours,"The US patent aims to address a specific inefficiency in linear-type jet structures, which is not addressed by the EP patent.","Addresses inefficient cleaning in dish washing machines due to areas not receiving washing water, especially with linear type jet structures by optimizing the distribution of washing water from a fixed nozzle and a movable vane.",Efficiently washes dishes by varying spraying angles using a reciprocating spray arm,ours,"The US patent uses a unique method of enhancing coverage by reflecting washing water jetted from a fixed nozzle towards the dish with a movable vane, while the EP patent achieves angle variation through rotational forces and an auxiliary arm.",Enhances coverage of the entire washing tank area using a linear type jet structure that reflects washing water jetted from a fixed nozzle towards the dish with a movable vane.,Achieves angle variation through the rotational force of the main arm and an auxiliary arm linked to an eccentric gear,ours,"The US patent offers an optimized linear-type dish washing machine, which can potentially improve cleaning efficiency more significantly than the EP patent's angle variation in a reciprocating spray arm.",Improves cleaning efficiency and competitiveness in the market by offering an optimized linear type dish washing machine.,Improved washing efficiency can increase customer satisfaction and potentially lower maintenance costs in dishwashers,ours,The US patent offers a more unique and potentially impactful solution for improving cleaning efficiency in dish washers.
Consumer,13,US10231596B2,KR102528669B1,ours,"The purpose of the US patent is to address the specific issue of inefficient cleaning in linear type jet structures, whereas the KR patent aims to improve distribution on a dish's surface.","Addresses inefficient cleaning in dish washing machines due to areas not receiving washing water, especially with linear type jet structures by optimizing the distribution of washing water from a fixed nozzle and a movable vane.",Improves the distribution of washing water on a dish's surface for efficient cleaning in dishwashers by incorporating an auxiliary arm that adjusts spray angle based on rotation of the main arm,competitor,"The KR patent combines primary and auxiliary arms in one system to eliminate the need for a separate driving device, using the rotational force of the main arm to reciprocate the auxiliary arm.",Enhances coverage of the entire washing tank area using a linear type jet structure that reflects washing water jetted from a fixed nozzle towards the dish with a movable vane.,"Combines primary and auxiliary arms in one system to eliminate need for a separate driving device, using the rotational force of the main arm to reciprocate the auxiliary arm",competitor,"The KR patent has a strategic value in reducing water usage through increased spray area and improved washing efficiency, which is appealing to eco-conscious consumers and meets energy-efficiency regulations.",Improves cleaning efficiency and competitiveness in the market by offering an optimized linear type dish washing machine.,"Reduces water usage through increased spray area and improved washing efficiency, potentially appealing to eco-conscious consumers and meeting energy-efficiency regulations",competitor,"The KR patent offers a unique technical solution that provides strategic benefits, such as reducing water usage and appealing to eco-conscious consumers."
Mobile,13,US11703916B2,CN114909388B,tie,"Both patents focus on improving the service life and durability of foldable electronic devices, although they target different aspects of the folding process.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Extends the service life of flexible screens in foldable electronic devices by controlling bending action during folding process,competitor,"The CN patent presents a unique swing arms mechanism that allows limited rotation and sliding movement for controlled bending, which is not found in the US patent.",Uses a linkage system with sliding lap joint structures for dampening motion during movement,Folding mechanism with four swing arms that allows limited rotation and sliding movement for controlled bending,tie,"Both patents aim to improve the competitiveness and attractiveness of foldable devices to consumers by enhancing their durability, making it challenging to determine a clear winner.","Improves durability and reliability of foldable devices, making them more attractive to consumers and potentially expanding market share",Improves durability and competitiveness of foldable electronic devices in a growing market,competitor,"The CN patent stands out due to its unique technical solution that allows for controlled bending, potentially providing a competitive advantage."
Mobile,13,US11703916B2,EP4557048A1,competitor,"The EP4557048A1 addresses increasing usability in portable devices by providing a foldable design that enhances the user experience, while the US11703916B2 focuses on improving the stability of moving tracks during unfolding and folding processes.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Addresses limited screen size in portable electronic devices by providing a foldable design that increases usability without compromising portability.,competitor,"The EP4557048A1 uses a modular, foldable structure with hinge systems designed for seamless rotation and support of the display, whereas the US11703916B2 employs a linkage system with sliding lap joint structures.",Uses a linkage system with sliding lap joint structures for dampening motion during movement,"Uses a modular, foldable structure with hinge systems designed for seamless rotation and support of the display.",competitor,"The EP4557048A1 allows production of portable devices with larger displays, enhancing user experience in current and near-term products, while the US11703916B2 improves durability and reliability, making foldable devices more attractive to consumers and potentially expanding market share.","Improves durability and reliability of foldable devices, making them more attractive to consumers and potentially expanding market share","Allows production of portable devices with larger displays, enhancing user experience in current and near-term products, particularly mobile phones, tablets, and laptops.",competitor,"The EP4557048A1 offers a more substantial impact on the functionality and user experience of portable devices, setting it apart from the US11703916B2."
Mobile,13,US11703916B2,US20240430348A1,competitor,"The first patent aims to ensure stability during the movement of foldable tracks, while the second patent focuses on expanding the screen width without increasing overall size.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,"Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",competitor,"The first patent uses a linkage system with sliding lap joint structures, while the second patent employs a hinge structure with multiple components including link and arm members.",Uses a linkage system with sliding lap joint structures for dampening motion during movement,Hinge structure with multiple components including link members and arm members that enhance stability during folding and unfolding.,tie,"Both patents aim to improve market appeal by making devices more attractive to consumers, potentially expanding market share.","Improves durability and reliability of foldable devices, making them more attractive to consumers and potentially expanding market share","Increases market appeal by providing a compact device with larger screens, potentially improving product competitiveness.",competitor,"The second patent offers unique technical solutions for both screen expansion and stability, making it more attractive to consumers compared to the first patent."
Mobile,13,US11703916B2,JP2022165707A,competitor,"The JP2022165707A patent focuses on facilitating the smooth absorption of excess length in flexible substrates during rotation, which is specific to foldable display devices for improved data transmission. The US11703916B2 patent, on the other hand, addresses stability of moving tracks during unfolding and folding processes.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by reducing shaking,Facilitates smooth absorption of excess length in flexible substrates during rotation of foldable display devices for improved data transmission.,competitor,"The JP2022165707A patent utilizes a unique hinge device with flexible substrate design that allows controlled movement and maintains flexibility without horizontal bending. The US11703916B2 patent uses a linkage system with sliding lap joint structures for dampening motion during movement, which is not explicitly highlighted as unique.",Uses a linkage system with sliding lap joint structures for dampening motion during movement,Utilizes a hinge device with flexible substrate design that allows controlled movement and maintains flexibility without horizontal bending.,ours,"The US11703916B2 patent improves durability and reliability of foldable devices, making them more attractive to consumers and potentially expanding market share. The JP2022165707A patent enables production of high-quality, functional foldable electronic devices, increasing competitiveness in the market.","Improves durability and reliability of foldable devices, making them more attractive to consumers and potentially expanding market share","Enables production of high-quality, functional foldable electronic devices, increasing competitiveness in the market.",tie,"Both patents offer unique technical solutions with significant strategic value for the development of high-quality, reliable foldable electronic devices."
Healthcare,13,US20210259560A1,KR102407094B1,ours,"The US20210259560A1 patent enables continuous, long-term cardiac monitoring by lay users, while the KR102407094B1 patent is focused on non-invasively measuring blood pressure on the wrist.","Enables continuous, long-term cardiac monitoring by lay users with minimal training via a wearable digital health device.","Non-invasively measures blood pressure on the wrist without a cuff, addressing issues of damage to blood vessels or tissues and limited accuracy.",tie,"Both patents integrate unique technologies: the US20210259560A1 integrates microcontroller, sensors, and user interface in a single wearable device, while the KR102407094B1 uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure.","Integrates microcontroller, sensors, and user interface in a single wearable device for easy application and use by non-medical personnel.","Uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure based on measured values from the hand, differentiating it from existing cuffless methods.",ours,"The US20210259560A1 patent provides early detection of cardiovascular diseases, reducing healthcare costs and improving treatment outcomes, while the KR102407094B1 patent reduces equipment size for improved portability.","Provides early detection of cardiovascular diseases, reducing healthcare costs and improving treatment outcomes while increasing access to medical diagnostic capabilities.","Reduces equipment size for improved portability, eliminates cuff-related damage to blood vessels or tissues, potentially improves accuracy, and can be applied across various wearable devices.",ours,The US20210259560A1 patent offers more comprehensive strategic value by providing early detection of cardiovascular diseases.
Healthcare,13,US20210259560A1,US11432766B2,ours,"The first patent enables continuous, long-term cardiac monitoring for lay users with minimal training, while the second patent focuses on ECG monitoring and analysis.","Enables continuous, long-term cardiac monitoring by lay users with minimal training via a wearable digital health device.",Monitors and analyzes electrocardiogram (ECG) of wearable device users for improved accuracy and efficiency compared to traditional wearables,ours,"The first patent integrates microcontroller, sensors, and user interface in a single wearable device for easy application and use by non-medical personnel, while the second patent uses a combination of a carrier, crown, touch-sensitive display, and transparent cover with two electrodes strategically placed on the device.","Integrates microcontroller, sensors, and user interface in a single wearable device for easy application and use by non-medical personnel.","Uses a combination of a carrier, crown, touch-sensitive display, and transparent cover with two electrodes strategically placed on the device for ECG measurement",ours,"The first patent provides early detection of cardiovascular diseases, potentially reducing healthcare costs and improving treatment outcomes while increasing access to medical diagnostic capabilities. The second patent offers competitive advantage in terms of user health monitoring by providing accurate and efficient ECG readings.","Provides early detection of cardiovascular diseases, reducing healthcare costs and improving treatment outcomes while increasing access to medical diagnostic capabilities.","Offers competitive advantage in terms of user health monitoring by providing accurate and efficient ECG readings, potentially appealing to health-conscious consumers and regulatory bodies",ours,The first patent presents a more comprehensive solution with potential for significant impact on healthcare costs and outcomes.
Healthcare,13,US20210259560A1,US9348322B2,ours,"The first patent's focus on continuous, long-term cardiac monitoring by lay users is more specific and impactful for healthcare compared to the second patent's general biometric sensing.","Enables continuous, long-term cardiac monitoring by lay users with minimal training via a wearable digital health device.",Enables effective biometric sensing in compact smart devices such as watches and glasses,competitor,"The light emission and detection system with an opaque and transmissive lens section in the second patent presents a unique technical approach for skin analysis, unlike the integrated microcontroller, sensors, and user interface in a single wearable device of the first patent.","Integrates microcontroller, sensors, and user interface in a single wearable device for easy application and use by non-medical personnel.",Uses a light emission and detection system with an opaque and transmissive lens section for skin analysis,ours,"The strategic value of the first patent is higher as it addresses an important issue of early detection of cardiovascular diseases, which can lead to reduced healthcare costs and improved treatment outcomes, while also increasing access to medical diagnostic capabilities.","Provides early detection of cardiovascular diseases, reducing healthcare costs and improving treatment outcomes while increasing access to medical diagnostic capabilities.","Offers market applicability in the rapidly growing smart wearable device market, potentially enhancing product competitiveness by providing innovative biometric sensing capabilities within compact devices",ours,The first patent offers a more significant impact in healthcare through early detection and continuous monitoring of cardiac conditions.
Healthcare,13,US20210259560A1,US9775548B2,ours,"The functional purpose of the first patent aims to provide continuous, long-term cardiac monitoring for lay users with minimal training via a wearable digital health device. The second patent, on the other hand, focuses on improving heart rate monitoring sensitivity and accuracy in wearable fitness devices.","Enables continuous, long-term cardiac monitoring by lay users with minimal training via a wearable digital health device.",Improves heart rate monitoring sensitivity and accuracy in wearable fitness devices,ours,"The first patent integrates microcontroller, sensors, and user interface in a single wearable device for easy application and use by non-medical personnel. The second patent uses a high-aspect-ratio photodetector element with green LEDs to capture diffused light for improved measurement precision.","Integrates microcontroller, sensors, and user interface in a single wearable device for easy application and use by non-medical personnel.",Uses a high-aspect-ratio photodetector element with green LEDs to capture diffused light for improved measurement precision,ours,"The first patent provides early detection of cardiovascular diseases, reducing healthcare costs and improving treatment outcomes while increasing access to medical diagnostic capabilities. The second patent enhances user experience by providing reliable fitness data, increasing the competitiveness of wearable devices.","Provides early detection of cardiovascular diseases, reducing healthcare costs and improving treatment outcomes while increasing access to medical diagnostic capabilities.","Enhances user experience by providing reliable fitness data, increasing the competitiveness of wearable devices",ours,The first patent offers a more comprehensive solution with significant strategic implications for healthcare.
