domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,22,US10231596B2,EP3560405A1,competitor,"The first patent improves dish cleaning efficiency by optimizing washing water distribution in linear type dish washing machines, whereas the second patent focuses on varying spraying angles through reciprocating main and auxiliary arms.",Enhances dish cleaning efficiency by optimizing washing water distribution in linear type dish washing machines.,Improves washing efficiency in dishwashers by varying spraying angles through reciprocating main and auxiliary arms,ours,"The first patent utilizes a movable vane reflecting washing water from a fixed nozzle for thorough coverage of the entire washing tank area, while the second patent employs a linked eccentric gear system to dynamically change the spraying angle of an auxiliary arm.",Utilizes a movable vane reflecting washing water from a fixed nozzle for thorough coverage of the entire washing tank area.,Uses a linked eccentric gear system to dynamically change the spraying angle of an auxiliary arm,ours,"The first patent improves product competitiveness by increasing cleaning effectiveness, leading to customer satisfaction and potential market differentiation. The second patent enhances product performance, providing more efficient cleaning in dishwashers.","Improves product competitiveness by increasing cleaning effectiveness, leading to customer satisfaction and potential market differentiation.","Enhances product performance, providing more efficient cleaning in dishwashers",ours,The first patent offers a unique solution for dish washing with greater potential for market differentiation.
Consumer,22,US10231596B2,KR102528669B1,competitor,"The patent KR102528669B1 focuses on improving the even distribution of washing water on a dish's surface, which directly addresses the cleaning efficiency.",Enhances dish cleaning efficiency by optimizing washing water distribution in linear type dish washing machines.,Improves the even distribution of washing water on a dish's surface for efficient cleaning and improved spray area and washing efficiency of the spray arm in dishwashers,ours,"The use of a movable vane in US10231596B2 to optimize washing water distribution is technically unique since it reflects washing water from a fixed nozzle, covering the entire tank area.",Utilizes a movable vane reflecting washing water from a fixed nozzle for thorough coverage of the entire washing tank area.,"Incorporates an auxiliary arm that rotates with the main arm, diversifying the spray angle according to the rotation of the spray arm, eliminating the need for a separate driving device",competitor,"By reducing water usage and improving washing efficiency, KR102528669B1 has a higher potential for cost savings on water and energy bills.","Improves product competitiveness by increasing cleaning effectiveness, leading to customer satisfaction and potential market differentiation.","Reduces water usage while improving washing efficiency, resulting in cleaner dishes and potential cost savings on water and energy bills",competitor,The patent KR102528669B1 stands out for its potential to reduce costs and improve both functional purpose and technical uniqueness.
Mobile,22,US11703916B2,CN114909388B,competitor,"The CN114909388B patent focuses on extending the service life of flexible screens, which directly impacts the functional purpose of maintaining stability in foldable electronic devices during the folding process.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Extends the service life of flexible screens in foldable electronic devices by minimizing excessive bending and squeezing during the folding process.,competitor,"The CN114909388B patent presents a hinge mechanism with four swing arms that facilitates controlled bending motion, whereas the US11703916B2 patent uses a symmetrical linkage system.",Utilizes a symmetrical linkage system with sliding lap joints that reduce shaking during movement,Uses a hinge mechanism with four swing arms that rotate and slide to facilitate controlled bending motion for the flexible screen during folding.,tie,"Both patents aim to improve product quality and enhance user experience by minimizing damage during device use, transportation, and folding, but they focus on different components: US11703916B2 focuses on the moving tracks, while CN114909388B concentrates on flexible screens.",Enhances durability and user experience by minimizing damage during device use and transportation,"Improves product quality by enhancing the durability of foldable electronic devices, increasing customer satisfaction and reducing returns due to screen damage.",competitor,"The CN114909388B patent offers a unique technical solution to extend the service life of flexible screens in foldable electronic devices, making it superior to US11703916B2."
Mobile,22,US11703916B2,EP4557048A1,competitor,"The functional purpose of the EP4557048A1 patent focuses on enhancing usability and portability by providing a foldable display, which is a more direct way to address user discomfort caused by limited screen size in compact portable electronic devices.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Addresses user discomfort due to limited screen size in compact portable electronic devices by providing a foldable display that increases usability without sacrificing portability.,competitor,"The technical uniqueness of the EP4557048A1 patent lies in its use of a multi-hinge system with a continuous center bar, providing seamless rotation and support for the foldable display. In contrast, the US11703916B2 patent uses a symmetrical linkage system, which while unique, does not offer the same level of technical innovation in terms of display functionality.",Utilizes a symmetrical linkage system with sliding lap joints that reduce shaking during movement,Uses a multi-hinge system with a continuous center bar for seamless rotation and support of the foldable display.,competitor,"The EP4557048A1 patent offers enhanced market applicability by providing an improved user experience, potential cost reduction through manufacturing complexity simplification, and applicability across multiple portable electronic device categories. Although the US11703916B2 patent enhances durability and user experience by minimizing damage during device use and transportation, its strategic value seems to be more limited in terms of the scope of devices it can impact.",Enhances durability and user experience by minimizing damage during device use and transportation,"Provides market applicability by offering enhanced user experience, potential cost reduction through reduced manufacturing complexity, and applicability across multiple portable electronic device categories.",competitor,"The EP4557048A1 patent offers a more comprehensive solution in terms of addressing user discomfort, technical innovation, and market applicability."
Mobile,22,US11703916B2,US20240430348A1,competitor,"The US20240430348A1 patent focuses on widening the screens in portable electronic devices, which addresses a significant consumer demand that is not explicitly addressed by US11703916B2.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enables wider screens in portable electronic devices without increasing overall size for improved portability.,competitor,"The foldable device structure in the US20240430348A1 patent, with its hinge, link members, and arm members, provides a unique method for enabling wider screens without increasing overall size. This is not present in the US11703916B2 patent.",Utilizes a symmetrical linkage system with sliding lap joints that reduce shaking during movement,"A foldable device structure consisting of a hinge, link members, and arm members that allow stable folding motion, providing durability and flat display regions.",tie,"Both patents enhance market success and customer satisfaction by addressing important consumer demands: US11703916B2 with durability and user experience, and US20240430348A1 with larger screens while maintaining portability.",Enhances durability and user experience by minimizing damage during device use and transportation,"Can contribute to market success by addressing consumer demand for larger screens in portable devices while maintaining portability, potentially increasing sales and customer satisfaction.",competitor,"The US20240430348A1 patent offers unique technical solutions for increasing screen size in portable devices, which aligns with a significant market demand."
Mobile,22,US11703916B2,JP2022165707A,tie,"Both patents target improving functionality in foldable electronic devices, but they focus on different aspects: maintaining stability during movement (US11703916B2) and facilitating smooth rotation and data transmission (JP2022165707A).",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes,Facilitates smooth rotation and data transmission in foldable display devices by managing excess length of flexible substrate connecting components.,ours,The symmetrical linkage system with sliding lap joints (US11703916B2) is not found in the design using a hinge device and offset-positioned flexible substrate (JP2022165707A).,Utilizes a symmetrical linkage system with sliding lap joints that reduce shaking during movement,"Enables controlled movement without hindering the flexible substrate's flexibility, using a hinge device and offset-positioned flexible substrate design.",ours,Enhancing durability and user experience (US11703916B2) may have broader implications than improving product quality by ensuring smooth operation and consistent data transmission (JP2022165707A).,Enhances durability and user experience by minimizing damage during device use and transportation,Improves product quality by ensuring smooth operation and consistent data transmission in foldable devices.,ours,"The US patent offers unique technical solutions with a broader strategic impact, while the JP patent targets specific issues within foldable display devices."
Healthcare,22,US20210259560A1,KR102407094B1,ours,"The first patent's functional purpose of monitoring a subject's physiological or biological state over extended periods is broader than the second patent, which only focuses on measuring blood pressure.","Monitors subject's physiological or biological state over extended periods (e.g., months or years) using a digital health device easy for lay users to apply and use.",Measures blood pressure non-invasively without a cuff using contact pressure and pulse wave signals from the wrist.,ours,"The first patent integrates multiple components (microcontroller, sensors, and user interface) into a wearable device, providing wireless data transmission and analysis capabilities, while the second patent utilizes a contact pressure sensor to adapt to hand shape changes in a cuffless blood pressure monitor.","Integrates microcontroller, sensors, and user interface in a wearable device connected via Bluetooth to smartphone or computer for wireless data transmission and analysis.","Utilizes a contact pressure sensor to adapt to hand shape changes, enhancing accuracy compared to existing cuffless methods.",ours,"The first patent improves early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities. The second patent's strategic value lies in reducing equipment size for increased portability, eliminating cuff-related damage, and potentially improving accuracy.","Improves early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Reduces equipment size for increased portability, eliminates cuff-related damage, and potentially improves accuracy in comparison to current techniques.",ours,The first patent offers broader functionalities and strategic benefits compared to the second.
Healthcare,22,US20210259560A1,US11432766B2,ours,"The first patent (US20210259560A1) monitors a broader range of physiological or biological states over extended periods, whereas the second patent (US11432766B2) only focuses on ECG measurement.","Monitors subject's physiological or biological state over extended periods (e.g., months or years) using a digital health device easy for lay users to apply and use.",Measures user's electrocardiogram (ECG) accurately and efficiently using a wearable electronic device,ours,"The first patent (US20210259560A1) integrates a digital health device with microcontroller, sensors, and user interface into a wearable device, whereas the second patent (US11432766B2) only describes a structure for ECG measurement.","Integrates microcontroller, sensors, and user interface in a wearable device connected via Bluetooth to smartphone or computer for wireless data transmission and analysis.",Utilizes a structure with two electrodes on the carrier and crown body for ECG measurement,ours,"The first patent (US20210259560A1) aims to improve early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities. The second patent (US11432766B2), while improving product competitiveness in the market of wearable health devices by offering superior ECG measurement capabilities, does not directly address such broad strategic objectives.","Improves early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.",Improves product competitiveness in the market of wearable health devices by offering superior ECG measurement capabilities,ours,"The first patent (US20210259560A1) offers a more comprehensive solution for digital health, with potential to make significant impact on early disease detection."
Healthcare,22,US20210259560A1,US9348322B2,ours,"The first patent's functional purpose focuses on continuous monitoring of physiological or biological states over extended periods, which is more specific than the second patent's biometric sensing for smart devices.","Monitors subject's physiological or biological state over extended periods (e.g., months or years) using a digital health device easy for lay users to apply and use.","Allows effective biometric sensing in compact smart devices, addressing the need for small-sized smart watches and glasses with desired biometric features.",tie,"Both patents present unique technical solutions: The first integrates microcontroller, sensors, and user interface in a wearable device, while the second uses light emission and detection through a lens with opaque and light transmissive sections.","Integrates microcontroller, sensors, and user interface in a wearable device connected via Bluetooth to smartphone or computer for wireless data transmission and analysis.",Uses light emission and detection through a lens with opaque and light transmissive sections to measure biometric data from user's skin.,ours,"The first patent has a higher strategic value as it improves early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Improves early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Enhances competitiveness by providing smaller-sized smart devices with effective biometric sensing capabilities, appealing to consumers looking for compact devices with high-end features.",ours,"The first patent offers a more specific functional purpose, higher strategic value, and equally unique technical solution."
Healthcare,22,US20210259560A1,US9775548B2,ours,"The functional purpose of US20210259560A1 includes monitoring a subject's physiological or biological state over extended periods, which is more comprehensive than the heart rate monitoring focus of US9775548B2.","Monitors subject's physiological or biological state over extended periods (e.g., months or years) using a digital health device easy for lay users to apply and use.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices,ours,"US20210259560A1 integrates a wider range of components, including microcontroller, sensors, user interface, and wireless connectivity, compared to the high-aspect-ratio photodetector element used in US9775548B2.","Integrates microcontroller, sensors, and user interface in a wearable device connected via Bluetooth to smartphone or computer for wireless data transmission and analysis.",Uses a high-aspect-ratio photodetector element with paired green LEDs to enhance PPG signal capture,ours,"Improved early detection of cardiovascular diseases can lead to better treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities compared to enhancing the competitiveness of fitness devices.","Improves early detection of cardiovascular diseases, leading to improved treatment outcomes, reduced healthcare costs, and increased access to medical diagnostic capabilities.","Enhances product competitiveness by providing reliable fitness data, potentially attracting consumers seeking accurate health monitoring",ours,Patent US20210259560A1 presents a more comprehensive solution with greater strategic value in the healthcare industry.
